;Time;Thrust;BEM pressure;N2O pressure
0;0.0;23.826;-0.045521281119;-0.0469897099
1;0.007997512817382812;23.696;-0.045521281119;-0.045521281119
2;0.015219688415527344;23.688;-0.0469897099;-0.0469897099
3;0.022438764572143555;23.689;-0.045521281119;-0.048458138681000004
4;0.029648780822753906;23.691;-0.0469897099;-0.0469897099
5;0.03686690330505371;23.732;-0.0469897099;-0.045521281119
6;0.044126033782958984;23.689;-0.0469897099;-0.0469897099
7;0.051349639892578125;23.689;-0.0469897099;-0.045521281119
8;0.0585629940032959;23.693;-0.0469897099;-0.0469897099
9;0.06577348709106445;23.69;-0.045521281119;-0.0469897099
10;0.07298970222473145;23.692;-0.0469897099;-0.0469897099
11;0.08018755912780762;23.69;-0.045521281119;-0.048458138681000004
12;0.08741569519042969;23.692;-0.0469897099;-0.0469897099
13;0.09462928771972656;23.693;-0.045521281119;-0.045521281119
14;0.10183906555175781;23.693;-0.045521281119;-0.0469897099
15;0.10908031463623047;23.687;-0.0469897099;-0.0469897099
16;0.11630010604858398;23.694;-0.0469897099;-0.0469897099
17;0.12350606918334961;23.685;-0.0469897099;-0.048458138681000004
18;0.13071227073669434;23.693;-0.0469897099;-0.0469897099
19;0.13791799545288086;23.695;-0.045521281119;-0.0469897099
20;0.1451432704925537;23.689;-0.045521281119;-0.0469897099
21;0.15236139297485352;23.685;-0.045521281119;-0.045521281119
22;0.15958261489868164;23.691;-0.045521281119;-0.045521281119
23;0.16679143905639648;23.692;-0.045521281119;-0.045521281119
24;0.17399883270263672;23.694;-0.0469897099;-0.045521281119
25;0.18121123313903809;23.681;-0.045521281119;-0.0469897099
26;0.18842077255249023;23.678;-0.045521281119;-0.0469897099
27;0.1956319808959961;23.672;-0.0469897099;-0.045521281119
28;0.20288300514221191;23.663;-0.0469897099;-0.0469897099
29;0.21009373664855957;23.654;-0.0469897099;-0.0469897099
30;0.21730279922485352;23.646;-0.045521281119;-0.0469897099
31;0.22451186180114746;23.643;-0.045521281119;-0.045521281119
32;0.2317345142364502;23.631;-0.0469897099;-0.045521281119
33;0.2389392852783203;23.614;-0.045521281119;-0.0469897099
34;0.24615097045898438;23.601;-0.045521281119;-0.048458138681000004
35;0.25337934494018555;23.587;-0.0469897099;-0.0469897099
36;0.26060056686401367;23.558;-0.0469897099;-0.0469897099
37;0.26781296730041504;23.536;-0.0469897099;-0.0469897099
38;0.2750225067138672;23.497;-0.0469897099;-0.045521281119
39;0.28228044509887695;23.459;-0.045521281119;-0.0469897099
40;0.28954458236694336;23.419;-0.0469897099;-0.0469897099
41;0.29675912857055664;23.372;-0.0469897099;-0.0469897099
42;0.30400586128234863;23.324;-0.0469897099;-0.0469897099
43;0.31121349334716797;23.265;-0.045521281119;-0.0469897099
44;0.3184213638305664;23.202;-0.0469897099;-0.0469897099
45;0.3256230354309082;23.143;-0.0469897099;-0.0469897099
46;0.3328227996826172;23.058;-0.048458138681000004;-0.045521281119
47;0.3400416374206543;22.976;-0.0469897099;-0.0469897099
48;0.34724974632263184;22.895;-0.0469897099;-0.0469897099
49;0.3544580936431885;22.817;-0.0469897099;-0.0469897099
50;0.36168336868286133;22.744;-0.0469897099;-0.0469897099
51;0.3688979148864746;22.671;-0.0469897099;-0.0469897099
52;0.37610673904418945;22.583000000000002;-0.045521281119;-0.048458138681000004
53;0.38332509994506836;22.507;-0.044052852338;-0.0469897099
54;0.3905341625213623;22.429000000000002;-0.0469897099;-0.048458138681000004
55;0.3977470397949219;22.353;-0.0469897099;-0.0469897099
56;0.4049534797668457;22.264;-0.0469897099;-0.045521281119
57;0.4121580123901367;22.184;-0.045521281119;-0.0469897099
58;0.41936779022216797;22.115000000000002;-0.0469897099;-0.0469897099
59;0.4265785217285156;22.034;-0.0469897099;-0.0469897099
60;0.43378686904907227;21.945;-0.0469897099;-0.0469897099
61;0.4409952163696289;21.848;-0.0469897099;-0.0469897099
62;0.4482142925262451;21.839000000000002;-0.0469897099;-0.0469897099
63;0.45548224449157715;21.715;-0.0469897099;-0.0469897099
64;0.46270132064819336;21.504;-0.0469897099;-0.0469897099
65;0.469912052154541;21.282;-0.045521281119;-0.0469897099
66;0.47719907760620117;21.102;-0.0469897099;-0.045521281119
67;0.4844350814819336;20.97;-0.045521281119;-0.0469897099
68;0.4916651248931885;20.906;-0.0469897099;-0.0469897099
69;0.49887847900390625;20.914;-0.0469897099;-0.0469897099
70;0.5060999393463135;20.881;-0.0469897099;-0.0469897099
71;0.5133068561553955;20.813;-0.045521281119;-0.0469897099
72;0.5205202102661133;20.746;-0.0469897099;-0.0469897099
73;0.5277347564697266;20.625;-0.0469897099;-0.0469897099
74;0.5349454879760742;20.469;-0.0469897099;-0.0469897099
75;0.5421512126922607;20.311;-0.045521281119;-0.045521281119
76;0.5493628978729248;20.188;-0.045521281119;-0.0469897099
77;0.5565664768218994;20.097;-0.0469897099;-0.045521281119
78;0.5637784004211426;20.03;-0.0469897099;-0.045521281119
79;0.570990800857544;20.005;-0.045521281119;-0.0469897099
80;0.5781867504119873;19.999;-0.045521281119;-0.0469897099
81;0.5853922367095947;19.988;-0.044052852338;-0.0469897099
82;0.5926012992858887;19.958000000000002;-0.0469897099;-0.0469897099
83;0.599811315536499;19.923000000000002;-0.045521281119;-0.0469897099
84;0.6070201396942139;19.853;-0.0469897099;-0.045521281119
85;0.6142280101776123;19.771;-0.045521281119;-0.0469897099
86;0.6214449405670166;19.7;-0.0469897099;-0.0469897099
87;0.6286571025848389;19.639;-0.045521281119;-0.0469897099
88;0.6358702182769775;19.588;-0.045521281119;-0.0469897099
89;0.643082857131958;19.562;-0.0469897099;-0.0469897099
90;0.6502962112426758;19.534;-0.0469897099;-0.045521281119
91;0.6575431823730469;19.504;-0.045521281119;-0.0469897099
92;0.6647553443908691;19.479;-0.045521281119;-0.0469897099
93;0.6719772815704346;19.446;-0.0469897099;-0.045521281119
94;0.6791958808898926;19.407;-0.0469897099;-0.0469897099
95;0.6864063739776611;19.354;-0.0469897099;-0.045521281119
96;0.6936197280883789;19.281;-0.0469897099;-0.0469897099
97;0.7008249759674072;19.184;-0.045521281119;-0.0469897099
98;0.7080357074737549;19.189;-0.045521281119;-0.048458138681000004
99;0.7152867317199707;19.186;-0.0469897099;-0.0469897099
100;0.722496509552002;19.191;-0.0469897099;-0.0469897099
101;0.7297039031982422;19.189;-0.0469897099;-0.0469897099
102;0.7369124889373779;19.188;-0.0469897099;-0.0469897099
103;0.7447831630706787;19.187;-0.0469897099;-0.0469897099
104;0.7527337074279785;19.19;-0.0469897099;-0.0469897099
105;0.7607295513153076;19.183;-0.044052852338;-0.0469897099
106;0.7687346935272217;19.186;-0.045521281119;-0.0469897099
107;0.7767374515533447;19.18;-0.048458138681000004;-0.0469897099
108;0.7847425937652588;19.186;-0.045521281119;-0.0469897099
109;0.7927396297454834;19.185;-0.0469897099;-0.0469897099
110;0.8007421493530273;19.187;-0.045521281119;-0.0469897099
111;0.8087434768676758;19.182000000000002;-0.045521281119;-0.0469897099
112;0.8167455196380615;19.186;-0.048458138681000004;-0.0469897099
113;0.8247420787811279;19.184;-0.045521281119;-0.0469897099
114;0.8327131271362305;19.187;-0.045521281119;-0.0469897099
115;0.840721845626831;19.188;-0.0469897099;-0.0469897099
116;0.8487622737884521;19.185;-0.0469897099;-0.0469897099
117;0.8567900657653809;19.187;-0.045521281119;-0.0469897099
118;0.864793062210083;19.188;-0.0469897099;-0.0469897099
119;0.872791051864624;19.188;-0.045521281119;-0.045521281119
120;0.8807852268218994;19.184;-0.0469897099;-0.0469897099
121;0.8887894153594971;19.189;-0.0469897099;-0.0469897099
122;0.8967931270599365;19.188;-0.045521281119;-0.0469897099
123;0.9047954082489014;19.187;-0.045521281119;-0.0469897099
124;0.9127967357635498;19.184;-0.0469897099;-0.0469897099
125;0.9207978248596191;19.182000000000002;-0.0469897099;-0.0469897099
126;0.9288055896759033;19.189;-0.0469897099;-0.0469897099
127;0.9368016719818115;19.192;-0.0469897099;-0.0469897099
128;0.9448010921478271;19.185;-0.0469897099;-0.0469897099
129;0.9528403282165527;19.184;-0.0469897099;-0.0469897099
130;0.9608488082885742;19.187;-0.0469897099;-0.045521281119
131;0.9688525199890137;19.192;-0.0469897099;-0.048458138681000004
132;0.9768626689910889;19.188;-0.045521281119;-0.045521281119
133;0.9849448204040527;19.183;-0.045521281119;-0.0469897099
134;0.9930233955383301;19.191;-0.045521281119;-0.045521281119
135;1.0010409355163574;19.288;-0.0469897099;-0.0469897099
136;1.0092511177062988;19.191;-0.0469897099;-0.0469897099
137;1.017265796661377;19.194;-0.044052852338;-0.0469897099
138;1.026181936264038;19.191;-0.045521281119;-0.0469897099
139;1.0342037677764893;19.184;-0.048458138681000004;-0.045521281119
140;1.0422227382659912;19.182000000000002;-0.0469897099;-0.048458138681000004
141;1.0504355430603027;19.187;-0.0469897099;-0.045521281119
142;1.0584511756896973;19.184;-0.045521281119;-0.0469897099
143;1.0664572715759277;19.184;-0.045521281119;-0.0469897099
144;1.0744562149047852;19.184;-0.0469897099;-0.0469897099
145;1.0824651718139648;19.193;-0.0469897099;-0.0469897099
146;1.0904805660247803;19.182000000000002;-0.0469897099;-0.0469897099
147;1.0984869003295898;19.179000000000002;-0.0469897099;-0.045521281119
148;1.1064906120300293;19.183;-0.045521281119;-0.0469897099
149;1.114504098892212;19.189;-0.0469897099;-0.0469897099
150;1.1225037574768066;19.191;-0.0469897099;-0.0469897099
151;1.130497694015503;19.192;-0.045521281119;-0.0469897099
152;1.1385011672973633;19.189;-0.0469897099;-0.045521281119
153;1.1465189456939697;19.179000000000002;-0.045521281119;-0.0469897099
154;1.1545774936676025;19.188;-0.0469897099;-0.0469897099
155;1.1625909805297852;19.186;-0.0469897099;-0.0469897099
156;1.1705899238586426;19.187;-0.0469897099;-0.0469897099
157;1.178589105606079;19.188;-0.045521281119;-0.045521281119
158;1.1865942478179932;19.187;-0.045521281119;-0.045521281119
159;1.1945972442626953;19.187;-0.0469897099;-0.0469897099
160;1.2026007175445557;19.186;-0.045521281119;-0.0469897099
161;1.210601568222046;19.188;-0.0469897099;-0.0469897099
162;1.2186031341552734;19.189;-0.045521281119;-0.0469897099
163;1.2266080379486084;19.186;-0.0469897099;-0.0469897099
164;1.2346112728118896;19.188;-0.0469897099;-0.0469897099
165;1.2426176071166992;19.186;-0.045521281119;-0.0469897099
166;1.2506566047668457;19.189;-0.0469897099;-0.0469897099
167;1.2586565017700195;19.189;-0.045521281119;-0.0469897099
168;1.2666618824005127;19.188;-0.045521281119;-0.0469897099
169;1.2746596336364746;19.194;-0.0469897099;-0.0469897099
170;1.2827179431915283;19.19;-0.0469897099;-0.045521281119
171;1.2907357215881348;19.185;-0.0469897099;-0.0469897099
172;1.298743724822998;19.193;-0.045521281119;-0.045521281119
173;1.3067631721496582;19.192;-0.045521281119;-0.0469897099
