;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1564224799.065234;26.478659000000004;10.30824640484124;20.712711666113883;-9.934836951668453
1;1564224799.0749931;26.477659000000003;6.242521646899011;14.387717004620647;-8.189804552523546
2;1564224799.0847688;26.477659000000003;10.120969335753262;18.991327198215345;-9.985946687208262
3;1564224799.0945792;26.476659;6.198722977515532;12.892935111018224;-7.058088979856347
4;1564224799.104369;26.479659;9.75849758913137;17.7509762652261;-9.934836951668453
5;1564224799.1141288;26.479659;6.213825966958111;12.721989309356244;-6.52021985822312
6;1564224799.1238995;26.476659;9.183073691369115;16.71735048773506;-9.968910108694992
7;1564224799.13367;26.476659;6.168516998630374;14.085580238892497;-5.860660890066537
8;1564224799.143998;26.477659000000003;9.234423855473883;16.66566919886051;-9.96160871790359
9;1564224799.1537943;26.476659;6.179089091240179;13.70393379797273;-6.1064743800437125
10;1564224799.1635785;26.476659;8.841746129966833;16.697473068937157;-9.956741124042656
11;1564224799.1733537;26.477659000000003;6.127738927135411;15.13908343518144;-5.580774243062821
12;1564224799.183128;26.477659000000003;8.246688345929226;16.697473068937157;-9.981079093347327
13;1564224799.1929033;26.476659;6.0431621862569695;16.729276939013804;-5.098882450830336
14;1564224799.2026887;26.476659;7.663712953445682;16.649767263822188;-9.951873530181723
15;1564224799.2124693;26.474659000000003;5.301605404626347;18.021309160877603;-5.030736136777257
16;1564224799.2222445;26.475659000000004;7.1215156324571005;16.61796339374554;-10.024887438095735
17;1564224799.2320428;26.477659000000003;4.958767544279807;19.683061372382426;-4.974758807376514
18;1564224799.2418296;26.477659000000003;6.662384753402703;16.681571133898835;-10.007850859582467
19;1564224799.2516222;26.477659000000003;5.13547252075798;21.00689746432287;-4.940685650349975
20;1564224799.2614024;26.475659000000004;6.35730436666261;16.58218403990931;-10.034622625817605
21;1564224799.2711704;26.476659;5.645953563917145;22.35856194258038;-4.55127814147524
22;1564224799.2809272;26.476659;6.289340914171005;16.58218403990931;-10.027321235026204
23;1564224799.290714;26.477659000000003;6.167006699686116;23.87322125498071;-3.9720344720240703
24;1564224799.3004913;26.475659000000004;6.293871811003779;16.62193887750512;-10.095467549079281
25;1564224799.3102682;26.477659000000003;6.626137578740513;24.43376446508162;-3.4755398982087833
26;1564224799.3200696;26.476659;6.302933604669326;16.550380169832664;-10.141709690758157
27;1564224799.3298538;26.475659000000004;7.115474436680069;24.46954381891785;-3.251630580605813
28;1564224799.3396258;26.474659000000003;6.310485099390616;16.57423307239015;-10.112504127592551
29;1564224799.349401;26.475659000000004;7.866093011976239;24.56893091290737;-3.828440453126511
30;1564224799.3591917;26.476659;6.287830615226747;16.470870494641044;-10.090599955218348
31;1564224799.3693721;26.471659000000002;8.217992665988326;24.74385219832893;-4.792224037591483
32;1564224799.3801293;26.476659;6.311995398334873;16.61796339374554;-10.083298564426945
33;1564224799.390857;26.478659000000004;6.145862514466506;24.187284471987603;-3.439032944251778
34;1564224799.401596;26.475659000000004;6.29991300678081;16.66566919886051;-10.068695782844143
35;1564224799.4123442;26.475659000000004;5.059957573545085;19.957369751793507;-4.972325010446047
36;1564224799.4230778;26.473659;7.992958123293901;16.73722790653297;-9.998115671860598
37;1564224799.4338107;26.476659;6.180599390184438;14.821044734414967;-5.425011239512926
38;1564224799.4445598;26.474659000000003;9.870259711006454;17.333550470470104;-9.942138342459854
39;1564224799.4552908;26.474659000000003;6.245542244787527;14.499030549888912;-7.413423331704543
40;1564224799.466063;26.476659;10.028841100153532;22.53348322800194;-9.942138342459854
41;1564224799.4768007;26.473659;6.2500731416203;16.379434368170685;-10.828040425149878
42;1564224799.487554;26.475659000000004;9.456437800279794;27.21262761302868;-8.99052374264722
43;1564224799.4982893;26.474659000000003;6.287830615226747;16.44304210832398;-10.455669494788411
44;1564224799.5090518;26.474659000000003;8.542706939003772;25.12152315548912;-5.977483142728957
45;1564224799.519908;26.474659000000003;6.3059542025578414;16.602061458707215;-10.134408299966754
46;1564224799.5306475;26.476659;6.376938252937962;24.366181241168743;-3.283269940701885
47;1564224799.541394;26.474659000000003;6.298402707836552;16.61796339374554;-10.039490219678537
48;1564224799.552122;26.477659000000003;4.948195451670002;20.513937478134835;-4.894443508671101
49;1564224799.5628462;26.475659000000004;7.796619260540376;16.61796339374554;-10.04679161046994
50;1564224799.5736344;26.475659000000004;6.173047895463148;15.413391814592524;-5.303321392989572
51;1564224799.5844553;26.475659000000004;9.755476991242855;17.23416337648058;-10.002983265721532
52;1564224799.5952485;26.476659;6.247052543731784;14.35988861830358;-7.325806642207727
53;1564224799.606008;26.474659000000003;9.98806302865857;22.628894838231883;-9.949439733251255
54;1564224799.6167624;26.475659000000004;6.2787688215612;16.383409851930267;-10.840209409802213
55;1564224799.6281836;26.476659;9.325041792129356;26.803152785791845;-7.965895234920573
56;1564224799.6389565;26.479659;6.2848100173382315;16.546404686073082;-10.187951832437031
57;1564224799.649826;26.476659;7.57158471784595;24.49339672147533;-4.320067433080865
58;1564224799.6605678;26.476659;6.316526295167647;16.598085974947633;-10.056526798191808
59;1564224799.6713283;26.477659000000003;5.525129648376514;23.0423451492283;-4.098591912408359
60;1564224799.6820543;26.476659;6.831538235159586;16.610012426226376;-10.093033752148814
61;1564224799.692799;26.475659000000004;5.82869973617235;17.854338842975203;-5.0039643705421195
62;1564224799.7035306;26.475659000000004;8.704308926039365;16.693497585177578;-9.97134390562546
63;1564224799.7142642;26.474659000000003;6.2213774616794;12.845229305903253;-6.10160678618278
64;1564224799.725007;26.473659;10.333921486893624;19.110591711002773;-9.93727074859892
65;1564224799.7357645;26.475659000000004;6.239501049010495;16.168733728912898;-8.851797317610597
66;1564224799.746498;26.471659000000002;9.63616337464648;24.509298656513657;-9.922667967016118
67;1564224799.7572563;26.473659;6.275748223672684;16.482796945919787;-11.59712025517748
68;1564224799.7680461;26.475659000000004;9.356758069958772;26.815079237070588;-7.9269544840331
69;1564224799.7787833;26.475659000000004;6.2772585226169415;16.558331137351825;-10.195253223228432
70;1564224799.7895267;26.476659;7.8283355383697915;24.69614639321396;-4.828730991548488
71;1564224799.8002675;26.473659;6.289340914171005;16.629889845024284;-10.107636533731617
72;1564224799.8110082;26.475659000000004;5.831720334060865;23.78178512851035;-3.828440453126511
73;1564224799.8218148;26.477659000000003;6.651812660792897;16.57820855614973;-10.044357813539472
74;1564224799.8325553;26.475659000000004;5.475289783216004;18.65738656241055;-4.921215274906238
75;1564224799.8432913;26.475659000000004;8.441516909738493;16.606036942466798;-10.005417062651999
76;1564224799.8540285;26.474659000000003;6.186640585961468;13.473355739917038;-5.82415393610953
77;1564224799.8647835;26.475659000000004;10.154195912526937;18.56992591969977;-10.000549468791064
78;1564224799.8755178;26.474659000000003;6.247052543731784;16.06537115116379;-8.377206916169513
79;1564224799.8862655;26.463659000000003;9.71620921869215;23.853343836182805;-9.934836951668453
80;1564224799.8970895;26.414659000000004;6.251583440564557;16.40328727072817;-11.480298002515058
81;1564224799.9078853;26.364659000000003;9.439824511892956;27.0416818113667;-8.055945721347856
82;1564224799.918627;26.250659000000002;6.289340914171005;16.45099307584314;-10.202554614019833
