;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005159139633178711;9.79859903232849;0.005612882236976656;83.94061484248564;7.9971868231549195
1;0.01999378204345703;9.83734153589619;0.005612882236976656;83.83113204939713;7.9971868231549195
2;0.03105473518371582;9.87608403946389;0.005612882236976656;83.77639065285287;7.9948227429657415
3;0.04191017150878906;9.87608403946389;0.0041220768619496554;83.77639065285287;7.99245866277656
4;0.05277729034423828;9.87608403946389;0.0041220768619496554;83.7832333274209;7.987730502398204
5;0.06380152702331543;9.87608403946389;0.0041220768619496554;83.81744670026106;8.006643143911639
6;0.07460618019104004;9.953569046599291;0.005612882236976656;83.89271612050942;7.9971868231549195
7;0.08542346954345703;9.83734153589619;0.0041220768619496554;83.76954797828483;8.001914983533279
8;0.09653258323669434;9.83734153589619;0.005612882236976656;83.94061484248564;7.99245866277656
9;0.10743594169616699;9.87608403946389;0.0041220768619496554;83.77639065285287;7.999550903344101
10;0.11849379539489746;9.914826543031591;0.0041220768619496554;83.77639065285287;7.9971868231549195
11;0.12949800491333008;9.83734153589619;0.005612882236976656;83.7832333274209;8.00427906372246
12;0.1406269073486328;9.87608403946389;0.0041220768619496554;83.93377216791761;8.006643143911639
13;0.15155982971191406;9.914826543031591;0.0041220768619496554;83.77639065285287;8.001914983533279
14;0.16249442100524902;9.992311550166992;0.005612882236976656;83.94061484248564;8.001914983533279
15;0.17344331741333008;9.87608403946389;0.0041220768619496554;83.77639065285287;8.00427906372246
16;0.1842963695526123;9.914826543031591;0.005612882236976656;83.93377216791761;8.001914983533279
17;0.19619417190551758;9.953569046599291;0.005612882236976656;83.77639065285287;8.001914983533279
18;0.20714402198791504;9.83734153589619;0.005612882236976656;83.77639065285287;7.9971868231549195
19;0.2179110050201416;9.87608403946389;0.0041220768619496554;83.7832333274209;8.001914983533279
20;0.22893047332763672;9.914826543031591;0.005612882236976656;83.76954797828483;7.9948227429657415
21;0.23982954025268555;9.914826543031591;0.005612882236976656;83.94061484248564;8.001914983533279
22;0.25066041946411133;9.953569046599291;0.005612882236976656;83.7832333274209;8.00427906372246
23;0.2617206573486328;9.87608403946389;0.0041220768619496554;83.79007600198894;8.001914983533279
24;0.27270960807800293;9.914826543031591;0.0041220768619496554;83.77639065285287;7.99245866277656
25;0.28351283073425293;9.914826543031591;0.005612882236976656;83.80376135112499;7.983002342019844
26;0.29451751708984375;9.914826543031591;0.0041220768619496554;83.77639065285287;8.001914983533279
27;0.30530881881713867;9.87608403946389;0.0041220768619496554;83.77639065285287;7.9971868231549195
28;0.3166649341583252;9.79859903232849;0.002631271486922656;83.89955879507745;7.9971868231549195
29;0.3279149532318115;9.83734153589619;0.005612882236976656;83.76954797828483;7.9948227429657415
30;0.34034109115600586;9.87608403946389;0.0041220768619496554;83.93377216791761;7.999550903344101
31;0.3522162437438965;9.87608403946389;0.005612882236976656;83.8448173985332;7.990094582587382
32;0.36664414405822754;9.914826543031591;0.002631271486922656;83.77639065285287;7.985366422209022
33;0.38019895553588867;9.83734153589619;0.007103687612003656;83.77639065285287;8.001914983533279
34;0.39420557022094727;9.79859903232849;0.0041220768619496554;83.77639065285287;8.011371304289998
35;0.40596675872802734;9.83734153589619;0.007103687612003656;83.77639065285287;8.00900722410082
36;0.4169905185699463;9.79859903232849;0.0041220768619496554;83.7832333274209;7.99245866277656
37;0.42793965339660645;9.914826543031591;0.005612882236976656;83.87903077137335;7.99245866277656
38;0.4391772747039795;9.87608403946389;0.0041220768619496554;83.93377216791761;7.987730502398204
39;0.45074009895324707;9.87608403946389;0.0041220768619496554;83.77639065285287;7.9948227429657415
40;0.461759090423584;9.83734153589619;0.005612882236976656;83.7832333274209;8.001914983533279
41;0.47261857986450195;9.87608403946389;0.0041220768619496554;83.77639065285287;8.011371304289998
42;0.4835343360900879;9.83734153589619;0.005612882236976656;83.76954797828483;8.00427906372246
43;0.49453115463256836;9.83734153589619;0.0041220768619496554;83.77639065285287;7.999550903344101
44;0.5054717063903809;9.83734153589619;0.005612882236976656;83.77639065285287;7.999550903344101
45;0.5165383815765381;9.953569046599291;0.005612882236976656;83.83797472396516;7.9971868231549195
46;0.5274765491485596;9.83734153589619;0.0041220768619496554;83.92008681878156;7.99245866277656
47;0.5383636951446533;9.83734153589619;0.005612882236976656;83.82428937482909;7.999550903344101
48;0.5493044853210449;9.83734153589619;0.0041220768619496554;83.64637983606025;8.001914983533279
49;0.5601279735565186;9.79859903232849;0.002631271486922656;83.76954797828483;7.9971868231549195
50;0.5711092948913574;9.87608403946389;0.005612882236976656;83.76954797828483;8.001914983533279
51;0.5819573402404785;9.87608403946389;0.0041220768619496554;83.76954797828483;7.9948227429657415
52;0.5928332805633545;9.953569046599291;0.005612882236976656;83.76954797828483;7.978274181641485
53;0.6037065982818604;9.79859903232849;0.005612882236976656;83.7832333274209;7.990094582587382
54;0.6146302223205566;9.87608403946389;0.0041220768619496554;83.77639065285287;7.9948227429657415
55;0.6254198551177979;9.83734153589619;0.0041220768619496554;83.93377216791761;7.990094582587382
56;0.636430025100708;9.759856528760789;0.005612882236976656;83.87218809680532;8.001914983533279
57;0.647308349609375;9.83734153589619;0.005612882236976656;83.7832333274209;8.001914983533279
58;0.6582202911376953;9.83734153589619;0.005612882236976656;83.87218809680532;8.00427906372246
59;0.669248104095459;9.79859903232849;0.0041220768619496554;83.77639065285287;7.9948227429657415
60;0.6800661087036133;9.83734153589619;0.0041220768619496554;83.93377216791761;7.999550903344101
61;0.6917586326599121;9.914826543031591;0.0041220768619496554;83.77639065285287;7.9948227429657415
62;0.7028012275695801;9.83734153589619;0.0041220768619496554;83.77639065285287;7.999550903344101
63;0.7137229442596436;9.83734153589619;0.005612882236976656;83.68743588346844;7.9948227429657415
64;0.7246408462524414;9.87608403946389;0.005612882236976656;83.7832333274209;8.006643143911639
65;0.7359321117401123;9.87608403946389;0.0041220768619496554;83.77639065285287;8.011371304289998
