;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005159139633178711;491;7;12282;10248
1;0.01999378204345703;492;7;12266;10248
2;0.03105473518371582;493;7;12258;10247
3;0.04191017150878906;493;6;12258;10246
4;0.05277729034423828;493;6;12259;10244
5;0.06380152702331543;493;6;12264;10252
6;0.07460618019104004;495;7;12275;10248
7;0.08542346954345703;492;6;12257;10250
8;0.09653258323669434;492;7;12282;10246
9;0.10743594169616699;493;6;12258;10249
10;0.11849379539489746;494;6;12258;10248
11;0.12949800491333008;492;7;12259;10251
12;0.1406269073486328;493;6;12281;10252
13;0.15155982971191406;494;6;12258;10250
14;0.16249442100524902;496;7;12282;10250
15;0.17344331741333008;493;6;12258;10251
16;0.1842963695526123;494;7;12281;10250
17;0.19619417190551758;495;7;12258;10250
18;0.20714402198791504;492;7;12258;10248
19;0.2179110050201416;493;6;12259;10250
20;0.22893047332763672;494;7;12257;10247
21;0.23982954025268555;494;7;12282;10250
22;0.25066041946411133;495;7;12259;10251
23;0.2617206573486328;493;6;12260;10250
24;0.27270960807800293;494;6;12258;10246
25;0.28351283073425293;494;7;12262;10242
26;0.29451751708984375;494;6;12258;10250
27;0.30530881881713867;493;6;12258;10248
28;0.3166649341583252;491;5;12276;10248
29;0.3279149532318115;492;7;12257;10247
30;0.34034109115600586;493;6;12281;10249
31;0.3522162437438965;493;7;12268;10245
32;0.36664414405822754;494;5;12258;10243
33;0.38019895553588867;492;8;12258;10250
34;0.39420557022094727;491;6;12258;10254
35;0.40596675872802734;492;8;12258;10253
36;0.4169905185699463;491;6;12259;10246
37;0.42793965339660645;494;7;12273;10246
38;0.4391772747039795;493;6;12281;10244
39;0.45074009895324707;493;6;12258;10247
40;0.461759090423584;492;7;12259;10250
41;0.47261857986450195;493;6;12258;10254
42;0.4835343360900879;492;7;12257;10251
43;0.49453115463256836;492;6;12258;10249
44;0.5054717063903809;492;7;12258;10249
45;0.5165383815765381;495;7;12267;10248
46;0.5274765491485596;492;6;12279;10246
47;0.5383636951446533;492;7;12265;10249
48;0.5493044853210449;492;6;12239;10250
49;0.5601279735565186;491;5;12257;10248
50;0.5711092948913574;493;7;12257;10250
51;0.5819573402404785;493;6;12257;10247
52;0.5928332805633545;495;7;12257;10240
53;0.6037065982818604;491;7;12259;10245
54;0.6146302223205566;493;6;12258;10247
55;0.6254198551177979;492;6;12281;10245
56;0.636430025100708;490;7;12272;10250
57;0.647308349609375;492;7;12259;10250
58;0.6582202911376953;492;7;12272;10251
59;0.669248104095459;491;6;12258;10247
60;0.6800661087036133;492;6;12281;10249
61;0.6917586326599121;494;6;12258;10247
