;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.007215976715087891;33;22;68;2869
1;0.026500701904296875;24;32;23;2862
2;0.045178890228271484;19;5;19;2845
3;0.05850338935852051;21;-7;22;2903
4;0.07152819633483887;23;32;22;2872
5;0.08445286750793457;18;3;-55;2852
6;0.0973653793334961;19;0;32;2899
7;0.11048364639282227;41;26;23;2869
8;0.12334632873535156;14;4;-66;2866
9;0.13630270957946777;20;9;68;2889
10;0.14914178848266602;38;5;22;2869
11;0.16230010986328125;2;1;-47;2874
12;0.17519783973693848;18;11;87;2869
13;0.1880965232849121;33;5;22;2857
14;0.20102620124816895;-2;-15;-25;2878
15;0.21412229537963867;21;15;91;2870
16;0.22704434394836426;27;5;21;2837
17;0.2399756908416748;1;-19;1;2889
18;0.2536296844482422;20;18;89;2865
19;0.26682019233703613;26;4;22;2839
20;0.27968358993530273;9;-15;14;2885
21;0.2925148010253906;22;30;23;2870
22;0.3054020404815674;22;4;22;2844
23;0.3184680938720703;19;-7;21;2899
24;0.33135437965393066;25;33;23;2871
25;0.34414052963256836;17;3;-73;2856
26;0.35701680183410645;18;3;37;2903
27;0.37006068229675293;39;18;23;2868
28;0.38288283348083496;10;2;-60;2871
29;0.3958003520965576;19;10;79;2870
30;0.4087858200073242;36;5;23;2865
31;0.42174696922302246;1;-7;-36;2874
32;0.4345521926879883;19;14;94;2871
33;0.4473588466644287;30;5;22;2841
34;0.4602932929992676;0;-19;-3;2881
35;0.4732041358947754;20;25;59;2871
36;0.486133337020874;22;4;22;2844
37;0.49897146224975586;19;-11;19;2898
38;0.5120501518249512;21;32;23;2870
39;0.5249028205871582;20;4;1;2848
40;0.5379502773284912;20;-3;27;2906
41;0.5507540702819824;37;29;23;2869
42;0.5636823177337646;15;4;-71;2859
43;0.5765409469604492;20;7;55;2896
44;0.5893912315368652;38;5;23;2873
45;0.6022636890411377;4;2;-48;2871
46;0.6152291297912598;19;11;86;2869
47;0.6281373500823975;35;5;23;2858
48;0.6409571170806885;-2;-19;-19;2872
49;0.65380859375;20;18;89;2869
50;0.6668455600738525;26;5;21;2841
51;0.6796932220458984;6;-15;12;2886
52;0.6925101280212402;19;30;29;2867
53;0.7054915428161621;20;6;21;2847
54;0.7184443473815918;19;-8;22;2904
55;0.7313323020935059;25;33;22;2872
56;0.7441627979278564;19;5;-68;2854
57;0.7570030689239502;20;2;39;2905
58;0.7700443267822266;39;19;23;2870
59;0.7829451560974121;11;3;-63;2863
60;0.7957930564880371;20;9;78;2874
61;0.8087418079376221;36;5;22;2869
62;0.8217463493347168;1;-4;-39;2869
63;0.8345844745635986;19;12;92;2870
64;0.8473975658416748;31;4;22;2844
65;0.860222578048706;0;-19;-6;2875
66;0.8733210563659668;20;23;70;2870
67;0.8861813545227051;24;4;22;2840
68;0.8990490436553955;14;-20;19;2899
69;0.9136807918548584;19;17;89;2866
70;0.9268248081207275;28;4;22;2838
71;0.9396476745605469;6;-15;11;2885
72;0.9524800777435303;20;30;31;2871
73;0.9654543399810791;21;4;21;2844
74;0.9784212112426758;20;-8;21;2899
75;0.9912407398223877;26;33;24;2871
76;1.0040967464447021;18;4;-66;2849
77;1.0170657634735107;19;2;35;2905
78;1.0300335884094238;39;20;23;2870
79;1.0428497791290283;10;2;-61;2863
80;1.0557420253753662;21;10;79;2872
81;1.068720817565918;38;5;23;2872
82;1.081678867340088;0;-3;-40;2872
83;1.094583511352539;21;12;91;2873
84;1.1074697971343994;31;4;22;2843
85;1.120455026626587;-1;-19;-9;2873
86;1.1333141326904297;20;22;74;2872
87;1.1461431980133057;23;5;22;2844
88;1.1590466499328613;14;-13;19;2892
89;1.1720354557037354;19;31;23;2872
90;1.1849045753479004;20;4;10;2843
91;1.1978189945220947;22;-4;26;2903
92;1.2106573581695557;36;30;23;2868
93;1.2236583232879639;17;3;-72;2857
94;1.2364959716796875;20;6;53;2901
95;1.2493131160736084;39;11;23;2872
96;1.2622570991516113;5;2;-52;2870
97;1.2752819061279297;19;11;81;2871
98;1.2880899906158447;35;4;22;2866
99;1.3009142875671387;-1;-16;-23;2874
100;1.3138248920440674;20;15;89;2870
101;1.3268084526062012;27;5;22;2834
102;1.339733362197876;2;-17;8;2887
103;1.3525595664978027;21;30;36;2877
104;1.3653433322906494;19;4;21;2841
105;1.378359317779541;19;-9;21;2905
106;1.3911869525909424;25;32;23;2869
107;1.4040706157684326;19;3;-63;2855
108;1.416914463043213;19;2;36;2904
109;1.4299774169921875;39;22;22;2872
110;1.4427900314331055;11;3;-62;2864
111;1.455604076385498;19;10;78;2877
112;1.468520164489746;36;5;23;2868
113;1.4814960956573486;0;-6;-36;2874
114;1.4943523406982422;20;14;93;2869
115;1.5072152614593506;30;5;23;2841
116;1.5200676918029785;1;-19;-7;2876
117;1.5331802368164062;20;24;70;2872
118;1.546006441116333;22;4;22;2844
119;1.558915138244629;15;-12;18;2893
120;1.571808099746704;20;31;24;2873
121;1.584810733795166;20;3;-1;2848
122;1.5976321697235107;20;-3;27;2900
123;1.6105282306671143;35;29;24;2875
124;1.623427152633667;17;3;-70;2857
125;1.636460542678833;20;6;51;2901
126;1.6492846012115479;40;11;22;2865
127;1.6622681617736816;5;2;-52;2866
128;1.6752140522003174;20;11;82;2870
129;1.6881103515625;36;5;22;2869
130;1.7009284496307373;-1;-15;-26;2871
131;1.7137906551361084;21;16;90;2869
132;1.7268383502960205;29;5;23;2838
133;1.7397220134735107;0;-18;6;2883
134;1.7538444995880127;20;15;92;2871
135;1.7668564319610596;28;4;22;2832
136;1.7800838947296143;1;-18;-2;2875
137;1.792933464050293;20;26;58;2870
138;1.8058362007141113;22;4;22;2838
139;1.8187341690063477;17;-12;19;2898
140;1.8317701816558838;21;31;24;2867
141;1.8445990085601807;17;4;-17;2850
142;1.8574013710021973;21;-2;29;2910
143;1.8702418804168701;41;30;24;2876
144;1.883446216583252;16;3;-71;2855
145;1.8963489532470703;19;6;53;2894
146;1.9092261791229248;40;12;23;2868
147;1.9222168922424316;6;2;-55;2871
148;1.9352171421051025;19;10;82;2870
149;1.9481453895568848;35;5;23;2866
150;1.9616568088531494;2;0;-45;2871
151;1.974616289138794;21;11;86;2870
152;1.9877376556396484;33;5;22;2859
153;2.100403070449829;-3;-17;10;2892
154;2.138183832168579;20;-12;21;2903
155;2.156179189682007;22;-5;29;2903
156;2.1729419231414795;20;10;91;2870
157;2.1917638778686523;20;28;52;2873
158;2.207827091217041;34;13;22;2872
159;2.2232985496520996;15;-10;-45;2865
160;2.234644889831543;20;15;84;2871
161;2.247823715209961;34;4;22;2846
162;2.258925676345825;16;4;28;2907
163;2.270430564880371;38;30;23;2866
164;2.2841553688049316;18;1;-62;2862
165;2.295179843902588;19;13;92;2871
166;2.3082425594329834;35;4;21;2853
167;2.319260358810425;10;1;25;2894
168;2.331378936767578;20;29;23;2866
169;2.343764543533325;16;-3;-55;2855
170;2.3548972606658936;19;21;89;2867
171;2.3677561283111572;32;5;22;2843
172;2.378925085067749;16;2;26;2899
173;2.390413761138916;37;21;23;2873
174;2.403494358062744;17;-10;-49;2863
175;2.4144725799560547;20;29;60;2866
176;2.427847385406494;34;5;23;2846
177;2.439563035964966;5;0;22;2902
178;2.450648546218872;34;28;22;2869
179;2.4636802673339844;17;-5;-54;2857
180;2.4749417304992676;21;21;89;2874
181;2.4885737895965576;36;4;22;2869
182;2.4997613430023193;1;-3;22;2892
183;2.510784864425659;31;26;23;2870
184;2.523576021194458;18;-8;-50;2857
185;2.534864664077759;18;27;88;2865
186;2.547699451446533;32;5;21;2845
187;2.5593056678771973;10;0;24;2900
188;2.570553779602051;36;28;23;2871
189;2.5839364528656006;17;0;-60;2860
190;2.5950119495391846;21;27;89;2870
191;2.608337640762329;36;4;22;2872
