;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0060100555419921875;95;7;145;2999
1;0.022452116012573242;101;5;16;2991
2;0.03722023963928223;90;7;-153;2987
3;0.052739858627319336;94;-2;49;3003
4;0.06575226783752441;100;24;22;2998
5;0.0786430835723877;94;6;-153;2983
6;0.09152936935424805;95;5;104;3006
7;0.10454320907592773;99;8;22;2994
8;0.11747241020202637;91;9;-130;2991
9;0.13034915924072266;95;7;164;2991
10;0.1439509391784668;99;6;21;2993
11;0.15703463554382324;90;5;-93;2987
12;0.1700305938720703;94;7;162;2994
13;0.18297386169433594;101;6;20;2990
14;0.1965947151184082;89;0;-60;2988
15;0.20946621894836426;94;8;153;2996
16;0.22227239608764648;102;6;17;2990
17;0.2352285385131836;82;-1;7;2993
18;0.24815702438354492;94;13;61;2996
19;0.2610924243927002;95;6;6;2990
20;0.27393579483032227;95;-4;31;2995
21;0.2868475914001465;91;17;23;2993
22;0.2998032569885254;97;6;-159;2988
23;0.31265687942504883;96;0;59;3007
24;0.3255023956298828;99;23;22;2995
25;0.33846449851989746;94;7;-157;2993
26;0.3513369560241699;93;5;126;3005
27;0.36426520347595215;98;6;21;3000
28;0.3771209716796875;90;5;-94;2990
29;0.3899848461151123;95;6;161;2991
30;0.40283751487731934;102;6;17;2985
31;0.41571855545043945;86;-3;-12;2994
32;0.4285743236541748;95;11;86;2993
33;0.44190144538879395;99;6;14;2982
34;0.45485997200012207;86;-2;19;3002
35;0.4677560329437256;92;15;24;2994
36;0.48062896728515625;96;7;-41;2986
37;0.4934885501861572;95;-4;39;2999
38;0.5065960884094238;94;17;23;2994
39;0.5194621086120605;96;6;-165;2988
40;0.5323319435119629;95;1;70;3009
41;0.5452847480773926;100;17;20;2995
42;0.5581357479095459;92;7;-156;2992
43;0.5710794925689697;95;6;146;2996
44;0.5839886665344238;100;5;21;2998
45;0.5968313217163086;90;3;-69;2988
46;0.6098217964172363;94;7;162;2994
47;0.6226806640625;102;6;16;2988
48;0.635490894317627;84;-2;-2;2995
49;0.6484203338623047;94;12;70;2994
50;0.6613802909851074;98;6;10;2987
51;0.6742269992828369;95;-4;30;2997
52;0.6871333122253418;91;16;23;2996
53;0.7001767158508301;97;6;-96;2984
54;0.7131476402282715;95;-3;47;2999
55;0.7260572910308838;100;22;22;2990
56;0.7389905452728271;95;6;-174;2988
57;0.751854419708252;94;4;101;3008
58;0.7648744583129883;99;10;22;2993
59;0.7777855396270752;90;8;-140;2986
60;0.7907073497772217;94;7;161;2993
61;0.8035547733306885;101;6;19;2997
62;0.8163995742797852;89;7;-151;2990
63;0.831078290939331;95;6;148;2993
64;0.8439133167266846;100;6;20;2996
65;0.8567583560943604;90;1;-59;2992
66;0.8696167469024658;93;8;151;2993
67;0.8824360370635986;102;6;16;2992
68;0.8953640460968018;83;-1;8;2995
69;0.9082424640655518;93;14;46;2994
70;0.9210610389709473;96;6;-2;2983
71;0.9339120388031006;94;-4;34;2998
72;0.9470107555389404;94;16;22;2995
73;0.959923267364502;96;6;-144;2976
74;0.9729728698730469;95;-2;53;3002
75;0.9858348369598389;100;25;23;2996
76;0.9987854957580566;94;7;-179;2986
77;1.011659860610962;94;5;122;3005
78;1.0244624614715576;99;6;22;2996
79;1.0373413562774658;91;5;-98;2994
80;1.0502674579620361;94;7;160;2991
81;1.0631012916564941;102;5;17;2989
82;1.0759446620941162;86;-2;-14;2994
83;1.0889248847961426;94;11;104;2997
84;1.1017682552337646;96;7;11;2988
85;1.1145999431610107;91;-3;28;2999
86;1.127455711364746;90;17;22;2995
87;1.1402771472930908;97;7;-111;2978
88;1.1531040668487549;94;-1;50;3004
89;1.1660125255584717;99;25;23;2994
90;1.1788654327392578;94;7;-154;2989
91;1.1918230056762695;94;4;111;3006
92;1.2047920227050781;99;6;23;2998
93;1.217702865600586;90;8;-117;2989
94;1.230578899383545;94;7;164;2990
95;1.2434439659118652;101;6;20;2993
96;1.2562909126281738;87;-3;-25;2993
97;1.2692244052886963;93;11;130;2988
98;1.2820873260498047;100;6;15;2984
99;1.2949988842010498;87;-2;23;2995
100;1.3078527450561523;93;17;24;2992
101;1.3206980228424072;96;6;-66;2979
102;1.3336198329925537;95;-3;43;3002
103;1.3465378284454346;96;20;23;2992
104;1.3593933582305908;96;7;-154;2988
105;1.3723759651184082;95;2;83;3014
106;1.3852558135986328;98;14;22;2995
107;1.3982353210449219;95;8;-148;2989
108;1.41111159324646;95;6;154;2995
109;1.4239375591278076;100;6;19;2992
110;1.4368302822113037;89;3;-59;2992
111;1.450071096420288;95;7;161;2994
112;1.4630248546600342;99;6;17;2991
113;1.4759564399719238;85;-2;-9;2994
114;1.488896369934082;96;11;87;2994
115;1.5017688274383545;98;7;12;2988
116;1.5146853923797607;93;-3;29;2996
117;1.5275330543518066;92;17;24;2996
118;1.5403740406036377;95;7;-125;2981
119;1.5532832145690918;94;-2;49;2997
120;1.5662775039672852;100;23;22;2990
121;1.5791869163513184;95;5;-160;2984
122;1.592115879058838;93;4;105;3014
123;1.604968547821045;98;6;21;2999
124;1.617783546447754;90;7;-114;2986
125;1.630676507949829;94;-5;162;2992
126;1.6468279361724854;95;17;23;2992
127;1.6597678661346436;96;6;-163;2980
128;1.6727142333984375;96;2;75;3008
129;1.6856334209442139;99;20;22;2993
130;1.698704719543457;93;8;-165;2982
131;1.7116074562072754;95;6;136;2994
132;1.7244880199432373;99;5;22;2999
133;1.737353801727295;90;4;-78;2992
134;1.7502644062042236;94;8;162;2991
135;1.7631351947784424;101;6;17;2989
136;1.7761328220367432;86;-2;-11;2995
137;1.7889823913574219;94;12;79;2996
138;1.8018414974212646;98;7;11;2992
139;1.8147201538085938;94;-3;29;2996
140;1.8276419639587402;91;16;24;2993
141;1.8405506610870361;96;6;-123;2977
142;1.853393316268921;95;-2;51;3002
143;1.8662512302398682;100;24;22;2996
144;1.8790998458862305;94;6;-153;2986
145;1.8920743465423584;94;5;114;3006
146;1.9049599170684814;98;7;21;2998
147;1.9178762435913086;89;8;-116;2991
148;1.9307079315185547;94;7;161;2992
149;1.9436759948730469;102;6;18;2993
150;1.9567410945892334;90;-2;-37;2992
151;1.969665765762329;95;9;137;2989
152;1.9825427532196045;98;6;15;2981
153;1.9954047203063965;83;-2;17;2996
154;2.1066691875457764;95;10;23;2986
155;2.2090847492218018;93;19;22;2998
156;2.219353675842285;95;6;-143;2991
157;2.232405185699463;95;6;120;2991
158;2.2437150478363037;102;7;12;2996
159;2.2537708282470703;94;7;123;3017
160;2.2636194229125977;101;6;7;2983
161;2.2734477519989014;95;7;144;3013
162;2.283259630203247;101;6;-6;2991
163;2.2930638790130615;94;7;157;3005
164;2.3029212951660156;99;5;-57;2983
165;2.312741756439209;97;8;163;3000
166;2.3225603103637695;98;5;-109;2981
167;2.3323974609375;96;9;161;2985
168;2.342214584350586;98;6;-166;2988
169;2.3520071506500244;95;10;155;3000
170;2.3618268966674805;96;6;-166;2978
171;2.3716418743133545;95;11;140;3000
172;2.38142991065979;97;7;-155;2979
173;2.3912479877471924;94;13;123;2983
174;2.4011733531951904;95;7;-153;2976
175;2.411069393157959;95;14;91;2997
176;2.420858383178711;96;9;-177;2978
177;2.430673122406006;95;16;64;2991
178;2.44054913520813;96;9;-156;2992
179;2.4506678581237793;94;16;63;2992
180;2.460519552230835;97;7;-157;2978
181;2.4703011512756348;94;15;26;3001
182;2.480123281478882;96;3;-137;2990
183;2.4899187088012695;94;16;23;2990
184;2.4997904300689697;95;-1;-107;2992
185;2.509582042694092;95;19;24;2999
186;2.5193822383880615;94;-3;-76;2986
187;2.52921462059021;93;21;22;2993
188;2.5390048027038574;92;-3;-52;2995
189;2.5487983226776123;94;23;23;2991
190;2.5586631298065186;93;-2;-32;2990
191;2.568459987640381;92;17;22;2997
192;2.57826566696167;90;-2;-13;2990
193;2.5880661010742188;91;9;22;2991
194;2.597846269607544;89;-3;3;3001
195;2.607813596725464;93;7;22;2988
196;2.6176223754882812;91;-3;13;2991
197;2.627427816390991;94;6;21;3003
198;2.637239694595337;90;-4;22;2997
199;2.6470494270324707;100;6;23;2991
200;2.6568427085876465;86;-4;29;2998
201;2.666635513305664;99;6;22;2997
202;2.6764659881591797;85;-3;32;3002
203;2.6863322257995605;100;6;20;2993
204;2.6965408325195312;83;-3;32;3001
205;2.7063419818878174;99;6;21;2992
206;2.716171979904175;82;-2;37;2997
207;2.7259817123413086;98;6;19;2999
208;2.735807418823242;87;1;44;2996
209;2.7456319332122803;99;6;19;2998
210;2.7554359436035156;91;3;51;3002
211;2.765238046646118;99;6;16;2993
212;2.775027275085449;95;4;69;2995
213;2.784825563430786;99;5;15;2997
214;2.7946078777313232;94;6;86;2999
215;2.8044066429138184;101;6;15;2984
216;2.814208745956421;96;7;112;3015
217;2.8239917755126953;102;6;11;2983
218;2.833782434463501;95;7;137;3010
219;2.8436059951782227;101;6;3;2986
220;2.853433847427368;95;7;153;3007
221;2.863212823867798;99;6;-34;2986
222;2.8730435371398926;95;7;162;3003
223;2.8838188648223877;102;6;19;2998
224;2.8967719078063965;86;-2;-24;2989
225;2.9097495079040527;93;10;131;2999
226;2.922689914703369;99;6;14;2981
227;2.935826539993286;83;-3;12;2998
228;2.9491517543792725;94;11;79;2997
229;2.9621787071228027;97;5;10;2983
230;2.9750607013702393;93;-2;29;3001
231;2.9881458282470703;91;15;23;2992
232;3.001091480255127;96;7;-94;2984
233;3.0140340328216553;96;-3;45;3001
234;3.0270731449127197;96;19;23;2992
235;3.0400593280792236;96;7;-154;2988
236;3.0531046390533447;94;1;76;3007
237;3.066028356552124;100;18;22;2996
238;3.078972101211548;93;7;-157;2989
239;3.0921640396118164;94;6;131;3005
240;3.105083465576172;99;7;22;2991
