;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014019012451171875;96;31;22;2756
1;0.01241922378540039;101;30;22;2754
2;0.02311420440673828;100;31;22;2755
3;0.033861398696899414;100;31;22;2753
4;0.044587135314941406;99;31;21;2753
5;0.055271148681640625;100;31;22;2756
6;0.06603741645812988;101;33;22;2753
7;0.07676243782043457;102;30;22;2751
8;0.08744597434997559;101;30;22;2754
9;0.09812545776367188;99;30;22;2754
10;0.10880851745605469;101;31;23;2754
11;0.1213526725769043;101;30;22;2754
12;0.13205718994140625;101;31;22;2752
13;0.1427781581878662;101;30;21;2754
14;0.15345978736877441;100;31;21;2754
15;0.1641387939453125;101;31;22;2754
16;0.17481613159179688;100;31;21;2755
17;0.18555355072021484;102;31;21;2754
18;0.19623947143554688;101;30;22;2756
19;0.20691180229187012;100;29;22;2755
20;0.21759414672851562;101;30;22;2755
21;0.22828078269958496;101;31;21;2755
22;0.23895764350891113;101;31;21;2755
23;0.24963641166687012;101;32;22;2755
24;0.26031923294067383;100;31;22;2753
25;0.2709968090057373;100;32;22;2754
26;0.2817192077636719;100;30;22;2756
27;0.29239892959594727;101;31;22;2754
28;0.303081750869751;101;31;22;2755
29;0.3138236999511719;100;31;22;2754
30;0.3245513439178467;101;31;22;2755
31;0.33523011207580566;100;31;22;2753
32;0.34595370292663574;100;31;22;2754
33;0.3566734790802002;100;32;22;2755
34;0.3673577308654785;100;31;22;2754
35;0.3780338764190674;100;30;22;2754
36;0.38875317573547363;100;31;22;2755
37;0.39942479133605957;101;31;21;2754
38;0.41009521484375;100;31;22;2755
39;0.4207770824432373;101;31;22;2755
40;0.4314723014831543;99;31;21;2756
41;0.4421515464782715;101;32;23;2755
42;0.45282912254333496;100;32;23;2754
43;0.46350860595703125;101;30;22;2754
44;0.4741840362548828;100;31;21;2755
45;0.4849052429199219;100;32;21;2754
46;0.49558162689208984;101;32;22;2752
47;0.5062623023986816;99;30;22;2753
48;0.5169382095336914;102;32;22;2752
49;0.5276129245758057;102;31;21;2754
50;0.5382843017578125;101;30;22;2752
51;0.5489604473114014;101;29;22;2754
52;0.5596363544464111;101;30;22;2753
53;0.5703146457672119;100;32;21;2756
54;0.5810296535491943;99;31;21;2754
55;0.591710090637207;100;30;22;2754
56;0.602384090423584;100;30;22;2754
57;0.6130542755126953;100;31;22;2756
58;0.6238038539886475;101;32;22;2756
59;0.6345336437225342;100;33;22;2756
60;0.6452207565307617;101;31;23;2757
61;0.6559479236602783;100;31;22;2757
62;0.6666829586029053;100;32;22;2754
63;0.6773712635040283;99;32;22;2757
64;0.6880900859832764;100;34;21;2753
65;0.6987698078155518;98;32;20;2757
66;0.7094516754150391;100;32;22;2753
67;0.7201309204101562;100;33;22;2753
68;0.7308123111724854;101;30;22;2757
69;0.7414824962615967;101;31;22;2752
70;0.7521579265594482;102;32;22;2755
71;0.762836217880249;101;32;21;2752
72;0.7735147476196289;101;32;22;2754
73;0.7842397689819336;101;33;22;2752
74;0.7949180603027344;99;32;21;2753
75;0.8055920600891113;100;35;22;2755
76;0.8162751197814941;102;31;22;2754
77;0.826958417892456;101;30;21;2757
78;0.8376383781433105;101;31;21;2756
79;0.8483176231384277;102;32;22;2755
80;0.8589985370635986;100;32;21;2755
81;0.8696789741516113;99;31;22;2756
82;0.8803627490997314;99;31;21;2757
83;0.8911378383636475;100;30;21;2757
84;0.9018669128417969;101;30;22;2756
85;0.9125504493713379;101;31;22;2756
86;0.9232404232025146;100;32;21;2755
87;0.9339220523834229;101;31;21;2756
88;0.9446597099304199;101;31;22;2754
89;0.9553523063659668;101;31;22;2755
90;0.9660358428955078;99;31;21;2754
91;0.9767556190490723;102;31;22;2753
92;0.987485408782959;102;30;22;2754
93;0.9981868267059326;101;31;23;2753
94;1.0107548236846924;102;32;21;2757
95;1.0217268466949463;101;32;22;2754
96;1.0324227809906006;109;31;22;2755
97;1.043107271194458;101;31;21;2754
98;1.0538668632507324;101;31;22;2754
99;1.0646066665649414;102;31;22;2754
100;1.0752923488616943;100;32;23;2755
101;1.0860755443572998;101;31;23;2759
102;1.0967686176300049;102;31;22;2757
103;1.1086821556091309;101;31;23;2776
104;1.1193828582763672;101;30;21;2761
105;1.1300649642944336;101;31;22;2702
106;1.1407475471496582;99;32;22;2803
107;1.1514365673065186;99;32;22;2741
108;1.162153720855713;102;31;22;2747
109;1.172837734222412;98;31;22;2794
110;1.1835274696350098;99;30;22;2714
111;1.1942675113677979;100;30;22;2785
112;1.2049572467803955;101;30;22;2745
113;1.2156398296356201;102;31;21;2738
114;1.2263352870941162;99;31;22;2784
115;1.2370200157165527;102;31;21;2724
116;1.2477059364318848;99;30;21;2766
117;1.2583904266357422;101;30;22;2758
118;1.269080400466919;100;30;22;2731
119;1.2797696590423584;102;31;21;2784
120;1.2904949188232422;102;30;21;2735
121;1.3012511730194092;102;31;22;2754
122;1.3119828701019287;101;31;23;2769
