;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014598369598388672;-984;32;2385;-1115
1;0.012726068496704102;-985;32;2408;-1129
2;0.023659944534301758;-984;31;2384;-1128
3;0.034410715103149414;-985;32;2401;-1128
4;0.045151472091674805;-984;32;2407;-1129
5;0.055907249450683594;-985;32;2409;-1128
6;0.0666496753692627;-983;31;2387;-1128
7;0.07744741439819336;-985;31;2386;-1129
8;0.0882406234741211;-986;32;2387;-1038
9;0.0989837646484375;-984;32;2386;-1129
10;0.10977458953857422;-984;31;2386;-1129
11;0.12230205535888672;-984;32;2386;-1128
12;0.13317394256591797;-984;32;2385;-1129
13;0.14391350746154785;-984;32;2408;-1128
14;0.15468740463256836;-983;32;2393;-1129
15;0.16554665565490723;-984;33;2385;-1129
16;0.1762828826904297;-985;32;2385;-1128
17;0.18703341484069824;-985;31;2387;-1128
18;0.19777321815490723;-985;33;2387;-1128
19;0.20856547355651855;-984;32;2385;-1127
20;0.2193145751953125;-985;32;2385;-1129
21;0.23014092445373535;-986;31;2386;-1129
22;0.24094104766845703;-985;32;2386;-1128
23;0.25168442726135254;-984;32;2386;-1128
24;0.26247143745422363;-984;32;2384;-1128
25;0.27321481704711914;-984;31;2386;-1129
26;0.28395795822143555;-984;31;2386;-1128
27;0.2946949005126953;-984;31;2386;-1129
28;0.30561089515686035;-984;31;2408;-1128
29;0.3163490295410156;-985;32;2363;-1129
30;0.32709503173828125;-984;31;2386;-1127
31;0.3378791809082031;-984;31;2385;-1129
32;0.348616361618042;-985;32;2386;-1129
33;0.3593466281890869;-985;31;2386;-1128
34;0.3701503276824951;-984;32;2386;-1128
35;0.3809473514556885;-985;32;2385;-1129
36;0.39168548583984375;-983;33;2386;-1128
37;0.4024219512939453;-984;32;2397;-1127
38;0.41324830055236816;-983;31;2408;-1128
39;0.4240074157714844;-984;31;2386;-1128
40;0.434908390045166;-985;31;2386;-1128
41;0.44567179679870605;-984;32;2385;-1128
42;0.4564223289489746;-985;31;2385;-1128
43;0.4671597480773926;-985;31;2386;-1129
44;0.47794198989868164;-984;33;2408;-1128
45;0.48868560791015625;-983;32;2386;-1130
46;0.49942445755004883;-984;34;2405;-1130
47;0.5103061199188232;-983;32;2386;-1129
