;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014598369598388672;-0.940341;-0.004074786551607777;9.350779081231627;-23.13818529945244
1;0.012726068496704102;-0.941341;-0.004074786551607777;9.442215207701988;-23.172258456478982
2;0.023659944534301758;-0.940341;-0.0055850854958656646;9.346803597472046;-23.169824659548514
3;0.034410715103149414;-0.941341;-0.004074786551607777;9.414386821384921;-23.169824659548514
4;0.045151472091674805;-0.940341;-0.004074786551607777;9.438239723942408;-23.172258456478982
5;0.055907249450683594;-0.941341;-0.004074786551607777;9.446190691461569;-23.169824659548514
6;0.0666496753692627;-0.939341;-0.0055850854958656646;9.35873004875079;-23.169824659548514
7;0.07744741439819336;-0.941341;-0.0055850854958656646;9.354754564991207;-23.172258456478982
8;0.0882406234741211;-0.942341;-0.004074786551607777;9.35873004875079;-22.950782935806476
9;0.0989837646484375;-0.940341;-0.004074786551607777;9.354754564991207;-23.172258456478982
10;0.10977458953857422;-0.940341;-0.0055850854958656646;9.354754564991207;-23.172258456478982
11;0.12230205535888672;-0.940341;-0.004074786551607777;9.354754564991207;-23.169824659548514
12;0.13317394256591797;-0.940341;-0.004074786551607777;9.350779081231627;-23.172258456478982
13;0.14391350746154785;-0.940341;-0.004074786551607777;9.442215207701988;-23.169824659548514
14;0.15468740463256836;-0.939341;-0.004074786551607777;9.382582951308274;-23.172258456478982
15;0.16554665565490723;-0.940341;-0.00256448760734989;9.350779081231627;-23.172258456478982
16;0.1762828826904297;-0.941341;-0.004074786551607777;9.350779081231627;-23.169824659548514
17;0.18703341484069824;-0.941341;-0.0055850854958656646;9.35873004875079;-23.169824659548514
18;0.19777321815490723;-0.941341;-0.00256448760734989;9.35873004875079;-23.169824659548514
19;0.20856547355651855;-0.940341;-0.004074786551607777;9.350779081231627;-23.167390862618046
20;0.2193145751953125;-0.941341;-0.004074786551607777;9.350779081231627;-23.172258456478982
21;0.23014092445373535;-0.942341;-0.0055850854958656646;9.354754564991207;-23.172258456478982
22;0.24094104766845703;-0.941341;-0.004074786551607777;9.354754564991207;-23.169824659548514
23;0.25168442726135254;-0.940341;-0.004074786551607777;9.354754564991207;-23.169824659548514
24;0.26247143745422363;-0.940341;-0.004074786551607777;9.346803597472046;-23.169824659548514
25;0.27321481704711914;-0.940341;-0.0055850854958656646;9.354754564991207;-23.172258456478982
26;0.28395795822143555;-0.940341;-0.0055850854958656646;9.354754564991207;-23.169824659548514
27;0.2946949005126953;-0.940341;-0.0055850854958656646;9.354754564991207;-23.172258456478982
28;0.30561089515686035;-0.940341;-0.0055850854958656646;9.442215207701988;-23.169824659548514
29;0.3163490295410156;-0.941341;-0.004074786551607777;9.263318438520848;-23.172258456478982
30;0.32709503173828125;-0.940341;-0.0055850854958656646;9.354754564991207;-23.167390862618046
31;0.3378791809082031;-0.940341;-0.0055850854958656646;9.350779081231627;-23.172258456478982
32;0.348616361618042;-0.941341;-0.004074786551607777;9.354754564991207;-23.172258456478982
33;0.3593466281890869;-0.941341;-0.0055850854958656646;9.354754564991207;-23.169824659548514
34;0.3701503276824951;-0.940341;-0.004074786551607777;9.354754564991207;-23.169824659548514
35;0.3809473514556885;-0.941341;-0.004074786551607777;9.350779081231627;-23.172258456478982
36;0.39168548583984375;-0.939341;-0.00256448760734989;9.354754564991207;-23.169824659548514
37;0.4024219512939453;-0.940341;-0.004074786551607777;9.398484886346598;-23.167390862618046
38;0.41324830055236816;-0.939341;-0.0055850854958656646;9.442215207701988;-23.169824659548514
39;0.4240074157714844;-0.940341;-0.0055850854958656646;9.354754564991207;-23.169824659548514
40;0.434908390045166;-0.941341;-0.0055850854958656646;9.354754564991207;-23.169824659548514
41;0.44567179679870605;-0.940341;-0.004074786551607777;9.350779081231627;-23.169824659548514
42;0.4564223289489746;-0.941341;-0.0055850854958656646;9.350779081231627;-23.169824659548514
43;0.4671597480773926;-0.941341;-0.0055850854958656646;9.354754564991207;-23.172258456478982
44;0.47794198989868164;-0.940341;-0.00256448760734989;9.442215207701988;-23.169824659548514
45;0.48868560791015625;-0.939341;-0.004074786551607777;9.354754564991207;-23.174692253409447
46;0.49942445755004883;-0.940341;-0.0010541886630920025;9.430288756423245;-23.174692253409447
47;0.5103061199188232;-0.939341;-0.004074786551607777;9.354754564991207;-23.172258456478982
48;0.5210466384887695;-0.940341;-0.004074786551607777;9.263318438520848;-23.172258456478982
49;0.5317842960357666;-0.941341;-0.004074786551607777;9.31897521115498;-23.172258456478982
50;0.54252028465271;-0.939341;-0.004074786551607777;9.354754564991207;-23.172258456478982
51;0.5532903671264648;-0.939341;-0.004074786551607777;9.346803597472046;-23.172258456478982
52;0.5640313625335693;-0.941341;-0.00256448760734989;9.307048759876237;-23.169824659548514
53;0.5747671127319336;-0.942341;-0.0055850854958656646;9.350779081231627;-23.169824659548514
54;0.5856583118438721;-0.940341;-0.004074786551607777;9.41041133762534;-23.172258456478982
55;0.5963966846466064;-0.941341;-0.004074786551607777;9.354754564991207;-23.172258456478982
56;0.6071679592132568;-0.942341;-0.004074786551607777;9.442215207701988;-23.169824659548514
57;0.6179068088531494;-0.941341;-0.004074786551607777;9.40246037010618;-23.172258456478982
