;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014774799346923828;0;0;0;0
1;0.012658357620239258;0;0;0;0
2;0.02343130111694336;0;0;0;0
3;0.03414273262023926;0;0;0;0
4;0.04491591453552246;0;0;0;0
5;0.05579948425292969;0;0;0;0
6;0.06650280952453613;0;0;0;0
7;0.07720637321472168;0;0;0;0
8;0.08791351318359375;0;0;0;0
9;0.09867358207702637;0;0;0;0
10;0.10938143730163574;0;0;0;0
11;0.12208080291748047;0;0;0;0
12;0.1329209804534912;0;0;0;0
13;0.1436300277709961;0;0;0;0
14;0.15438556671142578;0;0;0;0
15;0.16509366035461426;0;0;0;0
16;0.17580103874206543;0;0;0;0
17;0.18649601936340332;0;0;0;0
18;0.1972513198852539;0;0;0;0
19;0.20799660682678223;0;0;0;0
20;0.21870684623718262;0;0;0;0
21;0.22941923141479492;0;0;0;0
22;0.24018239974975586;0;0;0;0
23;0.2509422302246094;0;0;0;0
24;0.2616455554962158;0;0;0;0
25;0.2723996639251709;0;0;0;0
26;0.2831122875213623;0;0;0;0
27;0.29381227493286133;0;0;0;0
28;0.30451393127441406;0;0;0;0
29;0.3152198791503906;0;0;0;0
30;0.32592320442199707;0;0;0;0
31;0.336627721786499;0;0;0;0
32;0.34732723236083984;0;0;0;0
33;0.35802793502807617;0;0;0;0
34;0.3687252998352051;0;0;0;0
35;0.37943172454833984;0;0;0;0
36;0.3902006149291992;0;0;0;0
37;0.40100812911987305;0;0;0;0
38;0.41171813011169434;0;0;0;0
39;0.42246341705322266;0;0;0;0
40;0.43318772315979004;0;0;0;0
41;0.44389939308166504;0;0;0;0
42;0.4546017646789551;0;0;0;0
43;0.4653050899505615;0;0;0;0
44;0.4760112762451172;0;0;0;0
45;0.48670506477355957;0;0;0;0
46;0.49740147590637207;0;0;0;0
47;0.5082230567932129;0;0;0;0
48;0.5189299583435059;0;0;0;0
49;0.5296308994293213;0;0;0;0
50;0.5403366088867188;0;0;0;0
51;0.551044225692749;0;0;0;0
52;0.5617454051971436;0;0;0;0
53;0.5724492073059082;0;0;0;0
54;0.5831549167633057;0;0;0;0
55;0.5938570499420166;0;0;0;0
56;0.6046035289764404;0;0;0;0
57;0.6153199672698975;0;0;0;0
58;0.6260230541229248;0;0;0;0
59;0.63673996925354;0;0;0;0
60;0.6475088596343994;0;0;0;0
61;0.6582703590393066;0;0;0;0
62;0.6689739227294922;0;0;0;0
63;0.6797289848327637;0;0;0;0
64;0.6904346942901611;0;0;0;0
65;0.7011423110961914;0;0;0;0
66;0.7118954658508301;0;0;0;0
67;0.7226011753082275;0;0;0;0
68;0.7333064079284668;0;0;0;0
69;0.7440090179443359;0;0;0;0
70;0.7547092437744141;0;0;0;0
71;0.7654125690460205;0;0;0;0
72;0.776116132736206;0;0;0;0
73;0.7868211269378662;0;0;0;0
74;0.797593355178833;0;0;0;0
75;0.8083875179290771;0;0;0;0
76;0.8190968036651611;0;0;0;0
77;0.8297989368438721;0;0;0;0
78;0.8405020236968994;0;0;0;0
79;0.8512089252471924;0;0;0;0
80;0.861915111541748;0;0;0;0
81;0.8726303577423096;0;0;0;0
82;0.8833351135253906;0;0;0;0
83;0.8940482139587402;0;0;0;0
84;0.9047551155090332;0;0;0;0
85;0.9154534339904785;0;0;0;0
86;0.926156759262085;0;0;0;0
87;0.9368612766265869;0;0;0;0
88;0.9476351737976074;0;0;0;0
89;0.9583508968353271;0;0;0;0
90;0.9690907001495361;0;0;0;0
91;0.9797918796539307;0;0;0;0
92;0.9905011653900146;0;0;0;0
93;1.0032682418823242;0;0;0;0
94;1.0144102573394775;0;0;0;0
95;1.0253281593322754;0;0;0;0
96;1.0360591411590576;0;0;0;0
97;1.0467743873596191;0;0;0;0
98;1.0575475692749023;0;0;0;0
99;1.0684478282928467;0;0;0;0
100;1.0791633129119873;0;0;0;0
101;1.0898714065551758;0;0;0;0
102;1.1005866527557373;0;0;0;0
103;1.112562894821167;0;0;0;0
104;1.1232812404632568;0;0;0;0
105;1.1339812278747559;0;0;0;0
