;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0013763904571533203;98;31;22;2754
1;0.012386560440063477;101;31;23;2755
2;0.023070096969604492;101;31;23;2753
3;0.033754825592041016;102;30;22;2754
4;0.04446077346801758;101;31;22;2756
5;0.055150508880615234;102;30;22;2753
6;0.06583595275878906;100;31;21;2757
7;0.07655692100524902;102;30;23;2756
8;0.08730554580688477;101;30;22;2755
9;0.09803175926208496;101;31;22;2758
10;0.10871028900146484;101;30;21;2756
11;0.12126612663269043;100;31;23;2757
12;0.13195037841796875;101;30;23;2756
13;0.1426999568939209;103;31;22;2755
14;0.15346050262451172;100;31;22;2756
15;0.16415667533874512;100;30;23;2756
16;0.1748342514038086;102;30;23;2757
17;0.18556690216064453;100;30;22;2756
18;0.19624590873718262;101;30;23;2754
19;0.2069237232208252;101;30;23;2756
20;0.21760010719299316;102;31;22;2754
21;0.2282731533050537;102;30;-59;2754
22;0.23895525932312012;101;30;22;2755
23;0.24962949752807617;102;30;22;2756
24;0.26031017303466797;101;30;21;2754
25;0.27098846435546875;100;32;22;2756
26;0.28171491622924805;100;31;22;2754
27;0.29239320755004883;99;31;22;2754
28;0.30306506156921387;100;31;21;2755
29;0.31374144554138184;101;30;23;2752
30;0.3244166374206543;101;30;22;2755
31;0.33508872985839844;100;29;22;2756
32;0.3457629680633545;101;30;22;2754
33;0.35643529891967773;101;31;22;2757
34;0.3671121597290039;100;31;22;2755
35;0.37778711318969727;99;30;22;2756
36;0.3885054588317871;101;30;22;2754
37;0.3991844654083252;101;31;23;2757
38;0.40985751152038574;100;30;23;2756
39;0.42053723335266113;100;31;22;2754
40;0.4312174320220947;100;30;22;2754
41;0.441896915435791;101;30;22;2755
42;0.45262622833251953;101;30;23;2757
43;0.46335649490356445;100;30;21;2755
44;0.4740302562713623;100;30;22;2757
45;0.48476243019104004;102;31;23;2755
46;0.4954514503479004;100;31;22;2753
47;0.5061326026916504;101;30;22;2755
48;0.5168144702911377;100;31;22;2754
49;0.5274925231933594;100;32;21;2754
50;0.5381708145141602;101;31;22;2756
51;0.5488457679748535;101;30;22;2756
52;0.5595290660858154;101;29;22;2756
53;0.5702099800109863;101;31;22;2757
54;0.5809228420257568;101;31;23;2756
55;0.5915992259979248;101;30;22;2755
56;0.6022732257843018;101;30;22;2756
57;0.6129512786865234;100;30;22;2754
58;0.6236307621002197;99;30;22;2753
59;0.6343166828155518;101;31;22;2755
60;0.6449973583221436;101;31;23;2754
61;0.6556806564331055;100;32;22;2756
62;0.6663608551025391;101;30;23;2755
63;0.6770408153533936;102;31;22;2754
64;0.687758207321167;101;31;21;2754
65;0.6984450817108154;101;30;22;2755
66;0.7091283798217773;102;31;21;2753
67;0.7198061943054199;100;31;22;2753
68;0.7304847240447998;102;31;22;2754
69;0.7411701679229736;101;31;23;2755
70;0.7518424987792969;101;30;22;2755
71;0.7625806331634521;102;32;23;2755
72;0.7732973098754883;101;30;22;2755
73;0.7840251922607422;100;31;22;2755
74;0.7947452068328857;102;30;22;2756
75;0.8054606914520264;101;31;22;2756
76;0.8161473274230957;102;31;22;2757
77;0.8268282413482666;102;29;22;2757
78;0.8375039100646973;101;32;23;2756
79;0.8481836318969727;100;30;23;2756
80;0.8588626384735107;100;31;21;2755
81;0.8695464134216309;101;30;24;2756
82;0.880225419998169;101;30;22;2756
83;0.8909420967102051;101;30;23;2756
84;0.9016196727752686;100;31;22;2757
85;0.9122977256774902;101;32;22;2755
86;0.9229857921600342;101;31;22;2754
87;0.9336669445037842;101;30;22;2754
88;0.9443466663360596;101;30;22;2755
89;0.9550323486328125;101;31;22;2754
90;0.9657101631164551;101;30;23;2754
91;0.9764211177825928;101;31;23;2756
92;0.9871351718902588;101;30;22;2755
93;0.9978377819061279;101;31;23;2755
94;1.010404348373413;99;30;22;2760
95;1.02138352394104;101;30;22;2753
96;1.0320799350738525;102;31;22;2764
97;1.042769432067871;99;31;22;2799
98;1.0534634590148926;100;31;23;2713
99;1.0641586780548096;100;31;22;2756
100;1.0748519897460938;100;31;23;2774
101;1.0855867862701416;103;31;23;2722
102;1.0962677001953125;101;31;23;2792
103;1.1082992553710938;101;32;22;2735
104;1.1190006732940674;102;31;23;2756
105;1.1296806335449219;100;31;22;2768
106;1.1403634548187256;101;31;22;2729
107;1.1510536670684814;102;30;22;2776
108;1.161733627319336;101;30;21;2742
109;1.1724164485931396;100;30;21;2757
110;1.1831257343292236;100;30;22;2769
111;1.1938114166259766;98;31;21;2735
112;1.204498291015625;100;31;22;2774
113;1.2151885032653809;100;32;23;2748
114;1.2258682250976562;102;31;22;2751
115;1.236567735671997;101;30;23;2766
116;1.247314691543579;99;30;22;2740
117;1.2580523490905762;101;31;22;2765
118;1.2687370777130127;100;30;22;2759
119;1.2794742584228516;100;31;23;2748
120;1.2901980876922607;100;30;22;2767
121;1.3008897304534912;99;30;22;2747
122;1.3115730285644531;101;31;21;2758
123;1.3222613334655762;101;31;22;2762
124;1.3329532146453857;100;31;21;2746
125;1.343644142150879;101;31;22;2764
126;1.3543381690979004;100;31;22;2748
127;1.365055799484253;100;31;22;2754
128;1.3757376670837402;101;30;22;2762
129;1.3864235877990723;99;31;22;2745
130;1.3971099853515625;101;30;22;2761
131;1.4078013896942139;100;30;23;2754
132;1.4184901714324951;103;31;22;2750
133;1.4291801452636719;101;30;23;2765
134;1.4399337768554688;99;30;22;2745
135;1.4506738185882568;101;30;22;2759
136;1.4613618850708008;102;32;22;2753
137;1.4720549583435059;99;31;22;2751
138;1.4827468395233154;100;31;23;2761
139;1.4934842586517334;101;32;22;2750
140;1.5041658878326416;101;29;23;2762
141;1.5148591995239258;99;30;22;2755
142;1.5255427360534668;100;31;22;2752
143;1.5362346172332764;100;31;22;2761
144;1.546929121017456;102;31;22;2753
145;1.557624101638794;101;30;22;2756
146;1.5683257579803467;97;32;21;2760
147;1.579019546508789;99;30;22;2752
148;1.5897431373596191;103;30;23;2758
149;1.6004605293273926;99;30;22;2758
150;1.611144781112671;102;30;22;2752
151;1.6218359470367432;101;31;21;2757
152;1.6325244903564453;103;30;23;2752
153;1.6432163715362549;103;31;22;2755
154;1.6539032459259033;102;30;22;2756
155;1.6645889282226562;102;30;22;2750
156;1.6753900051116943;101;31;22;2757
157;1.686082363128662;101;31;23;2755
158;1.6968226432800293;99;30;22;2754
159;1.7075085639953613;98;30;22;2760
160;1.718200922012329;99;33;22;2752
161;1.728891372680664;100;32;22;2760
162;1.739588975906372;99;30;22;2757
163;1.750288724899292;98;30;22;2752
164;1.7609848976135254;99;31;22;2761
165;1.7716739177703857;99;30;22;2752
166;1.782362699508667;100;31;23;2759
167;1.7930922508239746;104;32;22;2756
168;1.8037879467010498;101;31;22;2752
169;1.8144781589508057;104;31;22;2760
