;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00597834587097168;31;18;51;2863
1;0.021475553512573242;24;6;21;2835
2;0.03580212593078613;3;5;-56;2869
3;0.0509641170501709;22;7;81;2864
4;0.06393742561340332;37;6;23;2863
5;0.07688593864440918;3;-2;-37;2861
6;0.08987545967102051;22;9;89;2861
7;0.10290288925170898;33;5;21;2844
8;0.11582088470458984;1;-14;-7;2873
9;0.12871646881103516;23;16;77;2861
10;0.14162254333496094;25;6;22;2836
11;0.15451979637145996;15;-11;19;2885
12;0.16739392280578613;21;27;22;2864
13;0.18030595779418945;21;6;-6;2842
14;0.19318771362304688;21;-4;28;2895
15;0.20618367195129395;35;28;21;2860
16;0.21907734870910645;17;6;-73;2852
17;0.23207330703735352;22;4;50;2895
18;0.2449967861175537;39;13;22;2860
19;0.2579073905944824;8;5;-55;2868
20;0.27082204818725586;21;7;85;2866
21;0.28374290466308594;36;7;22;2858
22;0.2967545986175537;2;6;-65;2864
23;0.3114955425262451;22;6;71;2876
24;0.3244025707244873;37;8;22;2863
25;0.3372981548309326;4;2;-40;2865
26;0.35019636154174805;22;9;88;2860
27;0.3631937503814697;33;6;21;2847
28;0.37610459327697754;3;-14;-8;2872
29;0.38901329040527344;21;16;82;2862
30;0.4019770622253418;26;6;22;2831
31;0.41488218307495117;13;-10;18;2887
32;0.42778754234313965;22;26;23;2864
33;0.44069480895996094;21;6;12;2844
34;0.45359015464782715;21;-5;27;2894
35;0.4664943218231201;33;28;23;2864
36;0.47939395904541016;18;5;-75;2855
37;0.49231457710266113;22;2;49;2898
38;0.5053813457489014;41;16;22;2869
39;0.5183205604553223;11;5;-60;2859
40;0.5312552452087402;22;8;82;2863
41;0.544184684753418;37;6;22;2861
42;0.557091236114502;3;-7;-31;2863
43;0.5700023174285889;22;11;93;2865
44;0.5829119682312012;30;6;21;2831
45;0.5958142280578613;3;-14;0;2874
46;0.6088840961456299;20;19;60;2862
47;0.6218316555023193;24;6;22;2834
48;0.6347541809082031;18;-9;20;2889
49;0.6476583480834961;24;27;21;2865
50;0.6605579853057861;22;6;-20;2847
51;0.6735391616821289;23;-2;30;2895
52;0.6864399909973145;38;29;23;2863
53;0.6995549201965332;19;6;-76;2850
54;0.7126607894897461;22;2;46;2898
55;0.7256772518157959;41;17;22;2864
56;0.7386367321014404;13;5;-62;2861
57;0.7515645027160645;22;8;78;2868
58;0.7645525932312012;37;14;23;2859
