;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005979299545288086;22;29;24;2843
1;0.029445409774780273;39;31;23;2868
2;0.04609274864196777;19;4;23;2846
3;0.05920529365539551;20;-11;20;2901
4;0.07227468490600586;20;32;23;2875
5;0.08530235290527344;19;4;0;2850
6;0.0982973575592041;20;-5;25;2903
7;0.1113128662109375;32;32;23;2872
8;0.12433767318725586;18;4;-72;2862
9;0.13734126091003418;19;3;38;2905
10;0.15028977394104004;40;17;23;2874
11;0.16318202018737793;8;4;-60;2872
12;0.17613816261291504;19;9;78;2880
13;0.18909573554992676;37;4;23;2869
14;0.20212173461914062;1;-2;-41;2868
15;0.2150743007659912;20;12;88;2874
16;0.22799968719482422;31;5;22;2856
17;0.24094009399414062;-2;-20;-13;2873
18;0.25399184226989746;20;18;88;2874
19;0.26691627502441406;24;5;23;2841
20;0.27988553047180176;10;-15;13;2891
21;0.29283905029296875;20;29;25;2868
22;0.3057587146759033;19;4;22;2841
23;0.31869077682495117;20;-9;22;2901
24;0.33187150955200195;22;30;25;2874
25;0.3455848693847656;19;5;20;2849
26;0.3585636615753174;19;-5;23;2906
27;0.37140512466430664;31;32;22;2872
28;0.38431382179260254;18;4;-72;2857
29;0.39718151092529297;20;5;40;2903
30;0.41008567810058594;38;15;23;2873
31;0.4229094982147217;7;1;-55;2869
32;0.4357621669769287;20;10;81;2869
33;0.4487030506134033;35;5;22;2868
34;0.4616515636444092;0;-11;-30;2876
35;0.4745044708251953;20;13;92;2874
36;0.48740077018737793;27;4;22;2840
37;0.5002520084381104;0;-16;4;2883
38;0.5132005214691162;21;13;87;2875
39;0.5280358791351318;31;4;23;2856
40;0.5408461093902588;-1;-19;-11;2875
41;0.5537049770355225;19;21;77;2877
42;0.5665218830108643;23;5;22;2843
43;0.57936692237854;14;-12;20;2897
44;0.5921833515167236;21;31;23;2872
45;0.6050701141357422;19;4;-17;2852
46;0.6178960800170898;19;-2;28;2909
47;0.6307597160339355;39;27;22;2872
48;0.6435501575469971;14;3;-66;2867
49;0.6564662456512451;20;9;64;2890
50;0.6692924499511719;37;5;23;2874
51;0.682093620300293;2;-1;-41;2873
52;0.6949288845062256;20;13;89;2872
53;0.7077977657318115;32;4;23;2849
54;0.7207024097442627;-1;-19;-7;2878
55;0.7335183620452881;20;23;67;2868
56;0.7463319301605225;22;5;22;2846
57;0.759150505065918;17;-11;19;2901
58;0.77197265625;20;32;22;2872
59;0.7848811149597168;19;3;-24;2855
60;0.7977597713470459;20;-2;28;2910
61;0.8106868267059326;39;28;23;2873
62;0.8235077857971191;13;3;-65;2862
63;0.8363685607910156;20;9;66;2891
64;0.8491814136505127;37;5;23;2870
65;0.8620486259460449;1;-1;-41;2876
66;0.8748855590820312;20;13;88;2869
67;0.8877007961273193;30;4;22;2850
68;0.9007174968719482;-1;-18;-9;2876
69;0.913583517074585;21;22;75;2873
70;0.9263942241668701;23;5;21;2845
71;0.9392094612121582;15;-11;21;2898
72;0.9520347118377686;20;32;24;2879
73;0.9649622440338135;19;4;-17;2850
74;0.9777836799621582;20;-2;28;2906
75;0.9906933307647705;38;29;23;2875
76;1.0035533905029297;14;4;-66;2862
77;1.016422986984253;19;7;64;2888
78;1.0292367935180664;38;6;23;2871
79;1.0420541763305664;1;0;-43;2870
80;1.0549163818359375;20;12;88;2876
81;1.0677425861358643;31;5;22;2847
82;1.080709457397461;-1;-19;-10;2877
83;1.0935447216033936;19;21;79;2873
84;1.1064538955688477;24;5;21;2843
85;1.1193809509277344;11;-13;18;2897
86;1.1322314739227295;20;31;23;2878
87;1.145188808441162;20;5;14;2849
88;1.1580376625061035;18;-4;25;2903
89;1.1708734035491943;35;31;23;2874
90;1.1837739944458008;16;3;-70;2862
91;1.1967158317565918;19;6;50;2903
92;1.20961594581604;38;10;23;2872
93;1.2224383354187012;3;1;-51;2870
94;1.2353882789611816;20;11;82;2874
95;1.248234510421753;34;5;23;2867
96;1.2610580921173096;-2;-18;-21;2877
97;1.2738933563232422;21;17;90;2874
98;1.2867648601531982;26;5;22;2843
99;1.2995867729187012;8;-16;14;2891
100;1.3124778270721436;20;30;24;2875
101;1.3253021240234375;18;4;21;2848
102;1.338130235671997;18;-5;25;2909
103;1.350952386856079;32;31;23;2877
104;1.3638548851013184;18;3;-70;2858
105;1.3766849040985107;21;6;48;2903
106;1.3895390033721924;39;10;23;2870
107;1.4024341106414795;6;2;-53;2878
108;1.4153501987457275;19;10;83;2871
109;1.4282264709472656;34;5;22;2865
110;1.4410898685455322;0;-16;-22;2875
111;1.4539117813110352;21;17;90;2871
112;1.466780185699463;27;4;22;2841
113;1.4795947074890137;8;-15;14;2888
114;1.4924092292785645;21;31;24;2871
115;1.5053308010101318;21;4;20;2847
116;1.518216848373413;19;-7;23;2909
117;1.531038761138916;29;32;22;2873
118;1.5439133644104004;17;4;-71;2857
119;1.5567290782928467;19;5;43;2902
120;1.5696029663085938;37;12;23;2875
121;1.5824179649353027;6;3;-53;2875
122;1.595339298248291;20;11;82;2876
123;1.6081790924072266;35;5;22;2868
124;1.6210556030273438;-2;-16;-24;2875
125;1.6338939666748047;20;15;90;2879
126;1.646728754043579;25;4;20;2841
127;1.6596200466156006;6;-16;12;2887
128;1.6724615097045898;21;30;27;2874
129;1.6855051517486572;21;4;22;2848
130;1.6984481811523438;21;-9;23;2905
131;1.711315631866455;23;32;22;2870
132;1.724346399307251;18;4;-43;2851
133;1.7371776103973389;20;2;33;2907
134;1.749999761581421;39;30;22;2871
135;1.7644200325012207;18;4;-33;2859
136;1.7772727012634277;18;1;30;2908
137;1.790132761001587;40;26;23;2875
138;1.8029963970184326;12;4;-63;2868
139;1.8158729076385498;20;9;73;2888
140;1.8286926746368408;36;26;55;2874
141;1.8457765579223633;20;4;21;2844
142;1.8585999011993408;20;-10;20;2898
143;1.8714473247528076;20;30;22;2867
144;1.8843343257904053;18;4;-39;2851
145;1.897172451019287;20;1;32;2908
146;1.9099905490875244;40;24;23;2871
147;1.9229216575622559;12;3;-64;2864
148;1.9357903003692627;19;10;75;2880
149;1.9486401081085205;38;5;22;2870
150;1.9614875316619873;2;-6;-36;2875
151;1.97432541847229;19;14;92;2877
152;1.9871430397033691;29;5;22;2841
153;1.9999706745147705;-2;-17;1;2878
154;2.1098856925964355;40;30;23;2874
155;2.130699634552002;30;30;25;2872
156;2.1484365463256836;36;10;87;2872
157;2.1727092266082764;20;-10;26;2869
158;2.1972901821136475;20;-8;22;2896
159;2.218954563140869;16;-6;19;2892
160;2.2320189476013184;22;18;23;2873
161;2.248293161392212;35;6;23;2876
162;2.260902166366577;-3;-11;12;2877
163;2.2762298583984375;19;11;64;2901
164;2.2892839908599854;40;4;23;2869
165;2.300902843475342;-1;3;-62;2876
166;2.3165969848632812;19;13;84;2885
167;2.3282759189605713;34;21;22;2857
168;2.344336748123169;18;2;-63;2864
169;2.3559744358062744;19;8;89;2870
170;2.3725943565368652;20;29;23;2867
171;2.3843414783477783;19;2;-62;2864
172;2.3959603309631348;19;9;73;2884
173;2.409945011138916;41;5;23;2867
174;2.421226978302002;0;-19;-1;2879
175;2.435246229171753;20;23;91;2869
176;2.446796417236328;28;4;21;2837
177;2.4628937244415283;13;-11;-48;2872
178;2.4752559661865234;21;23;91;2869
179;2.4911022186279297;25;24;23;2882
180;2.503727912902832;16;-3;-54;2868
181;2.5154495239257812;19;-1;23;2903
182;2.531205415725708;22;5;23;2872
183;2.5427796840667725;10;4;-68;2872
184;2.557807683944702;20;10;51;2904
185;2.569287061691284;39;13;21;2870
186;2.586014747619629;22;3;-8;2840
187;2.597698211669922;21;9;53;2911
188;2.614499807357788;20;25;89;2879
189;2.626770257949829;26;3;22;2846
190;2.642327070236206;7;-7;-51;2866
191;2.655362367630005;20;20;92;2871
192;2.666961908340454;30;5;22;2871
193;2.6826984882354736;9;-19;-34;2867
194;2.6943302154541016;20;8;77;2868
195;2.7103326320648193;38;5;21;2874
196;2.721888542175293;1;2;-15;2871
197;2.7383525371551514;19;7;33;2909
198;2.749972343444824;39;4;22;2875
