;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0037026405334472656;388;7;10890;10567
1;0.018008708953857422;391;7;10866;10574
2;0.034761667251586914;390;6;10889;10578
3;0.04827713966369629;389;6;10890;10571
4;0.0612185001373291;393;7;10868;10565
5;0.07421636581420898;392;6;10889;10571
6;0.0872335433959961;391;7;10868;10570
7;0.10027265548706055;395;7;10866;10570
8;0.11323666572570801;384;6;10889;10571
9;0.1261613368988037;387;6;10868;10574
10;0.13909101486206055;395;6;10878;10573
11;0.15204977989196777;390;6;10889;10571
12;0.16495060920715332;387;6;10891;10567
13;0.17817902565002441;394;7;10884;10572
14;0.19118046760559082;391;6;10867;10576
15;0.20416021347045898;389;7;10889;10571
16;0.21709275245666504;388;6;10890;10579
17;0.23014211654663086;395;7;10867;10574
18;0.2430708408355713;391;6;10866;10565
19;0.2561020851135254;388;6;10889;10578
20;0.26917028427124023;392;7;10890;10572
21;0.2821066379547119;392;6;10868;10568
22;0.29503512382507324;391;6;10888;10578
23;0.3081173896789551;390;6;10889;10565
24;0.3210489749908447;392;7;10866;10565
25;0.3340620994567871;390;7;10890;10572
26;0.346982479095459;387;7;10866;10567
27;0.36006736755371094;394;6;10868;10569
28;0.3729538917541504;394;5;10891;10573
29;0.3858480453491211;387;6;10866;10571
30;0.39875006675720215;395;6;10879;10571
31;0.41171693801879883;390;6;10874;10572
32;0.424760103225708;388;6;10867;10569
33;0.43851470947265625;395;6;10867;10574
34;0.45151758193969727;389;7;10890;10572
35;0.4644124507904053;387;6;10867;10569
36;0.47742271423339844;392;6;10889;10576
37;0.49041748046875;390;6;10889;10572
38;0.5034334659576416;390;6;10869;10567
39;0.5164453983306885;390;6;10868;10580
40;0.5296857357025146;384;7;10867;10571
41;0.5426738262176514;391;7;10889;10567
42;0.5555946826934814;392;6;10866;10579
43;0.5685620307922363;391;7;10867;10568
44;0.581475019454956;392;6;10867;10563
45;0.5943863391876221;389;7;10890;10575
46;0.6073968410491943;387;7;10867;10570
47;0.620429277420044;393;6;10868;10569
48;0.63332200050354;397;6;10867;10570
49;0.6462132930755615;385;7;10889;10572
50;0.6590957641601562;396;6;10865;10571
51;0.6720304489135742;388;7;10867;10568
52;0.6850123405456543;384;7;10867;10570
53;0.6979355812072754;394;6;10867;10571
54;0.710883378982544;389;8;10890;10571
55;0.7237820625305176;389;6;10869;10568
56;0.7367982864379883;389;6;10867;10579
57;0.7497079372406006;395;7;10889;10573
58;0.7626872062683105;391;7;10867;10569
59;0.7756686210632324;391;6;10872;10580
60;0.7885990142822266;390;7;10867;10570
61;0.8015735149383545;391;7;10879;10566
62;0.8146677017211914;391;6;10890;10575
63;0.8299815654754639;391;7;10868;10569
64;0.8428559303283691;390;6;10867;10566
65;0.8557524681091309;391;6;10890;10580
66;0.8686280250549316;390;7;10867;10576
67;0.8815631866455078;390;7;10884;10568
68;0.8944258689880371;394;7;10891;10577
69;0.9073696136474609;392;7;10868;10566
70;0.9203264713287354;390;6;10867;10566
71;0.9339394569396973;391;5;10889;10574
72;0.946847677230835;389;7;10888;10570
73;0.9597241878509521;392;7;10866;10569
74;0.9726827144622803;396;7;10867;10573
75;0.9855918884277344;386;7;10866;10572
76;0.998457670211792;396;6;10867;10570
77;1.011505365371704;392;7;10888;10572
78;1.0244338512420654;388;6;10866;10566
79;1.0373971462249756;392;6;10866;10577
80;1.0503566265106201;387;7;10866;10574
81;1.0632615089416504;389;6;10866;10569
82;1.0761833190917969;390;7;10889;10581
83;1.0890862941741943;389;7;10877;10570
84;1.1019599437713623;391;7;10866;10566
85;1.114915370941162;389;6;10887;10579
86;1.1278576850891113;389;6;10867;10568
87;1.1407856941223145;392;6;10866;10567
88;1.1537079811096191;389;6;10886;10567
89;1.1666362285614014;387;6;10867;10568
90;1.1797206401824951;394;6;10876;10573
91;1.1926054954528809;381;6;10888;10573
92;1.2056159973144531;386;7;10866;10571
93;1.2185029983520508;395;6;10866;10574
94;1.231447696685791;398;7;10891;10569
95;1.244387149810791;387;6;10889;10565
96;1.257270097732544;394;5;10866;10575
97;1.270223617553711;395;7;10875;10570
98;1.2831308841705322;390;6;10867;10568
99;1.2960379123687744;393;7;10888;10580
100;1.3089873790740967;388;7;10867;10570
101;1.3219263553619385;392;6;10888;10562
102;1.3348093032836914;386;6;10889;10577
103;1.3477890491485596;388;6;10867;10567
104;1.3607909679412842;392;6;10867;10568
105;1.3736848831176758;391;6;10889;10573
106;1.3865604400634766;386;7;10873;10572
107;1.3994629383087158;393;6;10867;10570
108;1.4124197959899902;391;7;10866;10568
109;1.4253787994384766;386;5;10889;10569
110;1.4383647441864014;396;6;10868;10572
111;1.4513726234436035;393;6;10884;10569
112;1.4642891883850098;386;6;10875;10569
113;1.4772517681121826;394;6;10877;10576
114;1.4901494979858398;389;7;10872;10572
115;1.5030314922332764;389;7;10867;10565
116;1.5161197185516357;390;6;10866;10580
117;1.5290501117706299;388;7;10866;10572
118;1.5419604778289795;391;6;10867;10566
119;1.5548374652862549;389;5;10867;10578
120;1.5677947998046875;389;7;10878;10568
121;1.5807428359985352;393;7;10867;10568
122;1.5936431884765625;392;7;10888;10569
123;1.6066229343414307;388;7;10866;10576
124;1.6195216178894043;395;6;10866;10571
125;1.6324098110198975;389;6;10888;10572
126;1.6453015804290771;386;7;10888;10568
127;1.658348560333252;396;6;10866;10573
128;1.6713337898254395;389;7;10889;10572
129;1.6843411922454834;387;6;10866;10570
130;1.6972815990447998;395;6;10885;10574
131;1.7103767395019531;392;7;10869;10572
132;1.723315715789795;390;6;10867;10565
133;1.736236333847046;392;6;10890;10577
134;1.7491259574890137;389;6;10866;10568
135;1.7621097564697266;391;6;10885;10564
136;1.775059700012207;392;6;10900;10580
137;1.7879819869995117;389;7;10867;10572
138;1.800910234451294;391;6;10867;10565
139;1.813906192779541;395;7;10889;10580
140;1.8268938064575195;388;6;10889;10575
141;1.8398246765136719;394;6;10867;10569
142;1.8527188301086426;396;8;10887;10573
143;1.8656842708587646;387;7;10873;10570
144;1.878594160079956;396;7;10889;10573
145;1.8915414810180664;397;7;10889;10572
146;1.9044358730316162;387;6;10868;10570
147;1.9174072742462158;396;6;10867;10577
148;1.9305922985076904;394;7;10866;10573
149;1.9442715644836426;386;7;10879;10566
150;1.9572193622589111;393;7;10867;10578
151;1.9702155590057373;389;6;10867;10573
152;1.9831287860870361;387;6;10869;10569
153;1.996082067489624;389;6;10890;10578
154;2.1063215732574463;390;7;10867;10575
155;2.1270031929016113;389;6;10867;10571
156;2.1478710174560547;390;6;10867;10571
157;2.1643738746643066;387;7;10867;10570
158;2.1868958473205566;388;6;10867;10570
159;2.2049996852874756;384;6;10866;10572
160;2.2234792709350586;388;6;10867;10571
161;2.2427754402160645;388;7;10875;10566
162;2.258314371109009;395;6;10866;10570
163;2.278730869293213;395;6;10868;10570
164;2.294198513031006;390;7;10867;10580
165;2.31412410736084;397;7;10868;10576
166;2.3318605422973633;394;7;10867;10567
167;2.348548650741577;388;7;10870;10571
168;2.3690738677978516;393;7;10889;10572
169;2.385415554046631;388;7;10872;10572
170;2.405838966369629;390;7;10890;10568
171;2.4268133640289307;390;7;10866;10571
172;2.443819761276245;387;6;10889;10567
173;2.4650957584381104;387;6;10866;10568
174;2.486208915710449;388;6;10879;10567
175;2.503181219100952;388;6;10877;10570
176;2.5245351791381836;388;6;10866;10570
177;2.544440984725952;387;5;10889;10573
178;2.561903476715088;393;7;10866;10568
179;2.5825512409210205;391;7;10868;10569
180;2.5992565155029297;395;6;10867;10566
181;2.6202497482299805;391;6;10866;10564
182;2.641347646713257;390;7;10857;10566
183;2.658032178878784;394;6;10868;10570
184;2.6792070865631104;394;7;10866;10570
185;2.700829267501831;391;6;10866;10563
186;2.717416763305664;395;6;10868;10574
187;2.738865375518799;395;7;10867;10568
188;2.7593178749084473;395;6;10867;10563
189;2.7763662338256836;394;7;10865;10576
190;2.7974488735198975;396;7;10865;10574
191;2.813821315765381;389;6;10867;10574
192;2.834378719329834;390;6;10890;10578
193;2.8554999828338623;389;6;10886;10581
194;2.871830701828003;392;6;10890;10568
195;2.8921635150909424;393;6;10889;10573
196;2.912881374359131;391;7;10889;10569
197;2.9251246452331543;388;6;10891;10568
198;2.937504291534424;395;7;10868;10570
199;2.9514849185943604;395;7;10867;10572
200;2.9631731510162354;389;6;10867;10570
201;2.977782964706421;394;6;10891;10572
202;2.9895741939544678;388;7;10889;10569
203;3.0047800540924072;383;6;10867;10570
204;3.016550064086914;394;6;10884;10579
205;3.028485059738159;391;6;10866;10574
206;3.0427050590515137;390;6;10890;10565
207;3.0543439388275146;391;6;10889;10576
208;3.0686964988708496;391;7;10888;10569
209;3.0804061889648438;392;6;10867;10567
210;3.0956461429595947;398;5;10878;10580
211;3.1075263023376465;389;7;10868;10568
212;3.1811301708221436;391;6;10866;10566
213;3.19260311126709;383;6;10872;10573
214;3.2024271488189697;388;7;10868;10568
215;3.2122316360473633;382;6;10870;10571
216;3.2221338748931885;389;6;10867;10561
217;3.2319328784942627;394;6;10872;10572
218;3.24180006980896;390;6;10865;10563
219;3.2517993450164795;392;7;10890;10571
220;3.2615909576416016;391;6;10868;10563
221;3.2714922428131104;391;7;10867;10575
222;3.2812893390655518;392;7;10878;10567
223;3.291092872619629;393;7;10866;10571
224;3.3009350299835205;392;6;10866;10564
225;3.310720443725586;390;7;10866;10570
226;3.320523500442505;391;5;10850;10565
227;3.3303213119506836;390;7;10866;10573
228;3.340249538421631;392;6;10867;10571
229;3.350066900253296;390;7;10867;10571
230;3.3598849773406982;393;6;10865;10571
231;3.369713544845581;392;7;10889;10572
232;3.379563331604004;394;6;10867;10571
233;3.389370918273926;388;6;10867;10572
234;3.3992233276367188;395;6;10867;10572
235;3.4090423583984375;392;7;10890;10570
236;3.4188544750213623;395;7;10870;10573
237;3.4286603927612305;388;8;10867;10575
238;3.4409019947052;392;6;10866;10567
239;3.4507033824920654;390;7;10867;10573
240;3.460476875305176;390;7;10867;10568
241;3.4702656269073486;389;6;10866;10571
242;3.480051279067993;394;6;10867;10566
243;3.489879846572876;389;7;10876;10572
244;3.4996798038482666;393;6;10867;10571
245;3.5095438957214355;390;6;10868;10574
246;3.5194218158721924;395;6;10873;10570
247;3.5292470455169678;386;7;10876;10573
248;3.5390493869781494;393;6;10889;10570
249;3.5488691329956055;391;6;10866;10571
250;3.558650016784668;397;6;10889;10572
251;3.5684404373168945;391;6;10885;10569
252;3.578230857849121;388;6;10867;10572
253;3.5880825519561768;390;6;10867;10573
254;3.5992493629455566;395;7;10878;10574
255;3.6091370582580566;391;6;10888;10572
256;3.619110345840454;391;6;10869;10567
257;3.632031202316284;390;7;10890;10568
258;3.6449453830718994;388;7;10868;10566
259;3.657959461212158;393;6;10867;10570
260;3.670891761779785;390;7;10889;10571
261;3.68442964553833;387;6;10867;10572
262;3.697345733642578;397;7;10867;10574
263;3.710214376449585;390;6;10867;10570
264;3.723137617111206;387;6;10867;10569
265;3.7361676692962646;393;7;10879;10571
266;3.749100685119629;388;6;10866;10569
267;3.762010335922241;390;7;10870;10563
268;3.775015115737915;390;6;10889;10583
269;3.7879674434661865;390;7;10890;10572
270;3.8010058403015137;390;6;10868;10563
271;3.8139524459838867;382;7;10868;10582
272;3.82694411277771;391;7;10866;10569
273;3.839930534362793;389;6;10879;10566
274;3.85288143157959;393;6;10890;10577
275;3.865813970565796;389;7;10867;10571
276;3.878744125366211;397;7;10867;10570
277;3.8916730880737305;389;7;10888;10569
278;3.9047348499298096;388;6;10867;10568
279;3.917682409286499;393;6;10866;10569
280;3.930786371231079;389;6;10889;10576
281;3.9439139366149902;387;6;10890;10572
282;3.956925392150879;393;6;10885;10575
283;3.9698197841644287;390;6;10877;10569
284;3.9827210903167725;387;7;10879;10568
285;3.995638608932495;392;6;10867;10576
286;4.008516788482666;386;7;10867;10576
287;4.021787881851196;389;7;10866;10568
