;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.014823436737060547;-5.451086272150715;-0.0006433873502538559;-0.4530819085956774;-5.487074060656331
1;0.03418755531311035;-5.3783326916240926;-0.0006433873502538559;-0.38947416844238275;-5.4960269920107585
2;0.05372953414916992;-5.240909261740472;-0.0036639852387696306;-0.16684707790585143;-5.443801559109935
3;0.07338333129882812;-5.079234638347978;-0.006684583127285398;-0.007827727522614823;-5.479613284527643
4;0.09245729446411133;-5.014564788990979;-0.020277273625606378;-0.0038522437630339086;-5.4542466456901
5;0.10907554626464844;-4.941811208464356;-0.0021536862945117433;0.4811567749058378;-5.490058371107807
6;0.12366986274719238;-4.974146133142855;0.012949303148067123;0.004098723756127926;-5.587048460780764
7;0.13821029663085938;-5.063067176008728;0.01445960209232501;0.0001232399965470088;-5.491550526333545
8;0.1582810878753662;-5.087318369517602;-0.0021536862945117433;-0.48488577867232474;-5.499011302462234
9;0.17310833930969238;-5.022648520160604;-0.006684583127285398;0.0001232399965470088;-5.381131039628947
10;0.18777179718017578;-5.0388159824998535;-0.0021536862945117433;0.4175490347525431;-5.488566215882069
11;0.20411396026611328;-4.788220316241486;0.020500797869356553;0.0001232399965470088;-5.549744580137319
12;0.2185354232788086;-5.176239412383474;-0.0006433873502538559;-0.49283674619148654;-5.494534836785021
13;0.23332643508911133;-4.9822298643124805;-0.01121547996005906;0.0001232399965470088;-5.3647173321458315
14;0.24805688858032227;-4.933727477294732;-0.0006433873502538559;0.5169361287420661;-5.4960269920107585
15;0.26270008087158203;-5.006481057821355;0.0008669115940040314;0.0001232399965470088;-5.609430789166831
16;0.277341365814209;-5.111569563026476;-0.0021536862945117433;-0.46500835987442013;-5.500503457687971
17;0.2920536994934082;-5.014564788990979;-0.0006433873502538559;0.02000065879445159;-5.342335003759764
18;0.30656003952026367;-4.642713155188241;0.011439004203809236;0.1273387203031363;-5.491550526333545
19;0.3211662769317627;-5.014564788990979;-0.0006433873502538559;-0.08733740271423314;-5.627336651875685
20;0.3357086181640625;-5.4915049279988395;-0.01876697468134849;-0.0038522437630339086;-5.473644663624691
21;0.35021495819091797;-5.022648520160604;-0.0021536862945117433;0.23070129805224013;-5.422911385949606
