;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1563637842.400855;2284;6622;6266;4207
1;1563637842.4106107;2230;4109;4086;3868
2;1563637842.4203422;2163;6928;5764;4201
3;1563637842.4300675;2115;4123;4010;4420
4;1563637842.4398112;2055;7212;5235;4173
5;1563637842.4495745;1984;4096;3432;4947
6;1563637842.459357;1908;6953;4783;4171
7;1563637842.4691083;1838;4089;2962;5412
8;1563637842.478856;1748;6555;4310;4187
9;1563637842.488699;1672;4105;3055;5682
10;1563637842.4984481;1539;6140;4196;4163
11;1563637842.5082002;1475;4055;3539;5962
12;1563637842.5179694;1317;5669;4195;4160
13;1563637842.5277183;1233;4007;4054;6196
14;1563637842.5374658;1099;5236;4209;4148
15;1563637842.5472155;986;3444;4526;6267
16;1563637842.5569646;844;4779;4168;4139
17;1563637842.5672393;732;3472;4576;6293
18;1563637842.5769901;605;4780;4190;4140
19;1563637842.5867372;498;3010;4992;6281
20;1563637842.5964866;362;4352;4187;4128
21;1563637842.6063123;213;3208;5425;6349
22;1563637842.6160681;66;4177;4168;4142
23;1563637842.6258507;12;3606;5824;6489
24;1563637842.6356034;3;4173;4168;4139
25;1563637842.6453483;3;4082;6142;6777
26;1563637842.6551037;3;4189;4159;4100
27;1563637842.664854;2;4511;6197;7073
28;1563637842.6746;2;4177;4155;4106
29;1563637842.6843476;3;5088;6241;7045
30;1563637842.694098;3;4171;4150;4073
31;1563637842.7038436;1;5551;6288;6613
32;1563637842.7136273;2;4153;4164;4070
33;1563637842.7233768;2;5944;6454;6074
34;1563637842.7331305;1;4166;4158;4062
35;1563637842.742881;2;6246;6704;5660
36;1563637842.7526474;2;4158;4134;4016
37;1563637842.7623959;0;6313;6987;5208
38;1563637842.7721484;2;4122;4129;3514
39;1563637842.7818997;2;6328;7099;4793
40;1563637842.791659;1;4132;4103;3345
41;1563637842.801589;1;6360;6707;4348
42;1563637842.8123376;2;4135;4110;3296
43;1563637842.823038;2;6257;6862;5217
44;1563637842.833734;0;4151;4161;4030
45;1563637842.8445399;0;5202;6271;6609
46;1563637842.8552766;2;4156;4173;4085
47;1563637842.866041;2;3632;6007;6774
48;1563637842.876725;1;4375;4165;4144
49;1563637842.8874388;1;3434;4767;6270
50;1563637842.898105;0;5643;4173;4116
51;1563637842.9088428;1;4069;3365;5976
52;1563637842.919546;2;6965;4526;4143
53;1563637842.9302554;1;4118;3713;4955
54;1563637842.9409456;1;6675;5887;4173
55;1563637842.9516256;1;4129;4101;3506
56;1563637842.962357;1;6320;7111;4591
57;1563637842.973057;3;4167;4153;3824
58;1563637842.9837377;1;5820;6466;5832
59;1563637842.994559;1;4168;4151;4094
60;1563637843.005289;1;4304;6205;7190
61;1563637843.016029;1;4161;4163;4112
62;1563637843.0267105;1;2990;5425;6383
63;1563637843.0374596;1;5026;4170;4111
64;1563637843.0481677;1;4045;4055;6241
65;1563637843.0588508;0;6285;4205;4139
66;1563637843.0695705;2;4093;2938;5528
67;1563637843.080258;1;7116;5231;4166
68;1563637843.090963;1;4125;4087;4202
69;1563637843.1016862;1;6384;6560;4191
70;1563637843.1124115;1;4138;4109;3270
71;1563637843.1230996;3;6233;6866;5289
72;1563637843.1337793;1;4151;4124;4068
73;1563637843.1446235;1;5111;6280;6696
74;1563637843.1552682;1;4175;4153;4103
75;1563637843.165999;1;3670;6032;6825
76;1563637843.1771185;0;4325;4164;4122
77;1563637843.1880674;0;4044;4235;6262
78;1563637843.1987517;1;6186;4190;4121
79;1563637843.209485;1;4121;2881;5567
80;1563637843.2201967;1;7153;5132;4146
81;1563637843.2308836;0;4106;4064;4247
