;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00506901741027832;339;4;-15;-487
1;0.01855611801147461;349;1;3;-441
2;0.029648780822753906;339;5;7;-469
3;0.042905569076538086;346;3;-10;-497
4;0.05634927749633789;345;3;56;-444
5;0.06724166870117188;330;4;-14;-478
6;0.07792854309082031;343;2;13;-434
7;0.08861637115478516;337;4;3;-473
8;0.0995485782623291;358;1;-32;-460
9;0.1103658676147461;342;3;10;-473
10;0.1210930347442627;356;2;-78;-475
11;0.1318378448486328;340;5;6;-470
12;0.14257216453552246;346;3;-55;-492
13;0.15328431129455566;345;5;43;-466
14;0.16409516334533691;342;3;-16;-511
15;0.17488312721252441;345;5;95;-474
16;0.18561148643493652;336;2;-6;-486
17;0.19640803337097168;344;3;59;-445
18;0.2071244716644287;330;3;-16;-475
19;0.21785354614257812;344;2;14;-432
20;0.22856473922729492;339;4;3;-471
21;0.2394886016845703;358;0;-32;-458
22;0.25024938583374023;341;4;11;-472
23;0.2609677314758301;356;2;-76;-473
24;0.2716939449310303;342;5;6;-465
25;0.28240156173706055;346;3;-58;-494
26;0.2931559085845947;345;5;33;-472
27;0.30387234687805176;343;2;-13;-509
28;0.3150649070739746;345;4;97;-471
29;0.3258628845214844;332;3;-3;-485
30;0.336550235748291;346;2;47;-433
31;0.3473052978515625;332;3;-9;-480
32;0.3580303192138672;344;2;11;-433
33;0.36881303787231445;342;3;5;-477
34;0.37957334518432617;358;2;-38;-460
35;0.3903071880340576;342;4;11;-470
36;0.4010658264160156;357;2;-80;-470
37;0.411776065826416;340;4;6;-465
38;0.4224824905395508;348;3;-53;-497
39;0.43320775032043457;341;6;43;-469
40;0.44391632080078125;343;2;-17;-507
41;0.4546499252319336;343;5;94;-470
42;0.46535682678222656;334;3;-5;-489
43;0.4760868549346924;343;4;67;-448
44;0.48680830001831055;330;3;-16;-480
45;0.4975426197052002;345;1;15;-437
46;0.5082943439483643;337;4;2;-473
47;0.5190668106079102;358;2;-17;-456
48;0.5297877788543701;342;4;13;-482
49;0.5405418872833252;357;2;-67;-470
50;0.5513744354248047;343;5;6;-467
51;0.5628218650817871;346;3;-39;-496
52;0.5736017227172852;345;5;75;-470
53;0.584277868270874;342;3;-12;-510
54;0.5950107574462891;346;4;97;-467
55;0.6057417392730713;331;3;-5;-484
56;0.616448163986206;344;3;47;-438
57;0.6271572113037109;332;3;-9;-473
