;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00506901741027832;3.9097384900380447;0.0011404661118956556;-0.20375432061230936;-17.381214007688286
1;0.01855611801147461;4.297163525715048;-0.0033319500131853445;-0.08058617838772096;-17.272466318986023
2;0.029648780822753906;3.9097384900380447;0.002631271486922656;-0.053215480115590214;-17.338660564283053
3;0.042905569076538086;4.180936015011946;-0.0003503392631313447;-0.1695409477721459;-17.404854809580083
4;0.05634927749633789;4.142193511444246;-0.0003503392631313447;0.28207557371801145;-17.279558559553564
5;0.06724166870117188;3.5610559579287404;0.0011404661118956556;-0.19691164604427663;-17.35993728598567
6;0.07792854309082031;4.064708504308845;-0.0018411446381583446;-0.012159432707394086;-17.255917757661766
7;0.08861637115478516;3.832253482902644;0.0011404661118956556;-0.08058617838772096;-17.348116885039772
8;0.0995485782623291;4.64584605782435;-0.0033319500131853445;-0.320079788268865;-17.317383842580437
9;0.1103658676147461;4.025966000741144;-0.0003503392631313447;-0.03268745641149215;-17.348116885039772
10;0.1210930347442627;4.568361050688949;-0.0018411446381583446;-0.6348428183983686;-17.35284504541813
11;0.1318378448486328;3.9484809936057434;0.002631271486922656;-0.0600581546836229;-17.341024644472235
12;0.14257216453552246;4.180936015011946;-0.0003503392631313447;-0.47746130333361686;-17.393034408634186
13;0.15328431129455566;4.142193511444246;0.002631271486922656;0.19312080433358653;-17.331568323715516
14;0.16409516334533691;4.025966000741144;-0.0003503392631313447;-0.21059699518034203;-17.437951932228597
15;0.17488312721252441;4.142193511444246;0.002631271486922656;0.5489398818712864;-17.35048096522895
16;0.18561148643493652;3.7935109793349433;-0.0018411446381583446;-0.14217024950001517;-17.378849927499108
17;0.19640803337097168;4.103451007876545;-0.0003503392631313447;0.3026035974221095;-17.281922639742742
18;0.2071244716644287;3.5610559579287404;-0.0003503392631313447;-0.21059699518034203;-17.35284504541813
19;0.21785354614257812;4.103451007876545;-0.0018411446381583446;-0.005316758139361402;-17.251189597283407
20;0.22856473922729492;3.9097384900380447;0.0011404661118956556;-0.08058617838772096;-17.343388724661413
21;0.2394886016845703;4.64584605782435;-0.004822755388212345;-0.320079788268865;-17.312655682202077
22;0.25024938583374023;3.987223497173444;0.0011404661118956556;-0.025844781843459466;-17.34575280485059
23;0.2609677314758301;4.568361050688949;-0.0018411446381583446;-0.6211574692623032;-17.348116885039772
24;0.2716939449310303;4.025966000741144;0.002631271486922656;-0.0600581546836229;-17.329204243526334
25;0.28240156173706055;4.180936015011946;-0.0003503392631313447;-0.4979893270377149;-17.397762569012542
26;0.2931559085845947;4.142193511444246;0.002631271486922656;0.12469405865325968;-17.34575280485059
27;0.30387234687805176;4.064708504308845;-0.0018411446381583446;-0.19006897147624396;-17.433223771850237
28;0.3150649070739746;4.142193511444246;0.0011404661118956556;0.5626252310073517;-17.343388724661413
29;0.3258628845214844;3.6385409650641414;-0.0003503392631313447;-0.12164222579591709;-17.376485847309926
30;0.336550235748291;4.180936015011946;-0.0018411446381583446;0.22049150260571726;-17.25355367747259
31;0.3473052978515625;3.6385409650641414;-0.0003503392631313447;-0.16269827320411323;-17.36466544636403
32;0.3580303192138672;4.103451007876545;-0.0018411446381583446;-0.025844781843459466;-17.25355367747259
33;0.36881303787231445;4.025966000741144;-0.0003503392631313447;-0.06690082925165558;-17.35757320579649
34;0.37957334518432617;4.64584605782435;-0.0018411446381583446;-0.36113583567706115;-17.317383842580437
35;0.3903071880340576;4.025966000741144;0.0011404661118956556;-0.025844781843459466;-17.341024644472235
36;0.4010658264160156;4.60710355425665;-0.0018411446381583446;-0.648528167534434;-17.341024644472235
37;0.411776065826416;3.9484809936057434;0.0011404661118956556;-0.0600581546836229;-17.329204243526334
38;0.4224824905395508;4.258421022147347;-0.0003503392631313447;-0.46377595419755147;-17.404854809580083
39;0.43320775032043457;3.987223497173444;0.0041220768619496554;0.19312080433358653;-17.338660564283053
40;0.44391632080078125;4.064708504308845;-0.0018411446381583446;-0.2174396697483747;-17.428495611471877
41;0.4546499252319336;4.064708504308845;0.002631271486922656;0.5420972073032536;-17.341024644472235
42;0.46535682678222656;3.7160259721995423;-0.0003503392631313447;-0.13532757493198247;-17.385942168066645
43;0.4760868549346924;4.064708504308845;0.0011404661118956556;0.35734499396637104;-17.289014880310283
44;0.48680830001831055;3.5610559579287404;-0.0003503392631313447;-0.21059699518034203;-17.36466544636403
45;0.4975426197052002;4.142193511444246;-0.0033319500131853445;0.001525916428671295;-17.263009998229304
46;0.5082943439483643;3.832253482902644;0.0011404661118956556;-0.08742885295575364;-17.348116885039772
47;0.5190668106079102;4.64584605782435;-0.0018411446381583446;-0.2174396697483747;-17.307927521823718
48;0.5297877788543701;4.025966000741144;0.0011404661118956556;-0.012159432707394086;-17.36939360674239
49;0.5405418872833252;4.60710355425665;-0.0018411446381583446;-0.5595733981500091;-17.341024644472235
50;0.5513744354248047;4.064708504308845;0.002631271486922656;-0.0600581546836229;-17.333932403904694
51;0.5628218650817871;4.180936015011946;-0.0003503392631313447;-0.36797851024509387;-17.4024907293909
52;0.5736017227172852;4.142193511444246;0.002631271486922656;0.4120863905106325;-17.341024644472235
53;0.584277868270874;4.025966000741144;-0.0003503392631313447;-0.1832262969082113;-17.43558785203942
54;0.5950107574462891;4.180936015011946;0.0011404661118956556;0.5626252310073517;-17.333932403904694
