;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014693737030029297;113;30;23;2875
1;0.01253819465637207;114;30;23;2876
2;0.02330756187438965;112;29;23;2876
3;0.03404426574707031;112;31;23;2875
4;0.044771432876586914;112;30;23;2874
5;0.055498600006103516;112;31;23;2874
6;0.06623625755310059;113;30;23;2875
7;0.07696723937988281;112;31;23;2875
8;0.08774209022521973;112;31;23;2874
9;0.09847331047058105;113;30;24;2875
10;0.10925841331481934;113;30;23;2875
11;0.1218712329864502;114;30;23;2875
12;0.13259553909301758;114;31;23;2874
13;0.1433243751525879;113;31;23;2875
14;0.1540369987487793;113;30;24;2873
15;0.1647500991821289;113;30;23;2874
16;0.1754748821258545;114;30;22;2874
17;0.18621039390563965;113;31;22;2873
18;0.1969316005706787;112;31;22;2875
19;0.20775651931762695;113;30;22;2875
20;0.21848678588867188;115;30;23;2875
21;0.229203462600708;113;31;23;2873
22;0.23992252349853516;113;30;23;2874
23;0.25064563751220703;114;31;23;2874
24;0.26137638092041016;113;32;22;2875
25;0.2721104621887207;114;30;23;2875
26;0.28284621238708496;112;31;23;2874
27;0.2935655117034912;112;32;22;2874
28;0.30434417724609375;113;30;23;2874
29;0.3150627613067627;112;30;24;2874
30;0.325789213180542;113;31;24;2875
31;0.33651161193847656;114;30;23;2874
32;0.34723520278930664;114;31;23;2875
33;0.35795068740844727;113;29;23;2874
34;0.3686707019805908;113;31;22;2876
35;0.37939453125;113;32;23;2874
36;0.3901340961456299;114;33;23;2874
37;0.4008650779724121;113;31;23;2875
38;0.4115931987762451;113;30;23;2875
39;0.4223160743713379;112;31;23;2876
40;0.43308591842651367;113;31;23;2874
41;0.44381070137023926;113;31;23;2874
42;0.4545290470123291;114;31;23;2873
43;0.4652516841888428;113;30;23;2875
44;0.4759693145751953;113;31;23;2876
45;0.48668670654296875;114;31;23;2873
46;0.4974026679992676;113;32;23;2876
47;0.50819993019104;114;30;23;2875
48;0.5189197063446045;113;31;22;2875
49;0.529637336730957;112;31;24;2876
50;0.5404152870178223;112;31;22;2873
51;0.551152229309082;112;30;23;2875
52;0.5618777275085449;112;31;24;2876
53;0.5726010799407959;113;31;23;2874
54;0.5833251476287842;113;32;22;2874
55;0.5940518379211426;113;32;23;2873
56;0.6047794818878174;113;32;23;2873
57;0.6155073642730713;113;31;23;2876
58;0.6262407302856445;114;30;23;2873
59;0.6369750499725342;115;31;22;2876
60;0.647747278213501;115;31;23;2874
61;0.6584792137145996;117;31;23;2874
62;0.6691977977752686;112;31;22;2875
63;0.6799168586730957;114;32;22;2874
64;0.6906406879425049;115;31;23;2877
65;0.7013659477233887;115;30;23;2874
66;0.7121427059173584;113;31;24;2873
67;0.7228686809539795;114;31;22;2876
68;0.7336444854736328;114;31;23;2874
69;0.7443642616271973;113;31;23;2876
70;0.7550904750823975;113;32;24;2873
71;0.7658193111419678;113;31;23;2874
72;0.7765524387359619;112;30;22;2875
73;0.7872867584228516;113;31;23;2875
74;0.7980127334594727;112;31;22;2875
75;0.8087983131408691;114;31;23;2873
76;0.8195254802703857;114;31;23;2874
77;0.830303430557251;113;31;23;2876
78;0.8410863876342773;112;30;24;2874
79;0.851813793182373;113;29;23;2874
80;0.8625407218933105;113;31;23;2875
81;0.8732650279998779;112;31;24;2874
82;0.8839907646179199;113;32;22;2874
83;0.8947067260742188;113;32;23;2874
84;0.9054746627807617;114;30;22;2874
85;0.9161956310272217;113;31;23;2874
86;0.9269168376922607;112;30;22;2875
87;0.9376919269561768;113;31;22;2875
88;0.9484360218048096;114;30;22;2875
89;0.959165096282959;112;31;24;2875
90;0.9698948860168457;112;32;24;2874
91;0.9806249141693115;114;30;23;2875
92;0.9913461208343506;113;32;22;2874
93;1.0020678043365479;112;31;23;2874
94;1.0127959251403809;113;31;22;2875
95;1.0235259532928467;112;31;22;2875
96;1.034250020980835;113;30;23;2875
97;1.0449726581573486;113;30;22;2875
98;1.0557489395141602;114;31;23;2874
99;1.0664806365966797;114;31;23;2875
100;1.0771982669830322;113;30;23;2874
101;1.0879230499267578;113;31;23;2876
102;1.0986459255218506;112;31;23;2875
103;1.1106858253479004;113;30;24;2874
104;1.121415615081787;113;30;24;2875
105;1.132136583328247;113;31;24;2874
106;1.1428472995758057;115;31;24;2876
