;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005677461624145508;0;161;0;0
1;0.020928144454956055;0;0;0;0
2;0.035284996032714844;0;0;0;0
3;0.05072641372680664;0;161;0;0
4;0.06367778778076172;0;0;0;0
5;0.07669281959533691;0;0;0;0
6;0.08960628509521484;0;161;0;0
7;0.10255599021911621;0;0;0;0
8;0.1155862808227539;0;0;0;0
9;0.1285111904144287;0;161;0;0
10;0.14143013954162598;0;0;0;0
11;0.15440821647644043;0;0;0;0
12;0.1673142910003662;0;0;0;0
13;0.18021678924560547;161;0;0;0
14;0.19313335418701172;0;0;0;0
15;0.2061319351196289;0;0;0;0
16;0.2190401554107666;161;0;0;0
17;0.23209095001220703;0;161;0;0
18;0.2626669406890869;0;0;0;0
19;0.2756001949310303;0;0;0;0
20;0.28850579261779785;0;0;0;0
21;0.3014109134674072;0;0;0;0
22;0.3142881393432617;0;0;0;0
23;0.3271911144256592;0;0;0;0
24;0.340132474899292;161;0;0;0
25;0.3530256748199463;0;0;0;0
26;0.3660893440246582;0;0;0;0
27;0.37899136543273926;161;0;0;0
28;0.39195990562438965;0;0;0;0
29;0.4048936367034912;0;0;0;0
30;0.4178004264831543;0;0;0;0
31;0.4307074546813965;0;0;0;0
32;0.44359731674194336;0;0;0;0
33;0.45658016204833984;0;0;0;0
34;0.46950221061706543;0;0;0;0
35;0.4824068546295166;0;0;0;0
36;0.4952971935272217;0;0;0;0
37;0.5082519054412842;0;0;0;0
38;0.5211160182952881;0;0;0;0
39;0.5339875221252441;0;0;0;0
40;0.5469326972961426;0;0;0;0
41;0.5599350929260254;0;0;0;0
42;0.5729260444641113;0;0;0;0
43;0.5858461856842041;0;0;0;0
44;0.5988481044769287;0;0;0;0
45;0.6117427349090576;0;0;0;0
46;0.6246447563171387;0;0;0;0
47;0.6375577449798584;0;0;0;0
48;0.6504766941070557;0;0;0;0
49;0.6633925437927246;0;0;0;0
50;0.6763126850128174;0;0;0;0
