;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005677461624145508;-0.5988873911915024;0.23334118688784347;-0.039631597599262144;-4.430826617478991
1;0.020928144454956055;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
2;0.035284996032714844;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
3;0.05072641372680664;-0.5988873911915024;0.23334118688784347;-0.039631597599262144;-4.430826617478991
4;0.06367778778076172;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
5;0.07669281959533691;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
6;0.08960628509521484;-0.5988873911915024;0.23334118688784347;-0.039631597599262144;-4.430826617478991
7;0.10255599021911621;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
8;0.1155862808227539;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
9;0.1285111904144287;-0.5988873911915024;0.23334118688784347;-0.039631597599262144;-4.430826617478991
10;0.14143013954162598;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
11;0.15440821647644043;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
12;0.1673142910003662;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
13;0.18021678924560547;0.6057260038815443;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
14;0.19313335418701172;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
15;0.2061319351196289;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
16;0.2190401554107666;0.6057260038815443;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
17;0.23209095001220703;-0.5988873911915024;0.23334118688784347;-0.039631597599262144;-4.430826617478991
18;0.2626669406890869;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
19;0.2756001949310303;-0.5988873911915024;-0.009816943137676263;-0.039631597599262144;-4.430826617478991
