;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005341053009033203;-1.3747856128217506;-0.004754421076523826;0.004249792138992001;0.08619136230429247
1;0.020772695541381836;-1.3598214712680483;-0.0017338231880080534;0.016176243417734743;0.22645395352364583
2;0.038280487060546875;-1.0979489940782554;-0.00022352424375016687;-0.003701175380169834;0.02352084282330469
3;0.05128669738769531;-1.5618373822430311;-0.0017338231880080534;-0.01562762665891258;0.020536532371829175
4;0.06436276435852051;-1.3673035420448993;0.0012867747005077187;0.016176243417734743;0.1473697265595424
5;0.07758116722106934;-1.150323489516214;-0.00022352424375016687;0.0002743083794110833;0.027997308500518292
6;0.09043240547180176;-1.3747856128217506;-0.0017338231880080534;-0.007676659139750748;0.026505153274780424
7;0.10340690612792969;-1.352339400491197;-0.00022352424375016687;0.016176243417734743;0.022028687597567043
8;0.11628484725952148;-1.2026979849541726;-0.00022352424375016687;-0.003701175380169834;-0.0048301064657134685
9;0.12911415100097656;-1.6441401607883945;-0.006264720020781713;-0.007676659139750748;0.2398833505552862
10;0.14205098152160645;-1.3673035420448993;0.002797073644765606;0.008225275898572915;0.026505153274780424
11;0.15488481521606445;-1.2700366219458337;-0.0017338231880080534;-0.003701175380169834;-0.024228124400304862
12;0.16822338104248047;-1.5169449575819238;-0.004754421076523826;0.004249792138992001;0.05634825778953645
13;0.18107819557189941;-1.3598214712680483;0.0043073725890234935;0.0002743083794110833;0.02352084282330469
14;0.19389891624450684;-1.3598214712680483;-0.00022352424375016687;-0.007676659139750748;0.17124421017134717
15;0.2068462371826172;-1.3673035420448993;-0.00324412213226594;0.004249792138992001;0.07723843094986571
16;0.2196977138519287;-1.015646215532892;0.0043073725890234935;0.0002743083794110833;0.02352084282330469
17;0.23254704475402832;-1.419678037482858;-0.00022352424375016687;-0.01562762665891258;0.0041228248887132946
18;0.2453913688659668;-1.3747856128217506;-0.00022352424375016687;0.012200759658153829;0.06828549959543895
19;0.25821805000305176;-1.1054310648551067;0.0012867747005077187;0.0002743083794110833;0.025012998049042556
20;0.27107810974121094;-1.5618373822430311;-0.00022352424375016687;-0.01562762665891258;0.032473774177731674
21;0.28392481803894043;-1.112913135631958;-0.00022352424375016687;0.016176243417734743;0.025012998049042556
22;0.29674696922302246;-1.18773384340047;-0.00022352424375016687;-0.003701175380169834;0.02352084282330469
23;0.3096592426300049;-1.6516222315652458;-0.004754421076523826;-0.003701175380169834;0.03396592940346932
24;0.32248806953430176;-1.3598214712680483;0.002797073644765606;0.012200759658153829;0.0623168786924877
