;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005341053009033203;20;3;7;-1248
1;0.020772695541381836;22;5;10;-1154
2;0.038280487060546875;57;6;5;-1290
3;0.05128669738769531;-5;5;2;-1292
4;0.06436276435852051;21;7;10;-1207
5;0.07758116722106934;50;6;6;-1287
6;0.09043240547180176;20;5;4;-1288
7;0.10340690612792969;23;6;10;-1291
8;0.11628484725952148;43;6;5;-1309
9;0.12911415100097656;-16;2;4;-1145
10;0.14205098152160645;21;8;8;-1288
11;0.15488481521606445;34;5;5;-1322
12;0.16822338104248047;1;3;7;-1268
13;0.18107819557189941;22;9;6;-1290
14;0.19389891624450684;22;6;4;-1191
15;0.2068462371826172;21;4;7;-1254
16;0.2196977138519287;68;9;6;-1290
17;0.23254704475402832;14;6;2;-1303
18;0.2453913688659668;20;6;9;-1260
19;0.25821805000305176;56;7;6;-1289
20;0.27107810974121094;-5;6;2;-1284
21;0.28392481803894043;55;6;10;-1289
22;0.29674696922302246;45;6;5;-1290
23;0.3096592426300049;-17;3;5;-1283
24;0.32248806953430176;22;8;9;-1264
25;0.3353078365325928;33;6;6;-1327
26;0.3481745719909668;2;3;6;-1268
27;0.36112022399902344;21;9;5;-1290
28;0.37395286560058594;21;7;5;-1320
29;0.3867981433868408;22;3;7;-1254
30;0.39969778060913086;29;10;6;-1289
31;0.41254544258117676;15;5;1;-1260
32;0.4253957271575928;19;6;9;-1263
33;0.4382820129394531;57;9;5;-1283
34;0.45282506942749023;18;6;4;-1316
35;0.46645641326904297;20;4;7;-1257
36;0.47938990592956543;41;9;5;-1293
37;0.4922492504119873;13;6;2;-1303
38;0.5052399635314941;21;5;9;-1262
39;0.5180907249450684;57;6;6;-1292
40;0.531017541885376;-6;6;2;-1288
41;0.5438799858093262;20;7;10;-1289
42;0.556710958480835;48;6;7;-1290
43;0.5695371627807617;-15;3;5;-1292
44;0.582390546798706;21;7;9;-1289
45;0.5953314304351807;34;6;5;-1325
46;0.60821533203125;-1;2;6;-1272
47;0.621084451675415;20;9;6;-1287
48;0.6339192390441895;21;6;4;-1317
49;0.6467564105987549;26;4;6;-1254
50;0.6596231460571289;28;9;5;-1289
51;0.6740961074829102;22;6;4;-1319
52;0.6870858669281006;20;4;6;-1257
53;0.6999287605285645;22;9;6;-1286
54;0.7128129005432129;18;5;3;-1307
55;0.7256553173065186;21;5;8;-1255
56;0.7384974956512451;58;7;6;-1286
57;0.7513291835784912;2;5;2;-1291
58;0.7642569541931152;19;6;9;-1287
59;0.777123212814331;50;7;5;-1292
60;0.789961576461792;-10;4;4;-1284
61;0.8028392791748047;22;6;10;-1290
62;0.8156864643096924;38;5;5;-1323
63;0.8285279273986816;-12;2;6;-1271
64;0.8413710594177246;22;9;7;-1289
65;0.8542964458465576;22;6;5;-1324
66;0.8671424388885498;18;4;7;-1259
67;0.8799974918365479;23;10;5;-1287
68;0.8928563594818115;18;6;4;-1311
69;0.905724048614502;19;5;7;-1256
70;0.9185831546783447;61;7;6;-1289
71;0.9314513206481934;5;5;3;-1293
72;0.9443094730377197;19;7;9;-1286
73;0.9571704864501953;48;6;5;-1292
74;0.9700260162353516;-14;5;3;-1291
75;0.9828882217407227;21;7;10;-1290
76;0.9957354068756104;40;6;5;-1317
77;1.0086379051208496;-16;1;4;-1277
78;1.0214943885803223;23;9;6;-1284
79;1.034337043762207;24;5;7;-1323
80;1.0472018718719482;19;4;6;-1256
81;1.0600543022155762;22;10;6;-1289
82;1.0728998184204102;19;5;3;-1312
83;1.0857787132263184;20;5;7;-1256
84;1.0986518859863281;56;8;7;-1290
85;1.1115574836730957;6;5;2;-1293
86;1.12440824508667;21;6;9;-1282
87;1.137338399887085;54;6;6;-1291
88;1.1502408981323242;-11;5;3;-1287
89;1.163114070892334;21;7;10;-1289
90;1.175966501235962;42;5;5;-1308
91;1.188889741897583;-14;2;5;-1276
92;1.2017409801483154;18;8;8;-1287
93;1.2146735191345215;27;6;6;-1325
94;1.2275288105010986;16;3;7;-1261
95;1.2403700351715088;25;10;5;-1291
96;1.2532567977905273;18;5;5;-1315
97;1.2661163806915283;20;4;6;-1264
98;1.2797601222991943;27;10;5;-1291
99;1.2926347255706787;18;6;3;-1307
100;1.3056201934814453;21;5;7;-1257
101;1.3185534477233887;59;8;5;-1294
102;1.3313894271850586;4;5;3;-1293
103;1.344334602355957;21;5;10;-1283
104;1.3572094440460205;51;6;6;-1291
105;1.3700611591339111;-14;5;4;-1288
106;1.3829007148742676;20;7;10;-1290
107;1.3958086967468262;43;5;6;-1311
108;1.408801794052124;-14;2;6;-1278
109;1.4216563701629639;20;9;7;-1291
110;1.434525966644287;25;6;5;-1324
111;1.4474577903747559;19;2;8;-1258
112;1.4603300094604492;20;9;6;-1289
113;1.4731824398040771;20;6;4;-1313
114;1.486023187637329;20;4;8;-1256
115;1.4989068508148193;45;9;6;-1292
116;1.608839511871338;-16;6;2;-1289
117;1.6273014545440674;16;3;6;-1263
118;1.6458210945129395;17;4;7;-1260
119;1.6618614196777344;20;8;9;-1289
120;1.6860239505767822;18;2;6;-1240
121;1.7040817737579346;20;4;6;-1251
122;1.724269151687622;22;5;7;-1251
123;1.743623971939087;19;5;9;-1270
124;1.7606756687164307;21;8;6;-1289
125;1.7797045707702637;23;10;5;-1289
126;1.7958440780639648;45;6;5;-1300
127;1.8150115013122559;34;6;5;-1325
128;1.8308873176574707;-2;5;5;-1314
129;1.849057912826538;-17;3;4;-1285
130;1.867063045501709;19;2;5;-1273
131;1.989877462387085;-11;6;1;-1294
132;2.0067803859710693;20;3;6;-1259
133;2.0200397968292236;21;10;6;-1292
134;2.032989740371704;20;6;4;-1310
135;2.045954942703247;21;5;7;-1248
136;2.0589470863342285;42;9;5;-1283
137;2.071870803833008;18;6;2;-1299
138;2.084787130355835;27;6;9;-1270
139;2.0978498458862305;54;6;5;-1287
140;2.1107897758483887;-6;5;3;-1289
141;2.123760223388672;21;6;10;-1286
142;2.136889934539795;50;6;6;-1288
143;2.1498348712921143;-15;4;3;-1287
144;2.162785768508911;21;7;10;-1289
145;2.175727605819702;42;5;6;-1312
146;2.1886672973632812;-12;5;5;-1287
147;2.2031760215759277;19;7;10;-1289
148;2.216169834136963;46;6;5;-1300
149;2.229135274887085;-14;3;4;-1286
150;2.2421648502349854;17;7;9;-1290
151;2.255054473876953;35;6;6;-1322
152;2.267993450164795;-4;2;6;-1267
153;2.280989170074463;20;9;6;-1287
154;2.293926954269409;21;6;5;-1319
155;2.306844472885132;22;3;7;-1253
156;2.319819688796997;22;10;6;-1291
157;2.332758903503418;21;6;3;-1308
158;2.345705032348633;20;6;7;-1251
159;2.358638048171997;55;9;5;-1289
160;2.3715858459472656;9;6;1;-1298
161;2.3845055103302;21;6;8;-1272
162;2.397615432739258;55;6;6;-1290
163;2.410529375076294;-10;6;1;-1285
164;2.4236111640930176;21;6;10;-1286
165;2.4365479946136475;47;5;5;-1288
166;2.4494922161102295;-14;3;4;-1284
167;2.4624297618865967;21;7;9;-1291
168;2.475386619567871;40;6;5;-1322
169;2.488309383392334;-13;3;5;-1272
170;2.501269578933716;21;9;8;-1287
171;2.514301061630249;25;7;5;-1322
172;2.5273053646087646;22;3;6;-1261
173;2.540310859680176;20;10;6;-1291
174;2.553264617919922;19;6;5;-1314
175;2.566218852996826;20;4;7;-1257
176;2.5791265964508057;36;9;6;-1290
177;2.5921471118927;13;6;2;-1303
178;2.6050527095794678;23;6;8;-1258
179;2.618053913116455;56;7;6;-1300
180;2.63106107711792;1;4;2;-1292
181;2.6440255641937256;20;6;9;-1290
182;2.656942129135132;50;5;6;-1293
183;2.669884204864502;-14;5;4;-1288
184;2.682809591293335;20;7;9;-1290
185;2.6957335472106934;42;5;5;-1309
186;2.708751678466797;-16;1;6;-1284
187;2.721761703491211;20;8;8;-1289
188;2.7346982955932617;30;6;6;-1324
189;2.747650384902954;4;3;6;-1265
190;2.7605950832366943;24;9;5;-1288
191;2.774282932281494;26;6;5;-1323
192;2.7873752117156982;15;3;6;-1270
193;2.800431728363037;22;9;6;-1288
194;2.8133537769317627;20;6;5;-1316
195;2.82635760307312;20;4;6;-1259
196;2.839282751083374;26;9;5;-1289
197;2.852198362350464;16;5;3;-1306
198;2.8652350902557373;23;4;8;-1260
199;2.8781721591949463;58;7;6;-1292
200;2.8910608291625977;1;5;2;-1290
201;2.904336452484131;19;6;9;-1278
202;2.917365312576294;53;6;5;-1291
203;2.9304025173187256;-10;5;2;-1290
204;2.9433352947235107;22;6;10;-1289
205;2.95628023147583;45;6;6;-1292
206;2.969240427017212;-14;3;4;-1286
207;2.982175350189209;24;7;10;-1290
208;2.9951112270355225;36;6;5;-1321
209;3.0080435276031494;-7;2;6;-1274
210;3.021111011505127;21;10;7;-1289
211;3.0340659618377686;26;6;6;-1322
212;3.0469601154327393;21;3;6;-1259
213;3.05989408493042;21;9;6;-1288
214;3.0728347301483154;21;7;4;-1312
215;3.0857443809509277;22;4;7;-1253
216;3.0987672805786133;46;10;6;-1289
217;3.111706256866455;13;5;2;-1303
218;3.1246979236602783;21;6;8;-1268
219;3.137629270553589;56;6;5;-1289
220;3.1505439281463623;-10;6;2;-1285
221;3.163594961166382;22;8;9;-1288
222;3.176553726196289;50;6;6;-1285
223;3.1894845962524414;-12;4;4;-1296
224;3.2024059295654297;22;7;9;-1289
225;3.2153759002685547;39;6;6;-1320
226;3.2283761501312256;-13;2;5;-1274
227;3.241304636001587;20;8;8;-1289
228;3.2544124126434326;27;5;5;-1320
229;3.2674198150634766;10;2;5;-1263
230;3.2803549766540527;20;9;5;-1290
231;3.293283224105835;19;6;6;-1314
232;3.3062331676483154;19;4;7;-1254
233;3.3191299438476562;31;10;6;-1288
234;3.332193374633789;17;6;2;-1307
235;3.345165491104126;22;5;8;-1258
236;3.3580846786499023;58;8;5;-1290
237;3.371019124984741;1;5;2;-1293
238;3.383937358856201;21;7;9;-1282
239;3.39685320854187;52;6;5;-1290
240;3.409783124923706;-14;4;3;-1286
241;3.422767400741577;19;7;10;-1285
242;3.435716390609741;45;6;6;-1308
243;3.450225591659546;-9;5;3;-1287
244;3.463142156600952;21;7;9;-1287
245;3.47607421875;46;6;5;-1296
246;3.488962173461914;-14;3;4;-1283
247;3.5019702911376953;23;7;10;-1287
248;3.514883041381836;33;6;5;-1324
249;3.52789306640625;-8;2;5;-1272
250;3.540804147720337;20;9;5;-1288
251;3.5537116527557373;21;6;5;-1320
252;3.5666301250457764;20;4;6;-1255
253;3.5795512199401855;21;9;6;-1290
254;3.5924570560455322;12;5;3;-1308
255;3.605386257171631;19;4;7;-1255
256;3.6182901859283447;58;8;6;-1289
257;3.631286144256592;5;4;1;-1299
258;3.644275426864624;19;7;9;-1278
259;3.6572253704071045;55;6;5;-1290
260;3.670163631439209;-10;6;3;-1289
261;3.6830458641052246;20;7;10;-1289
262;3.6959760189056396;45;5;5;-1301
263;3.70890212059021;-15;2;4;-1284
264;3.721837282180786;19;8;9;-1286
265;3.734825849533081;33;6;5;-1326
266;3.747884511947632;-6;1;7;-1268
267;3.760831594467163;23;8;7;-1291
268;3.773733615875244;22;6;5;-1319
269;3.7867257595062256;19;3;7;-1253
270;3.7997093200683594;20;9;5;-1290
271;3.812622547149658;20;6;4;-1311
272;3.8256900310516357;20;4;8;-1252
273;3.838630437850952;53;9;6;-1290
274;3.851559638977051;15;5;1;-1300
275;3.864485263824463;22;5;9;-1268
276;3.877474069595337;55;6;5;-1290
277;3.8903849124908447;-11;5;3;-1289
278;3.9033095836639404;21;6;10;-1289
279;3.916231155395508;47;6;5;-1289
280;3.9291939735412598;-13;4;4;-1287
281;3.942171573638916;23;8;9;-1290
282;3.9550657272338867;36;5;6;-1326
283;3.9683210849761963;-17;2;6;-1275
284;3.981276750564575;26;9;8;-1286
285;3.9942803382873535;27;6;6;-1323
286;4.0072267055511475;15;3;7;-1259
287;4.0201568603515625;22;9;6;-1291
288;4.033140182495117;20;5;4;-1314
289;4.046080827713013;20;5;6;-1253
290;4.0589599609375;38;10;5;-1290
291;4.071979999542236;13;6;2;-1301
292;4.084900379180908;26;5;8;-1256
293;4.097879648208618;57;8;6;-1290
294;4.110811233520508;1;5;2;-1290
295;4.123735427856445;22;6;10;-1287
296;4.136804819107056;53;5;5;-1293
297;4.149724245071411;-14;5;4;-1286
298;4.162634611129761;19;6;10;-1291
299;4.175642251968384;42;7;6;-1308
300;4.188564777374268;-15;1;5;-1283
301;4.201479911804199;16;8;9;-1287
302;4.214431047439575;29;5;5;-1325
303;4.227494955062866;3;3;6;-1265
304;4.240431547164917;24;9;6;-1287
305;4.253362417221069;15;6;5;-1316
306;4.266305208206177;20;3;6;-1255
307;4.279906272888184;21;9;6;-1291
308;4.2928149700164795;21;6;3;-1313
309;4.305788040161133;20;4;8;-1250
310;4.31888222694397;34;10;6;-1291
311;4.331893682479858;15;6;1;-1301
312;4.344813346862793;21;5;8;-1257
313;4.357911586761475;60;8;6;-1290
314;4.370995044708252;4;5;2;-1296
315;4.384118556976318;19;6;9;-1286
316;4.397104024887085;54;6;5;-1288
317;4.410044431686401;-8;5;2;-1287
318;4.4229419231414795;21;6;10;-1285
319;4.4359331130981445;50;6;6;-1295
320;4.448921203613281;-16;3;4;-1282
321;4.461834669113159;23;7;9;-1289
322;4.47480034828186;32;6;5;-1328
323;4.487794876098633;-5;2;6;-1271
324;4.50071907043457;20;10;6;-1292
325;4.513671636581421;23;6;5;-1320
326;4.526591062545776;20;4;6;-1255
327;4.539588212966919;21;9;5;-1289
328;4.5525078773498535;16;6;4;-1313
329;4.5654215812683105;22;6;7;-1255
330;4.578355550765991;54;8;5;-1290
331;4.591272830963135;8;6;2;-1299
332;4.604275465011597;18;5;10;-1272
333;4.617220640182495;54;5;6;-1287
334;4.63021183013916;-10;5;3;-1289
335;4.643142461776733;769;7;10;-1295
336;4.6560750007629395;3256;6;5;-1293
337;4.668968915939331;3548;4;4;-1288
338;4.681976079940796;2237;8;10;-1294
339;4.694927215576172;1306;6;6;-1292
340;4.709243059158325;1273;4;4;-1283
341;4.722168684005737;1965;7;10;-1290
342;4.735153675079346;2466;7;6;-1317
343;4.7480738162994385;2154;2;6;-1276
344;4.761046648025513;1570;8;8;-1286
345;4.773967266082764;1154;6;6;-1321
346;4.786879062652588;1100;3;6;-1262
347;4.799803733825684;1385;10;6;-1290
348;4.8127453327178955;1770;6;4;-1310
349;4.825674057006836;2016;4;7;-1258
350;4.8386640548706055;2015;10;6;-1290
351;4.851583242416382;1864;6;2;-1300
352;4.864518642425537;1822;6;8;-1262
353;4.877520561218262;1913;6;7;-1289
354;4.890440464019775;1928;5;3;-1292
355;4.9034035205841064;1995;6;10;-1294
356;4.916339635848999;2030;5;6;-1292
357;4.929257392883301;1957;3;4;-1287
358;4.942249059677124;2003;7;10;-1289
359;4.955256700515747;2052;7;6;-1317
360;4.968173027038574;2024;1;4;-1279
361;4.98106050491333;2069;9;7;-1289
362;4.994011163711548;2063;6;5;-1323
363;5.0073933601379395;2040;5;3;-1279
364;5.022644758224487;2078;7;10;-1287
365;5.03577995300293;2127;6;6;-1298
366;5.048810720443726;2092;4;4;-1281
367;5.061747074127197;2139;8;10;-1290
368;5.074690103530884;2146;7;5;-1321
369;5.087613344192505;2102;2;6;-1274
370;5.100528955459595;2116;10;7;-1289
371;5.113586664199829;2118;6;5;-1318
372;5.1265153884887695;2111;4;6;-1257
373;5.139553785324097;2106;10;5;-1296
374;5.152482748031616;2097;6;4;-1310
375;5.165416717529297;2087;6;7;-1253
376;5.17835545539856;2096;9;5;-1289
377;5.191278457641602;2026;6;1;-1299
378;5.20428991317749;1999;6;8;-1269
379;5.217266798019409;1990;6;6;-1291
380;5.230186462402344;1912;6;3;-1285
381;5.2431652545928955;1951;6;10;-1289
382;5.256162881851196;1976;6;5;-1288
383;5.269054889678955;1910;4;3;-1280
384;5.282208681106567;1931;7;9;-1288
385;5.295172214508057;1931;6;5;-1316
386;5.308106899261475;1864;3;5;-1283
387;5.321071147918701;1903;9;7;-1291
388;5.334072828292847;1893;7;6;-1326
389;5.347066640853882;1847;3;5;-1262
390;5.36001992225647;1809;10;6;-1288
391;5.372931957244873;1770;6;4;-1317
392;5.3858630657196045;1755;4;7;-1258
393;5.398890972137451;1772;9;5;-1288
394;5.411839008331299;1764;6;1;-1304
395;5.424790859222412;1768;6;8;-1256
396;5.43785285949707;1817;7;6;-1290
397;5.451278448104858;1788;5;2;-1301
398;5.464449405670166;1829;6;9;-1134
399;5.477457284927368;1829;7;5;-1288
400;5.490777254104614;1858;6;3;-1290
401;5.503732204437256;1860;6;10;-1278
402;5.516826629638672;1905;6;6;-1289
403;5.529751300811768;1840;6;3;-1290
404;5.542712211608887;1878;7;9;-1263
405;5.555724143981934;1917;6;6;-1296
406;5.568774938583374;1876;2;4;-1286
407;5.581718683242798;1899;7;10;-1284
408;5.594648122787476;1895;6;6;-1327
409;5.6075966358184814;1831;3;6;-1271
410;5.6205174922943115;1846;10;6;-1284
411;5.633550405502319;1876;6;5;-1321
412;5.646540641784668;1875;4;6;-1258
413;5.6594932079315186;1892;9;6;-1287
414;5.672842741012573;1920;6;5;-1244
415;5.685949087142944;1947;4;6;-1256
416;5.698903322219849;2016;10;5;-1288
