;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0055925846099853516;19;30;110;2844
1;0.023487091064453125;29;30;3;2819
2;0.038117170333862305;-10;28;-24;2812
3;0.052948951721191406;13;27;65;2851
4;0.0658407211303711;21;29;15;2827
5;0.07870626449584961;-7;29;-79;2828
6;0.09157729148864746;11;30;120;2833
7;0.1044778823852539;34;30;5;2829
8;0.11736011505126953;-10;29;-89;2837
9;0.13025331497192383;14;31;99;2840
10;0.14321660995483398;28;31;-15;2824
11;0.15608882904052734;3;26;-40;2854
12;0.16894292831420898;13;37;8;2838
13;0.181870698928833;15;28;-3;2801
14;0.19473743438720703;12;25;11;2876
15;0.20786738395690918;12;35;10;2833
16;0.22072291374206543;12;29;-15;2797
17;0.23357152938842773;12;26;41;2869
18;0.24651551246643066;17;31;18;2825
19;0.2593536376953125;-1;29;-51;2818
20;0.27227282524108887;10;29;106;2837
21;0.2851369380950928;28;30;6;2831
22;0.2979750633239746;-11;28;-104;2833
23;0.310929536819458;13;30;116;2837
24;0.3237650394439697;29;30;-14;2831
25;0.3366069793701172;-2;28;-59;2847
26;0.3501267433166504;16;32;83;2835
27;0.36318111419677734;26;31;-16;2821
28;0.3760051727294922;7;25;-26;2859
29;0.388838529586792;14;35;9;2839
30;0.40183424949645996;13;30;-4;2803
31;0.41471314430236816;11;25;16;2874
32;0.42752790451049805;15;35;12;2833
33;0.44042181968688965;8;29;-21;2804
34;0.4532814025878906;10;26;60;2860
35;0.46608996391296387;21;29;15;2829
36;0.4789414405822754;-3;29;-78;2828
37;0.49186110496520996;11;31;121;2840
38;0.5048325061798096;33;30;4;2833
39;0.5176937580108643;-9;28;-91;2840
40;0.5305461883544922;14;32;102;2838
41;0.5435667037963867;28;30;-16;2826
42;0.5565054416656494;-1;26;-48;2858
43;0.569338321685791;15;35;8;2839
44;0.5822620391845703;17;29;-2;2805
45;0.595191240310669;12;25;10;2879
46;0.6080453395843506;15;35;11;2832
47;0.620894193649292;9;28;-14;2799
48;0.6337695121765137;11;27;43;2871
49;0.6466114521026611;19;30;18;2828
50;0.6594476699829102;-2;29;-58;2821
51;0.672316312789917;14;30;114;2835
52;0.6851596832275391;31;29;5;2831
53;0.6980016231536865;-9;29;-99;2839
54;0.7108943462371826;13;31;111;2836
55;0.7237391471862793;26;30;-16;2824
56;0.7365963459014893;2;28;-49;2859
57;0.7494912147521973;16;34;7;2837
58;0.7623553276062012;17;29;-3;2806
59;0.7752184867858887;13;24;12;2880
60;0.7880663871765137;14;34;11;2836
61;0.8009152412414551;10;28;-16;2797
62;0.8138096332550049;12;23;9;2871
63;0.8283600807189941;14;34;8;2834
64;0.8412163257598877;9;29;-12;2800
65;0.8541061878204346;11;26;35;2876
66;0.8669562339782715;18;31;17;2832
67;0.8798031806945801;0;28;-48;2815
68;0.8926630020141602;10;28;106;2837
69;0.9055767059326172;29;29;7;2835
70;0.9184269905090332;-10;29;-103;2835
71;0.9312925338745117;11;29;116;2834
72;0.9441556930541992;28;29;-13;2829
73;0.957021951675415;-6;28;-59;2853
74;0.969871997833252;16;34;26;2839
75;0.9828193187713623;19;30;-1;2812
76;0.9956858158111572;12;24;3;2874
77;1.008601188659668;14;35;9;2833
78;1.0214238166809082;10;30;-8;2794
79;1.034477710723877;10;25;26;2877
80;1.0473310947418213;17;33;16;2826
81;1.060173749923706;4;29;-38;2817
82;1.07304048538208;9;28;94;2834
83;1.08589506149292;27;30;8;2831
84;1.0987370014190674;-9;29;-101;2836
85;1.1116666793823242;12;31;117;2838
86;1.124523639678955;32;30;-3;2830
87;1.1373882293701172;-9;27;-68;2845
88;1.1502420902252197;17;33;42;2841
89;1.163191795349121;24;30;-3;2822
90;1.1760601997375488;12;25;-6;2872
91;1.188917875289917;14;34;10;2836
92;1.201840877532959;10;30;-8;2800
93;1.2147717475891113;10;24;22;2874
94;1.2276275157928467;15;34;14;2832
95;1.2404944896697998;3;28;-30;2806
96;1.2533726692199707;10;28;84;2840
97;1.2662343978881836;23;30;10;2838
98;1.2790851593017578;-9;29;-96;2834
99;1.2919437885284424;12;30;118;2838
100;1.3048067092895508;32;29;2;2832
101;1.3177237510681152;-10;29;-75;2843
102;1.330580711364746;16;33;57;2841
103;1.3434443473815918;23;31;-8;2817
104;1.3564014434814453;10;26;-18;2862
105;1.3692595958709717;14;36;8;2835
106;1.3821039199829102;13;30;-6;2798
107;1.395073413848877;11;24;19;2877
108;1.407973051071167;17;34;12;2833
109;1.4208357334136963;6;28;-24;2805
110;1.4336841106414795;9;27;72;2850
111;1.4465463161468506;22;28;15;2831
112;1.459430456161499;-7;28;-87;2826
113;1.4722988605499268;13;30;118;2835
114;1.4851527214050293;33;30;4;2833
115;1.498018741607666;-9;29;-84;2843
116;1.5109329223632812;16;31;82;2837
117;1.5237903594970703;24;30;-16;2820
118;1.5366413593292236;9;26;-28;2862
119;1.5495941638946533;13;35;7;2838
120;1.5624430179595947;13;30;-4;2799
121;1.575397253036499;11;23;16;2878
122;1.5883173942565918;15;36;11;2837
