;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00290679931640625;-0.27362621636062806;0.034057241193015335;0.0037210527989677417;-0.3485107588337719
1;0.011336803436279297;-0.3302123345480013;0.03707783908153111;0.007696536558548656;-0.3500029140595098
2;0.019417285919189453;-0.3302123345480013;0.03707783908153111;0.0037210527989677417;-0.3544793797367234
3;0.02749323844909668;-0.3302123345480013;0.034057241193015335;0.01167202031812957;-0.35597153496246126
4;0.03554701805114746;-0.32212860337837657;0.034057241193015335;0.007696536558548656;-0.3500029140595098
5;0.04361367225646973;-0.32212860337837657;0.03707783908153111;0.0037210527989677417;-0.3500029140595098
6;0.051674604415893555;-0.32212860337837657;0.038588138025789;-0.0002544309606131723;-0.3500029140595098
7;0.059732675552368164;-0.32212860337837657;0.03707783908153111;0.0037210527989677417;-0.35597153496246126
8;0.06777453422546387;-0.32212860337837657;0.034057241193015335;0.0037210527989677417;-0.3529872245109855
9;0.07584095001220703;-0.3302123345480013;0.03707783908153111;0.0037210527989677417;-0.35149506928524765
10;0.08388853073120117;-0.3302123345480013;0.034057241193015335;0.007696536558548656;-0.3485107588337719
11;0.09194278717041016;-0.3302123345480013;0.03707783908153111;0.007696536558548656;-0.35149506928524765
12;0.10004878044128418;-0.32212860337837657;0.03556754013727322;0.01167202031812957;-0.3544793797367234
13;0.10813307762145996;-0.3302123345480013;0.03707783908153111;-0.0002544309606131723;-0.3529872245109855
14;0.1161813735961914;-0.33829606571762605;0.03556754013727322;0.007696536558548656;-0.3485107588337719
15;0.12418842315673828;-0.3302123345480013;0.03556754013727322;0.007696536558548656;-0.3485107588337719
16;0.13222408294677734;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3529872245109855
17;0.14027857780456543;-0.33829606571762605;0.03707783908153111;0.007696536558548656;-0.3544793797367234
18;0.14831948280334473;-0.3302123345480013;0.03556754013727322;0.007696536558548656;-0.3500029140595098
19;0.1564195156097412;-0.3302123345480013;0.03556754013727322;0.007696536558548656;-0.3485107588337719
20;0.16445279121398926;-0.32212860337837657;0.03556754013727322;0.0037210527989677417;-0.35149506928524765
21;0.173689603805542;-0.32212860337837657;0.03556754013727322;0.007696536558548656;-0.3544793797367234
22;0.18221044540405273;-0.3302123345480013;0.03707783908153111;0.007696536558548656;-0.3529872245109855
23;0.19022417068481445;-0.32212860337837657;0.034057241193015335;0.007696536558548656;-0.3500029140595098
24;0.19824790954589844;-0.3302123345480013;0.03707783908153111;0.007696536558548656;-0.3500029140595098
25;0.20634007453918457;-0.20087263583400533;0.034057241193015335;0.007696536558548656;-0.3410499827050826
26;0.21490097045898438;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.3529872245109855
27;0.2229783535003662;-0.32212860337837657;0.03556754013727322;0.007696536558548656;-0.3529872245109855
28;0.23094797134399414;-0.3302123345480013;0.03707783908153111;0.0037210527989677417;-0.3500029140595098
29;0.23895621299743652;-0.33829606571762605;0.03556754013727322;0.0037210527989677417;-0.3485107588337719
30;0.24695849418640137;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3529872245109855
31;0.2550170421600342;-0.32212860337837657;0.03556754013727322;0.0037210527989677417;-0.3529872245109855
32;0.2631232738494873;-0.32212860337837657;0.038588138025789;0.007696536558548656;-0.35149506928524765
33;0.2711448669433594;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.3485107588337719
34;0.2791757583618164;-0.32212860337837657;0.03556754013727322;0.0037210527989677417;-0.3500029140595098
35;0.2872035503387451;-0.3302123345480013;0.03556754013727322;0.01167202031812957;-0.3544793797367234
36;0.2952721118927002;-0.3302123345480013;0.03707783908153111;0.0037210527989677417;-0.35149506928524765
37;0.30336618423461914;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.35149506928524765
38;0.311413049697876;-0.32212860337837657;0.03556754013727322;0.007696536558548656;-0.3500029140595098
39;0.3194427490234375;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.3500029140595098
40;0.3274712562561035;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3544793797367234
41;0.3355066776275635;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.3544793797367234
42;0.3435523509979248;-0.32212860337837657;0.03556754013727322;0.01167202031812957;-0.35149506928524765
43;0.35157346725463867;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3500029140595098
44;0.35961222648620605;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.35149506928524765
45;0.36763811111450195;-0.32212860337837657;0.03556754013727322;0.007696536558548656;-0.3544793797367234
46;0.3756706714630127;-0.3302123345480013;0.034057241193015335;0.007696536558548656;-0.3529872245109855
47;0.38371729850769043;-0.3140448722087518;0.03556754013727322;0.007696536558548656;-0.35149506928524765
48;0.3917372226715088;-0.32212860337837657;0.03556754013727322;0.007696536558548656;-0.35149506928524765
49;0.39975523948669434;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.3500029140595098
50;0.407839298248291;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.35149506928524765
51;0.4158763885498047;-0.32212860337837657;0.034057241193015335;0.007696536558548656;-0.3529872245109855
52;0.423903226852417;-0.3140448722087518;0.03556754013727322;0.007696536558548656;-0.35149506928524765
53;0.4319486618041992;-0.3302123345480013;0.038588138025789;0.0037210527989677417;-0.3485107588337719
54;0.43998217582702637;-0.3302123345480013;0.03556754013727322;0.007696536558548656;-0.3529872245109855
55;0.44800400733947754;-0.3302123345480013;0.03556754013727322;0.01167202031812957;-0.3544793797367234
56;0.4571819305419922;-0.33829606571762605;0.03707783908153111;0.007696536558548656;-0.3500029140595098
57;0.4652135372161865;-0.3302123345480013;0.03556754013727322;0.01167202031812957;-0.35149506928524765
58;0.4732325077056885;-0.32212860337837657;0.03556754013727322;0.0037210527989677417;-0.3500029140595098
59;0.48125648498535156;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3544793797367234
60;0.48923301696777344;-0.3302123345480013;0.03707783908153111;0.01167202031812957;-0.35149506928524765
61;0.49725914001464844;-0.3302123345480013;0.03707783908153111;0.0037210527989677417;-0.3500029140595098
62;0.5052804946899414;-0.32212860337837657;0.03556754013727322;0.0037210527989677417;-0.3500029140595098
63;0.513303279876709;-0.32212860337837657;0.03707783908153111;0.0037210527989677417;-0.35149506928524765
64;0.5213267803192139;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.3529872245109855
65;0.5293455123901367;-0.3302123345480013;0.034057241193015335;0.007696536558548656;-0.3529872245109855
66;0.5373644828796387;-0.32212860337837657;0.03556754013727322;0.007696536558548656;-0.35149506928524765
67;0.5453879833221436;-0.3302123345480013;0.03707783908153111;0.007696536558548656;-0.3500029140595098
68;0.5534100532531738;-0.3302123345480013;0.03707783908153111;0.01167202031812957;-0.35149506928524765
69;0.5613784790039062;-0.32212860337837657;0.03707783908153111;0.01167202031812957;-0.3529872245109855
70;0.5693988800048828;-0.3302123345480013;0.03707783908153111;0.007696536558548656;-0.35149506928524765
71;0.5774173736572266;-0.3140448722087518;0.03556754013727322;0.007696536558548656;-0.35149506928524765
72;0.5854339599609375;-0.3302123345480013;0.03556754013727322;0.007696536558548656;-0.3500029140595098
73;0.5934593677520752;-0.33829606571762605;0.038588138025789;0.007696536558548656;-0.35149506928524765
