;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
1;0.015595674514770508;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
2;0.07176613807678223;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
3;0.08603715896606445;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
4;0.10055971145629883;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
5;0.1148676872253418;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
6;0.1292104721069336;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
7;0.14394164085388184;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
8;0.15968632698059082;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
9;0.17395496368408203;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
10;0.1882469654083252;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
11;0.20266985893249512;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
12;0.21716856956481934;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
13;0.23154044151306152;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
14;0.24605941772460938;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
15;0.260662317276001;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
16;0.2750718593597412;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
17;0.28949975967407227;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
18;0.3038506507873535;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
19;0.31832170486450195;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
20;0.3327174186706543;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
21;0.3472483158111572;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
22;0.36161017417907715;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
23;0.3760051727294922;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
24;0.3904228210449219;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
25;0.4047718048095703;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
26;0.4191465377807617;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
27;0.4335353374481201;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
28;0.44800424575805664;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
29;0.4626312255859375;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
30;0.47721195220947266;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
31;0.49158477783203125;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
32;0.5059266090393066;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
33;0.5203313827514648;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
34;0.5346872806549072;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
35;0.5492250919342041;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
36;0.5636789798736572;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
37;0.5878045558929443;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
38;0.6022844314575195;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
39;0.6167192459106445;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
40;0.631115198135376;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
41;0.6454849243164062;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
42;0.6599729061126709;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
43;0.674400806427002;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
44;0.6887836456298828;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
45;0.7031862735748291;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
46;0.717604398727417;-0.9130680000000001;-2.9831545570897315;-9.088436907936883;-18.190344286126894
