;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0051004886627197266;16;2;-16;2859
1;0.02105426788330078;22;8;88;2864
2;0.0346677303314209;35;28;22;2869
3;0.05051994323730469;19;6;-48;2845
4;0.06349992752075195;21;-1;36;2902
5;0.07659077644348145;40;27;21;2858
6;0.08953619003295898;15;6;-72;2859
7;0.10256838798522949;20;6;60;2886
8;0.11541175842285156;38;6;22;2866
9;0.12826776504516602;4;5;-49;2865
10;0.1412210464477539;22;8;89;2862
11;0.15413713455200195;35;6;21;2847
12;0.16701149940490723;0;-16;-18;2871
13;0.17995262145996094;19;15;91;2866
14;0.19280576705932617;27;7;22;2833
15;0.20575690269470215;11;-13;16;2888
16;0.21865487098693848;22;26;23;2866
17;0.23150849342346191;19;6;19;2839
18;0.24436545372009277;21;-6;25;2901
19;0.2573812007904053;29;28;22;2865
20;0.27023983001708984;17;6;-77;2851
21;0.2832052707672119;21;3;45;2902
22;0.29607295989990234;40;17;23;2863
23;0.30895328521728516;10;4;-60;2861
24;0.32179999351501465;21;8;83;2862
25;0.3346598148345947;35;6;22;2864
26;0.3478260040283203;1;-4;-34;2866
27;0.3606891632080078;20;11;92;2867
28;0.3735356330871582;29;7;21;2831
29;0.38645195960998535;2;-13;0;2879
30;0.39936137199401855;21;20;57;2865
31;0.4122140407562256;23;6;21;2836
32;0.4250788688659668;22;-9;20;2892
33;0.43796682357788086;21;27;22;2864
34;0.45084667205810547;20;6;-32;2847
35;0.4637563228607178;22;-2;32;2897
36;0.4766194820404053;41;27;23;2866
37;0.4895498752593994;14;6;-69;2857
38;0.5025045871734619;21;5;64;2880
39;0.5154039859771729;38;7;23;2863
40;0.5282704830169678;4;4;-44;2861
41;0.5411734580993652;22;8;88;2864
42;0.5541036128997803;33;7;23;2845
43;0.567049503326416;1;-16;-14;2868
44;0.5799307823181152;21;14;91;2865
45;0.5930569171905518;28;6;21;2834
46;0.6060433387756348;7;-12;12;2877
47;0.6188738346099854;21;25;25;2866
48;0.6317243576049805;21;7;21;2840
49;0.6446175575256348;20;-5;24;2897
50;0.657465934753418;31;28;22;2869
51;0.6703228950500488;19;6;-76;2854
52;0.6832480430603027;22;2;46;2897
53;0.6960835456848145;41;15;22;2864
54;0.7089676856994629;7;4;-57;2865
55;0.7218694686889648;21;7;85;2866
56;0.7347073554992676;37;6;22;2866
57;0.74759840965271;2;-7;-28;2863
58;0.7605311870574951;22;12;92;2867
59;0.773390531539917;29;6;21;2830
60;0.7863130569458008;2;-14;8;2878
61;0.7991580963134766;20;22;44;2864
62;0.812049388885498;22;7;20;2839
63;0.8251156806945801;20;-12;16;2884
64;0.8388302326202393;22;25;24;2865
65;0.8517322540283203;22;7;21;2841
66;0.8645973205566406;21;-13;25;2898
67;0.8791618347167969;22;22;41;2865
68;0.8920488357543945;22;6;22;2839
69;0.9049715995788574;20;-8;22;2898
70;0.9178178310394287;24;27;23;2867
71;0.9306478500366211;19;6;-68;2846
72;0.9434921741485596;20;0;42;2900
73;0.9564123153686523;42;20;22;2862
74;0.9693121910095215;12;6;-63;2861
75;0.9821434020996094;23;7;82;2860
76;0.9949817657470703;37;7;22;2864
77;1.007930040359497;4;-5;-32;2864
78;1.0207655429840088;21;10;92;2865
79;1.0336759090423584;30;7;22;2831
80;1.0465142726898193;1;-13;4;2876
81;1.0593461990356445;22;22;47;2863
82;1.0721840858459473;23;6;22;2836
83;1.0850090980529785;22;-7;22;2899
84;1.097834825515747;26;27;24;2863
85;1.1107215881347656;20;6;-66;2846
86;1.1235311031341553;20;1;43;2903
87;1.1364119052886963;40;18;22;2864
88;1.1492245197296143;10;5;-60;2860
89;1.1620750427246094;22;7;81;2864
90;1.1749165058135986;36;6;23;2864
91;1.1877961158752441;4;-8;-29;2867
92;1.2006404399871826;21;12;93;2863
93;1.2135350704193115;29;6;21;2831
94;1.226417064666748;2;-14;7;2880
95;1.2392525672912598;20;23;39;2864
96;1.252082347869873;22;6;22;2838
97;1.2649271488189697;21;-6;23;2898
98;1.2777791023254395;26;28;23;2863
99;1.290604591369629;19;6;-76;2847
100;1.3034069538116455;20;1;45;2897
101;1.316344976425171;40;17;21;2862
102;1.3291895389556885;11;6;-59;2863
103;1.3420183658599854;20;7;84;2865
104;1.354846715927124;35;7;23;2855
105;1.3676533699035645;2;-11;-25;2869
106;1.3805503845214844;21;12;92;2867
107;1.3934051990509033;28;6;21;2832
108;1.4063429832458496;5;-13;11;2883
109;1.4191999435424805;22;25;31;2864
110;1.4320242404937744;23;6;22;2842
111;1.4449124336242676;22;-7;23;2898
112;1.4577724933624268;28;28;23;2866
113;1.4706196784973145;20;5;-76;2849
114;1.4834578037261963;20;2;45;2900
115;1.4963927268981934;39;17;22;2866
116;1.5092711448669434;10;5;-59;2862
117;1.5221092700958252;21;7;84;2865
118;1.5349373817443848;36;7;22;2862
119;1.5477676391601562;1;-10;-25;2866
120;1.5606141090393066;22;13;92;2866
121;1.5734608173370361;29;6;21;2834
122;1.5863351821899414;3;-13;12;2878
123;1.5991737842559814;22;25;33;2863
124;1.6121060848236084;21;6;21;2836
125;1.6249406337738037;22;-6;25;2897
126;1.6378307342529297;29;29;23;2864
127;1.6506879329681396;20;6;-76;2852
128;1.66353178024292;21;2;45;2896
129;1.6764326095581055;40;17;22;2862
130;1.6892633438110352;9;5;-59;2862
131;1.7021050453186035;22;6;77;2860
132;1.715515375137329;39;7;23;2860
133;1.7285115718841553;3;3;-42;2864
134;1.7413585186004639;21;9;89;2866
135;1.7542328834533691;31;6;22;2843
136;1.767075777053833;2;-15;-7;2872
137;1.779944896697998;22;18;71;2864
138;1.792802095413208;23;6;21;2834
139;1.80570650100708;18;-10;20;2893
140;1.8185713291168213;23;27;23;2863
141;1.8314032554626465;20;7;-25;2842
142;1.844247817993164;21;-3;30;2898
143;1.8571608066558838;40;27;22;2866
144;1.8699898719787598;16;5;-70;2852
145;1.8828904628753662;22;6;66;2881
146;1.895759105682373;39;7;24;2865
147;1.908684253692627;5;5;-46;2863
148;1.921581506729126;22;8;88;2868
149;1.9344429969787598;33;6;21;2848
150;1.9474949836730957;1;-15;-16;2870
151;1.9603962898254395;19;13;90;2865
152;1.973245620727539;27;7;21;2832
153;1.986083745956421;12;-12;17;2885
154;1.9989209175109863;21;26;23;2865
155;2.10807466506958;2;-2;42;2886
156;2.1403918266296387;22;12;91;2868
157;2.156200408935547;39;28;23;2866
158;2.1766133308410645;41;27;23;2863
159;2.195157766342163;35;27;23;2873
160;2.2119221687316895;21;6;-74;2846
161;2.2273190021514893;1;-11;21;2879
162;2.240175247192383;21;27;22;2862
163;2.3195884227752686;20;23;76;2859
164;2.3319458961486816;20;6;-71;2846
165;2.3426740169525146;23;8;68;2890
166;2.35456919670105;31;6;21;2831
167;2.364391326904297;23;8;78;2897
168;2.374232053756714;30;6;21;2831
169;2.3840298652648926;20;9;85;2880
170;2.393822431564331;27;6;21;2830
171;2.4036145210266113;22;10;89;2872
172;2.4134321212768555;26;5;-9;2841
173;2.4233806133270264;21;12;87;2867
174;2.4332377910614014;25;6;-26;2837
175;2.443138599395752;21;15;90;2865
176;2.452929973602295;23;5;-53;2838
177;2.4627480506896973;19;16;92;2866
178;2.4725518226623535;23;5;-77;2850
179;2.4823873043060303;23;20;90;2861
180;2.492201089859009;19;6;-73;2849
181;2.501999855041504;21;24;79;2867
182;2.5118038654327393;19;5;-68;2848
183;2.521636962890625;22;26;56;2868
184;2.5314364433288574;20;4;-62;2850
185;2.5412352085113525;22;27;37;2867
186;2.5511116981506348;20;0;-56;2865
187;2.5609400272369385;22;26;23;2865
188;2.5707345008850098;17;-7;-48;2857
189;2.580536127090454;22;28;22;2866
190;2.590320587158203;16;-14;-38;2859
191;2.600139856338501;20;27;22;2868
192;2.609919548034668;13;-15;-29;2861
193;2.619720697402954;21;27;23;2867
194;2.629535436630249;7;-15;-20;2870
195;2.639366388320923;21;19;22;2864
196;2.649179697036743;5;-13;-11;2866
197;2.6589863300323486;22;13;22;2862
198;2.6688201427459717;4;-12;-2;2870
199;2.678696870803833;23;8;21;2867
200;2.6884968280792236;1;-11;9;2868
201;2.6982994079589844;29;6;22;2865
202;2.708120107650757;1;-8;15;2872
203;2.7179369926452637;35;6;22;2864
204;2.7277626991271973;3;-7;20;2881
205;2.7375519275665283;41;6;24;2866
206;2.7473440170288086;1;-4;22;2888
207;2.757148504257202;40;6;23;2864
208;2.766967296600342;3;-2;23;2886
209;2.7767815589904785;42;6;22;2864
210;2.786574363708496;13;0;27;2895
211;2.796360492706299;38;6;22;2863
212;2.8062074184417725;17;3;32;2896
213;2.8160300254821777;38;6;21;2862
214;2.825932502746582;20;5;37;2899
215;2.835761547088623;23;6;21;2925
216;2.845604181289673;22;5;41;3037
217;2.855642795562744;34;5;22;2847
218;2.8654303550720215;23;7;49;2900
219;2.875223398208618;34;5;22;2835
220;2.885033369064331;22;8;61;2902
221;2.894843339920044;33;6;22;2829
222;2.9046661853790283;24;9;74;2897
223;2.9144465923309326;30;6;21;2836
224;2.9271838665008545;0;-14;-4;2875
225;2.94012188911438;22;17;70;2869
226;2.9530673027038574;20;6;22;2831
227;2.9662251472473145;12;-11;17;2889
228;2.9791817665100098;21;25;24;2860
229;2.9921443462371826;21;6;20;2838
230;3.005079746246338;21;-5;24;2898
231;3.018120288848877;28;28;22;2873
232;3.0312657356262207;19;7;-43;2846
233;3.044616460800171;22;-6;24;2899
234;3.0580062866210938;30;28;23;2922
235;3.0709471702575684;19;6;-76;2853
236;3.0839321613311768;30;1;42;2899
237;3.0969014167785645;44;21;22;2863
238;3.1098756790161133;16;6;-66;2859
239;3.1229796409606934;19;6;68;3127
240;3.1359851360321045;38;6;23;2862
241;3.1489150524139404;31;4;-45;2867
242;3.1618688106536865;21;8;89;2864
243;3.174812078475952;33;6;22;2849
244;3.1877386569976807;1;-14;-18;2868
245;3.2007439136505127;22;13;92;2863
246;3.2138254642486572;28;7;21;2831
247;3.2268316745758057;3;-14;6;2876
248;3.2397959232330322;21;21;55;2861
249;3.252835273742676;23;6;21;2997
250;3.265817880630493;20;-9;21;2890
251;3.2787303924560547;33;27;22;2866
252;3.2916479110717773;20;6;-25;2844
253;3.304581880569458;21;-3;30;2901
254;3.317478895187378;39;28;22;2910
255;3.33040452003479;15;6;-74;2854
256;3.3433687686920166;20;4;58;2889
257;3.3563671112060547;39;11;23;2866
258;3.3693079948425293;7;6;-51;2846
259;3.3842718601226807;23;-1;36;2897
260;3.397188663482666;40;25;22;2860
261;3.41052508354187;16;6;5;2840
262;3.4255669116973877;20;-11;19;2888
263;3.4391446113586426;21;26;23;2867
264;3.452086925506592;22;6;16;2838
265;3.464980363845825;20;-5;26;2901
266;3.4778404235839844;35;27;22;2863
267;3.490689277648926;17;6;-74;2853
