;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014951229095458984;2760;31;6;1564
1;0.012669801712036133;2757;33;6;1558
2;0.023458480834960938;2757;32;6;1558
3;0.03423428535461426;2756;31;6;1558
4;0.04502391815185547;2758;32;6;1558
5;0.05577540397644043;2757;32;6;1557
6;0.06650590896606445;2757;31;6;1558
7;0.07723331451416016;2757;31;7;1558
8;0.08797478675842285;2758;31;6;1558
9;0.09870386123657227;2758;32;6;1557
10;0.10947346687316895;2757;32;6;1557
11;0.12218880653381348;2757;32;6;1558
12;0.13297224044799805;2758;32;7;1557
13;0.1436936855316162;2756;32;7;1559
14;0.15442919731140137;2757;32;7;1557
15;0.1651294231414795;2757;31;6;1558
16;0.17585492134094238;2756;31;6;1557
17;0.18658995628356934;2758;31;6;1557
18;0.19732046127319336;2757;32;6;1558
19;0.20805120468139648;2757;32;5;1557
20;0.21880817413330078;2758;32;6;1558
21;0.2295835018157959;2756;32;7;1557
22;0.24032330513000488;2757;32;6;1558
23;0.2510530948638916;2756;32;6;1558
24;0.2617666721343994;2757;31;6;1558
25;0.2725183963775635;2758;31;6;1558
26;0.2832491397857666;2757;32;6;1558
27;0.2939918041229248;2758;32;7;1558
28;0.304828405380249;2756;31;6;1557
29;0.3155636787414551;2757;32;6;1556
30;0.32634472846984863;2757;32;7;1557
31;0.3371090888977051;2757;32;6;1558
32;0.3478703498840332;2757;31;7;1557
33;0.3586006164550781;2757;32;7;1558
34;0.36930298805236816;2757;32;6;1556
35;0.3800969123840332;2757;32;6;1558
36;0.3908259868621826;2758;31;7;1557
37;0.40155673027038574;2757;31;7;1559
38;0.4123053550720215;2756;32;6;1557
39;0.423093318939209;2756;31;6;1559
40;0.4338517189025879;2756;31;6;1557
41;0.4445986747741699;2757;33;6;1557
42;0.45534229278564453;2756;33;5;1556
43;0.4660806655883789;2756;32;7;1559
44;0.4768667221069336;2758;31;6;1557
45;0.4876396656036377;2755;31;5;1557
46;0.49837279319763184;2757;32;6;1556
47;0.5091049671173096;2757;32;6;1557
48;0.5198357105255127;2757;32;6;1559
49;0.5305671691894531;2757;32;6;1557
50;0.541297197341919;2757;33;6;1557
51;0.5520279407501221;2758;31;6;1557
52;0.5628101825714111;2757;32;7;1557
53;0.5735476016998291;2758;31;7;1557
54;0.5843172073364258;2757;31;7;1557
55;0.5950655937194824;2758;32;5;1558
56;0.6057953834533691;2756;32;6;1555
57;0.6165392398834229;2758;32;7;1557
58;0.6273214817047119;2757;32;6;1558
59;0.6380615234375;2757;32;6;1558
60;0.648789644241333;2757;32;6;1558
61;0.6595852375030518;2758;31;7;1557
62;0.670339822769165;2757;31;6;1557
63;0.6811010837554932;2757;31;7;1557
64;0.691859245300293;2757;32;6;1557
65;0.7025802135467529;2757;32;6;1558
66;0.7133188247680664;2757;33;6;1557
67;0.7240481376647949;2757;31;6;1558
68;0.7348814010620117;2757;31;6;1557
69;0.7456300258636475;2757;31;6;1557
70;0.7563877105712891;2758;31;6;1559
71;0.7671427726745605;2758;31;7;1559
72;0.7779128551483154;2757;32;6;1558
73;0.7886252403259277;2758;30;6;1558
74;0.7993276119232178;2759;32;6;1558
75;0.8100545406341553;2756;31;7;1557
76;0.8207845687866211;2757;32;6;1557
77;0.8315267562866211;2757;32;7;1557
78;0.8422629833221436;2757;32;6;1557
79;0.8529965877532959;2758;31;7;1557
80;0.8637335300445557;2756;31;6;1558
81;0.8744602203369141;2757;32;6;1558
82;0.8851850032806396;2757;32;7;1557
83;0.8959207534790039;2758;33;6;1557
84;0.9066522121429443;2757;31;7;1558
85;0.9173855781555176;2757;31;6;1558
86;0.9282042980194092;2758;31;5;1556
87;0.9389278888702393;2758;31;7;1556
88;0.9496603012084961;2757;32;6;1558
89;0.9604153633117676;2758;32;6;1557
90;0.9711790084838867;2758;32;6;1556
91;0.9819521903991699;2756;31;6;1557
92;0.9926815032958984;2759;31;7;1559
93;1.0052614212036133;2756;31;6;1560
94;1.016373872756958;2758;31;6;1557
95;1.0271883010864258;2758;32;6;1557
96;1.0379433631896973;2758;31;6;1558
97;1.0486772060394287;2757;31;6;1557
98;1.0594666004180908;2757;31;7;1558
99;1.070295810699463;2756;32;7;1557
100;1.081071376800537;2756;32;5;1557
101;1.091834545135498;2758;32;7;1558
102;1.1026091575622559;2756;31;6;1557
103;1.1146152019500732;2757;32;7;1558
104;1.1254048347473145;2757;32;6;1558
105;1.1361491680145264;2757;31;5;1557
106;1.1469266414642334;2758;31;6;1558
107;1.157670259475708;2757;32;6;1557
108;1.1684021949768066;2757;32;6;1556
109;1.1791815757751465;2757;32;5;1557
110;1.1899206638336182;2758;33;6;1557
111;1.2006418704986572;2757;31;6;1558
112;1.2113757133483887;2758;32;6;1558
113;1.2222044467926025;2756;32;6;1558
114;1.2330360412597656;2757;32;7;1557
115;1.243802547454834;2756;31;7;1558
116;1.254565715789795;2758;32;6;1557
117;1.2652900218963623;2758;31;6;1558
118;1.2760186195373535;2757;32;6;1556
119;1.2868740558624268;2758;32;6;1557
120;1.2976417541503906;2758;31;7;1558
121;1.3083949089050293;2757;31;7;1557
122;1.3191442489624023;2757;32;6;1558
123;1.3299336433410645;2758;31;7;1557
124;1.340660572052002;2756;32;7;1558
125;1.351388692855835;2758;32;7;1556
126;1.362208366394043;2757;31;7;1557
127;1.3730089664459229;2757;32;6;1557
128;1.3837330341339111;2756;31;6;1558
129;1.3944718837738037;2757;31;6;1558
130;1.4052073955535889;2757;32;7;1558
131;1.4159367084503174;2758;32;7;1556
132;1.426666021347046;2757;31;6;1557
133;1.4374964237213135;2757;32;6;1557
134;1.44822359085083;2757;31;6;1558
135;1.4589943885803223;2759;31;6;1558
136;1.4697668552398682;2757;31;6;1557
137;1.4805128574371338;2757;32;5;1558
138;1.4912683963775635;2757;32;6;1558
139;1.502009630203247;2757;32;6;1557
140;1.5128169059753418;2757;32;6;1557
141;1.5235576629638672;2757;33;6;1558
142;1.5344066619873047;2758;31;5;1558
143;1.5451927185058594;2757;31;6;1558
144;1.5559327602386475;2756;32;7;1557
145;1.5666697025299072;2756;32;6;1557
146;1.5774047374725342;2758;31;6;1558
147;1.5881385803222656;2758;31;7;1557
148;1.598876714706421;2756;32;5;1558
149;1.609668493270874;2757;33;6;1557
150;1.6204729080200195;2757;31;6;1558
151;1.6312296390533447;2758;31;6;1558
152;1.641953945159912;2757;32;6;1558
153;1.652724027633667;2756;32;6;1559
154;1.6634528636932373;2756;32;6;1557
155;1.6742324829101562;2757;31;6;1558
156;1.6849768161773682;2756;32;6;1557
157;1.6957385540008545;2757;33;6;1556
158;1.706477403640747;2758;32;6;1557
159;1.7172057628631592;2757;31;6;1557
160;1.7279736995697021;2757;32;6;1558
161;1.7386903762817383;2758;32;6;1559
162;1.7494688034057617;2757;32;6;1556
163;1.7602827548980713;2757;32;6;1558
164;1.7710201740264893;2758;31;6;1558
165;1.7817537784576416;2757;33;6;1558
166;1.7925004959106445;2756;31;7;1558
167;1.8032689094543457;2757;31;6;1557
168;1.8140017986297607;2756;32;6;1559
169;1.824824571609497;2758;31;6;1558
170;1.8356292247772217;2757;30;7;1556
171;1.846402645111084;2757;32;7;1557
172;1.8571717739105225;2756;32;6;1557
173;1.867905855178833;2757;33;7;1559
174;1.8786869049072266;2756;33;6;1559
175;1.8894689083099365;2757;31;5;1557
176;1.9002537727355957;2756;32;7;1557
177;1.9110348224639893;2758;31;6;1558
178;1.921809434890747;2756;32;6;1558
179;1.9325931072235107;2758;33;7;1557
180;1.943324327468872;2757;31;7;1559
181;1.954089641571045;2757;31;6;1557
182;1.9649076461791992;2757;32;6;1556
183;1.975644588470459;2757;32;7;1558
184;1.9863929748535156;2756;32;5;1557
185;1.9971213340759277;2757;31;7;1556
186;2.0078628063201904;2757;31;6;1557
187;2.018622398376465;2758;32;6;1558
188;2.0293564796447754;2758;32;6;1557
189;2.0401647090911865;2757;32;6;1559
190;2.0508625507354736;2757;31;7;1557
191;2.0615925788879395;2757;31;6;1557
192;2.0723273754119873;2758;31;7;1557
193;2.0830492973327637;2757;32;6;1557
194;2.0938427448272705;2757;32;5;1557
195;2.1046221256256104;2757;30;6;1556
196;2.115356683731079;2755;31;7;1558
197;2.1261088848114014;2755;32;6;1557
198;2.136934280395508;2757;32;6;1558
199;2.147732973098755;2758;31;6;1557
200;2.1597907543182373;2757;32;7;1558
201;2.1705360412597656;2757;32;6;1557
202;2.181295394897461;2756;32;7;1560
203;2.1920173168182373;2758;31;6;1557
204;2.202803373336792;2758;32;6;1558
205;2.2135324478149414;2757;32;6;1558
206;2.224257230758667;2756;33;7;1558
207;2.2349958419799805;2757;32;7;1557
208;2.2457404136657715;2758;32;6;1557
209;2.2564728260040283;2757;32;6;1558
210;2.267167091369629;2757;32;6;1557
211;2.277944326400757;2758;32;6;1558
212;2.288665771484375;2757;32;6;1558
213;2.2994887828826904;2758;32;5;1559
214;2.3102760314941406;2757;32;6;1558
215;2.321051597595215;2756;32;6;1557
216;2.3318066596984863;2758;32;5;1557
217;2.3425841331481934;2757;31;6;1558
218;2.3533244132995605;2757;32;6;1557
219;2.3640589714050293;2756;32;6;1557
220;2.3748741149902344;2759;31;6;1558
221;2.3856964111328125;2755;31;6;1559
222;2.396455764770508;2758;32;6;1558
223;2.4072060585021973;2757;32;6;1558
224;2.417940378189087;2756;32;6;1558
225;2.4286694526672363;2758;32;6;1559
226;2.43949556350708;2757;32;6;1558
227;2.450274705886841;2757;32;6;1557
228;2.461031198501587;2757;32;6;1558
229;2.471726179122925;2757;31;5;1557
230;2.4824678897857666;2758;33;6;1559
231;2.493208646774292;2757;31;7;1557
232;2.5039427280426025;2757;31;7;1557
233;2.5146663188934326;2758;32;6;1558
234;2.5254502296447754;2757;31;6;1557
235;2.5362203121185303;2757;31;6;1557
236;2.546959161758423;2757;32;7;1559
237;2.557694673538208;2758;32;6;1558
238;2.5684375762939453;2756;31;6;1557
239;2.579155921936035;2757;31;6;1558
240;2.5898947715759277;2757;31;6;1557
241;2.6006314754486084;2757;32;6;1557
242;2.61136531829834;2757;32;6;1556
243;2.6221437454223633;2757;31;6;1559
244;2.6329479217529297;2758;32;6;1557
245;2.6437602043151855;2756;32;7;1558
246;2.654498815536499;2756;31;6;1556
247;2.6652274131774902;2757;32;6;1558
248;2.6759579181671143;2758;30;6;1556
249;2.686649799346924;2756;32;6;1557
250;2.6973884105682373;2757;32;6;1557
251;2.708120346069336;2757;31;7;1557
252;2.718852996826172;2757;32;6;1558
253;2.729616403579712;2756;32;6;1559
254;2.7404227256774902;2758;32;6;1558
255;2.7511701583862305;2758;32;7;1557
256;2.761901617050171;2758;31;7;1558
257;2.772641897201538;2757;32;6;1557
258;2.7833971977233887;2757;30;6;1558
259;2.794172763824463;2757;32;6;1557
260;2.804945468902588;2758;32;6;1558
261;2.8156702518463135;2759;32;5;1558
262;2.8263931274414062;2758;32;7;1558
263;2.837114095687866;2757;32;6;1557
264;2.8478872776031494;2756;32;6;1559
265;2.8586196899414062;2758;31;6;1557
266;2.8693487644195557;2757;32;6;1558
267;2.8801276683807373;2756;32;6;1557
268;2.890835762023926;2757;32;6;1556
269;2.9015557765960693;2757;31;6;1557
270;2.9123220443725586;2757;32;6;1556
271;2.923076629638672;2757;31;6;1557
272;2.933817148208618;2758;31;5;1558
273;2.9446001052856445;2756;30;6;1558
274;2.955335855484009;2758;32;7;1558
275;2.9660627841949463;2757;31;6;1558
276;2.9768378734588623;2757;32;6;1558
277;2.987647294998169;2757;31;6;1557
278;2.9984018802642822;2757;33;6;1558
279;3.0091800689697266;2757;30;7;1557
280;3.019906759262085;2757;31;6;1558
281;3.0306308269500732;2757;33;5;1558
282;3.041374444961548;2757;31;6;1558
283;3.0521485805511475;2757;31;7;1557
284;3.0629308223724365;2756;31;6;1558
285;3.0737171173095703;2759;32;7;1558
286;3.0844640731811523;2757;31;6;1557
287;3.0952038764953613;2756;31;6;1556
288;3.105888605117798;2757;32;6;1557
289;3.1166207790374756;2757;32;6;1558
290;3.127340316772461;2756;31;5;1557
291;3.1380698680877686;2758;31;6;1558
292;3.148881196975708;2758;32;6;1557
293;3.1596179008483887;2756;32;6;1556
294;3.1703522205352783;2756;32;7;1557
295;3.1810951232910156;2758;31;6;1557
296;3.193138360977173;2756;31;7;1559
297;3.203878164291382;2757;32;6;1558
298;3.214597702026367;2757;32;7;1558
299;3.225339889526367;2756;32;6;1557
300;3.236064910888672;2758;31;6;1559
301;3.246880054473877;2757;32;6;1559
302;3.2576355934143066;2758;33;7;1558
303;3.2684037685394287;2757;32;7;1559
304;3.2791430950164795;2756;31;6;1557
305;3.2898738384246826;2759;32;6;1556
306;3.3006277084350586;2756;32;6;1558
307;3.3113176822662354;2758;32;6;1558
308;3.3220438957214355;2756;32;6;1559
309;3.3328194618225098;2757;32;6;1557
310;3.3436098098754883;2758;31;6;1559
311;3.3543496131896973;2758;33;6;1558
312;3.3650829792022705;2757;30;5;1557
313;3.3758203983306885;2757;31;7;1556
314;3.386547803878784;2759;32;6;1557
315;3.3972675800323486;2757;32;7;1557
316;3.4080052375793457;2758;30;6;1558
317;3.418734073638916;2758;32;6;1557
318;3.429504871368408;2757;32;5;1557
319;3.440272569656372;2757;32;6;1558
320;3.4510653018951416;2758;31;7;1556
321;3.4617910385131836;2756;32;5;1559
322;3.4725260734558105;2758;33;6;1558
323;3.483258008956909;2756;32;6;1557
324;3.493985176086426;2756;32;6;1556
325;3.50471568107605;2756;31;6;1559
326;3.5154476165771484;2757;31;7;1558
327;3.5261311531066895;2757;32;7;1559
328;3.5369272232055664;2758;31;6;1557
329;3.5477230548858643;2757;31;7;1558
330;3.5584821701049805;2758;32;7;1559
331;3.569214344024658;2757;31;6;1558
332;3.579946756362915;2758;32;6;1558
333;3.5906734466552734;2757;32;7;1558
334;3.60139536857605;2756;31;5;1558
335;3.6121702194213867;2756;33;7;1557
336;3.6229474544525146;2756;32;7;1557
337;3.6337697505950928;2757;31;6;1557
338;3.644559621810913;2757;32;7;1558
339;3.655294895172119;2757;33;6;1558
340;3.6660444736480713;2757;32;6;1558
341;3.676820755004883;2757;31;6;1559
342;3.687591314315796;2757;31;6;1558
343;3.698326826095581;2757;32;6;1558
344;3.7090563774108887;2757;32;6;1557
345;3.7197840213775635;2757;32;6;1557
346;3.7304747104644775;2757;32;6;1557
347;3.7412068843841553;2756;31;7;1559
348;3.7519752979278564;2757;32;6;1558
349;3.7627105712890625;2757;32;6;1558
350;3.773449659347534;2757;32;6;1557
351;3.7842295169830322;2757;31;6;1557
352;3.7949721813201904;2758;31;6;1557
353;3.8057093620300293;2756;31;6;1556
354;3.81644868850708;2757;31;6;1558
355;3.8272316455841064;2757;31;7;1557
356;3.8379640579223633;2757;32;6;1558
357;3.8487367630004883;2759;32;5;1557
358;3.8595244884490967;2757;32;6;1558
359;3.8703155517578125;2757;33;6;1558
360;3.881108522415161;2756;31;6;1558
361;3.891833543777466;2756;32;6;1557
362;3.902561664581299;2756;32;6;1558
363;3.9132890701293945;2757;31;5;1557
364;3.9240336418151855;2758;32;6;1556
365;3.9348409175872803;2758;32;6;1557
366;3.9455642700195312;2755;31;6;1558
367;3.9563376903533936;2757;31;7;1557
368;3.9670803546905518;2757;31;7;1557
369;3.977835178375244;2758;31;6;1558
370;3.988572835922241;2756;31;6;1557
371;3.999316692352295;2757;32;6;1558
372;4.010045528411865;2756;31;5;1558
373;4.02077054977417;2757;31;6;1557
374;4.031505823135376;2757;32;7;1558
375;4.042237043380737;2756;33;7;1558
376;4.052978038787842;2756;31;7;1557
377;4.0637431144714355;2755;31;6;1557
378;4.074483156204224;2757;32;6;1556
379;4.085211992263794;2757;31;6;1558
380;4.095942735671997;2758;32;6;1557
381;4.106762886047363;2757;31;6;1557
382;4.117539405822754;2756;33;7;1559
383;4.128276348114014;2756;33;7;1558
384;4.1390533447265625;2757;31;7;1557
385;4.149748086929321;2758;31;7;1557
386;4.160464286804199;2756;31;6;1558
387;4.171209812164307;2758;32;7;1557
388;4.182010889053345;2757;31;6;1558
389;4.192732810974121;2756;33;6;1557
390;4.203481912612915;2756;32;7;1558
391;4.214269638061523;2758;33;7;1556
392;4.225043058395386;2756;33;6;1558
393;4.2370805740356445;2757;32;6;1558
394;4.247806072235107;2757;31;6;1557
395;4.258577823638916;2757;31;7;1559
396;4.269299745559692;2756;32;7;1558
397;4.280027151107788;2757;31;5;1558
398;4.290801763534546;2756;31;6;1557
399;4.30152702331543;2758;31;7;1558
400;4.312243700027466;2758;33;5;1557
401;4.323001384735107;2756;31;6;1559
402;4.333738327026367;2757;31;7;1557
403;4.344472885131836;2756;31;7;1558
404;4.35524582862854;2757;31;6;1557
405;4.365960359573364;2756;31;7;1559
406;4.376713991165161;2757;31;6;1558
407;4.387513160705566;2757;31;6;1558
408;4.398289680480957;2756;33;5;1558
409;4.409044981002808;2757;32;6;1557
410;4.419781684875488;2756;31;6;1558
411;4.430514812469482;2756;31;6;1557
412;4.441279411315918;2757;31;6;1557
413;4.4520487785339355;2758;31;6;1558
414;4.462820053100586;2756;32;6;1558
415;4.473630666732788;2757;32;5;1557
416;4.48438572883606;2756;33;6;1558
417;4.4951252937316895;2758;31;6;1557
418;4.50587010383606;2758;32;8;1558
419;4.516596794128418;2757;32;6;1557
420;4.5273261070251465;2757;32;6;1557
421;4.538106441497803;2756;33;7;1557
422;4.548840284347534;2757;31;6;1558
423;4.55957555770874;2757;32;6;1558
424;4.570316791534424;2757;33;6;1557
425;4.581055164337158;2756;31;5;1556
426;4.59179425239563;2758;32;6;1556
427;4.602537631988525;2757;31;6;1559
428;4.613308906555176;2757;31;6;1558
429;4.6240394115448;2756;32;6;1558
430;4.634866714477539;2758;32;6;1556
431;4.645634412765503;2758;31;7;1557
432;4.656386137008667;2757;32;6;1559
433;4.667110919952393;2757;32;6;1557
434;4.677855730056763;2757;31;7;1558
435;4.688585519790649;2758;31;7;1558
436;4.699306964874268;2756;32;7;1557
437;4.710035562515259;2758;32;6;1558
438;4.720796823501587;2757;31;6;1557
439;4.731558322906494;2757;31;6;1557
440;4.742318630218506;2757;32;7;1558
441;4.7530837059021;2758;31;5;1557
442;4.763848066329956;2757;31;7;1557
443;4.774580001831055;2758;31;7;1557
444;4.7852747440338135;2755;31;6;1559
445;4.796047210693359;2757;32;6;1558
446;4.8068177700042725;2757;31;6;1558
447;4.817630767822266;2757;30;6;1558
448;4.828429698944092;2758;32;7;1558
449;4.8391687870025635;2757;32;6;1558
450;4.849905252456665;2756;31;6;1560
451;4.860628843307495;2758;31;6;1558
452;4.871392011642456;2757;31;6;1558
453;4.882164716720581;2757;31;6;1558
454;4.8929431438446045;2757;32;7;1559
455;4.903690814971924;2757;31;6;1557
456;4.914435863494873;2757;31;6;1558
457;4.925171136856079;2757;32;7;1558
458;4.935903787612915;2758;32;6;1557
459;4.946642637252808;2756;32;5;1557
460;4.957379102706909;2757;31;6;1558
461;4.9681007862091064;2758;31;7;1558
462;4.978871822357178;2758;31;7;1558
463;4.989604234695435;2758;32;6;1557
464;5.000379800796509;2757;33;6;1557
465;5.011142730712891;2758;32;6;1557
466;5.0218706130981445;2756;31;7;1558
467;5.032594203948975;2757;32;6;1558
468;5.043318033218384;2756;31;7;1557
469;5.054076910018921;2756;32;7;1557
470;5.06496262550354;2757;32;6;1558
471;5.07572340965271;2757;31;6;1557
472;5.08649206161499;2757;31;6;1557
473;5.097224235534668;2756;31;6;1558
474;5.107954978942871;2757;31;7;1557
475;5.118681907653809;2758;32;6;1558
476;5.129457950592041;2758;31;6;1558
477;5.140245676040649;2757;31;6;1558
478;5.151005268096924;2757;31;7;1556
479;5.1618077754974365;2755;31;6;1557
480;5.172531843185425;2757;31;6;1559
481;5.18326735496521;2757;32;6;1558
482;5.194025039672852;2758;31;6;1558
483;5.204856634140015;2757;31;7;1558
484;5.215617418289185;2757;31;6;1558
485;5.226345539093018;2756;31;6;1558
486;5.237104654312134;2757;32;6;1558
487;5.2478086948394775;2757;32;6;1557
488;5.258606433868408;2757;32;6;1559
489;5.270698308944702;2757;32;6;1556
490;5.281445026397705;2757;31;6;1559
491;5.292246103286743;2758;31;6;1556
492;5.303009033203125;2757;32;6;1558
493;5.3138587474823;2757;30;6;1558
494;5.324611663818359;2757;31;5;1557
495;5.3353376388549805;2757;32;6;1558
496;5.346131086349487;2758;31;6;1558
497;5.356949806213379;2758;31;7;1558
