;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014026165008544922;91;7;23;3001
1;0.012521982192993164;93;7;22;3002
2;0.02328014373779297;94;5;23;3000
3;0.03402853012084961;94;7;21;3002
4;0.044774532318115234;93;6;22;3001
5;0.0555117130279541;93;7;22;3002
6;0.06626081466674805;93;7;23;3001
7;0.07703280448913574;94;6;22;3002
8;0.08777427673339844;94;7;22;3002
9;0.09857654571533203;94;7;23;3001
10;0.10932064056396484;95;8;22;3002
11;0.12180638313293457;94;6;23;3002
12;0.13266587257385254;93;6;21;3002
13;0.14340686798095703;94;6;22;3000
14;0.1541440486907959;93;7;21;3002
15;0.16487431526184082;93;6;23;3001
16;0.175612211227417;92;6;22;3002
17;0.18634510040283203;93;7;23;3002
18;0.19708585739135742;94;7;22;3001
19;0.20782780647277832;94;6;22;3003
20;0.21866297721862793;93;6;22;3002
21;0.2294144630432129;94;7;22;3001
22;0.24015021324157715;94;5;23;3002
23;0.2508890628814697;93;8;21;3001
24;0.2616250514984131;95;6;22;3001
25;0.272369384765625;92;7;22;3001
26;0.2831144332885742;93;6;23;3001
27;0.2939133644104004;93;7;21;3002
28;0.30465149879455566;95;6;24;3001
29;0.3154458999633789;93;7;22;3001
30;0.3261880874633789;94;6;22;3002
31;0.33692383766174316;93;6;22;3003
32;0.34766316413879395;93;7;23;3002
33;0.3583965301513672;93;6;21;3002
34;0.36922574043273926;94;7;23;3002
35;0.3799619674682617;94;6;22;3002
36;0.39071059226989746;94;7;22;3001
37;0.4014561176300049;94;6;22;3001
38;0.41219329833984375;94;7;21;3002
39;0.4229776859283447;93;6;23;3001
40;0.43370604515075684;95;6;21;3001
41;0.4444923400878906;94;6;22;3002
42;0.45524072647094727;93;7;22;3002
43;0.4660224914550781;94;6;22;3000
44;0.4767611026763916;93;7;22;3001
45;0.48751163482666016;94;6;22;3002
46;0.49825191497802734;93;6;22;3003
47;0.5089974403381348;94;6;22;3001
48;0.5197727680206299;93;5;22;3002
49;0.5305140018463135;93;6;22;3003
