;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014379024505615234;-0.948341;-0.0055850854958656646;19.516091054480025;-23.172258456478982
1;0.012558460235595703;-0.949341;-0.004074786551607777;19.579698794633323;-23.167390862618046
2;0.023346424102783203;-0.950341;-0.004074786551607777;19.603551697190806;-23.167390862618046
3;0.034063100814819336;-0.947341;-0.0055850854958656646;19.607527180950388;-23.169824659548514
4;0.04477429389953613;-0.949341;-0.00256448760734989;19.607527180950388;-23.167390862618046
5;0.055501461029052734;-0.949341;-0.0055850854958656646;19.520066538239607;-23.167390862618046
6;0.06621551513671875;-0.950341;-0.0055850854958656646;19.607527180950388;-23.169824659548514
7;0.07692909240722656;-0.950341;-0.004074786551607777;19.516091054480025;-23.169824659548514
8;0.08763813972473145;-0.949341;-0.0055850854958656646;19.516091054480025;-23.169824659548514
9;0.09836125373840332;-0.950341;-0.00256448760734989;19.61150266470997;-23.169824659548514
10;0.10912084579467773;-0.948341;-0.004074786551607777;19.607527180950388;-23.172258456478982
11;0.12162661552429199;-0.949341;-0.004074786551607777;19.607527180950388;-23.169824659548514
12;0.13233566284179688;-0.948341;-0.0055850854958656646;19.607527180950388;-23.169824659548514
13;0.14304351806640625;-0.949341;-0.004074786551607777;19.563796859594998;-23.169824659548514
14;0.1537623405456543;-0.949341;-0.00256448760734989;19.607527180950388;-23.167390862618046
15;0.1644754409790039;-0.949341;-0.0055850854958656646;19.520066538239607;-23.169824659548514
16;0.17519354820251465;-0.949341;-0.004074786551607777;19.516091054480025;-23.167390862618046
17;0.18597841262817383;-0.948341;-0.00256448760734989;19.607527180950388;-23.169824659548514
18;0.1967325210571289;-0.949341;-0.004074786551607777;19.607527180950388;-23.167390862618046
19;0.20743966102600098;-0.949341;-0.0055850854958656646;19.57174782711416;-23.169824659548514
20;0.21815180778503418;-0.948341;-0.0055850854958656646;19.607527180950388;-23.167390862618046
21;0.2288651466369629;-0.949341;-0.004074786551607777;19.61150266470997;-23.167390862618046
22;0.23956990242004395;-0.949341;-0.004074786551607777;19.607527180950388;-23.167390862618046
23;0.25028157234191895;-0.948341;-0.007095384440123552;19.607527180950388;-23.172258456478982
24;0.26099133491516113;-0.949341;-0.0055850854958656646;19.520066538239607;-23.172258456478982
25;0.27170324325561523;-0.949341;-0.004074786551607777;19.559821375835416;-23.172258456478982
26;0.2824134826660156;-0.950341;-0.004074786551607777;19.516091054480025;-23.172258456478982
27;0.2931227684020996;-0.948341;-0.0055850854958656646;19.53199298951835;-23.172258456478982
28;0.30384111404418945;-0.949341;-0.004074786551607777;19.520066538239607;-23.172258456478982
