;Time;Thrust;BEM pressure;N2O pressure
0;0.0;32767;1;1
1;0.007974624633789062;32767;1;0
2;0.015174627304077148;32767;0;0
3;0.02238011360168457;32767;0;0
4;0.029618263244628906;32767;0;0
5;0.036818504333496094;32767;1;1
6;0.044019460678100586;32767;0;0
7;0.051218271255493164;32767;1;0
8;0.05842185020446777;32767;1;0
9;0.06562185287475586;32767;1;1
10;0.07282829284667969;32767;0;1
11;0.08002710342407227;32767;0;0
12;0.08726286888122559;32767;1;0
13;0.09448385238647461;32767;0;0
14;0.10168337821960449;32767;0;1
15;0.10888433456420898;32767;0;-1
16;0.11609101295471191;32767;0;1
17;0.1232903003692627;32767;0;0
18;0.1304926872253418;32767;0;0
19;0.13768959045410156;32767;0;1
20;0.14490103721618652;32767;0;1
21;0.15210914611816406;32767;0;-1
22;0.15931272506713867;32767;1;0
23;0.16651606559753418;32767;1;0
24;0.1737196445465088;32767;1;-1
25;0.18092703819274902;32767;0;0
26;0.188124418258667;32767;1;-1
27;0.19532346725463867;32767;1;0
28;0.2025432586669922;32767;0;0
29;0.20974421501159668;32767;1;0
30;0.21694588661193848;32767;0;0
31;0.22414755821228027;32767;1;0
32;0.23136520385742188;32767;1;0
33;0.23856544494628906;32767;1;0
34;0.24576520919799805;32767;0;-1
35;0.2529728412628174;32767;0;1
36;0.260178804397583;32767;0;0
37;0.26737523078918457;32767;0;0
38;0.2745687961578369;32767;1;1
39;0.2817564010620117;32767;0;0
40;0.2889547348022461;32767;1;1
41;0.29615306854248047;32767;0;0
42;0.30335068702697754;32767;0;0
43;0.3105452060699463;32767;0;0
44;0.31773948669433594;32767;1;0
45;0.3249399662017822;32767;0;-1
46;0.332141637802124;32767;1;1
47;0.3393378257751465;32767;0;0
48;0.3465461730957031;32767;1;-1
49;0.3537459373474121;32767;-1;0
50;0.36095428466796875;32767;1;0
51;0.36815309524536133;32767;0;1
52;0.37535667419433594;32767;1;0
53;0.3825843334197998;32767;0;0
54;0.3897857666015625;32767;1;0
55;0.39698338508605957;32767;1;1
56;0.40417981147766113;32767;1;0
57;0.41138339042663574;32767;0;0
58;0.4185788631439209;32767;1;0
59;0.42577624320983887;32767;1;0
60;0.4329831600189209;32767;0;0
61;0.44017934799194336;32767;0;0
62;0.447385311126709;32767;1;0
63;0.45458221435546875;32767;0;1
64;0.4617788791656494;32767;1;1
65;0.46897387504577637;32767;1;1
66;0.4761691093444824;32767;0;1
67;0.4833686351776123;32767;1;0
68;0.49088048934936523;32767;1;1
69;0.49816465377807617;32767;0;0
70;0.5053863525390625;32767;1;0
71;0.5125834941864014;32767;1;0
72;0.5197854042053223;32767;0;0
73;0.5269889831542969;32767;0;1
74;0.5341908931732178;32767;0;1
75;0.5413892269134521;32767;0;0
76;0.5485844612121582;32767;0;1
77;0.5557827949523926;32767;1;1
78;0.5630395412445068;32767;1;0
79;0.5702383518218994;32767;1;-1
80;0.5774447917938232;32767;0;0
81;0.5846407413482666;32767;1;0
82;0.5918347835540771;32767;0;-1
83;0.5990340709686279;32767;1;0
84;0.6062321662902832;32767;-1;0
85;0.6134312152862549;32767;1;0
86;0.620680570602417;32767;0;0
87;0.6278831958770752;32767;1;0
88;0.6350927352905273;32767;1;0
89;0.6422934532165527;32767;1;0
90;0.6495361328125;32767;1;0
91;0.6567373275756836;32767;1;1
92;0.6639347076416016;32767;-1;0
93;0.6711535453796387;32767;1;0
94;0.6783597469329834;32767;0;0
95;0.685556173324585;32767;0;0
96;0.6927506923675537;32767;1;0
97;0.699962854385376;32767;0;0
98;0.7071609497070312;32767;0;0
99;0.7143599987030029;32767;0;0
100;0.7215573787689209;32767;1;0
101;0.7287576198577881;32767;0;1
