;Time;Thrust;BEM pressure;N2O pressure
0;0.0;19.98;-0.0469897099;-0.0469897099
1;0.00794672966003418;19.912;-0.045521281119;-0.0469897099
2;0.015158414840698242;19.854;-0.045521281119;-0.045521281119
3;0.0223696231842041;19.803;-0.0469897099;-0.0469897099
4;0.029587984085083008;19.76;-0.0469897099;-0.045521281119
5;0.03678488731384277;19.706;-0.048458138681000004;-0.0469897099
6;0.04401445388793945;19.613;-0.0469897099;-0.0469897099
7;0.05121636390686035;19.623;-0.045521281119;-0.0469897099
8;0.058422088623046875;19.61;-0.045521281119;-0.045521281119
9;0.06562519073486328;19.614;-0.0469897099;-0.0469897099
10;0.07282352447509766;19.618000000000002;-0.045521281119;-0.0469897099
11;0.08003854751586914;19.619;-0.045521281119;-0.045521281119
12;0.0872492790222168;19.614;-0.0469897099;-0.0469897099
13;0.094451904296875;19.619;-0.0469897099;-0.0469897099
14;0.10171031951904297;19.617;-0.045521281119;-0.0469897099
15;0.10892176628112793;19.619;-0.045521281119;-0.0469897099
16;0.11614131927490234;19.617;-0.045521281119;-0.0469897099
17;0.12334275245666504;19.614;-0.0469897099;-0.0469897099
18;0.13061070442199707;19.62;-0.045521281119;-0.0469897099
19;0.13781476020812988;19.618000000000002;-0.045521281119;-0.045521281119
20;0.14505624771118164;19.617;-0.045521281119;-0.0469897099
21;0.15226149559020996;19.618000000000002;-0.0469897099;-0.048458138681000004
22;0.1594715118408203;19.617;-0.0469897099;-0.048458138681000004
23;0.1666736602783203;19.615000000000002;-0.045521281119;-0.045521281119
24;0.1738755702972412;19.619;-0.0469897099;-0.0469897099
25;0.1811521053314209;19.617;-0.045521281119;-0.0469897099
26;0.18835735321044922;19.616;-0.0469897099;-0.045521281119
27;0.19555902481079102;19.618000000000002;-0.0469897099;-0.0469897099
28;0.2027585506439209;19.617;-0.0469897099;-0.0469897099
29;0.20995807647705078;19.617;-0.0469897099;-0.045521281119
30;0.21715736389160156;19.619;-0.044052852338;-0.048458138681000004
31;0.22435951232910156;19.615000000000002;-0.0469897099;-0.0469897099
32;0.23159432411193848;19.617;-0.0469897099;-0.0469897099
33;0.23880648612976074;19.615000000000002;-0.0469897099;-0.0469897099
34;0.24600839614868164;19.616;-0.0469897099;-0.0469897099
35;0.25323915481567383;19.617;-0.0469897099;-0.0469897099
36;0.26050376892089844;19.617;-0.0469897099;-0.045521281119
37;0.26770687103271484;19.618000000000002;-0.0469897099;-0.048458138681000004
38;0.27490973472595215;19.614;-0.0469897099;-0.0469897099
39;0.28213071823120117;19.615000000000002;-0.0469897099;-0.0469897099
40;0.289384126663208;19.617;-0.0469897099;-0.045521281119
41;0.2965836524963379;19.613;-0.0469897099;-0.044052852338
42;0.3037838935852051;19.618000000000002;-0.0469897099;-0.0469897099
43;0.3109877109527588;19.617;-0.045521281119;-0.0469897099
44;0.3181922435760498;19.619;-0.0469897099;-0.0469897099
45;0.3253974914550781;19.617;-0.0469897099;-0.0469897099
46;0.3326148986816406;19.619;-0.0469897099;-0.0469897099
47;0.33981800079345703;19.615000000000002;-0.045521281119;-0.0469897099
48;0.3470189571380615;19.618000000000002;-0.045521281119;-0.0469897099
49;0.354219913482666;19.618000000000002;-0.0469897099;-0.0469897099
50;0.36142873764038086;19.616;-0.045521281119;-0.0469897099
51;0.36862969398498535;19.613;-0.045521281119;-0.0469897099
52;0.37582898139953613;19.616;-0.0469897099;-0.0469897099
53;0.3831193447113037;19.619;-0.045521281119;-0.0469897099
54;0.39032435417175293;19.615000000000002;-0.045521281119;-0.0469897099
55;0.3975238800048828;19.611;-0.0469897099;-0.0469897099
56;0.4047243595123291;19.62;-0.045521281119;-0.0469897099
57;0.4119250774383545;19.618000000000002;-0.0469897099;-0.045521281119
58;0.419142484664917;19.617;-0.045521281119;-0.045521281119
59;0.4263451099395752;19.614;-0.045521281119;-0.045521281119
60;0.4336388111114502;19.616;-0.0469897099;-0.0469897099
61;0.4408392906188965;19.618000000000002;-0.0469897099;-0.0469897099
62;0.44805169105529785;19.616;-0.0469897099;-0.0469897099
63;0.45525479316711426;19.618000000000002;-0.0469897099;-0.0469897099
64;0.4624648094177246;19.616;-0.0469897099;-0.0469897099
65;0.4696640968322754;19.617;-0.045521281119;-0.0469897099
66;0.4768640995025635;19.616;-0.0469897099;-0.045521281119
67;0.48412466049194336;19.617;-0.045521281119;-0.0469897099
68;0.49132561683654785;19.617;-0.0469897099;-0.045521281119
69;0.4985227584838867;19.618000000000002;-0.045521281119;-0.0469897099
70;0.5057346820831299;19.616;-0.045521281119;-0.048458138681000004
71;0.5129470825195312;19.614;-0.0469897099;-0.0469897099
72;0.5201475620269775;19.617;-0.0469897099;-0.0469897099
73;0.5273568630218506;19.617;-0.0469897099;-0.0469897099
74;0.5345633029937744;19.618000000000002;-0.045521281119;-0.0469897099
75;0.5417666435241699;19.619;-0.045521281119;-0.0469897099
76;0.5489678382873535;19.621;-0.045521281119;-0.0469897099
77;0.5561671257019043;19.613;-0.045521281119;-0.0469897099
78;0.5633747577667236;19.616;-0.0469897099;-0.0469897099
79;0.5705776214599609;19.616;-0.0469897099;-0.0469897099
80;0.5778138637542725;19.614;-0.0469897099;-0.0469897099
81;0.5850286483764648;19.616;-0.045521281119;-0.0469897099
82;0.5922303199768066;19.614;-0.0469897099;-0.0469897099
83;0.5997064113616943;19.619;-0.045521281119;-0.0469897099
84;0.6069960594177246;19.615000000000002;-0.045521281119;-0.0469897099
85;0.6142141819000244;19.616;-0.045521281119;-0.0469897099
86;0.6214351654052734;19.618000000000002;-0.045521281119;-0.0469897099
87;0.6286501884460449;19.617;-0.0469897099;-0.0469897099
88;0.6358737945556641;19.619;-0.0469897099;-0.045521281119
89;0.6430771350860596;19.618000000000002;-0.045521281119;-0.045521281119
90;0.6502819061279297;19.617;-0.045521281119;-0.045521281119
91;0.6574888229370117;19.615000000000002;-0.0469897099;-0.048458138681000004
92;0.6647143363952637;19.615000000000002;-0.0469897099;-0.048458138681000004
93;0.671924352645874;19.62;-0.048458138681000004;-0.0469897099
94;0.679185152053833;19.621;-0.0469897099;-0.0469897099
95;0.6863923072814941;19.618000000000002;-0.045521281119;-0.0469897099
96;0.6935930252075195;19.619;-0.045521281119;-0.0469897099
97;0.7007923126220703;19.614;-0.0469897099;-0.0469897099
98;0.7079923152923584;19.618000000000002;-0.045521281119;-0.0469897099
99;0.7151904106140137;19.619;-0.0469897099;-0.0469897099
100;0.7223906517028809;19.616;-0.0469897099;-0.0469897099
101;0.7296102046966553;19.615000000000002;-0.0469897099;-0.0469897099
102;0.7368111610412598;19.616;-0.0469897099;-0.045521281119
103;0.7446436882019043;19.617;-0.0469897099;-0.0469897099
104;0.752009391784668;19.617;-0.0469897099;-0.048458138681000004
105;0.759998083114624;19.618000000000002;-0.0469897099;-0.0469897099
106;0.7679810523986816;19.617;-0.0469897099;-0.048458138681000004
107;0.7759685516357422;19.618000000000002;-0.045521281119;-0.045521281119
108;0.7840602397918701;19.618000000000002;-0.0469897099;-0.045521281119
109;0.7920975685119629;19.618000000000002;-0.048458138681000004;-0.0469897099
110;0.8000843524932861;19.615000000000002;-0.0469897099;-0.0469897099
111;0.8080613613128662;19.613;-0.0469897099;-0.0469897099
112;0.8160429000854492;19.618000000000002;-0.0469897099;-0.0469897099
113;0.8240859508514404;19.616;-0.045521281119;-0.045521281119
114;0.8321857452392578;19.616;-0.045521281119;-0.0469897099
115;0.8401734828948975;19.617;-0.045521281119;-0.0469897099
116;0.848158597946167;19.618000000000002;-0.045521281119;-0.048458138681000004
117;0.8562545776367188;19.619;-0.048458138681000004;-0.0469897099
118;0.8642923831939697;19.616;-0.0469897099;-0.0469897099
119;0.8722777366638184;19.62;-0.045521281119;-0.0469897099
120;0.8802814483642578;19.617;-0.044052852338;-0.048458138681000004
121;0.8882720470428467;19.619;-0.0469897099;-0.0469897099
122;0.8962497711181641;19.618000000000002;-0.0469897099;-0.048458138681000004
123;0.9042332172393799;19.617;-0.0469897099;-0.0469897099
124;0.9122209548950195;19.62;-0.0469897099;-0.045521281119
125;0.920201301574707;19.618000000000002;-0.045521281119;-0.048458138681000004
126;0.9283099174499512;19.615000000000002;-0.045521281119;-0.0469897099
127;0.9363155364990234;19.616;-0.045521281119;-0.045521281119
128;0.9443013668060303;19.617;-0.0469897099;-0.0469897099
129;0.9523239135742188;19.618000000000002;-0.045521281119;-0.0469897099
130;0.9603118896484375;19.615000000000002;-0.045521281119;-0.0469897099
131;0.9682955741882324;19.616;-0.045521281119;-0.045521281119
132;0.9762794971466064;19.615000000000002;-0.045521281119;-0.0469897099
133;0.9842870235443115;19.617;-0.0469897099;-0.045521281119
134;0.9922759532928467;19.618000000000002;-0.0469897099;-0.045521281119
135;1.000260829925537;19.619;-0.0469897099;-0.0469897099
136;1.008486032485962;19.618000000000002;-0.045521281119;-0.0469897099
137;1.0164761543273926;19.618000000000002;-0.0469897099;-0.0469897099
138;1.0244636535644531;19.617;-0.0469897099;-0.0469897099
139;1.0324680805206299;19.618000000000002;-0.045521281119;-0.0469897099
140;1.040452480316162;19.618000000000002;-0.045521281119;-0.0469897099
141;1.048435926437378;19.617;-0.0469897099;-0.0469897099
142;1.0564603805541992;19.617;-0.0469897099;-0.048458138681000004
143;1.0644609928131104;19.617;-0.0469897099;-0.0469897099
144;1.0724642276763916;19.616;-0.045521281119;-0.0469897099
145;1.080458641052246;19.618000000000002;-0.0469897099;-0.045521281119
146;1.088449239730835;19.615000000000002;-0.045521281119;-0.0469897099
147;1.0964388847351074;19.616;-0.045521281119;-0.0469897099
148;1.1044301986694336;19.617;-0.045521281119;-0.0469897099
149;1.1124348640441895;19.617;-0.0469897099;-0.0469897099
150;1.120417833328247;19.616;-0.0469897099;-0.0469897099
151;1.1284103393554688;19.616;-0.045521281119;-0.045521281119
152;1.136420726776123;19.616;-0.0469897099;-0.0469897099
153;1.1444027423858643;19.617;-0.0469897099;-0.0469897099
154;1.1524279117584229;19.619;-0.0469897099;-0.0469897099
155;1.1604197025299072;19.615000000000002;-0.0469897099;-0.0469897099
156;1.1684024333953857;19.616;-0.0469897099;-0.048458138681000004
157;1.1763834953308105;19.616;-0.0469897099;-0.0469897099
158;1.1844737529754639;19.616;-0.048458138681000004;-0.0469897099
159;1.1924676895141602;19.616;-0.045521281119;-0.0469897099
160;1.200453758239746;19.616;-0.0469897099;-0.045521281119
161;1.2084527015686035;19.617;-0.045521281119;-0.0469897099
162;1.2164418697357178;19.615000000000002;-0.045521281119;-0.0469897099
163;1.2244226932525635;19.619;-0.045521281119;-0.0469897099
164;1.232431411743164;19.618000000000002;-0.0469897099;-0.0469897099
165;1.2404258251190186;19.617;-0.0469897099;-0.0469897099
166;1.2484099864959717;19.619;-0.0469897099;-0.045521281119
167;1.256474494934082;19.617;-0.045521281119;-0.0469897099
168;1.2644760608673096;19.62;-0.0469897099;-0.048458138681000004
169;1.2724649906158447;19.619;-0.044052852338;-0.048458138681000004
170;1.2804710865020752;19.616;-0.045521281119;-0.0469897099
171;1.2884604930877686;19.619;-0.0469897099;-0.0469897099
172;1.2964515686035156;19.618000000000002;-0.0469897099;-0.0469897099
173;1.3044369220733643;19.616;-0.048458138681000004;-0.0469897099
174;1.312425136566162;19.621;-0.045521281119;-0.0469897099
175;1.3204054832458496;19.619;-0.045521281119;-0.0469897099
176;1.3283860683441162;19.62;-0.0469897099;-0.045521281119
177;1.33640718460083;19.615000000000002;-0.045521281119;-0.0469897099
178;1.3443958759307861;19.617;-0.045521281119;-0.0469897099
179;1.352376937866211;19.621;-0.045521281119;-0.045521281119
180;1.360405445098877;19.618000000000002;-0.0469897099;-0.0469897099
181;1.3683891296386719;19.617;-0.045521281119;-0.045521281119
182;1.376377820968628;19.618000000000002;-0.0469897099;-0.0469897099
183;1.3844246864318848;19.617;-0.045521281119;-0.0469897099
184;1.392411470413208;19.62;-0.045521281119;-0.0469897099
185;1.4003913402557373;19.615000000000002;-0.045521281119;-0.048458138681000004
186;1.4083812236785889;19.617;-0.0469897099;-0.048458138681000004
187;1.4163734912872314;19.616;-0.045521281119;-0.0469897099
188;1.424384355545044;19.617;-0.0469897099;-0.0469897099
189;1.4325215816497803;19.618000000000002;-0.0469897099;-0.0469897099
190;1.4405114650726318;19.618000000000002;-0.045521281119;-0.045521281119
191;1.4484961032867432;19.617;-0.045521281119;-0.0469897099
192;1.456528663635254;19.618000000000002;-0.0469897099;-0.048458138681000004
193;1.464521884918213;19.615000000000002;-0.0469897099;-0.0469897099
194;1.4725275039672852;19.617;-0.0469897099;-0.0469897099
195;1.480536937713623;19.617;-0.0469897099;-0.045521281119
196;1.4885306358337402;19.616;-0.0469897099;-0.0469897099
197;1.4965167045593262;19.617;-0.0469897099;-0.0469897099
198;1.5045053958892822;19.615000000000002;-0.0469897099;-0.0469897099
199;1.5124914646148682;19.617;-0.045521281119;-0.045521281119
200;1.5204768180847168;19.615000000000002;-0.0469897099;-0.0469897099
201;1.5284605026245117;19.616;-0.0469897099;-0.0469897099
202;1.5364646911621094;19.613;-0.0469897099;-0.0469897099
203;1.5444447994232178;19.617;-0.0469897099;-0.0469897099
204;1.5524263381958008;19.617;-0.0469897099;-0.0469897099
205;1.5604853630065918;19.618000000000002;-0.0469897099;-0.0469897099
206;1.568467617034912;19.617;-0.0469897099;-0.0469897099
207;1.5764429569244385;19.617;-0.045521281119;-0.0469897099
208;1.584453821182251;19.617;-0.0469897099;-0.0469897099
209;1.5924546718597412;19.619;-0.0469897099;-0.0469897099
210;1.6004602909088135;19.618000000000002;-0.045521281119;-0.0469897099
211;1.608443021774292;19.615000000000002;-0.0469897099;-0.0469897099
212;1.616450548171997;19.615000000000002;-0.0469897099;-0.0469897099
213;1.6255602836608887;19.617;-0.0469897099;-0.0469897099
214;1.6335909366607666;19.616;-0.0469897099;-0.0469897099
215;1.6415753364562988;19.616;-0.0469897099;-0.0469897099
216;1.649559497833252;19.617;-0.045521281119;-0.045521281119
217;1.6575472354888916;19.616;-0.0469897099;-0.045521281119
218;1.6655364036560059;19.615000000000002;-0.0469897099;-0.0469897099
219;1.673525333404541;19.617;-0.045521281119;-0.0469897099
220;1.6815288066864014;19.616;-0.0469897099;-0.045521281119
221;1.6895318031311035;19.617;-0.045521281119;-0.0469897099
222;1.697519302368164;19.615000000000002;-0.048458138681000004;-0.045521281119
223;1.705509901046753;19.617;-0.0469897099;-0.045521281119
224;1.7135899066925049;19.616;-0.0469897099;-0.0469897099
225;1.7215733528137207;19.616;-0.045521281119;-0.0469897099
226;1.7295558452606201;19.615000000000002;-0.0469897099;-0.0469897099
227;1.7375617027282715;19.618000000000002;-0.045521281119;-0.0469897099
228;1.7455487251281738;19.616;-0.0469897099;-0.0469897099
229;1.7535431385040283;19.616;-0.045521281119;-0.0469897099
230;1.7615671157836914;19.615000000000002;-0.0469897099;-0.045521281119
231;1.7695591449737549;19.617;-0.0469897099;-0.045521281119
232;1.7775449752807617;19.618000000000002;-0.045521281119;-0.045521281119
233;1.785578727722168;19.616;-0.045521281119;-0.0469897099
234;1.7935783863067627;19.614;-0.045521281119;-0.0469897099
235;1.8015668392181396;19.615000000000002;-0.045521281119;-0.045521281119
