;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.824892449702766
1;0.015892982482910156;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.43305114389756
2;0.030329465866088867;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.43305114389756
3;0.04464435577392578;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
4;0.059114933013916016;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
5;0.07349491119384766;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
6;0.08790397644042969;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
7;0.10227823257446289;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.038776041161896
8;0.1168215274810791;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.43305114389756
9;0.13116073608398438;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.43305114389756
10;0.14612483978271484;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.43305114389756
11;0.16129016876220703;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.43305114389756
12;0.17576122283935547;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.43305114389756
13;0.1903533935546875;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.43305114389756
14;0.20476055145263672;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.43305114389756
15;0.2192239761352539;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.038776041161896
16;0.23505115509033203;0.5558339999999999;-2.902344501778269;-7.76600018627981;-46.038776041161896
17;0.24953317642211914;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
18;0.2641472816467285;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
19;0.2786424160003662;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
20;0.2930786609649658;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
21;0.30754995346069336;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.25265963262102
22;0.3219330310821533;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
23;0.3363981246948242;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
24;0.350771427154541;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
25;0.36521172523498535;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
26;0.3796107769012451;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
27;0.394071102142334;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
28;0.4085571765899658;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
29;0.4230003356933594;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
30;0.43747568130493164;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
31;0.4519038200378418;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
32;0.466372013092041;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
33;0.4809401035308838;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
34;0.4953434467315674;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
35;0.5098483562469482;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
36;0.5242836475372314;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
37;0.538665771484375;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
38;0.5532000064849854;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
39;0.5677223205566406;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
40;0.5821824073791504;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
41;0.596726655960083;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
42;0.6112029552459717;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
43;0.6257209777832031;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
44;0.6402812004089355;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
45;0.6546714305877686;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
46;0.6731436252593994;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
47;0.6920628547668457;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
48;0.7109761238098145;0.5558339999999999;-2.902344501778269;-7.76600018627981;-44.86081832681582
49;0.7304832935333252;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
50;0.7495465278625488;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
51;0.7683906555175781;0.5558339999999999;-2.902344501778269;-7.76600018627981;-45.646934735356695
