;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-957;-1937;-1937;7909
1;0.015892982482910156;-957;-1937;-1937;8070
2;0.030329465866088867;-957;-1937;-1937;8070
3;0.04464435577392578;-957;-1937;-1937;8393
4;0.059114933013916016;-957;-1937;-1937;8393
5;0.07349491119384766;-957;-1937;-1937;8393
6;0.08790397644042969;-957;-1937;-1937;8393
7;0.10227823257446289;-957;-1937;-1937;8232
8;0.1168215274810791;-957;-1937;-1937;8070
9;0.13116073608398438;-957;-1937;-1937;8070
10;0.14612483978271484;-957;-1937;-1937;8070
11;0.16129016876220703;-957;-1937;-1937;8070
12;0.17576122283935547;-957;-1937;-1937;8070
13;0.1903533935546875;-957;-1937;-1937;8070
14;0.20476055145263672;-957;-1937;-1937;8070
15;0.2192239761352539;-957;-1937;-1937;8232
16;0.23505115509033203;-957;-1937;-1937;8232
17;0.24953317642211914;-957;-1937;-1937;8393
18;0.2641472816467285;-957;-1937;-1937;8393
19;0.2786424160003662;-957;-1937;-1937;8393
20;0.2930786609649658;-957;-1937;-1937;8393
21;0.30754995346069336;-957;-1937;-1937;8555
22;0.3219330310821533;-957;-1937;-1937;8716
23;0.3363981246948242;-957;-1937;-1937;8716
24;0.350771427154541;-957;-1937;-1937;8716
25;0.36521172523498535;-957;-1937;-1937;8716
26;0.3796107769012451;-957;-1937;-1937;8716
27;0.394071102142334;-957;-1937;-1937;8716
28;0.4085571765899658;-957;-1937;-1937;8716
29;0.4230003356933594;-957;-1937;-1937;8716
30;0.43747568130493164;-957;-1937;-1937;8716
31;0.4519038200378418;-957;-1937;-1937;8716
32;0.466372013092041;-957;-1937;-1937;8716
33;0.4809401035308838;-957;-1937;-1937;8716
34;0.4953434467315674;-957;-1937;-1937;8716
35;0.5098483562469482;-957;-1937;-1937;8716
36;0.5242836475372314;-957;-1937;-1937;8716
37;0.538665771484375;-957;-1937;-1937;8716
38;0.5532000064849854;-957;-1937;-1937;8716
39;0.5677223205566406;-957;-1937;-1937;8716
40;0.5821824073791504;-957;-1937;-1937;8716
41;0.596726655960083;-957;-1937;-1937;8716
42;0.6112029552459717;-957;-1937;-1937;8716
43;0.6257209777832031;-957;-1937;-1937;8716
44;0.6402812004089355;-957;-1937;-1937;8716
45;0.6546714305877686;-957;-1937;-1937;8716
46;0.6731436252593994;-957;-1937;-1937;8716
47;0.6920628547668457;-957;-1937;-1937;8716
48;0.7109761238098145;-957;-1937;-1937;8716
49;0.7304832935333252;-957;-1937;-1937;8393
50;0.7495465278625488;-957;-1937;-1937;8393
51;0.7683906555175781;-957;-1937;-1937;8393
52;0.7873711585998535;-957;-1937;-1937;8393
53;0.8062303066253662;-957;-1937;-1937;8393
54;0.8252665996551514;-957;-1937;-1937;8393
55;0.8442378044128418;-957;-1937;-1937;8232
56;0.8630328178405762;-957;-1937;-1937;8070
