;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014045238494873047;-0.005179000000000003;0.0014211913065466722;36.78991385694619;0.2726462976833517
1;0.012433052062988281;-0.0031790000000000013;-0.0015994065819691025;36.793889340705775;0.27414129035048695
2;0.023116111755371094;-0.0031790000000000013;-8.910763771121516e-05;36.87737449965697;0.2726462976833517
3;0.033799171447753906;-0.0021790000000000004;-8.910763771121516e-05;36.805815791984514;0.2726462976833517
4;0.04452824592590332;-0.0031790000000000013;-8.910763771121516e-05;36.87737449965697;0.27414129035048695
5;0.05522871017456055;-0.0031790000000000013;-8.910763771121516e-05;36.91712933725278;0.2726462976833517
6;0.06590580940246582;-0.0031790000000000013;0.0014211913065466722;36.87737449965697;0.27414129035048695
7;0.07664871215820312;-0.0021790000000000004;-8.910763771121516e-05;36.881349983416555;0.2711513050162173
8;0.08733344078063965;-0.0021790000000000004;-8.910763771121516e-05;36.964835142367754;0.27414129035048695
9;0.09801530838012695;-0.0031790000000000013;-8.910763771121516e-05;36.964835142367754;0.2726462976833517
10;0.10876059532165527;-0.0031790000000000013;-8.910763771121516e-05;36.968810626127336;0.2711513050162173
11;0.12119936943054199;-0.0021790000000000004;-0.0015994065819691025;36.964835142367754;0.2726462976833517
12;0.13200998306274414;-0.0021790000000000004;-8.910763771121516e-05;37.052295785078535;0.2726462976833517
13;0.142683744430542;-0.0031790000000000013;-0.0015994065819691025;36.964835142367754;0.2726462976833517
14;0.15335536003112793;-0.0021790000000000004;0.0014211913065466722;36.964835142367754;0.2726462976833517
15;0.16411685943603516;-0.0031790000000000013;-8.910763771121516e-05;36.97278610988691;0.2726462976833517
16;0.17479348182678223;-0.0031790000000000013;-8.910763771121516e-05;37.04832030131895;0.27414129035048695
17;0.18552875518798828;-0.0021790000000000004;-8.910763771121516e-05;37.05627126883812;0.27414129035048695
18;0.196213960647583;-0.0021790000000000004;-8.910763771121516e-05;36.964835142367754;0.2726462976833517
19;0.20689153671264648;-0.0031790000000000013;-8.910763771121516e-05;36.968810626127336;0.27414129035048695
20;0.21756553649902344;-0.0031790000000000013;0.0014211913065466722;37.05627126883812;0.27414129035048695
21;0.2282733917236328;-0.0031790000000000013;-8.910763771121516e-05;36.964835142367754;0.27414129035048695
