;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014383792877197266;0;0;0;0
1;0.012646198272705078;0;0;0;0
2;0.023456811904907227;0;0;0;0
3;0.03423142433166504;0;0;0;0
4;0.04521894454956055;0;0;0;0
5;0.05601215362548828;0;0;0;0
6;0.06679272651672363;0;0;0;0
7;0.07752370834350586;0;0;0;0
8;0.08824920654296875;0;0;0;0
9;0.09903836250305176;0;0;0;0
10;0.10978055000305176;0;0;0;0
11;0.12253594398498535;0;0;0;0
12;0.13329577445983887;0;0;0;0
13;0.1440737247467041;0;0;0;0
14;0.15481853485107422;0;0;0;0
15;0.16554880142211914;0;0;0;0
16;0.17628812789916992;0;0;0;0
17;0.18710017204284668;0;0;0;0
18;0.1978306770324707;0;0;0;0
19;0.20861077308654785;0;0;0;0
20;0.2193465232849121;0;0;0;0
21;0.23007535934448242;0;0;0;0
22;0.24080467224121094;0;0;0;0
23;0.25150561332702637;0;0;0;0
24;0.26233339309692383;0;0;0;0
25;0.27312326431274414;0;0;0;0
26;0.28386688232421875;0;0;0;0
27;0.29461097717285156;0;0;0;0
28;0.3054008483886719;0;0;0;0
29;0.31615257263183594;0;0;0;0
30;0.3269340991973877;0;0;0;0
31;0.33771419525146484;0;0;0;0
32;0.3484823703765869;0;0;0;0
33;0.35924339294433594;0;0;0;0
34;0.3699941635131836;0;0;0;0
35;0.3807404041290283;0;0;0;0
36;0.39147400856018066;0;0;0;0
37;0.40224790573120117;0;0;0;0
38;0.41303563117980957;0;0;0;0
39;0.42377352714538574;0;0;0;0
40;0.43454527854919434;0;0;0;0
41;0.4452958106994629;0;0;0;0
42;0.45603346824645996;0;0;0;0
43;0.46676015853881836;0;0;0;0
44;0.47750329971313477;0;0;0;0
45;0.48824119567871094;0;0;0;0
46;0.49896836280822754;0;0;0;0
47;0.509758472442627;0;0;0;0
48;0.5204944610595703;0;0;0;0
49;0.5312187671661377;0;0;0;0
50;0.5419478416442871;0;0;0;0
51;0.5526752471923828;0;0;0;0
52;0.5634076595306396;0;0;0;0
53;0.5741400718688965;0;0;0;0
54;0.584881067276001;0;0;0;0
55;0.5956168174743652;0;0;0;0
56;0.6063475608825684;0;0;0;0
57;0.6170957088470459;0;0;0;0
58;0.6278204917907715;0;0;0;0
59;0.6385524272918701;0;0;0;0
60;0.6492805480957031;0;0;0;0
61;0.6600542068481445;0;0;0;0
62;0.6707613468170166;0;0;0;0
63;0.6814815998077393;0;0;0;0
64;0.692223310470581;0;0;0;0
65;0.7030375003814697;0;0;0;0
66;0.7137715816497803;0;0;0;0
67;0.724555492401123;0;0;0;0
68;0.735302209854126;0;0;0;0
69;0.7460551261901855;0;0;0;0
70;0.7567825317382812;0;0;0;0
71;0.7675139904022217;0;0;0;0
72;0.7782387733459473;0;0;0;0
73;0.7889773845672607;0;0;0;0
74;0.7997603416442871;0;0;0;0
75;0.8105783462524414;0;0;0;0
76;0.8213362693786621;0;0;0;0
77;0.8320801258087158;0;0;0;0
78;0.8428225517272949;0;0;0;0
79;0.8535537719726562;0;0;0;0
80;0.8642714023590088;0;0;0;0
81;0.8751530647277832;0;0;0;0
82;0.8858387470245361;0;0;0;0
83;0.896568775177002;0;0;0;0
84;0.9073348045349121;0;0;0;0
85;0.918067216873169;0;0;0;0
86;0.9287922382354736;0;0;0;0
87;0.939516544342041;0;0;0;0
88;0.9503023624420166;0;0;0;0
89;0.9610311985015869;0;0;0;0
90;0.9717979431152344;0;0;0;0
91;0.9825255870819092;0;0;0;0
92;0.9932527542114258;0;0;0;0
93;1.0060670375823975;0;0;0;0
94;1.0171926021575928;0;0;0;0
95;1.027968168258667;0;0;0;0
96;1.038712739944458;0;0;0;0
97;1.0494990348815918;0;0;0;0
98;1.060237169265747;0;0;0;0
99;1.0709753036499023;0;0;0;0
100;1.0817136764526367;0;0;0;0
101;1.0924997329711914;0;0;0;0
102;1.103252649307251;0;0;0;0
103;1.1153020858764648;0;0;0;0
104;1.1260790824890137;0;0;0;0
105;1.1368012428283691;0;0;0;0
106;1.1475231647491455;0;0;0;0
107;1.1582896709442139;0;0;0;0
108;1.1690113544464111;0;0;0;0
109;1.1798853874206543;0;0;0;0
110;1.1906285285949707;0;0;0;0
111;1.2013754844665527;0;0;0;0
112;1.2121288776397705;0;0;0;0
113;1.2228648662567139;0;0;0;0
114;1.2336344718933105;0;0;0;0
115;1.2444353103637695;0;0;0;0
116;1.2552082538604736;0;0;0;0
117;1.2659738063812256;0;0;0;0
118;1.27675461769104;0;0;0;0
119;1.2874884605407715;0;0;0;0
120;1.2981986999511719;0;0;0;0
121;1.3089625835418701;0;0;0;0
122;1.3197689056396484;0;0;0;0
123;1.3305590152740479;0;0;0;0
124;1.3413457870483398;0;0;0;0
125;1.352097511291504;0;0;0;0
126;1.36285400390625;0;0;0;0
127;1.3736121654510498;0;0;0;0
128;1.3844213485717773;0;0;0;0
129;1.395174503326416;0;0;0;0
130;1.405898094177246;0;0;0;0
131;1.4166507720947266;0;0;0;0
132;1.427379846572876;0;0;0;0
133;1.4381177425384521;0;0;0;0
134;1.4488592147827148;0;0;0;0
135;1.4596643447875977;0;0;0;0
136;1.4704585075378418;0;0;0;0
137;1.481194019317627;0;0;0;0
138;1.4919641017913818;0;0;0;0
139;1.5027024745941162;0;0;0;0
