;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1564227225.3056407;25.199659;6.290851213115263;16.53050275103476;-10.051659204330873
1;1564227225.3154516;25.207659000000003;6.401103036046089;23.55915803797382;-4.346839199316005
2;1564227225.3252509;25.207659000000003;6.290851213115263;16.606036942466798;-10.100335142940216
3;1564227225.3355474;25.212659000000002;6.302933604669326;23.30075159360106;-4.371177168620676
4;1564227225.3453188;25.211659;6.259134935285847;16.67362016637967;-10.100335142940216
5;1564227225.3550956;25.214659;6.748471793225402;24.151505118151373;-3.8430432347093166
6;1564227225.3648791;25.212659000000002;6.3059542025578414;16.562306621111407;-10.066261985913677
7;1564227225.3746524;25.213659000000003;7.189479084948705;24.362205757409164;-3.901454361040525
8;1564227225.384415;25.211659;6.268196728951395;16.474845978400626;-10.117371721453486
9;1564227225.3941815;25.214659;7.876665104586044;24.46954381891785;-4.509903593657299
10;1564227225.4040258;25.211659;6.256114337397332;16.526527267275178;-10.136842096897222
11;1564227225.413803;25.210659000000003;8.326734189974895;24.57290639666695;-5.327659362294243
12;1564227225.4235718;25.211659;6.256114337397332;16.526527267275178;-10.204988410950302
13;1564227225.4333305;25.213659000000003;8.849297624688123;25.153327025565765;-6.186789678749127
14;1564227225.4430995;25.209659000000002;6.287830615226747;16.526527267275178;-10.185518035506563
15;1564227225.4528928;25.210659000000003;9.269160731191816;25.78145345957955;-7.067824167578216
16;1564227225.4626553;25.210659000000003;6.272727625784168;16.526527267275178;-10.263399537281511
17;1564227225.4724207;25.212659000000002;9.406597935119283;26.445359247429565;-7.83447020067535
18;1564227225.4821901;25.211659;6.237990750066237;16.49074791343895;-11.056817336613785
19;1564227225.492632;25.212659000000002;9.43076271822741;26.624256016610705;-8.58894724912015
20;1564227225.5033376;25.211659;6.274237924728427;16.514600815996435;-10.224458786394038
21;1564227225.514068;25.214659;8.353919570971536;24.644465104339407;-6.250068398941272
22;1564227225.5247986;25.209659000000002;6.304443903613584;16.462919527121883;-10.136842096897222
23;1564227225.5355308;25.215659000000002;6.5370299410292985;24.26281866341964;-3.903888157970993
24;1564227225.5462458;25.210659000000003;6.286320316282489;16.53050275103476;-10.102768939870682
25;1564227225.5569727;25.213659000000003;5.381651248672015;20.545741348211482;-5.001530573611653
26;1564227225.5677567;25.210659000000003;7.684857138665292;16.598085974947633;-10.000549468791064
27;1564227225.5784585;25.213659000000003;6.14284191657799;16.017665346048823;-5.393371879416854
28;1564227225.5892587;25.212659000000002;9.343165379460451;16.844565968041653;-10.000549468791064
29;1564227225.5999649;25.210659000000003;6.207784771181079;14.383741520861067;-7.024015822829808
30;1564227225.610661;25.213659000000003;9.962387946606185;21.340838100127666;-9.951873530181723
31;1564227225.621365;25.212659000000002;6.216846564846627;16.415213722006914;-9.839918871380236
32;1564227225.6321013;25.211659;9.491174675997724;25.666164430551703;-9.49431970725391
33;1564227225.6428297;25.212659000000002;6.247052543731784;16.419189205766493;-10.567624153589898
34;1564227225.6535323;25.212659000000002;8.956528849730432;25.43558637249601;-7.060522776786815
35;1564227225.6642706;25.210659000000003;6.301423305725068;16.44701759208356;-10.107636533731617
36;1564227225.674986;25.213659000000003;7.116984735624327;24.457617367639106;-4.402816528716748
37;1564227225.6856875;25.213659000000003;6.268196728951395;16.558331137351825;-10.066261985913677
38;1564227225.6964426;25.215659000000002;5.630850574474566;22.294954202427085;-4.599954080084581
39;1564227225.7072196;25.212659000000002;7.086778756739169;16.606036942466798;-10.04679161046994
40;1564227225.7179239;25.213659000000003;6.102063845083027;17.70724594387071;-5.064809293803798
41;1564227225.7286239;25.213659000000003;8.616711587272409;16.61398790998596;-9.96160871790359
42;1564227225.7393718;25.212659000000002;6.198722977515532;13.409747999763741;-6.279273962106878
43;1564227225.7500796;25.213659000000003;9.821930144790201;19.384900090413858;-10.000549468791064
44;1564227225.760973;25.211659;6.247052543731784;16.22836598530661;-8.759313034252846
45;1564227225.7717977;25.212659000000002;9.463989295001083;24.541102526590304;-10.010284656512933
46;1564227225.7825582;25.210659000000003;6.280279120505457;16.39931178696859;-10.458103291718878
47;1564227225.7933254;25.216659000000003;9.177032495592083;25.845061199732843;-7.605693289211443
48;1564227225.8040493;25.210659000000003;6.280279120505457;16.5225517835156;-10.166047660062826
49;1564227225.8147848;25.213659000000003;7.470394688580672;24.413887046283715;-4.867671742435963
50;1564227225.8254886;25.209659000000002;6.308974800446357;16.474845978400626;-10.10520273680115
51;1564227225.836221;25.213659000000003;5.887601394998407;23.00259031163249;-4.310332245358996
52;1564227225.8469462;25.211659;6.777167473166302;16.586159523668893;-10.0200198442348
53;1564227225.8576488;25.213659000000003;5.8120864477855125;18.629558176093482;-5.130521810926409
54;1564227225.8683505;25.212659000000002;8.310120901588057;16.550380169832664;-10.044357813539472
55;1564227225.8790493;25.212659000000002;6.213825966958111;14.240624105516154;-5.887432656301675
56;1564227225.889922;25.211659;9.764538784908401;18.69714140000636;-9.96160871790359
57;1564227225.9006371;25.211659;6.215336265902368;16.240292436585353;-8.369905525378112
58;1564227225.9113514;25.209659000000002;9.604447096817065;23.431942557667227;-9.966476311764525
59;1564227225.9221146;25.208659;6.239501049010495;16.395336303209007;-10.806136252775673
60;1564227225.93281;25.209659000000002;9.418680326673346;26.60040311405322;-8.355302743795308
61;1564227225.9435406;25.207659000000003;6.271217326839911;16.45099307584314;-10.16361386313236
62;1564227225.9542863;25.205659;8.190807284991685;24.680244458175636;-5.989652127381293
63;1564227225.9649959;25.207659000000003;6.283299718393973;16.546404686073082;-10.129540706105821
64;1564227225.9757001;25.210659000000003;6.426778118098473;24.179333504468442;-3.9355275180670652
65;1564227225.9864082;25.208659;6.330118985665968;16.602061458707215;-10.044357813539472
66;1564227225.9972336;25.209659000000002;5.488882473714325;19.97724717059141;-5.0112657613335205
67;1564227226.0079577;25.202659;7.849479723589401;16.58218403990931;-10.017586047304334
68;1564227226.0186558;25.204659000000003;6.150393411299279;15.508803424822466;-5.495591350496472
69;1564227226.0293624;25.203659000000002;9.37337135834561;17.214285957682677;-10.0127184534434
70;1564227226.040067;25.202659;6.241011347954752;14.391692488380228;-7.135970481631295
71;1564227226.0507677;25.205659;9.942754060330833;21.452151645395933;-10.037056422748071
72;1564227226.0614681;25.199659;6.213825966958111;16.35955694937278;-9.976211499486395
73;1564227226.0722365;25.202659;9.468520191833855;25.78542894333913;-9.340990500634483
74;1564227226.0829477;25.201659000000003;6.280279120505457;16.506649848477274;-10.677145015460917
75;1564227226.0936997;25.199659;8.87950360357328;25.360052181063974;-6.96317089956813
76;1564227226.1045396;25.194659;6.2666864300071365;16.53050275103476;-10.10520273680115
77;1564227226.1152508;25.193659000000004;6.878357502431581;24.409911562524133;-4.2251493527926485
78;1564227226.1259613;25.186659000000002;6.3059542025578414;16.53845371855392;-10.10520273680115
79;1564227226.136715;25.179659;5.408836629668657;21.587318093221683;-4.758150880564942
80;1564227226.1474538;25.172659000000003;7.263483733217342;16.685546617658414;-10.085732361357413
81;1564227226.158156;25.167659;6.124718329246895;17.214285957682677;-5.123220420135008
82;1564227226.168858;25.147659;8.825132841579997;16.689522101417996;-9.968910108694992
83;1564227226.1795917;25.127659;6.20023327645979;13.481306707436199;-6.454507341100507
84;1564227226.190329;25.083659;9.929161369832512;19.822203303967758;-10.002983265721532
85;1564227226.2010396;25.036659000000004;6.2500731416203;16.291973725459904;-9.114647386101042
86;1564227226.2118573;24.992659000000003;9.483623181276435;24.624587685541503;-9.976211499486395
87;1564227226.2225847;24.970659;6.251583440564557;16.415213722006914;-10.470272276371213
88;1564227226.233286;24.946659000000004;9.210259072365757;25.936497326203206;-7.634898852377049
89;1564227226.244033;24.891659;6.275748223672684;16.5225517835156;-10.170915253923761
90;1564227226.254767;24.814659000000002;7.553461130514856;24.382083176207068;-4.991795385889784
91;1564227226.2727947;24.761659;6.298402707836552;16.550380169832664;-10.110070330662085
92;1564227226.283708;24.619659000000002;6.281789419449716;16.526527267275178;-10.192819426297966
93;1564227226.2945912;24.549659000000002;7.849479723589401;24.46954381891785;-5.717066871168978
94;1564227226.305295;24.442659000000003;6.2848100173382315;16.61796339374554;-10.119805518383952
95;1564227226.3179564;24.363659000000002;6.088471154584706;17.826510456658138;-5.130521810926409
96;1564227226.329553;24.290659;9.483623181276435;17.472692402055436;-9.959174920973124
97;1564227226.3410745;24.201659000000003;6.194192080682758;16.295949209219486;-9.121948776892443
98;1564227226.3525362;24.104659;9.447376006614245;26.012031517635243;-9.121948776892443
99;1564227226.3639731;24.020659000000002;6.283299718393973;16.454968559602722;-10.178216644715162
100;1564227226.3753803;23.960659000000003;6.78622926683185;24.334377371092096;-4.212980368140315
101;1564227226.3867326;23.877659;6.476617983258983;16.49472339719853;-10.10520273680115
102;1564227226.3981516;23.794659000000003;6.1186771334698635;17.417035629421303;-5.152425983300612
103;1564227226.4099705;23.722659000000004;9.735843104967502;18.681239464968034;-9.964042514834059
104;1564227226.4218187;23.613659000000002;6.247052543731784;16.44304210832398;-10.202554614019833
105;1564227226.4335182;23.529659000000002;9.096986651546416;25.670139914311285;-7.423158519426412
106;1564227226.4450066;23.474659000000003;6.254604038453073;16.53845371855392;-10.14657728461909
107;1564227226.4564;23.381659000000003;5.80000405623145;22.752134834778893;-4.485565624352628
108;1564227226.4679365;23.295659;7.7346970038258025;16.594110491188054;-10.051659204330873
109;1564227226.4794176;23.232659;6.191171482794243;13.31036090577422;-6.274406368245943
110;1564227226.490831;23.130659;9.953326152940637;21.372641970204313;-9.995681874930131
111;1564227226.502322;23.061659000000002;6.234970152177721;16.387385335689846;-11.000840007213041
112;1564227226.51373;22.995659000000003;8.906688984569922;25.332223794746906;-6.951001914915794
113;1564227226.5252368;22.921659000000002;6.3074645015021;16.49472339719853;-10.097901346009749
114;1564227226.5366955;22.871659;5.4768000821602625;21.845724537594442;-4.690004566511865
115;1564227226.5480936;22.793659;7.931035866579328;16.57820855614973;-10.090599955218348
116;1564227226.5594642;22.701659000000003;6.1926817817385;13.203022844265535;-6.313347119133416
117;1564227226.5708554;22.615659;9.983532131825795;21.43227422659803;-9.990814281069197
118;1564227226.5822785;22.528659;6.239501049010495;16.391360819449428;-11.03491316423958
119;1564227226.5936918;22.438659;8.974652437061527;25.43558637249601;-7.11406630925709
120;1564227226.6052666;22.363659000000002;6.2787688215612;16.542429202313503;-10.14657728461909
121;1564227226.616694;22.269659;5.481330978993036;21.865601956392346;-4.80195922531335
122;1564227226.6280558;22.195659000000003;7.878175403530301;16.677595650139253;-10.04679161046994
123;1564227226.6394377;22.111659000000003;6.191171482794243;13.3143363895338;-6.223296632706134
124;1564227226.650843;22.030659000000004;9.954836451884896;21.464078096674676;-10.02975503195667
125;1564227226.6621923;21.976659;6.234970152177721;16.391360819449428;-11.059251133544251
126;1564227226.6735506;21.949659;9.042615889553131;25.590630239119665;-7.325806642207727
127;1564227226.684975;21.866659000000002;6.283299718393973;16.466895010881466;-10.161180066201894
128;1564227226.6964307;21.795659;5.733550902684103;22.764061286057636;-4.45879385811749
129;1564227226.7079167;21.729659;7.71506311755045;16.53845371855392;-10.097901346009749
130;1564227226.7193692;21.710659000000003;6.195702379627016;13.775492505645186;-6.1454151309311875
131;1564227226.7307625;21.624659;9.968429142383217;21.126161977110296;-10.039490219678537
132;1564227226.74214;21.542659;6.2485628426760425;16.44304210832398;-10.961899256325568
133;1564227226.753553;21.472659000000004;9.057718878995711;25.658213463032542;-7.328240439138195
134;1564227226.7649512;21.381659000000003;6.296892408892295;16.466895010881466;-10.12223931531442
135;1564227226.7763143;21.329659000000003;5.898173487608212;23.09005095434327;-4.376044762481609
136;1564227226.787665;21.251659000000004;7.4386784107512565;16.53845371855392;-10.107636533731617
137;1564227226.7990773;21.173659;6.186640585961468;14.630221513955084;-5.814418748387663
138;1564227226.8105872;21.082659000000003;9.956346750829153;20.593447153326455;-9.993248077999663
139;1564227226.8219514;20.991659000000002;6.224398059567916;16.31582662801739;-10.772063095749134
140;1564227226.8333514;20.863659000000002;9.232913556529626;26.016007001394826;-7.768757683552739
141;1564227226.8447542;20.751659000000004;6.280279120505457;16.53447823479434;-10.183084238576097
142;1564227226.856131;20.652659000000003;6.059775474643806;23.499525781580104;-4.14970164794817
143;1564227226.8674955;20.522659;7.234788053276442;16.606036942466798;-10.156312472340959
144;1564227226.8789074;20.435659;6.185130287017211;15.238470529170963;-5.661089541768234
145;1564227226.890434;20.270659000000002;9.94426435927509;20.00507555690848;-10.000549468791064
146;1564227226.901869;20.170659;6.222887760623658;16.371483400651524;-10.487308854884484
147;1564227226.9133058;20.050659000000003;9.270671030136073;26.186952803056805;-7.812566028301147
148;1564227226.9247086;19.923659;6.308974800446357;16.4589440433623;-10.192819426297966
149;1564227226.9361045;19.818659000000004;6.105084442971543;23.618790294367532;-4.083989130825557
150;1564227226.947502;19.732659;7.190989383892963;16.53845371855392;-10.080864767496479
151;1564227226.9589214;19.612659;6.185130287017211;15.254372464209288;-5.719500668099446
152;1564227226.970455;19.481659;9.939733462442316;20.076634264580935;-10.049225407400407
153;1564227226.9818573;19.357659;6.247052543731784;16.375458884411103;-10.44836810399701
154;1564227226.9932935;19.269659;9.267650432247557;26.16309990049932;-7.880712342354226
155;1564227227.0046806;19.115659;6.29991300678081;16.53447823479434;-10.197687020158899
156;1564227227.0160656;19.022659;6.123208030302638;23.682398034520826;-4.093724318547427
157;1564227227.0274591;18.892659000000002;7.1864584870601895;16.677595650139253;-10.097901346009749
158;1564227227.0388587;18.756659000000003;6.177578792295922;15.34978407443923;-5.627016384741696
159;1564227227.0504491;18.667659;9.914058380389932;20.04880587826387;-10.022453641165269
160;1564227227.0618985;18.552659000000002;6.2198671627351425;16.375458884411103;-10.43133152548374
161;1564227227.0732894;18.396659000000003;9.270671030136073;26.242609575690935;-7.895315123937028
162;1564227227.084667;18.260659;6.301423305725068;16.53447823479434;-10.16361386313236
163;1564227227.0960803;18.162659;6.151903710243538;23.821539966106158;-4.0718201461732235
164;1564227227.1075017;18.022659;7.22874685749941;16.61398790998596;-10.100335142940216
165;1564227227.11887;17.882659;6.177578792295922;15.44122020090959;-5.634317775533097
166;1564227227.1303396;17.757659;9.89442449411458;19.79835040141027;-10.080864767496479
167;1564227227.1418116;17.626659000000004;6.218356863790884;16.303900176738647;-10.246362958768241
168;1564227227.1532;17.533659000000004;9.309938802686778;26.139246997941832;-8.04377673669552
169;1564227227.1645763;17.410659000000003;6.254604038453073;16.53447823479434;-10.25609814649011
170;1564227227.1759953;17.331659000000002;6.222887760623658;23.82551544986574;-4.006107629050611
171;1564227227.1873722;17.205659;7.032407994745885;16.66566919886051;-10.14657728461909
172;1564227227.198809;17.101659;6.177578792295922;15.814915674310196;-5.532098304453479
173;1564227227.2103086;17.007659;9.85213612367536;19.61150266470997;-10.04679161046994
174;1564227227.2217915;16.892659000000002;6.244031945843268;16.303900176738647;-10.209856004811234
175;1564227227.2331955;16.817659000000003;9.328062390017873;26.30621731584423;-8.04377673669552
176;1564227227.2446408;16.681659000000003;6.275748223672684;16.5225517835156;-10.229326380254971
