;Time;Thrust;BEM pressure;N2O pressure
0;0.0;32.767;-0.045521281119;-0.045521281119
1;0.007974624633789062;32.767;-0.045521281119;-0.0469897099
2;0.015174627304077148;32.767;-0.0469897099;-0.0469897099
3;0.02238011360168457;32.767;-0.0469897099;-0.0469897099
4;0.029618263244628906;32.767;-0.0469897099;-0.0469897099
5;0.036818504333496094;32.767;-0.045521281119;-0.045521281119
6;0.044019460678100586;32.767;-0.0469897099;-0.0469897099
7;0.051218271255493164;32.767;-0.045521281119;-0.0469897099
8;0.05842185020446777;32.767;-0.045521281119;-0.0469897099
9;0.06562185287475586;32.767;-0.045521281119;-0.045521281119
10;0.07282829284667969;32.767;-0.0469897099;-0.045521281119
11;0.08002710342407227;32.767;-0.0469897099;-0.0469897099
12;0.08726286888122559;32.767;-0.045521281119;-0.0469897099
13;0.09448385238647461;32.767;-0.0469897099;-0.0469897099
14;0.10168337821960449;32.767;-0.0469897099;-0.045521281119
15;0.10888433456420898;32.767;-0.0469897099;-0.048458138681000004
16;0.11609101295471191;32.767;-0.0469897099;-0.045521281119
17;0.1232903003692627;32.767;-0.0469897099;-0.0469897099
18;0.1304926872253418;32.767;-0.0469897099;-0.0469897099
19;0.13768959045410156;32.767;-0.0469897099;-0.045521281119
20;0.14490103721618652;32.767;-0.0469897099;-0.045521281119
21;0.15210914611816406;32.767;-0.0469897099;-0.048458138681000004
22;0.15931272506713867;32.767;-0.045521281119;-0.0469897099
23;0.16651606559753418;32.767;-0.045521281119;-0.0469897099
24;0.1737196445465088;32.767;-0.045521281119;-0.048458138681000004
25;0.18092703819274902;32.767;-0.0469897099;-0.0469897099
26;0.188124418258667;32.767;-0.045521281119;-0.048458138681000004
27;0.19532346725463867;32.767;-0.045521281119;-0.0469897099
28;0.2025432586669922;32.767;-0.0469897099;-0.0469897099
29;0.20974421501159668;32.767;-0.045521281119;-0.0469897099
30;0.21694588661193848;32.767;-0.0469897099;-0.0469897099
31;0.22414755821228027;32.767;-0.045521281119;-0.0469897099
