;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;2222;33.0;27.0;2492
1;0.015603065490722656;2517;33.0;28.0;2540
2;0.030223846435546875;2519;32.0;29.0;2540
3;0.04475879669189453;2522;32.0;26.0;2540
4;0.059442758560180664;2519;33.0;27.0;2542
5;0.07405972480773926;2520;32.0;27.0;2542
6;0.08875679969787598;2519;32.0;27.0;2541
7;0.10335373878479004;2519;32.0;27.0;2537
8;0.1186668872833252;2521;32.0;27.0;2540
9;0.13319659233093262;2523;32.0;28.0;2540
10;0.14785456657409668;2518;31.0;27.0;2541
11;0.16302061080932617;2521;32.0;26.0;2541
12;0.17800235748291016;2521;32.0;26.0;2541
13;0.19306659698486328;2518;33.0;27.0;2540
14;0.208038330078125;2520;32.0;27.0;2540
15;0.22307848930358887;2518;33.0;27.0;2538
16;0.2382352352142334;2521;32.0;28.0;2538
17;0.2532494068145752;2522;33.0;27.0;2541
18;0.2682521343231201;2517;32.0;26.0;2540
19;0.28330516815185547;2520;33.0;28.0;2540
20;0.2984042167663574;2519;33.0;28.0;2540
21;0.313399076461792;2521;33.0;28.0;2539
22;0.32853102684020996;2517;32.0;28.0;2539
23;0.34362292289733887;2520;33.0;27.0;2541
24;0.3587527275085449;2521;33.0;27.0;2541
25;0.3739328384399414;2520;33.0;27.0;2540
26;0.3891267776489258;2519;32.0;26.0;2538
27;0.40433573722839355;2521;33.0;27.0;2539
28;0.4194986820220947;2519;32.0;27.0;2538
29;0.43463659286499023;2522;33.0;27.0;2538
30;0.4498875141143799;2520;32.0;28.0;2538
31;0.46516942977905273;2522;32.0;27.0;2540
32;0.4803893566131592;2519;32.0;27.0;2539
33;0.49561047554016113;2518;32.0;26.0;2542
34;0.5108885765075684;2517;32.0;26.0;2541
35;0.5262575149536133;2519;32.0;27.0;2537
36;0.5416154861450195;2518;33.0;27.0;2540
37;0.5569581985473633;2519;32.0;27.0;2539
38;0.572385311126709;2515;32.0;27.0;2537
39;0.5876903533935547;2517;33.0;28.0;2539
40;0.6030471324920654;2519;33.0;26.0;2537
41;0.6183741092681885;2516;32.0;27.0;2541
42;0.6337339878082275;2518;32.0;28.0;2539
43;0.6493420600891113;2515;32.0;27.0;2530
44;0.6664688587188721;2508;33.0;28.0;2525
45;0.6868376731872559;2502;33.0;27.0;2528
46;0.7073056697845459;2502;32.0;28.0;2526
47;0.7279577255249023;2502;32.0;28.0;2529
48;0.748436689376831;2503;33.0;27.0;2526
49;0.7689495086669922;2504;33.0;27.0;2528
50;0.7896015644073486;2498;33.0;27.0;2529
51;0.8102123737335205;2498;33.0;27.0;2527
52;0.8306543827056885;2500;32.0;28.0;2527
53;0.8510303497314453;2499;32.0;28.0;2526
54;0.87160325050354;2502;33.0;26.0;2527
55;0.8921701908111572;2499;33.0;28.0;2524
56;0.912844181060791;2503;33.0;28.0;2520
57;0.9345579147338867;2503;32.0;28.0;2526
58;0.9550940990447998;2502;33.0;28.0;2523
59;0.9763069152832031;2500;32.0;28.0;2508
60;1.0055439472198486;2399;32.0;252.0;2368
61;1.080378770828247;2360;332.0;276.0;2505
62;1.0965425968170166;2477;228.0;202.0;2530
63;1.112215518951416;2499;185.0;168.0;2537
64;1.127936601638794;2506;161.0;153.0;2536
65;1.1442534923553467;2508;149.0;145.0;2540
66;1.160156488418579;2514;148.0;137.0;2545
67;1.175809383392334;2514;152.0;138.0;2543
68;1.1917061805725098;2513;141.0;136.0;2542
69;1.2074050903320312;2515;148.0;136.0;2544
70;1.2232732772827148;2517;150.0;137.0;2544
71;1.2391331195831299;2515;149.0;140.0;2543
72;1.2549560070037842;2516;141.0;140.0;2546
73;1.2707099914550781;2518;161.0;138.0;2546
74;1.2865469455718994;2516;144.0;138.0;2544
75;1.302480936050415;2515;135.0;139.0;2544
76;1.318342924118042;2517;152.0;137.0;2547
77;1.3341648578643799;2516;148.0;135.0;2542
78;1.3500986099243164;2516;149.0;133.0;2545
79;1.366034746170044;2518;136.0;130.0;2544
80;1.3820137977600098;2515;144.0;131.0;2543
81;1.3979334831237793;2515;144.0;131.0;2544
82;1.41400146484375;2517;136.0;128.0;2542
83;1.4301204681396484;2516;132.0;126.0;2544
84;1.4462103843688965;2516;138.0;123.0;2542
85;1.4622423648834229;2519;127.0;122.0;2542
86;1.478339433670044;2517;124.0;117.0;2544
87;1.4944002628326416;2515;120.0;115.0;2541
88;1.51045823097229;2517;119.0;110.0;2542
89;1.5265371799468994;2516;107.0;104.0;2541
90;1.542844295501709;2518;110.0;100.0;2544
91;1.559006929397583;2515;102.0;98.0;2541
92;1.5751690864562988;2516;95.0;95.0;2541
93;1.5912230014801025;2514;96.0;90.0;2653
94;1.6115639209747314;2605;31.0;31.0;2569
95;1.631929874420166;2544;32.0;27.0;2552
96;1.6482017040252686;2529;32.0;28.0;2548
97;1.664435625076294;2527;31.0;27.0;2543
98;1.680572748184204;2523;32.0;27.0;2544
99;1.696765661239624;2519;31.0;27.0;2539
100;1.7130405902862549;2517;31.0;27.0;2541
101;1.729339361190796;2517;33.0;26.0;2540
102;1.7456135749816895;2515;32.0;25.0;2537
103;1.7618613243103027;2514;32.0;27.0;2529
104;1.7811193466186523;2498;31.0;26.0;2526
105;1.8027372360229492;2503;33.0;27.0;2524
106;1.8244102001190186;2498;32.0;27.0;2527
107;1.8458971977233887;2500;32.0;28.0;2533
108;1.8677361011505127;2508;32.0;27.0;2536
109;1.8847980499267578;2517;31.0;25.0;2538
110;1.9011569023132324;2517;31.0;27.0;2536
111;1.9174678325653076;2514;32.0;27.0;2540
112;1.933964729309082;2512;32.0;27.0;2539
113;1.9503886699676514;2513;32.0;28.0;2537
114;1.9668247699737549;2512;31.0;26.0;2537
115;1.983367681503296;2514;32.0;26.0;2539
116;1.9999117851257324;2512;33.0;26.0;2536
