;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;2.3885579999999997;0.0016779421270705155;0.0016617522115048161;-14.533148218824973
1;0.015603065490722656;2.6835579999999997;0.0016779421270705155;0.005637235971085744;-14.416325966162551
2;0.030223846435546875;2.6855580000000003;0.0001676431828126282;0.009612719730666658;-14.416325966162551
3;0.04475879669189453;2.6885580000000004;0.0001676431828126282;-0.002313731548076098;-14.416325966162551
4;0.059442758560180664;2.6855580000000003;0.0016779421270705155;0.0016617522115048161;-14.411458372301617
5;0.07405972480773926;2.686558;0.0001676431828126282;0.0016617522115048161;-14.411458372301617
6;0.08875679969787598;2.6855580000000003;0.0001676431828126282;0.0016617522115048161;-14.413892169232085
7;0.10335373878479004;2.6855580000000003;0.0001676431828126282;0.0016617522115048161;-14.423627356953952
8;0.1186668872833252;2.687558;0.0001676431828126282;0.0016617522115048161;-14.416325966162551
9;0.13319659233093262;2.689558;0.0001676431828126282;0.005637235971085744;-14.416325966162551
10;0.14785456657409668;2.684558;-0.0013426557614452592;0.0016617522115048161;-14.413892169232085
11;0.16302061080932617;2.687558;0.0001676431828126282;-0.002313731548076098;-14.413892169232085
12;0.17800235748291016;2.687558;0.0001676431828126282;-0.002313731548076098;-14.413892169232085
13;0.19306659698486328;2.684558;0.0016779421270705155;0.0016617522115048161;-14.416325966162551
14;0.208038330078125;2.686558;0.0001676431828126282;0.0016617522115048161;-14.416325966162551
15;0.22307848930358887;2.684558;0.0016779421270705155;0.0016617522115048161;-14.421193560023486
16;0.2382352352142334;2.687558;0.0001676431828126282;0.005637235971085744;-14.421193560023486
17;0.2532494068145752;2.6885580000000004;0.0016779421270705155;0.0016617522115048161;-14.413892169232085
18;0.2682521343231201;2.6835579999999997;0.0001676431828126282;-0.002313731548076098;-14.416325966162551
19;0.28330516815185547;2.686558;0.0016779421270705155;0.005637235971085744;-14.416325966162551
20;0.2984042167663574;2.6855580000000003;0.0016779421270705155;0.005637235971085744;-14.416325966162551
21;0.313399076461792;2.687558;0.0016779421270705155;0.005637235971085744;-14.418759763093018
22;0.32853102684020996;2.6835579999999997;0.0001676431828126282;0.005637235971085744;-14.418759763093018
23;0.34362292289733887;2.686558;0.0016779421270705155;0.0016617522115048161;-14.413892169232085
24;0.3587527275085449;2.687558;0.0016779421270705155;0.0016617522115048161;-14.413892169232085
25;0.3739328384399414;2.686558;0.0016779421270705155;0.0016617522115048161;-14.416325966162551
26;0.3891267776489258;2.6855580000000003;0.0001676431828126282;-0.002313731548076098;-14.421193560023486
27;0.40433573722839355;2.687558;0.0016779421270705155;0.0016617522115048161;-14.418759763093018
28;0.4194986820220947;2.6855580000000003;0.0001676431828126282;0.0016617522115048161;-14.421193560023486
29;0.43463659286499023;2.6885580000000004;0.0016779421270705155;0.0016617522115048161;-14.421193560023486
30;0.4498875141143799;2.686558;0.0001676431828126282;0.005637235971085744;-14.421193560023486
31;0.46516942977905273;2.6885580000000004;0.0001676431828126282;0.0016617522115048161;-14.416325966162551
32;0.4803893566131592;2.6855580000000003;0.0001676431828126282;0.0016617522115048161;-14.418759763093018
33;0.49561047554016113;2.684558;0.0001676431828126282;-0.002313731548076098;-14.411458372301617
34;0.5108885765075684;2.6835579999999997;0.0001676431828126282;-0.002313731548076098;-14.413892169232085
35;0.5262575149536133;2.6855580000000003;0.0001676431828126282;0.0016617522115048161;-14.423627356953952
36;0.5416154861450195;2.684558;0.0016779421270705155;0.0016617522115048161;-14.416325966162551
37;0.5569581985473633;2.6855580000000003;0.0001676431828126282;0.0016617522115048161;-14.418759763093018
38;0.572385311126709;2.681558;0.0001676431828126282;0.0016617522115048161;-14.423627356953952
39;0.5876903533935547;2.6835579999999997;0.0016779421270705155;0.005637235971085744;-14.418759763093018
40;0.6030471324920654;2.6855580000000003;0.0016779421270705155;-0.002313731548076098;-14.423627356953952
41;0.6183741092681885;2.682558;0.0001676431828126282;0.0016617522115048161;-14.413892169232085
42;0.6337339878082275;2.684558;0.0001676431828126282;0.005637235971085744;-14.418759763093018
43;0.6493420600891113;2.681558;0.0001676431828126282;0.0016617522115048161;-14.440663935467223
44;0.6664688587188721;2.674558;0.0016779421270705155;0.005637235971085744;-14.452832920119558
45;0.6868376731872559;2.668558;0.0016779421270705155;0.0016617522115048161;-14.445531529328157
46;0.7073056697845459;2.668558;0.0001676431828126282;0.005637235971085744;-14.45039912318909
47;0.7279577255249023;2.668558;0.0001676431828126282;0.005637235971085744;-14.443097732397689
48;0.748436689376831;2.6695580000000003;0.0016779421270705155;0.0016617522115048161;-14.45039912318909
49;0.7689495086669922;2.6705579999999998;0.0016779421270705155;0.0016617522115048161;-14.445531529328157
50;0.7896015644073486;2.6645580000000004;0.0016779421270705155;0.0016617522115048161;-14.443097732397689
51;0.8102123737335205;2.6645580000000004;0.0016779421270705155;0.0016617522115048161;-14.447965326258624
52;0.8306543827056885;2.666558;0.0001676431828126282;0.005637235971085744;-14.447965326258624
53;0.8510303497314453;2.665558;0.0001676431828126282;0.005637235971085744;-14.45039912318909
54;0.87160325050354;2.668558;0.0016779421270705155;-0.002313731548076098;-14.447965326258624
55;0.8921701908111572;2.665558;0.0016779421270705155;0.005637235971085744;-14.455266717050025
56;0.912844181060791;2.6695580000000003;0.0016779421270705155;0.005637235971085744;-14.465001904771892
