;Time;Thrust;BEM pressure;N2O pressure
0;0.0;0;-0.0469897099;-0.0469897099
1;0.007837772369384766;0;-0.0469897099;-0.0469897099
2;0.015066385269165039;0;-0.0469897099;-0.0469897099
3;0.022286653518676758;0;-0.0469897099;-0.0469897099
4;0.02950572967529297;0;-0.0469897099;-0.0469897099
5;0.03673076629638672;0;-0.0469897099;-0.0469897099
6;0.04394984245300293;0;-0.0469897099;-0.0469897099
7;0.05116891860961914;0;-0.0469897099;-0.0469897099
8;0.05838775634765625;0;-0.0469897099;-0.0469897099
9;0.06560659408569336;0;-0.0469897099;-0.0469897099
10;0.07282590866088867;0;-0.0469897099;-0.0469897099
11;0.08004283905029297;0;-0.0469897099;-0.0469897099
12;0.08726692199707031;0;-0.0469897099;-0.0469897099
13;0.09448766708374023;0;-0.0469897099;-0.0469897099
14;0.10170936584472656;0;-0.0469897099;-0.0469897099
15;0.10893058776855469;0;-0.0469897099;-0.0469897099
16;0.11615133285522461;0;-0.0469897099;-0.0469897099
17;0.12337327003479004;0;-0.0469897099;-0.0469897099
18;0.13059258460998535;0;-0.0469897099;-0.0469897099
19;0.13781166076660156;0;-0.0469897099;-0.0469897099
20;0.14503240585327148;0;-0.0469897099;-0.0469897099
21;0.152252197265625;0;-0.0469897099;-0.0469897099
22;0.1594698429107666;0;-0.0469897099;-0.0469897099
23;0.16669011116027832;0;-0.0469897099;-0.0469897099
24;0.17392873764038086;0;-0.0469897099;-0.0469897099
25;0.1811504364013672;0;-0.0469897099;-0.0469897099
26;0.1883695125579834;0;-0.0469897099;-0.0469897099
27;0.1955869197845459;0;-0.0469897099;-0.0469897099
28;0.2028052806854248;0;-0.0469897099;-0.0469897099
29;0.2100236415863037;0;-0.0469897099;-0.0469897099
30;0.21724557876586914;0;-0.0469897099;-0.0469897099
31;0.2244882583618164;0;-0.0469897099;-0.0469897099
32;0.23172545433044434;0;-0.0469897099;-0.0469897099
33;0.23894691467285156;0;-0.0469897099;-0.0469897099
34;0.2461717128753662;0;-0.0469897099;-0.0469897099
