;Time;Thrust;BEM pressure;N2O pressure
0;0.0;0;0;0
1;0.007837772369384766;0;0;0
2;0.015066385269165039;0;0;0
3;0.022286653518676758;0;0;0
4;0.02950572967529297;0;0;0
5;0.03673076629638672;0;0;0
6;0.04394984245300293;0;0;0
7;0.05116891860961914;0;0;0
8;0.05838775634765625;0;0;0
9;0.06560659408569336;0;0;0
10;0.07282590866088867;0;0;0
11;0.08004283905029297;0;0;0
12;0.08726692199707031;0;0;0
13;0.09448766708374023;0;0;0
14;0.10170936584472656;0;0;0
15;0.10893058776855469;0;0;0
16;0.11615133285522461;0;0;0
17;0.12337327003479004;0;0;0
18;0.13059258460998535;0;0;0
19;0.13781166076660156;0;0;0
20;0.14503240585327148;0;0;0
21;0.152252197265625;0;0;0
22;0.1594698429107666;0;0;0
23;0.16669011116027832;0;0;0
24;0.17392873764038086;0;0;0
25;0.1811504364013672;0;0;0
26;0.1883695125579834;0;0;0
27;0.1955869197845459;0;0;0
28;0.2028052806854248;0;0;0
29;0.2100236415863037;0;0;0
30;0.21724557876586914;0;0;0
31;0.2244882583618164;0;0;0
32;0.23172545433044434;0;0;0
33;0.23894691467285156;0;0;0
34;0.2461717128753662;0;0;0
35;0.2533903121948242;0;0;0
36;0.26060938835144043;0;0;0
37;0.2678353786468506;0;0;0
38;0.2750551700592041;0;0;0
39;0.2822737693786621;0;0;0
40;0.2905154228210449;0;0;0
41;0.2977559566497803;0;0;0
42;0.30497312545776367;0;0;0
43;0.3121907711029053;0;0;0
44;0.31940627098083496;0;0;0
45;0.32662367820739746;0;0;0
46;0.3338658809661865;0;0;0
47;0.341083288192749;0;0;0
48;0.3483002185821533;0;0;0
49;0.35551905632019043;0;0;0
50;0.36273670196533203;0;0;0
51;0.3699533939361572;0;0;0
52;0.37717556953430176;0;0;0
53;0.38439440727233887;0;0;0
54;0.3916141986846924;0;0;0
55;0.3988304138183594;0;0;0
56;0.4060478210449219;0;0;0
57;0.4132840633392334;0;0;0
58;0.4205021858215332;0;0;0
59;0.427720308303833;0;0;0
60;0.4349398612976074;0;0;0
61;0.44215917587280273;0;0;0
62;0.44937610626220703;0;0;0
63;0.45659446716308594;0;0;0
64;0.4638094902038574;0;0;0
65;0.4710259437561035;0;0;0
66;0.4782435894012451;0;0;0
67;0.4854600429534912;0;0;0
68;0.4926784038543701;0;0;0
69;0.4998970031738281;0;0;0
70;0.5071151256561279;0;0;0
71;0.5143344402313232;0;0;0
72;0.5215528011322021;0;0;0
73;0.5287699699401855;0;0;0
74;0.5359876155853271;0;0;0
75;0.543205976486206;0;0;0
76;0.5504240989685059;0;0;0
77;0.557645320892334;0;0;0
78;0.5648632049560547;0;0;0
79;0.5720813274383545;0;0;0
80;0.5792980194091797;0;0;0
81;0.5865151882171631;0;0;0
82;0.5937321186065674;0;0;0
83;0.6009526252746582;0;0;0
84;0.6086838245391846;0;0;0
85;0.6183528900146484;0;0;0
86;0.6279895305633545;0;0;0
87;0.6376254558563232;0;0;0
88;0.6472985744476318;0;0;0
89;0.6569314002990723;0;0;0
90;0.6665682792663574;0;0;0
91;0.6762039661407471;0;0;0
92;0.685840368270874;0;0;0
93;0.695476770401001;0;0;0
94;0.7051413059234619;0;0;0
95;0.714777946472168;0;0;0
96;0.724412202835083;0;0;0
97;0.7340755462646484;0;0;0
98;0.7437071800231934;0;0;0
99;0.7533693313598633;0;0;0
100;0.7630033493041992;0;0;0
101;0.772636890411377;0;0;0
102;0.7822728157043457;0;0;0
103;0.7919332981109619;0;0;0
104;0.8015642166137695;0;0;0
105;0.8112304210662842;0;0;0
106;0.8208644390106201;0;0;0
107;0.8305361270904541;0;0;0
108;0.8401651382446289;0;0;0
109;0.8498013019561768;0;0;0
110;0.8594410419464111;0;0;0
111;0.8690769672393799;0;0;0
112;0.8787157535552979;0;0;0
113;0.8883779048919678;0;0;0
114;0.8980090618133545;0;0;0
115;0.9076671600341797;0;0;0
116;0.9173314571380615;0;0;0
117;0.9269680976867676;0;0;0
118;0.9366095066070557;0;0;0
119;0.9462459087371826;0;0;0
120;0.9558827877044678;0;0;0
121;0.9655206203460693;0;0;0
122;0.9751870632171631;0;0;0
123;0.9848201274871826;0;0;0
124;0.9944560527801514;0;0;0
125;1.004117488861084;0;0;0
126;1.013796091079712;0;0;0
127;1.0234322547912598;0;0;0
128;1.0330619812011719;0;0;0
129;1.042696475982666;0;0;0
130;1.0523290634155273;0;0;0
131;1.0619933605194092;0;0;0
132;1.0716333389282227;0;0;0
133;1.0812675952911377;0;0;0
134;1.0908987522125244;0;0;0
135;1.1005702018737793;0;0;0
136;1.1102356910705566;0;0;0
137;1.1198747158050537;0;0;0
138;1.1295063495635986;0;0;0
139;1.139143943786621;0;0;0
140;1.1487879753112793;0;0;0
141;1.1584210395812988;0;0;0
142;1.1680598258972168;0;0;0
143;1.1776983737945557;0;0;0
144;1.187366247177124;0;0;0
145;1.1969997882843018;0;0;0
146;1.206639289855957;0;0;0
147;1.2163052558898926;0;0;0
148;1.2259445190429688;0;0;0
149;1.2355754375457764;0;0;0
150;1.245213508605957;0;0;0
151;1.2548487186431885;0;0;0
152;1.2644939422607422;0;0;0
153;1.274158000946045;0;0;0
154;1.2837944030761719;0;0;0
155;1.2946560382843018;0;0;0
156;1.3042981624603271;0;0;0
157;1.313929557800293;0;0;0
158;1.3235642910003662;0;0;0
159;1.3332016468048096;0;0;0
160;1.342839002609253;0;0;0
161;1.3524751663208008;0;0;0
162;1.362107753753662;0;0;0
163;1.3717334270477295;0;0;0
164;1.381364107131958;0;0;0
165;1.3909971714019775;0;0;0
166;1.4006261825561523;0;0;0
167;1.4102647304534912;0;0;0
168;1.4198977947235107;0;0;0
169;1.4295296669006348;0;0;0
170;1.4391651153564453;0;0;0
171;1.4488091468811035;0;0;0
172;1.4584510326385498;0;0;0
173;1.4680883884429932;0;0;0
174;1.4777250289916992;0;0;0
175;1.4874002933502197;0;0;0
176;1.4970338344573975;0;0;0
177;1.506669044494629;0;0;0
178;1.5163297653198242;0;0;0
179;1.5259580612182617;0;0;0
180;1.5355918407440186;0;0;0
181;1.5452263355255127;0;0;0
182;1.5548608303070068;0;0;0
183;1.5644938945770264;0;0;0
184;1.5741550922393799;0;0;0
185;1.5837888717651367;0;0;0
186;1.5934226512908936;0;0;0
187;1.6030633449554443;0;0;0
188;1.6126954555511475;0;0;0
189;1.6223323345184326;0;0;0
190;1.6319944858551025;0;0;0
191;1.6416335105895996;0;0;0
192;1.6512699127197266;0;0;0
193;1.6608991622924805;0;0;0
194;1.6705636978149414;0;0;0
195;1.6801981925964355;0;0;0
196;1.6898398399353027;0;0;0
197;1.699474573135376;0;0;0
198;1.7091095447540283;0;0;0
199;1.7187716960906982;0;0;0
200;1.7284173965454102;0;0;0
201;1.738055944442749;0;0;0
202;1.747696876525879;0;0;0
203;1.7573635578155518;0;0;0
204;1.766993761062622;0;0;0
205;1.7766289710998535;0;0;0
206;1.7862670421600342;0;0;0
207;1.7959051132202148;0;0;0
208;1.8055436611175537;0;0;0
209;1.815232276916504;0;0;0
210;1.82487154006958;0;0;0
211;1.8345091342926025;0;0;0
212;1.844172716140747;0;0;0
213;1.8538167476654053;0;0;0
214;1.8634538650512695;0;0;0
215;1.873091220855713;0;0;0
216;1.8827295303344727;0;0;0
217;1.892366886138916;0;0;0
218;1.9020047187805176;0;0;0
219;1.9116487503051758;0;0;0
220;1.9213106632232666;0;0;0
221;1.9309771060943604;0;0;0
222;1.9406132698059082;0;0;0
223;1.9502503871917725;0;0;0
224;1.9598891735076904;0;0;0
225;1.9695253372192383;0;0;0
226;1.979161024093628;0;0;0
227;1.9887967109680176;0;0;0
228;1.998429536819458;0;0;0
229;2.0080671310424805;0;0;0
230;2.017914056777954;0;0;0
231;2.027560234069824;0;0;0
232;2.037188768386841;0;0;0
233;2.0468289852142334;0;0;0
234;2.056461811065674;0;0;0
235;2.0661191940307617;0;0;0
236;2.0757546424865723;0;0;0
237;2.0853874683380127;0;0;0
238;2.09505295753479;0;0;0
239;2.104688882827759;0;0;0
240;2.114323854446411;0;0;0
241;2.1239936351776123;0;0;0
242;2.133622884750366;0;0;0
243;2.143254041671753;0;0;0
244;2.1528866291046143;0;0;0
245;2.162519693374634;0;0;0
246;2.172158718109131;0;0;0
247;2.181818962097168;0;0;0
248;2.1914498805999756;0;0;0
249;2.2010796070098877;0;0;0
250;2.210984706878662;0;0;0
251;2.22062087059021;0;0;0
252;2.2302517890930176;0;0;0
253;2.2398810386657715;0;0;0
254;2.249511480331421;0;0;0
255;2.2591490745544434;0;0;0
256;2.268779993057251;0;0;0
257;2.278419017791748;0;0;0
258;2.2880542278289795;0;0;0
259;2.2976887226104736;0;0;0
260;2.3073599338531494;0;0;0
261;2.316993474960327;0;0;0
262;2.3266565799713135;0;0;0
263;2.3362889289855957;0;0;0
264;2.3459250926971436;0;0;0
265;2.356764078140259;0;0;0
266;2.366414785385132;0;0;0
267;2.3760478496551514;0;0;0
268;2.3856821060180664;0;0;0
269;2.3953261375427246;0;0;0
270;2.4049625396728516;0;0;0
271;2.4145896434783936;0;0;0
272;2.4242570400238037;0;0;0
273;2.4338884353637695;0;0;0
274;2.4435160160064697;0;0;0
275;2.453148603439331;0;0;0
276;2.462773561477661;0;0;0
277;2.472407102584839;0;0;0
278;2.4820401668548584;0;0;0
279;2.491676092147827;0;0;0
280;2.501312255859375;0;0;0
281;2.5109732151031494;0;0;0
282;2.520648241043091;0;0;0
283;2.530294418334961;0;0;0
284;2.539926052093506;0;0;0
285;2.5495705604553223;0;0;0
286;2.559197187423706;0;0;0
287;2.568828821182251;0;0;0
288;2.5784614086151123;0;0;0
289;2.5880908966064453;0;0;0
290;2.597728729248047;0;0;0
291;2.607398748397827;0;0;0
292;2.6170287132263184;0;0;0
293;2.62666916847229;0;0;0
294;2.6363048553466797;0;0;0
295;2.645939826965332;0;0;0
296;2.6555705070495605;0;0;0
297;2.665205240249634;0;0;0
298;2.6748387813568115;0;0;0
299;2.6844749450683594;0;0;0
300;2.694141387939453;0;0;0
301;2.7037737369537354;0;0;0
302;2.7134037017822266;0;0;0
303;2.723060369491577;0;0;0
304;2.732697010040283;0;0;0
305;2.7423291206359863;0;0;0
306;2.751987934112549;0;0;0
307;2.7616219520568848;0;0;0
308;2.771252393722534;0;0;0
309;2.7808914184570312;0;0;0
310;2.790562152862549;0;0;0
311;2.800208806991577;0;0;0
312;2.8098435401916504;0;0;0
313;2.819476842880249;0;0;0
314;2.829139232635498;0;0;0
315;2.8387739658355713;0;0;0
316;2.8484113216400146;0;0;0
317;2.858041524887085;0;0;0
318;2.8676741123199463;0;0;0
319;2.8773443698883057;0;0;0
320;2.8869786262512207;0;0;0
321;2.8966121673583984;0;0;0
322;2.906238317489624;0;0;0
323;2.915867805480957;0;0;0
324;2.9255285263061523;0;0;0
325;2.9351985454559326;0;0;0
326;2.9448320865631104;0;0;0
327;2.9544601440429688;0;0;0
328;2.9641292095184326;0;0;0
329;2.973766326904297;0;0;0
330;2.983393430709839;0;0;0
331;2.993028402328491;0;0;0
332;3.002657175064087;0;0;0
333;3.012293815612793;0;0;0
334;3.021965980529785;0;0;0
335;3.0316388607025146;0;0;0
336;3.0412797927856445;0;0;0
337;3.0509438514709473;0;0;0
338;3.060579538345337;0;0;0
339;3.070220947265625;0;0;0
340;3.0798606872558594;0;0;0
341;3.089498996734619;0;0;0
342;3.0991318225860596;0;0;0
343;3.1087663173675537;0;0;0
344;3.1184120178222656;0;0;0
345;3.128082752227783;0;0;0
346;3.137721061706543;0;0;0
347;3.1473958492279053;0;0;0
348;3.1570842266082764;0;0;0
349;3.1667263507843018;0;0;0
350;3.1763665676116943;0;0;0
351;3.186016321182251;0;0;0
352;3.1956565380096436;0;0;0
353;3.20530366897583;0;0;0
354;3.21494460105896;0;0;0
355;3.2245891094207764;0;0;0
356;3.234254837036133;0;0;0
357;3.2438974380493164;0;0;0
358;3.2535369396209717;0;0;0
359;3.2631731033325195;0;0;0
360;3.272810697555542;0;0;0
361;3.282454013824463;0;0;0
362;3.2920913696289062;0;0;0
363;3.3017311096191406;0;0;0
364;3.311371088027954;0;0;0
365;3.3210177421569824;0;0;0
366;3.3306820392608643;0;0;0
367;3.3403265476226807;0;0;0
368;3.349968194961548;0;0;0
369;3.3596153259277344;0;0;0
370;3.3692595958709717;0;0;0
371;3.3788936138153076;0;0;0
372;3.3885316848754883;0;0;0
373;3.398170232772827;0;0;0
374;3.407808542251587;0;0;0
375;3.4185750484466553;0;0;0
376;3.428344249725342;0;0;0
377;3.437988042831421;0;0;0
378;3.447634696960449;0;0;0
379;3.457306385040283;0;0;0
380;3.46694016456604;0;0;0
381;3.476572275161743;0;0;0
382;3.4862120151519775;0;0;0
383;3.4958510398864746;0;0;0
384;3.505492687225342;0;0;0
385;3.5151612758636475;0;0;0
386;3.524798631668091;0;0;0
387;3.534470319747925;0;0;0
388;3.5441439151763916;0;0;0
389;3.553781509399414;0;0;0
390;3.56341290473938;0;0;0
391;3.5730483531951904;0;0;0
392;3.582685708999634;0;0;0
393;3.592327356338501;0;0;0
394;3.6019954681396484;0;0;0
395;3.611631155014038;0;0;0
396;3.62127423286438;0;0;0
397;3.630974769592285;0;0;0
398;3.6406168937683105;0;0;0
399;3.6502511501312256;0;0;0
400;3.659891366958618;0;0;0
401;3.669525146484375;0;0;0
402;3.6791653633117676;0;0;0
403;3.688802719116211;0;0;0
404;3.6984424591064453;0;0;0
405;3.7080814838409424;0;0;0
406;3.7177209854125977;0;0;0
407;3.7273952960968018;0;0;0
408;3.7370686531066895;0;0;0
409;3.7467057704925537;0;0;0
410;3.7563438415527344;0;0;0
411;3.7659897804260254;0;0;0
412;3.7756311893463135;0;0;0
413;3.7852747440338135;0;0;0
414;3.7949140071868896;0;0;0
415;3.8045504093170166;0;0;0
416;3.814194679260254;0;0;0
417;3.823834180831909;0;0;0
418;3.8335065841674805;0;0;0
419;3.843146800994873;0;0;0
420;3.8527843952178955;0;0;0
421;3.8624250888824463;0;0;0
422;3.8720672130584717;0;0;0
423;3.8817081451416016;0;0;0
424;3.8913471698760986;0;0;0
425;3.9009876251220703;0;0;0
426;3.910625696182251;0;0;0
427;3.920267343521118;0;0;0
