;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014379024505615234;-992;31;4942;-1129
1;0.012558460235595703;-993;32;4958;-1127
2;0.023346424102783203;-994;32;4964;-1127
3;0.034063100814819336;-991;31;4965;-1128
4;0.04477429389953613;-993;33;4965;-1127
5;0.055501461029052734;-993;31;4943;-1127
6;0.06621551513671875;-994;31;4965;-1128
7;0.07692909240722656;-994;32;4942;-1128
8;0.08763813972473145;-993;31;4942;-1128
9;0.09836125373840332;-994;33;4966;-1128
10;0.10912084579467773;-992;32;4965;-1129
11;0.12162661552429199;-993;32;4965;-1128
12;0.13233566284179688;-992;31;4965;-1128
13;0.14304351806640625;-993;32;4954;-1128
14;0.1537623405456543;-993;33;4965;-1127
15;0.1644754409790039;-993;31;4943;-1128
16;0.17519354820251465;-993;32;4942;-1127
17;0.18597841262817383;-992;33;4965;-1128
18;0.1967325210571289;-993;32;4965;-1127
19;0.20743966102600098;-993;31;4956;-1128
20;0.21815180778503418;-992;31;4965;-1127
21;0.2288651466369629;-993;32;4966;-1127
22;0.23956990242004395;-993;32;4965;-1127
23;0.25028157234191895;-992;30;4965;-1129
24;0.26099133491516113;-993;31;4943;-1129
25;0.27170324325561523;-993;32;4953;-1129
26;0.2824134826660156;-994;32;4942;-1129
27;0.2931227684020996;-992;31;4946;-1129
28;0.30384111404418945;-993;32;4943;-1129
29;0.31459498405456543;-992;31;4943;-1128
30;0.32531261444091797;-992;32;4966;-1127
31;0.33602309226989746;-993;32;4953;-1128
32;0.3467369079589844;-994;31;4966;-1129
33;0.35744571685791016;-992;32;4946;-1128
34;0.36811304092407227;-993;32;4942;-1128
35;0.37882399559020996;-994;32;4944;-1127
36;0.3895406723022461;-993;32;4963;-1128
37;0.40025854110717773;-993;32;4965;-1127
38;0.41097259521484375;-992;32;4943;-1127
39;0.42168664932250977;-992;32;4965;-1128
40;0.4324002265930176;-993;31;4965;-1127
41;0.4431116580963135;-993;32;4965;-1126
42;0.45382189750671387;-993;31;4943;-1128
43;0.46452975273132324;-993;32;4953;-1127
44;0.4752464294433594;-993;31;4943;-1127
45;0.4860107898712158;-993;32;4963;-1129
46;0.49672794342041016;-992;31;4966;-1126
47;0.5074398517608643;-992;31;4942;-1127
48;0.5181887149810791;-992;32;4964;-1127
49;0.5288941860198975;-994;33;4953;-1129
50;0.5396032333374023;-993;31;4965;-1127
51;0.5503160953521729;-992;32;4943;-1128
52;0.5610232353210449;-992;30;4942;-1128
53;0.5717437267303467;-993;32;4944;-1128
54;0.5824480056762695;-993;32;4963;-1127
55;0.5932245254516602;-992;31;4964;-1127
56;0.6039938926696777;-992;32;4965;-1128
57;0.6146767139434814;-992;32;4961;-1127
58;0.6254205703735352;-992;31;4964;-1128
59;0.6361367702484131;-992;32;4965;-1128
60;0.6468470096588135;-993;32;4942;-1128
61;0.6575665473937988;-993;33;4954;-1127
62;0.6682767868041992;-993;32;4965;-1128
63;0.6789815425872803;-992;32;4964;-1127
64;0.6896936893463135;-991;31;4965;-1128
65;0.7004094123840332;-992;32;4965;-1128
66;0.7111611366271973;-992;31;4965;-1128
67;0.7218751907348633;-993;31;4953;-1128
68;0.7325839996337891;-993;32;4942;-1128
69;0.7433478832244873;-994;31;4965;-1128
70;0.7540698051452637;-992;31;4942;-1128
71;0.7647762298583984;-993;32;4966;-1129
72;0.7754456996917725;-993;31;4965;-1128
73;0.7863554954528809;-992;31;4966;-1129
74;0.7970688343048096;-992;32;4942;-1128
75;0.8077743053436279;-993;31;4951;-1129
76;0.8186299800872803;-993;32;4943;-1128
77;0.829338550567627;-992;31;4964;-1128
78;0.8401012420654297;-992;32;4955;-1129
79;0.8508203029632568;-993;32;4943;-1127
80;0.8615076541900635;-994;31;4966;-1126
81;0.8721849918365479;-994;31;4965;-1128
82;0.8828959465026855;-993;31;4966;-1128
83;0.8936078548431396;-993;33;4965;-1127
84;0.9043169021606445;-992;32;4957;-1128
85;0.9150598049163818;-993;31;4941;-1127
86;0.9257745742797852;-993;32;4966;-1127
87;0.9364862442016602;-993;31;4965;-1127
88;0.947195291519165;-994;31;4944;-1129
89;0.957965612411499;-993;32;4965;-1128
90;0.9687278270721436;-993;31;4966;-1128
91;0.9794673919677734;-993;33;4946;-1129
92;0.9902255535125732;-992;31;4942;-1128
93;1.0071887969970703;-991;31;4943;-1126
94;1.0183618068695068;-994;32;4943;-1128
95;1.0291051864624023;-992;32;4942;-1127
96;1.0398211479187012;-993;33;4942;-1126
97;1.0505878925323486;-992;31;4942;-1129
98;1.061368703842163;-991;32;4963;-1128
99;1.0720806121826172;-994;32;4965;-1127
100;1.0827991962432861;-993;31;4965;-1128
101;1.0935070514678955;-992;33;4962;-1127
102;1.1042203903198242;-993;32;4941;-1129
103;1.116194486618042;-993;33;4965;-1128
104;1.1269290447235107;-993;33;4966;-1128
105;1.1376316547393799;-993;31;4943;-1128
106;1.148343563079834;-993;31;4959;-1127
107;1.1590683460235596;-993;33;4943;-1127
108;1.1697733402252197;-993;31;4943;-1129
109;1.180535078048706;-994;31;4965;-1127
110;1.19130277633667;-993;32;4958;-1128
111;1.2020213603973389;-992;33;4942;-1127
112;1.2127792835235596;-992;32;4942;-1128
113;1.223534345626831;-992;32;4919;-1129
