;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.010151863098144531;3104;12160;14640;3184
1;0.02909708023071289;3376;12848;2928;3488
2;0.04563164710998535;12576;3200;3712;3264
3;0.06269240379333496;11760;3568;3232;9360
4;0.07931089401245117;4096;3520;1424;12448
5;0.09594273567199707;3152;2464;13024;7520
6;0.11264348030090332;3280;12272;14736;3120
7;0.12924599647521973;3024;13168;3008;3552
8;0.1458277702331543;12272;3136;3824;3248
9;0.1625981330871582;11712;3536;3296;9648
10;0.17919111251831055;3936;3440;1536;12432
11;0.19572663307189941;6800;3568;3232;12368
12;0.2186565399169922;3040;3376;2800;12640
13;0.23515009880065918;3232;6208;13136;4496
14;0.2517209053039551;3312;12256;14512;3216
15;0.2681276798248291;6320;8016;3024;3504
16;0.2839374542236328;12304;3296;3440;5584
17;0.29963231086730957;4912;3456;1440;12336
18;0.3151991367340088;3200;8304;13600;3680
19;0.33083271980285645;3328;12688;2864;3488
20;0.3464815616607666;11216;3088;3824;3264
21;0.36206722259521484;11040;3488;3184;11280
22;0.3777272701263428;2992;3040;12256;11952
23;0.3934018611907959;3392;12160;14720;3104
24;0.40895676612854004;3584;10384;2944;3552
25;0.424574613571167;13024;3232;4160;3136
26;0.44034337997436523;7184;3600;1216;12336
27;0.45586419105529785;3216;5408;12880;6336
28;0.47167015075683594;3264;12304;9264;3344
29;0.4873356819152832;8864;3472;3440;3264
30;0.5029387474060059;12016;3536;3232;9152
31;0.5184993743896484;3008;3344;6320;12688
32;0.5342514514923096;3264;10992;14272;3264
33;0.5500071048736572;3184;13264;2800;3536
34;0.5656030178070068;12640;3232;4080;3248
35;0.5813398361206055;9616;3680;1104;12352
36;0.5969946384429932;3056;2368;12960;9952
37;0.612694263458252;3248;12336;14544;3232
38;0.6284523010253906;4944;9360;2992;3584
39;0.6441538333892822;12432;3280;3696;4720
40;0.6598010063171387;5520;3408;1472;12320
41;0.6753017902374268;3232;8064;13536;4192
42;0.690840482711792;3184;12752;2880;3472
43;0.7064244747161865;11104;3152;3696;3344
44;0.7219650745391846;10992;3584;3184;11376
45;0.7376079559326172;3104;2672;12352;11920
46;0.7532877922058105;3296;12336;14656;3232
47;0.7689905166625977;3280;10656;2944;3568
48;0.7845573425292969;12960;3328;4176;3040
49;0.8005383014678955;7808;3648;1280;12448
50;0.8161790370941162;3104;4672;12960;7472
51;0.8317649364471436;3232;12384;10992;3264
52;0.8474018573760986;8576;4160;3280;3344
53;0.863034725189209;12160;3616;3408;8352
54;0.8787045478820801;3184;3248;5504;12768
55;0.8942892551422119;3264;10880;14208;3280
56;0.9099471569061279;3184;13264;2848;3408
57;0.9256038665771484;12592;3120;4192;3312
58;0.9412956237792969;9616;3712;960;12384
59;0.9568336009979248;3088;2816;12864;10752
60;0.9734652042388916;3408;10768;14576;3088
61;0.9930436611175537;3424;11760;14896;3200
62;1.0167312622070312;3088;3312;6064;11664
63;1.0346298217773438;3376;6912;13232;3744
64;1.0513544082641602;3184;12272;14592;3360
65;1.0680601596832275;6512;8192;3008;3408
66;1.083846092224121;12256;3360;3728;5520
67;1.099644660949707;5264;3456;1504;12432
68;1.1152524948120117;3200;7328;13248;4528
69;1.1310365200042725;3136;12688;3856;3552
70;1.146721363067627;10480;3120;3728;3312
71;1.1623618602752686;11472;3664;3184;10608
72;1.1780519485473633;3088;3328;8512;12768
73;1.1939687728881836;3328;11088;14496;3072
74;1.2098264694213867;3152;13248;2992;3472
75;1.2254981994628906;12544;3072;4160;3296
76;1.2412149906158447;9440;3744;1056;12352
77;1.2568118572235107;3008;2496;12768;9520
78;1.272479772567749;3408;12240;14560;3152
79;1.2882976531982422;5312;9120;2912;3600
80;1.304004430770874;12176;3344;3696;5088
81;1.319690227508545;6128;3504;1376;12416
82;1.3355770111083984;3152;5824;13120;6288
83;1.3513970375061035;3232;12384;6816;3408
84;1.3669764995574951;9728;3232;3728;3280
85;1.382793664932251;11872;3712;3328;9392
86;1.3987202644348145;3280;3392;4448;12800
87;1.4143621921539307;3200;9712;14064;3072
88;1.430276870727539;3200;12960;2800;3616
89;1.4458606243133545;12032;3120;4016;3200
90;1.4617486000061035;10688;3504;3136;11504
91;1.4774823188781738;3120;2976;12160;11712
92;1.4931862354278564;3456;12320;14576;3184
93;1.508829116821289;3536;10304;3040;3616
94;1.5245296955108643;12816;3344;4480;2800
95;1.54026460647583;7376;3504;1136;12512
96;1.555821418762207;3104;4192;13120;6992
97;1.5717692375183105;3248;12384;12720;3344
98;1.587449073791504;8144;4704;3232;3440
99;1.6030287742614746;12192;3680;3392;7616
100;1.6188328266143799;3440;3376;3120;12720
101;1.634521722793579;3296;9360;13968;3072
102;1.6503164768218994;3200;13088;2816;3520
103;1.665823221206665;12048;3200;3984;3360
104;1.6815953254699707;10704;3680;3184;11520
105;1.7014403343200684;10464;3216;4208;2784
106;1.7204158306121826;7840;3680;1216;12448
107;1.736271619796753;3232;2912;12976;8496
108;1.7520112991333008;3264;12352;14544;3168
109;1.7677853107452393;6944;10416;3120;3600
110;1.7844879627227783;13008;3248;4368;2224
111;1.8012895584106445;10304;3440;3184;11872
112;1.8180525302886963;3072;3408;4464;12864
113;1.8347489833831787;3264;5744;13200;4368
114;1.8515546321868896;3248;12368;14560;3296
115;1.8682043552398682;4048;10832;2960;3568
116;1.8844332695007324;13072;3264;4176;2864
117;1.9001500606536865;7440;3616;1136;12336
118;1.915747880935669;3200;5264;13040;6896
119;1.9313907623291016;3312;12496;8064;3232
120;1.9469728469848633;9248;3760;3408;3424
121;1.9627485275268555;12272;3536;3280;9088
122;1.9784071445465088;3168;3376;5632;12688
123;1.994365930557251;3200;8960;13920;3248
124;2.0103540420532227;3200;12976;2816;3504
125;3.033766746520996;3264;3440;12928;3168
126;3.051863193511963;3296;12112;14912;3200
127;3.068743944168091;2768;13216;2880;3360
128;3.0851545333862305;12592;3232;3456;3264
129;3.1019701957702637;12000;3472;3152;9952
130;3.1185033321380615;3600;3408;1536;12448
131;3.135161876678467;3088;3920;13104;6368
132;3.15179181098938;3312;12288;14816;3136
133;3.1683483123779297;3264;12912;2880;3392
134;3.184995174407959;12704;3264;3536;3264
135;3.209498643875122;3168;13008;2960;3296
136;3.226107597351074;10896;4176;3312;3296
137;3.2429871559143066;12704;3200;3376;6112
138;3.2594478130340576;6256;3552;1040;12416
139;3.2759838104248047;3200;2176;12864;9712
140;3.292872190475464;3312;12336;14784;3168
141;3.3084683418273926;3120;10832;2848;3472
142;3.3242199420928955;13040;3296;3920;2480
143;3.3400139808654785;7760;3616;1008;12448
144;3.355637788772583;3232;4256;12992;7552
145;3.371419668197632;3296;12320;11168;3152
146;3.3870155811309814;8384;4304;3184;3232
147;3.4026741981506348;12528;3488;3280;8384
148;3.4181723594665527;3136;3216;5616;12672
149;3.4339981079101562;3264;10128;14256;3088
150;3.4498069286346436;3168;13040;2784;3296
151;3.4654388427734375;12208;3104;3616;3216
152;3.481167793273926;10720;3600;2736;12080
153;3.4967634677886963;3072;2256;12992;10880
154;3.5124404430389404;3392;12192;14896;3248
155;3.5280234813690186;5040;9456;2896;3504
