;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014052391052246094;117;5;21;2807
1;0.012404680252075195;117;7;21;2808
2;0.023122787475585938;117;6;22;2801
3;0.03383827209472656;117;6;22;2803
4;0.0445706844329834;117;6;22;2803
5;0.055284976959228516;118;6;22;2804
6;0.0660088062286377;116;7;22;2810
7;0.07671880722045898;117;6;21;2806
8;0.08742737770080566;117;5;21;2808
9;0.09813094139099121;118;6;22;2804
10;0.10887002944946289;117;7;23;2804
11;0.12126660346984863;117;6;23;2805
12;0.13233256340026855;116;7;21;2802
13;0.14304542541503906;116;6;22;2805
14;0.15377092361450195;116;6;22;2803
15;0.16448616981506348;118;5;22;2803
16;0.17519783973693848;117;6;22;2806
17;0.1859757900238037;117;6;22;2802
18;0.1967301368713379;116;6;22;2801
19;0.20750045776367188;117;6;22;2799
20;0.21822309494018555;118;6;22;2798
21;0.22891449928283691;117;6;23;2800
22;0.23959088325500488;116;6;22;2798
23;0.250293493270874;115;7;22;2801
24;0.2610054016113281;118;6;22;2797
25;0.2717158794403076;116;6;22;2797
26;0.2824366092681885;116;5;22;2799
27;0.29314470291137695;117;7;23;2797
28;0.30401182174682617;118;7;22;2799
29;0.3147315979003906;118;7;22;2798
30;0.32544994354248047;117;6;22;2797
31;0.3361694812774658;117;6;22;2797
32;0.34688472747802734;116;6;22;2798
33;0.35760021209716797;117;6;22;2802
34;0.3683178424835205;116;6;22;2802
35;0.37903523445129395;116;7;22;2803
36;0.3897569179534912;117;7;21;2801
37;0.40047717094421387;117;6;22;2798
38;0.4112870693206787;116;6;23;2801
39;0.4220445156097412;116;6;22;2801
40;0.43276000022888184;115;5;21;2805
41;0.44348645210266113;116;6;22;2807
42;0.45420312881469727;117;7;22;2805
43;0.4649174213409424;116;6;22;2806
44;0.4756333827972412;117;6;22;2804
45;0.48634815216064453;116;7;22;2804
46;0.4970550537109375;116;6;22;2804
47;0.5077941417694092;116;6;22;2802
48;0.5185327529907227;116;6;23;2805
49;0.5292966365814209;116;7;22;2805
50;0.5400068759918213;116;7;22;2807
51;0.5507593154907227;116;7;22;2805
52;0.5614726543426514;116;6;21;2802
53;0.5721948146820068;116;7;22;2801
54;0.5829124450683594;117;6;21;2799
55;0.5936295986175537;116;7;21;2801
56;0.604377269744873;116;6;21;2801
57;0.6150946617126465;117;6;22;2802
58;0.6258625984191895;115;7;22;2802
59;0.6366269588470459;116;6;22;2798
60;0.6473443508148193;116;7;24;2798
61;0.6581003665924072;115;5;22;2799
62;0.6688098907470703;116;7;22;2799
63;0.6795229911804199;116;7;23;2801
64;0.6902356147766113;116;7;23;2800
65;0.7009449005126953;117;7;22;2800
66;0.7117085456848145;116;6;21;2800
67;0.7224187850952148;116;5;23;2797
68;0.7331259250640869;115;6;22;2800
69;0.7439463138580322;116;6;22;2798
70;0.7546684741973877;116;7;22;2799
71;0.76542067527771;116;6;22;2800
72;0.7761416435241699;115;6;21;2800
73;0.7868616580963135;117;6;22;2802
74;0.797574520111084;115;6;21;2798
75;0.8083353042602539;115;6;22;2799
76;0.8190419673919678;116;6;22;2799
77;0.8297452926635742;117;7;22;2801
78;0.8404614925384521;116;6;22;2804
79;0.8512392044067383;116;5;22;2802
80;0.861994743347168;116;6;21;2803
81;0.8727025985717773;116;6;21;2801
82;0.8834254741668701;116;6;22;2799
83;0.8941476345062256;115;7;22;2802
84;0.9048640727996826;115;7;22;2803
85;0.9155809879302979;116;6;22;2804
86;0.9262983798980713;116;6;24;2806
87;0.93701171875;116;6;22;2803
88;0.9477207660675049;115;6;22;2802
89;0.9584393501281738;116;6;22;2802
90;0.9691576957702637;117;7;21;2800
91;0.9798688888549805;115;6;22;2803
92;0.9906232357025146;116;6;22;2801
93;1.003354787826538;117;6;21;2805
94;1.0145714282989502;115;6;22;2803
95;1.0252721309661865;117;6;22;2802
96;1.0359833240509033;116;7;23;2802
97;1.046842336654663;116;6;21;2799
98;1.057572603225708;116;6;22;2801
99;1.068293809890747;117;6;21;2802
100;1.0790116786956787;117;5;22;2800
101;1.089735746383667;116;6;22;2805
102;1.1004691123962402;117;7;23;2808
103;1.111307144165039;117;6;21;2801
104;1.123351812362671;117;6;21;2877
105;1.1340787410736084;116;6;23;2701
106;1.1447985172271729;117;7;22;2851
107;1.155524730682373;115;6;22;2806
108;1.1662392616271973;115;6;22;2739
109;1.1769556999206543;118;6;21;2893
110;1.187673807144165;117;6;21;2709
111;1.1984047889709473;116;6;22;2858
112;1.2091248035430908;116;6;21;2798
113;1.2198486328125;116;7;22;2749
114;1.230560064315796;116;5;22;2881
115;1.2413311004638672;115;6;23;2718
116;1.2520530223846436;115;6;21;2854
117;1.262763500213623;116;5;22;2794
118;1.2734899520874023;115;7;22;2756
119;1.284210443496704;117;7;22;2871
120;1.2949249744415283;116;7;23;2731
121;1.3056471347808838;116;6;22;2852
122;1.3164117336273193;117;7;22;2798
123;1.3271262645721436;116;6;21;2766
124;1.337846279144287;116;7;22;2859
125;1.3486254215240479;115;6;21;2733
126;1.359400749206543;116;6;23;2849
127;1.3701565265655518;116;7;22;2796
128;1.3808815479278564;115;6;22;2773
129;1.3916058540344238;116;6;22;2862
130;1.4023261070251465;116;7;22;2740
131;1.4130463600158691;118;6;22;2843
132;1.4237737655639648;117;6;23;2794
133;1.4345133304595947;116;7;22;2772
134;1.4452288150787354;116;6;22;2855
135;1.4560048580169678;115;7;23;2751
136;1.4667365550994873;117;7;22;2840
137;1.4774527549743652;117;6;22;2799
138;1.4881672859191895;117;6;23;2775
139;1.4988853931427002;114;6;23;2844
140;1.5096631050109863;114;6;21;2753
141;1.5203897953033447;116;7;23;2833
142;1.531104564666748;116;7;23;2800
143;1.5418281555175781;117;7;21;2784
144;1.5525565147399902;115;6;22;2844
145;1.5633280277252197;117;6;22;2759
146;1.5740513801574707;116;7;22;2829
147;1.5847845077514648;117;7;22;2793
148;1.595503330230713;116;7;22;2782
149;1.60624098777771;116;6;22;2839
150;1.6170132160186768;116;5;21;2765
151;1.627729892730713;115;6;23;2829
152;1.638444423675537;115;6;21;2794
153;1.6491835117340088;115;7;22;2781
154;1.6599013805389404;117;7;22;2834
155;1.6706128120422363;116;6;22;2762
156;1.681340217590332;115;6;22;2827
157;1.6920750141143799;115;6;22;2796
158;1.70279860496521;116;6;22;2783
159;1.7135670185089111;117;7;22;2834
160;1.7242989540100098;116;6;22;2763
161;1.7350232601165771;116;6;22;2824
162;1.7457458972930908;117;7;22;2795
163;1.7564723491668701;117;6;22;2786
164;1.767195224761963;115;7;22;2835
165;1.7779154777526855;116;6;22;2770
166;1.788698434829712;116;6;21;2825
167;1.7994213104248047;117;6;21;2794
168;1.8101396560668945;115;7;21;2786
169;1.8209075927734375;116;6;21;2827
170;1.8316354751586914;115;6;21;2777
171;1.8423538208007812;117;6;21;2825
172;1.8530774116516113;115;7;21;2797
173;1.8638200759887695;116;6;22;2795
174;1.8745615482330322;116;6;22;2820
175;1.885284185409546;115;5;22;2777
176;1.8960046768188477;114;6;21;2821
177;1.9067363739013672;117;6;22;2797
178;1.917508840560913;115;7;21;2796
179;1.928232192993164;116;6;22;2823
180;1.938952922821045;116;6;23;2780
181;1.949683666229248;116;6;22;2819
182;1.9603993892669678;116;6;21;2795
183;1.9711205959320068;115;7;21;2792
184;1.981898307800293;116;6;22;2821
185;1.992619276046753;116;7;22;2778
186;2.003343105316162;115;7;23;2819
187;2.0141191482543945;115;6;22;2798
188;2.024843215942383;116;7;23;2793
189;2.035560369491577;117;6;22;2820
190;2.0462839603424072;116;6;23;2779
191;2.0570015907287598;117;7;23;2815
192;2.0677130222320557;116;6;22;2799
193;2.0784196853637695;115;6;21;2792
194;2.0891339778900146;116;6;22;2819
195;2.0998549461364746;115;6;21;2785
196;2.1105704307556152;116;7;23;2812
197;2.121394634246826;115;7;23;2797
198;2.132131576538086;115;6;21;2793
199;2.14284086227417;116;6;23;2814
200;2.1535654067993164;116;6;22;2789
201;2.165605068206787;117;6;22;2819
202;2.176349401473999;117;7;22;2793
203;2.187070846557617;116;6;22;2803
204;2.197784185409546;116;7;22;2809
205;2.208557605743408;117;6;22;2791
206;2.2193753719329834;115;7;22;2820
207;2.2300875186920166;116;6;22;2796
208;2.2408037185668945;115;6;22;2804
209;2.2515206336975098;116;6;23;2811
210;2.262238025665283;116;7;22;2788
211;2.2729504108428955;115;7;22;2816
212;2.2836663722991943;116;6;22;2794
213;2.2943811416625977;115;6;23;2806
214;2.305095672607422;116;6;22;2812
215;2.315903663635254;116;6;22;2791
216;2.3266711235046387;116;7;22;2815
217;2.3373823165893555;116;6;22;2793
218;2.3480958938598633;117;7;23;2800
219;2.3588082790374756;115;6;22;2809
220;2.369518995285034;117;6;22;2789
221;2.380235433578491;116;6;22;2811
222;2.3909409046173096;116;5;22;2797
223;2.401658058166504;117;6;22;2800
224;2.4123661518096924;116;6;22;2805
225;2.423126220703125;115;6;22;2788
226;2.4339373111724854;116;6;22;2809
227;2.4446499347686768;117;6;22;2794
228;2.455420970916748;117;7;21;2803
229;2.4661409854888916;116;7;22;2807
230;2.4768521785736084;117;7;22;2792
231;2.4875736236572266;116;7;21;2807
232;2.4982967376708984;115;7;22;2796
233;2.509004831314087;115;6;22;2799
234;2.519775867462158;118;6;21;2803
235;2.5304806232452393;117;6;23;2794
236;2.541243076324463;116;6;22;2811
237;2.5520007610321045;117;6;21;2800
238;2.562715768814087;115;6;23;2803
239;2.573427677154541;117;6;22;2808
240;2.584137439727783;116;6;22;2797
241;2.5948493480682373;116;6;21;2810
242;2.605560064315796;115;6;22;2802
243;2.616274118423462;116;6;22;2805
244;2.626983165740967;116;7;22;2809
245;2.6376917362213135;117;6;22;2798
246;2.648399829864502;116;6;22;2810
247;2.6591057777404785;115;6;22;2802
248;2.6698179244995117;116;6;22;2803
249;2.680529832839966;115;6;22;2810
250;2.6913583278656006;115;5;21;2800
251;2.70207142829895;116;6;22;2808
252;2.712780475616455;115;7;22;2800
253;2.72354793548584;118;6;22;2801
254;2.7342586517333984;116;6;22;2805
255;2.7449703216552734;116;6;21;2797
256;2.7556874752044678;116;6;22;2806
257;2.766397714614868;116;7;22;2798
258;2.777109146118164;117;6;23;2802
259;2.7878189086914062;116;6;22;2802
260;2.798588514328003;115;7;22;2795
261;2.80934739112854;116;7;22;2804
262;2.8200950622558594;116;7;22;2795
263;2.8308098316192627;116;6;21;2799
264;2.8415260314941406;116;6;21;2800
265;2.85223388671875;115;7;21;2794
266;2.8629493713378906;116;6;23;2804
267;2.8736684322357178;116;5;22;2796
268;2.884380578994751;115;6;21;2799
269;2.8950955867767334;116;6;22;2802
270;2.9058921337127686;116;6;22;2794
271;2.916661024093628;116;5;22;2804
272;2.9274303913116455;116;6;22;2799
273;2.9381520748138428;115;6;22;2802
274;2.948863983154297;115;6;22;2804
275;2.959594488143921;115;7;23;2797
276;2.9703102111816406;117;6;22;2805
277;2.9810285568237305;116;6;22;2799
278;2.9917445182800293;115;6;21;2802
279;3.002469778060913;115;6;22;2806
280;3.0131821632385254;116;6;21;2801
281;3.0240607261657715;117;7;22;2806
282;3.0347728729248047;114;6;21;2801
283;3.045496702194214;116;6;22;2805
284;3.0563113689422607;115;6;21;2806
285;3.0670371055603027;117;6;22;2802
286;3.0777571201324463;115;6;22;2808
287;3.0885391235351562;116;6;22;2802
288;3.0993130207061768;116;6;21;2804
289;3.1100382804870605;117;6;23;2804
290;3.120800495147705;117;6;22;2801
291;3.1315324306488037;116;7;21;2807
292;3.142267942428589;116;7;22;2799
293;3.153029441833496;115;7;21;2803
294;3.1637513637542725;115;6;23;2802
295;3.17447566986084;115;6;22;2797
296;3.1852047443389893;116;7;22;2804
297;3.197331666946411;116;6;22;2796
298;3.2081050872802734;117;6;22;2801
299;3.2188472747802734;116;6;22;2799
300;3.2296180725097656;116;5;22;2797
301;3.2403311729431152;116;7;22;2802
302;3.251047134399414;116;6;21;2795
303;3.261765241622925;116;6;22;2798
304;3.2724902629852295;116;7;23;2798
305;3.283203601837158;115;5;22;2795
306;3.294034481048584;116;7;22;2801
307;3.304755926132202;116;5;21;2799
308;3.31547474861145;116;6;21;2802
309;3.3262391090393066;116;6;23;2800
310;3.336989402770996;116;6;21;2799
311;3.347712516784668;116;7;22;2802
312;3.3584420680999756;115;6;22;2797
313;3.3691656589508057;116;6;22;2801
314;3.379883289337158;116;6;22;2801
315;3.3906047344207764;117;7;22;2803
316;3.4013798236846924;116;7;21;2804
317;3.4121041297912598;116;4;21;2800
318;3.4228222370147705;116;6;22;2806
319;3.4335901737213135;115;6;23;2803
320;3.44431471824646;116;6;21;2802
321;3.45503568649292;116;7;21;2806
322;3.4657602310180664;116;7;21;2803
323;3.476487159729004;115;7;22;2805
324;3.4872021675109863;115;6;21;2805
325;3.497927665710449;115;7;23;2802
326;3.5086987018585205;114;6;21;2805
327;3.5194246768951416;116;7;22;2804
328;3.5301921367645264;116;7;22;2803
329;3.5409138202667236;115;7;22;2803
330;3.5516393184661865;115;6;22;2802
331;3.562354326248169;115;6;23;2805
332;3.573086977005005;116;6;22;2801
333;3.583815097808838;115;6;22;2803
334;3.594538927078247;115;7;22;2801
335;3.6052587032318115;117;7;22;2802
336;3.6160778999328613;116;6;21;2801
337;3.6268489360809326;116;6;21;2798
338;3.637578010559082;116;7;22;2800
339;3.6483070850372314;116;6;21;2800
340;3.65903639793396;115;6;21;2798
341;3.669766426086426;115;6;21;2800
342;3.6804935932159424;116;6;22;2799
343;3.6912646293640137;117;7;22;2802
344;3.7020418643951416;114;6;22;2800
345;3.712770938873291;115;6;22;2798
346;3.7235074043273926;116;6;22;2800
347;3.734269618988037;117;6;22;2798
348;3.7449865341186523;116;6;22;2799
349;3.7557003498077393;115;6;21;2800
350;3.766423225402832;115;6;22;2802
351;3.7771542072296143;116;6;22;2805
352;3.7878777980804443;117;7;22;2800
353;3.7986538410186768;116;6;23;2802
354;3.8093881607055664;116;6;23;2802
355;3.8201208114624023;115;7;22;2800
356;3.830883264541626;115;5;22;2805
357;3.841600179672241;117;7;23;2801
358;3.8523216247558594;116;6;23;2802
359;3.8630456924438477;115;6;22;2802
360;3.8737730979919434;116;6;22;2802
361;3.8845021724700928;116;6;21;2802
362;3.8952229022979736;115;7;20;2801
363;3.9060139656066895;116;6;21;2802
364;3.9167466163635254;117;6;22;2801
365;3.927513360977173;116;7;22;2801
366;3.9382588863372803;116;6;21;2804
367;3.9489879608154297;115;7;22;2802
368;3.9597067832946777;116;7;22;2802
369;3.9704315662384033;116;7;23;2802
370;3.981207847595215;116;6;22;2800
371;3.991974115371704;116;6;22;2801
372;4.002687692642212;116;6;21;2800
373;4.0134596824646;115;7;22;2802
374;4.024192810058594;116;6;22;2801
375;4.034966468811035;116;6;21;2800
376;4.045684576034546;116;6;22;2802
377;4.056411981582642;117;6;22;2798
378;4.067136526107788;115;7;22;2800
379;4.077852249145508;114;6;22;2800
380;4.088624000549316;115;6;22;2798
381;4.099390506744385;115;7;23;2801
382;4.110114812850952;116;7;22;2799
383;4.120836019515991;117;6;22;2800
384;4.131602048873901;115;6;22;2802
385;4.142326354980469;115;6;22;2800
386;4.153048276901245;115;6;22;2802
387;4.163770437240601;116;6;22;2801
388;4.174502849578857;116;6;22;2803
389;4.185249328613281;116;7;22;2802
390;4.196030378341675;117;6;22;2802
391;4.206759691238403;116;6;22;2802
392;4.217487335205078;117;6;22;2804
393;4.228211164474487;116;6;23;2801
394;4.240334510803223;115;6;23;2802
395;4.251060485839844;114;7;21;2803
396;4.261773586273193;114;6;22;2803
397;4.272495269775391;115;6;22;2800
398;4.283213376998901;115;6;21;2802
399;4.294037818908691;116;6;22;2802
400;4.30475926399231;116;6;22;2803
401;4.315478324890137;115;7;23;2803
402;4.32619833946228;117;5;21;2802
403;4.336970329284668;117;7;22;2802
404;4.3476881980896;115;6;22;2800
405;4.358410358428955;115;6;21;2801
406;4.369163990020752;115;6;21;2800
407;4.37989068031311;116;6;23;2800
408;4.390611171722412;114;6;22;2802
409;4.401333808898926;115;6;22;2802
410;4.412063360214233;116;6;22;2802
411;4.422780990600586;116;6;23;2801
412;4.433549880981445;115;6;22;2799
413;4.444267511367798;117;7;22;2800
414;4.454984903335571;117;6;23;2801
415;4.465710878372192;116;6;22;2800
416;4.476433038711548;115;6;23;2799
417;4.487144231796265;117;6;22;2801
418;4.49787974357605;114;7;21;2801
419;4.508665561676025;116;6;21;2802
420;4.5193891525268555;116;6;22;2800
421;4.530109882354736;115;6;22;2800
422;4.540881633758545;116;6;23;2801
423;4.551600933074951;116;6;22;2801
424;4.56234073638916;116;7;22;2801
425;4.5730743408203125;115;6;22;2802
426;4.58379602432251;117;6;22;2801
427;4.594521522521973;115;6;22;2802
428;4.605245113372803;116;6;22;2801
429;4.616079092025757;116;6;22;2802
430;4.6268041133880615;117;7;22;2801
431;4.6375672817230225;115;7;22;2803
432;4.648287057876587;116;6;22;2802
433;4.6590049266815186;117;6;21;2803
434;4.669731855392456;116;6;22;2803
435;4.680458307266235;115;7;23;2803
436;4.69124174118042;116;6;22;2803
437;4.70200777053833;116;6;23;2802
438;4.71273946762085;116;5;22;2803
439;4.723465442657471;117;7;22;2802
440;4.734186410903931;116;6;22;2802
441;4.7449235916137695;116;6;22;2804
442;4.755641937255859;115;6;22;2801
443;4.766371011734009;115;6;22;2803
444;4.777093887329102;116;7;23;2803
445;4.787816286087036;115;6;22;2803
446;4.798587799072266;115;5;21;2803
447;4.809361219406128;116;7;22;2800
448;4.82008695602417;116;6;21;2801
449;4.830813407897949;115;6;21;2800
