;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.014823436737060547;527;30;-108;-771
1;0.03418755531311035;536;30;-92;-777
2;0.05372953414916992;553;28;-36;-742
3;0.07338333129882812;573;26;4;-766
4;0.09245729446411133;581;17;5;-749
5;0.10907554626464844;590;29;127;-773
6;0.12366986274719238;586;39;7;-838
7;0.13821029663085938;575;40;6;-774
8;0.1582810878753662;572;29;-116;-779
9;0.17310833930969238;580;26;6;-700
10;0.18777179718017578;578;29;111;-772
11;0.20411396026611328;609;44;6;-813
12;0.2185354232788086;561;30;-118;-776
13;0.23332643508911133;585;23;6;-689
14;0.24805688858032227;591;30;136;-777
15;0.26270008087158203;582;31;6;-853
16;0.277341365814209;569;29;-111;-780
17;0.2920536994934082;581;30;11;-674
18;0.30656003952026367;627;38;38;-774
19;0.3211662769317627;581;30;-16;-865
20;0.3357086181640625;522;18;5;-762
21;0.35021495819091797;580;29;64;-728
22;0.3648872375488281;633;42;7;-785
23;0.3793513774871826;578;30;-101;-778
24;0.39397478103637695;557;18;6;-734
25;0.408581018447876;587;31;131;-774
26;0.4232933521270752;581;38;5;-852
27;0.4378998279571533;566;28;-120;-775
28;0.45260095596313477;579;28;6;-702
29;0.4674394130706787;602;33;131;-778
30;0.4819774627685547;582;30;2;-872
31;0.4966599941253662;536;25;-53;-779
32;0.5113310813903809;580;30;19;-690
33;0.5258314609527588;635;40;8;-777
34;0.540583610534668;580;29;-30;-858
35;0.5551660060882568;527;18;5;-767
36;0.5698623657226562;578;29;72;-754
37;0.584613561630249;637;45;7;-766
38;0.59903883934021;588;30;-107;-778
39;0.6136231422424316;564;18;6;-727
40;0.6284894943237305;584;30;132;-774
41;0.6431646347045898;580;38;8;-838
42;0.6577880382537842;563;29;-121;-776
43;0.6725122928619385;579;29;7;-689
44;0.6870744228363037;606;32;128;-773
45;0.7017080783843994;583;29;1;-873
46;0.7163271903991699;542;23;-26;-776
47;0.7309675216674805;580;31;26;-693
48;0.7455058097839355;637;41;8;-777
49;0.7601172924041748;581;31;-53;-816
50;0.7747032642364502;533;17;6;-779
51;0.7893106937408447;581;29;99;-770
52;0.8053388595581055;629;30;128;-772
53;0.8246378898620605;630;30;130;-766
54;0.843843936920166;633;31;64;-771
55;0.8630151748657227;597;33;7;-781
56;0.8822581768035889;583;31;7;-806
57;0.9043669700622559;636;30;129;-756
58;0.9236202239990234;623;32;44;-774
59;0.9427053928375244;582;36;7;-782
60;0.9618391990661621;582;40;7;-826
61;0.981142520904541;583;44;7;-858
62;1.0002233982086182;580;44;6;-875
63;1.0194354057312012;582;42;5;-876
64;1.0387675762176514;573;33;-1;-846
65;1.0579116344451904;584;30;-13;-778
66;1.077293872833252;552;30;-55;-777
67;1.096498966217041;556;31;-85;-773
68;1.1159248352050781;536;31;-114;-781
69;1.1351699829101562;529;30;-118;-774
70;1.1542918682098389;519;29;-105;-778
71;1.1733460426330566;553;29;-9;-756
72;1.192507028579712;578;24;6;-756
73;1.211761236190796;579;20;5;-724
74;1.2308502197265625;579;16;7;-687
75;1.2500333786010742;581;19;6;-672
76;1.2690815925598145;582;21;7;-687
77;1.2883365154266357;585;30;14;-723
78;1.3074235916137695;588;29;46;-772
79;1.3265187740325928;603;29;85;-773
80;1.345735788345337;623;29;120;-775
81;1.3648159503936768;633;30;128;-778
82;1.3841919898986816;631;30;129;-762
83;1.4033961296081543;623;32;33;-791
84;1.4223051071166992;582;37;8;-802
85;1.4414653778076172;582;39;8;-841
86;1.4607422351837158;581;43;7;-870
87;1.479954719543457;580;44;7;-864
88;1.4990005493164062;583;37;4;-870
89;1.5181186199188232;600;30;-6;-815
90;1.5373907089233398;576;30;-35;-776
91;1.556527853012085;562;30;-71;-777
92;1.575901985168457;557;29;-98;-778
93;1.5950932502746582;530;30;-113;-774
94;1.614286184310913;534;30;-109;-776
95;1.6334941387176514;526;30;-74;-771
96;1.6582190990447998;586;37;3;-851
97;1.6781620979309082;573;29;0;-842
98;1.6973330974578857;575;29;-36;-778
99;1.7150354385375977;525;20;4;-763
100;1.729841709136963;582;29;47;-710
101;1.7444121837615967;636;43;7;-795
102;1.7588763236999512;583;30;-80;-779
103;1.77358078956604;529;18;4;-730
104;1.7881898880004883;586;29;121;-775
105;1.8028223514556885;590;40;7;-828
106;1.8173105716705322;571;30;-114;-775
107;1.8320798873901367;578;28;6;-695
108;1.846595287322998;605;33;127;-772
109;1.86118745803833;585;30;3;-880
110;1.8757069110870361;542;23;-40;-775
111;1.8903882503509521;582;31;24;-659
112;1.904984474182129;638;40;8;-758
113;1.9194676876068115;584;30;-44;-820
114;1.9341950416564941;512;18;5;-753
115;1.9487833976745605;585;30;91;-773
116;1.963395595550537;621;43;7;-811
117;1.9780049324035645;582;30;-111;-776
118;1.9926180839538574;579;22;6;-722
119;2.152869462966919;556;18;5;-768
120;2.168100118637085;587;30;115;-775
121;2.1826012134552;591;43;7;-829
122;2.197295665740967;579;30;-114;-779
123;2.212026834487915;580;26;6;-701
124;2.2268970012664795;588;30;81;-773
125;2.2434964179992676;626;42;8;-803
126;2.258072853088379;575;29;-105;-778
127;2.272981882095337;559;18;5;-740
128;2.2875094413757324;588;31;130;-773
129;2.30202054977417;580;35;7;-850
130;2.316685914993286;572;28;-112;-774
131;2.3312172889709473;582;29;8;-670
132;2.3457655906677246;623;35;76;-776
133;2.3603639602661133;592;30;-2;-872
134;2.374993324279785;539;21;5;-771
135;2.3895986080169678;587;30;33;-693
136;2.40437388420105;635;41;8;-762
137;2.4189982414245605;592;30;-52;-809
138;2.433671712875366;530;17;4;-755
139;2.448347806930542;580;29;101;-776
140;2.462874412536621;620;43;7;-812
141;2.477369546890259;580;29;-116;-785
142;2.4920120239257812;588;27;5;-668
143;2.5064971446990967;610;32;129;-775
144;2.5210773944854736;590;30;5;-871
145;2.5356197357177734;552;28;-109;-778
146;2.5508220195770264;589;30;10;-679
147;2.5653066635131836;631;37;51;-778
148;2.5800509452819824;590;30;-9;-858
149;2.594649076461792;534;19;5;-765
150;2.6091513633728027;586;29;57;-712
151;2.62359356880188;636;42;7;-792
152;2.6381239891052246;585;30;-99;-781
153;2.652707576751709;568;23;-23;-770
154;2.6698336601257324;588;30;25;-672
155;2.6844069957733154;645;41;8;-757
156;2.698763132095337;588;30;-50;-817
157;2.7136764526367188;529;18;5;-750
158;2.728203058242798;588;30;102;-778
159;2.742671251296997;613;43;7;-814
160;2.7572546005249023;585;30;-118;-779
