;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.001463174819946289;2756;30;5;1554
1;0.012523889541625977;2758;31;5;1555
2;0.02342987060546875;2758;31;7;1555
3;0.034113407135009766;2758;32;7;1554
4;0.04483532905578613;2759;30;6;1553
5;0.05550742149353027;2756;32;7;1555
6;0.06625676155090332;2757;31;6;1556
7;0.07698988914489746;2758;32;6;1554
8;0.08770346641540527;2756;31;7;1556
9;0.0984952449798584;2758;32;6;1553
10;0.1092216968536377;2758;32;6;1555
11;0.12170219421386719;2758;31;6;1556
12;0.13256454467773438;2758;33;7;1555
13;0.14328503608703613;2758;31;5;1554
14;0.1540052890777588;2758;31;6;1554
15;0.1647348403930664;2757;32;6;1556
16;0.17545461654663086;2758;32;7;1554
17;0.18617558479309082;2758;31;6;1556
18;0.1968984603881836;2757;32;7;1555
19;0.20762252807617188;2757;32;6;1555
20;0.21845436096191406;2756;32;6;1554
21;0.22922015190124512;2757;32;6;1556
22;0.2398993968963623;2757;31;6;1555
23;0.2506215572357178;2759;31;6;1554
24;0.2613515853881836;2757;31;6;1554
25;0.272080659866333;2758;32;6;1554
26;0.28281092643737793;2758;31;6;1553
27;0.29354262351989746;2758;33;6;1556
28;0.3042728900909424;2757;32;6;1553
29;0.3150033950805664;2757;32;6;1556
30;0.325819730758667;2758;32;6;1555
31;0.33655476570129395;2757;31;7;1553
32;0.34728312492370605;2758;31;6;1554
33;0.358020544052124;2757;32;7;1555
34;0.36873817443847656;2758;31;6;1555
35;0.37946200370788574;2758;31;6;1554
36;0.39018774032592773;2757;33;6;1555
37;0.40091443061828613;2758;32;6;1554
38;0.4116396903991699;2757;32;7;1554
39;0.4224066734313965;2759;32;6;1553
40;0.4331347942352295;2759;31;6;1555
41;0.44386744499206543;2758;31;6;1554
42;0.4546010494232178;2757;32;7;1554
43;0.4653286933898926;2759;30;7;1554
44;0.47606992721557617;2757;33;6;1554
45;0.48679637908935547;2756;32;6;1555
46;0.49751830101013184;2758;32;6;1554
47;0.5082440376281738;2759;32;6;1554
48;0.5189647674560547;2755;32;7;1555
49;0.5297281742095947;2758;32;6;1553
50;0.5404524803161621;2757;32;6;1555
51;0.5512309074401855;2758;31;6;1553
52;0.5619537830352783;2758;31;6;1554
53;0.5726749897003174;2757;31;6;1554
54;0.5833957195281982;2757;31;6;1555
55;0.594113826751709;2758;32;6;1554
56;0.604834794998169;2758;32;6;1555
57;0.6155581474304199;2757;33;5;1556
58;0.6262907981872559;2758;32;7;1554
59;0.6370317935943604;2757;32;5;1554
60;0.6477594375610352;2759;32;6;1555
61;0.6585378646850586;2757;31;6;1554
62;0.669266939163208;2759;31;6;1553
63;0.6799886226654053;2758;32;6;1555
64;0.6907017230987549;2758;32;5;1555
65;0.7014198303222656;2757;32;6;1554
66;0.7121446132659912;2759;31;6;1554
67;0.722912073135376;2757;32;7;1555
68;0.7336349487304688;2759;32;7;1556
69;0.744361162185669;2758;32;6;1555
70;0.7550866603851318;2758;31;6;1554
71;0.7658703327178955;2757;31;6;1556
72;0.7765958309173584;2757;31;7;1554
73;0.7873241901397705;2757;30;6;1555
74;0.7980515956878662;2757;32;7;1555
75;0.8087801933288574;2757;33;6;1551
76;0.8195161819458008;2759;32;6;1554
77;0.8302450180053711;2758;31;6;1554
78;0.8409779071807861;2757;31;6;1553
