;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.001463174819946289;2.799659;-0.007095384440123552;-0.11087226657095217;-16.642381292035765
1;0.012523889541625977;2.801659;-0.0055850854958656646;-0.11087226657095217;-16.6399474951053
2;0.02342987060546875;2.801659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
3;0.034113407135009766;2.801659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
4;0.04483532905578613;2.802659;-0.007095384440123552;-0.10689678281137126;-16.644815088966233
5;0.05550742149353027;2.799659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
6;0.06625676155090332;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
7;0.07698988914489746;2.801659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
8;0.08770346641540527;2.799659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
9;0.0984952449798584;2.801659;-0.004074786551607777;-0.10689678281137126;-16.644815088966233
10;0.1092216968536377;2.801659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
11;0.12170219421386719;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
12;0.13256454467773438;2.801659;-0.00256448760734989;-0.10292129905179034;-16.6399474951053
13;0.14328503608703613;2.801659;-0.0055850854958656646;-0.11087226657095217;-16.642381292035765
14;0.1540052890777588;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
15;0.1647348403930664;2.800659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
16;0.17545461654663086;2.801659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
17;0.18617558479309082;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
18;0.1968984603881836;2.800659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
19;0.20762252807617188;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
20;0.21845436096191406;2.799659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
21;0.22922015190124512;2.800659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
22;0.2398993968963623;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
23;0.2506215572357178;2.802659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
24;0.2613515853881836;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
25;0.272080659866333;2.801659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
26;0.28281092643737793;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.644815088966233
27;0.29354262351989746;2.801659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
28;0.3042728900909424;2.800659;-0.004074786551607777;-0.10689678281137126;-16.644815088966233
29;0.3150033950805664;2.800659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
30;0.325819730758667;2.801659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
31;0.33655476570129395;2.800659;-0.0055850854958656646;-0.10292129905179034;-16.644815088966233
32;0.34728312492370605;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
33;0.358020544052124;2.800659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
34;0.36873817443847656;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
35;0.37946200370788574;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
36;0.39018774032592773;2.800659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
37;0.40091443061828613;2.801659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
38;0.4116396903991699;2.800659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
39;0.4224066734313965;2.802659;-0.004074786551607777;-0.10689678281137126;-16.644815088966233
40;0.4331347942352295;2.802659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
41;0.44386744499206543;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
42;0.4546010494232178;2.800659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
43;0.4653286933898926;2.802659;-0.007095384440123552;-0.10292129905179034;-16.642381292035765
44;0.47606992721557617;2.800659;-0.00256448760734989;-0.10689678281137126;-16.642381292035765
45;0.48679637908935547;2.799659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
46;0.49751830101013184;2.801659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
47;0.5082440376281738;2.802659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
48;0.5189647674560547;2.798659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
49;0.5297281742095947;2.801659;-0.004074786551607777;-0.10689678281137126;-16.644815088966233
