;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0016770362854003906;-0.02079199999999999;-0.03822566627916711;-0.012459166102526592;-8.123529828310001
1;0.012745380401611328;-0.021791999999999992;-0.039735965223425;-0.008483682342945678;-8.128397422170934
2;0.02346062660217285;-0.021791999999999992;-0.03822566627916711;-0.008483682342945678;-8.128397422170934
3;0.034177541732788086;-0.02079199999999999;-0.039735965223425;-0.012459166102526592;-8.130831219101402
4;0.04489612579345703;-0.02079199999999999;-0.03822566627916711;-0.012459166102526592;-8.128397422170934
5;0.0556638240814209;-0.021791999999999992;-0.039735965223425;-0.004508198583364764;-8.128397422170934
6;0.06637430191040039;-0.021791999999999992;-0.039735965223425;-0.008483682342945678;-8.128397422170934
7;0.07711315155029297;-0.02079199999999999;-0.039735965223425;-0.012459166102526592;-8.130831219101402
8;0.08788824081420898;-0.02079199999999999;-0.041246264167682886;-0.012459166102526592;-8.128397422170934
9;0.0986473560333252;-0.02079199999999999;-0.039735965223425;-0.012459166102526592;-8.125963625240468
10;0.10935640335083008;-0.021791999999999992;-0.039735965223425;-0.004508198583364764;-8.128397422170934
11;0.12192249298095703;-0.021791999999999992;-0.039735965223425;-0.004508198583364764;-8.128397422170934
12;0.1327071189880371;-0.021791999999999992;-0.03822566627916711;-0.008483682342945678;-8.128397422170934
13;0.1434173583984375;-0.021791999999999992;-0.039735965223425;-0.012459166102526592;-8.128397422170934
14;0.1541748046875;-0.021791999999999992;-0.03822566627916711;-0.008483682342945678;-8.128397422170934
15;0.16489744186401367;-0.021791999999999992;-0.039735965223425;-0.008483682342945678;-8.130831219101402
16;0.1757051944732666;-0.02079199999999999;-0.039735965223425;-0.008483682342945678;-8.125963625240468
17;0.1864783763885498;-0.02079199999999999;-0.039735965223425;-0.008483682342945678;-8.133265016031869
18;0.19720745086669922;-0.021791999999999992;-0.039735965223425;-0.008483682342945678;-8.123529828310001
19;0.20792508125305176;-0.021791999999999992;-0.039735965223425;-0.004508198583364764;-8.128397422170934
20;0.21864843368530273;-0.02079199999999999;-0.039735965223425;-0.008483682342945678;-8.130831219101402
21;0.22936224937438965;-0.021791999999999992;-0.03822566627916711;-0.008483682342945678;-8.125963625240468
22;0.24007868766784668;-0.021791999999999992;-0.03822566627916711;-0.008483682342945678;-8.125963625240468
23;0.2507925033569336;-0.02079199999999999;-0.039735965223425;-0.008483682342945678;-8.130831219101402
24;0.2615644931793213;-0.021791999999999992;-0.039735965223425;-0.012459166102526592;-8.125963625240468
