;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0016770362854003906;116;7;21;2805
1;0.012745380401611328;115;6;22;2803
2;0.02346062660217285;115;7;22;2803
3;0.034177541732788086;116;6;21;2802
4;0.04489612579345703;116;7;21;2803
5;0.0556638240814209;115;6;23;2803
6;0.06637430191040039;115;6;22;2803
7;0.07711315155029297;116;6;21;2802
8;0.08788824081420898;116;5;21;2803
9;0.0986473560333252;116;6;21;2804
10;0.10935640335083008;115;6;23;2803
11;0.12192249298095703;115;6;23;2803
12;0.1327071189880371;115;7;22;2803
13;0.1434173583984375;115;6;21;2803
14;0.1541748046875;115;7;22;2803
15;0.16489744186401367;115;6;22;2802
16;0.1757051944732666;116;6;22;2804
17;0.1864783763885498;116;6;22;2801
18;0.19720745086669922;115;6;22;2805
19;0.20792508125305176;115;6;23;2803
20;0.21864843368530273;116;6;22;2802
21;0.22936224937438965;115;7;22;2804
22;0.24007868766784668;115;7;22;2804
23;0.2507925033569336;116;6;22;2802
24;0.2615644931793213;115;6;21;2804
25;0.2722792625427246;115;6;22;2803
26;0.28299903869628906;115;6;22;2804
27;0.2937202453613281;115;6;22;2804
28;0.30443620681762695;116;6;23;2805
29;0.3151545524597168;114;7;22;2804
30;0.32592272758483887;115;6;23;2804
31;0.33663296699523926;114;6;22;2804
32;0.34734296798706055;115;7;23;2804
33;0.3581078052520752;116;6;22;2804
34;0.36882495880126953;114;6;22;2803
35;0.3795301914215088;116;6;22;2804
36;0.39025068283081055;115;6;22;2803
37;0.40096044540405273;116;6;21;2803
38;0.4116678237915039;116;7;22;2803
39;0.422379732131958;115;6;22;2803
40;0.43315768241882324;116;6;22;2805
41;0.443922758102417;116;6;22;2803
42;0.45468592643737793;114;6;22;2802
43;0.46539926528930664;115;6;22;2804
44;0.4761042594909668;116;6;22;2803
45;0.48681139945983887;115;5;23;2804
46;0.4975442886352539;114;6;22;2803
47;0.5082652568817139;115;7;22;2804
48;0.5189757347106934;116;7;22;2803
49;0.5296914577484131;115;7;22;2803
50;0.5404655933380127;114;7;21;2804
51;0.5512304306030273;115;6;22;2804
52;0.5619962215423584;115;6;22;2802
53;0.5727102756500244;115;7;22;2803
54;0.5834228992462158;116;6;22;2803
55;0.5941441059112549;113;6;22;2802
56;0.6048579216003418;115;6;22;2804
57;0.6155669689178467;116;7;21;2803
58;0.6262803077697754;114;6;22;2802
59;0.63700270652771;116;6;22;2803
60;0.6477172374725342;115;6;22;2803
61;0.658531904220581;115;7;22;2803
62;0.6692483425140381;114;7;22;2801
63;0.680006742477417;114;6;22;2803
64;0.6907210350036621;115;6;20;2804
65;0.7014305591583252;115;6;22;2802
66;0.7121486663818359;116;7;21;2804
67;0.7228550910949707;114;6;21;2804
68;0.7335724830627441;114;6;21;2803
69;0.7442867755889893;115;6;22;2804
70;0.7550356388092041;115;6;22;2804
71;0.7658655643463135;114;7;22;2803
72;0.776620626449585;116;7;21;2805
73;0.7873337268829346;115;7;22;2804
74;0.7980570793151855;116;5;23;2805
75;0.8087751865386963;114;6;22;2805
76;0.8194835186004639;115;7;22;2803
77;0.8301951885223389;116;6;23;2803
78;0.840904951095581;115;5;21;2803
79;0.851618766784668;115;6;22;2805
80;0.862370491027832;114;6;21;2803
81;0.8731420040130615;115;6;22;2803
82;0.8839025497436523;115;6;22;2804
83;0.8946118354797363;115;6;21;2801
84;0.905332088470459;115;7;23;2804
85;0.9160406589508057;115;6;22;2803
86;0.9267520904541016;115;6;21;2802
87;0.937455415725708;115;7;21;2802
88;0.9481685161590576;116;7;22;2802
89;0.9589333534240723;115;5;22;2804
90;0.9696493148803711;115;6;22;2803
91;0.9803617000579834;116;6;22;2802
92;0.9910736083984375;114;5;21;2802
93;1.0037524700164795;115;7;22;2805
94;1.0147368907928467;115;6;22;2806
95;1.0254592895507812;112;6;21;2794
96;1.036210536956787;115;7;22;2811
97;1.0469334125518799;116;7;22;2802
98;1.05769944190979;116;6;22;2803
99;1.0685334205627441;115;7;22;2815
100;1.0792479515075684;115;7;22;2809
101;1.0900113582611084;116;6;22;2819
102;1.1007304191589355;116;6;22;2770
103;1.1127171516418457;115;6;21;2831
104;1.1234416961669922;115;5;23;2776
105;1.1341667175292969;115;7;23;2814
106;1.1448793411254883;115;6;21;2813
107;1.1555969715118408;116;5;22;2778
108;1.1663742065429688;115;6;21;2831
109;1.1770837306976318;115;6;23;2781
110;1.187790870666504;115;7;21;2813
111;1.198617696762085;115;6;21;2818
112;1.209338903427124;116;7;22;2782
113;1.22005295753479;115;6;22;2831
114;1.2307779788970947;116;6;22;2778
115;1.2414889335632324;116;6;23;2810
116;1.252199649810791;114;6;22;2812
117;1.2629618644714355;115;7;22;2783
118;1.2736716270446777;115;6;23;2834
119;1.2843866348266602;116;6;23;2783
120;1.295102834701538;115;7;22;2813
121;1.3058867454528809;116;6;22;2808
122;1.3166429996490479;115;6;22;2780
123;1.3273584842681885;115;6;23;2829
124;1.3380768299102783;115;6;21;2780
125;1.3487966060638428;115;6;22;2815
126;1.3595223426818848;115;5;22;2810
127;1.3702714443206787;114;6;23;2784
128;1.3809983730316162;114;7;21;2829
129;1.3917179107666016;115;7;22;2780
130;1.4024393558502197;115;7;22;2812
131;1.4132163524627686;116;6;22;2807
