;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.02123284339904785;13072;5024;4752;3328
1;0.03974175453186035;11264;4112;3488;7264
2;0.05526924133300781;3600;9920;2944;3872
3;0.08110475540161133;11856;3232;5248;3536
4;0.09679245948791504;7344;12656;1408;12304
5;0.1226205825805664;11424;3024;4656;3376
6;0.13894939422607422;10768;4160;3392;9872
7;0.15457582473754883;3152;10272;3040;3744
8;0.18100428581237793;11920;3136;4816;3856
9;0.196671724319458;6960;12832;1280;12336
10;0.22250628471374512;11616;3088;4736;3328
11;0.23877787590026855;10512;4352;3328;10368
12;0.2542853355407715;3008;9296;3120;3552
13;0.28075098991394043;11600;3232;4688;4752
14;0.29644155502319336;6320;12672;1424;12368
15;0.3223559856414795;11824;3008;4816;3296
16;0.3387436866760254;10400;4304;3216;10560
17;0.35431408882141113;2976;9056;3168;3568
18;0.38066864013671875;11408;3248;4672;4992
19;0.3963780403137207;6096;12464;1648;12528
20;0.4221217632293701;12096;3120;4816;3312
21;0.43840503692626953;9904;4128;3232;11392
22;0.45400381088256836;3104;7456;3856;3536
23;0.4803023338317871;11312;3632;4064;6352
24;0.49594974517822266;4720;10224;2960;3744
25;0.5211360454559326;12032;3280;5088;3872
26;0.5368766784667969;7216;12800;1360;12496
27;0.5627970695495605;11296;3184;4688;3424
28;0.5790696144104004;10608;4352;3296;9872
29;0.5947041511535645;3120;10016;2992;3760
30;0.6210856437683105;11920;3248;5040;4144
31;0.6367413997650146;6896;12880;1296;12336
32;0.662571907043457;11808;3088;4752;3296
33;0.6788053512573242;10432;4336;3328;10688
34;0.6943769454956055;3088;7200;3296;3584
35;0.7206532955169678;11312;3312;4448;5440
36;0.7364418506622314;5840;12384;1648;12384
37;0.762181282043457;12128;3120;4832;3296
38;0.778641939163208;10064;4128;3328;11104
39;0.794243574142456;3088;8256;3600;3504
40;0.820659875869751;11280;3360;4384;5424
41;0.8363995552062988;5504;12400;1632;12432
42;0.8621900081634521;12208;3024;4832;3328
43;0.8784277439117432;9792;4128;3216;11616
44;0.8940391540527344;3072;7024;3888;3552
45;0.920332670211792;11184;3888;3808;6608
46;0.9359962940216064;4288;9696;3008;3584
47;0.9611854553222656;11696;3168;4896;4048
48;0.9768052101135254;6784;12912;1376;12528
49;1.011617660522461;3936;3616;12944;4608
50;1.0288360118865967;3456;3936;14144;3296
51;1.0544276237487793;3088;3312;9776;11136
52;1.0702481269836426;3488;3440;3760;3040
53;1.0968496799468994;6720;3664;1248;11600
54;1.1128160953521729;3232;4416;12144;7248
55;1.1331322193145752;3088;3584;1504;11680
56;1.1523101329803467;3232;5232;11184;5568
57;1.1683776378631592;3280;3856;10352;3824
58;1.1943211555480957;3136;3280;10976;11120
59;1.2101736068725586;3472;3792;3664;3024
60;1.2361693382263184;4448;3456;1664;12288
61;1.2545480728149414;3040;3360;10480;11200
62;1.2767579555511475;6688;3776;1712;11856
63;1.293250560760498;3216;3472;12928;8224
64;1.3089714050292969;3488;4160;3200;3184
65;1.3347606658935547;3088;3424;10016;11312
