;Time;Thrust;BEM pressure;N2O pressure
0;0.0;0.0;-0.0469897099;-0.0469897099
1;0.0081024169921875;0.0;-0.0469897099;-0.0469897099
2;0.015338659286499023;0.0;-0.0469897099;-0.0469897099
3;0.022530794143676758;0.0;-0.0469897099;-0.0469897099
4;0.02972865104675293;0.0;-0.0469897099;-0.0469897099
5;0.036921024322509766;0.0;-0.0469897099;-0.0469897099
6;0.04421877861022949;0.0;-0.0469897099;-0.0469897099
7;0.05141854286193848;0.0;-0.0469897099;-0.0469897099
8;0.05861616134643555;0.0;-0.0469897099;-0.0469897099
9;0.06581282615661621;0.0;-0.0469897099;-0.0469897099
10;0.07300519943237305;0.0;-0.0469897099;-0.0469897099
11;0.08023190498352051;0.0;-0.0469897099;-0.0469897099
12;0.08742380142211914;0.0;-0.0469897099;-0.0469897099
13;0.09462833404541016;0.0;-0.0469897099;-0.0469897099
14;0.1018228530883789;0.0;-0.0469897099;-0.0469897099
15;0.10901689529418945;0.0;-0.0469897099;-0.0469897099
16;0.11622238159179688;0.0;-0.0469897099;-0.0469897099
17;0.12342000007629395;0.0;-0.0469897099;-0.0469897099
18;0.13062143325805664;0.0;-0.0469897099;-0.0469897099
19;0.13785004615783691;0.0;-0.0469897099;-0.0469897099
20;0.1450788974761963;0.0;-0.0469897099;-0.0469897099
21;0.15227603912353516;0.0;-0.0469897099;-0.0469897099
22;0.1594691276550293;0.0;-0.0469897099;-0.0469897099
23;0.16667556762695312;0.0;-0.0469897099;-0.0469897099
24;0.1738734245300293;0.0;-0.0469897099;-0.0469897099
25;0.18106889724731445;0.0;-0.0469897099;-0.0469897099
26;0.18826031684875488;0.0;-0.0469897099;-0.0469897099
27;0.19546937942504883;0.0;-0.0469897099;-0.0469897099
28;0.2026669979095459;0.0;-0.0469897099;-0.0469897099
29;0.20986247062683105;0.0;-0.0469897099;-0.0469897099
30;0.21706342697143555;0.0;-0.0469897099;-0.0469897099
31;0.2242579460144043;0.0;-0.0469897099;-0.0469897099
32;0.2314598560333252;0.0;-0.0469897099;-0.0469897099
33;0.2386474609375;0.0;-0.0469897099;-0.0469897099
34;0.2458646297454834;0.0;-0.0469897099;-0.0469897099
35;0.2530670166015625;0.0;-0.0469897099;-0.0469897099
36;0.26026487350463867;0.0;-0.0469897099;-0.0469897099
37;0.2674713134765625;0.0;-0.0469897099;-0.0469897099
38;0.27466750144958496;0.0;-0.0469897099;-0.0469897099
39;0.2819182872772217;0.0;-0.0469897099;-0.0469897099
40;0.28911757469177246;0.0;-0.0469897099;-0.0469897099
41;0.2963235378265381;0.0;-0.0469897099;-0.0469897099
42;0.30351829528808594;0.0;-0.0469897099;-0.0469897099
43;0.3107142448425293;0.0;-0.0469897099;-0.0469897099
44;0.31790590286254883;0.0;-0.0469897099;-0.0469897099
45;0.32509946823120117;0.0;-0.0469897099;-0.0469897099
46;0.33229494094848633;0.0;-0.0469897099;-0.0469897099
47;0.3394911289215088;0.0;-0.0469897099;-0.0469897099
48;0.3466975688934326;0.0;-0.0469897099;-0.0469897099
49;0.353924036026001;0.0;-0.0469897099;-0.0469897099
50;0.36113667488098145;0.0;-0.0469897099;-0.0469897099
51;0.3683335781097412;0.0;-0.0469897099;-0.0469897099
52;0.37552857398986816;0.0;-0.0469897099;-0.0469897099
53;0.38272786140441895;0.0;-0.0469897099;-0.0469897099
54;0.3899197578430176;0.0;-0.0469897099;-0.0469897099
55;0.3971254825592041;0.0;-0.0469897099;-0.0469897099
56;0.40432190895080566;0.0;-0.0469897099;-0.0469897099
57;0.4115455150604248;0.0;-0.0469897099;-0.0469897099
58;0.418743371963501;0.0;-0.0469897099;-0.0469897099
59;0.4259366989135742;0.0;-0.0469897099;-0.0469897099
60;0.43312978744506836;0.0;-0.0469897099;-0.0469897099
61;0.44032788276672363;0.0;-0.0469897099;-0.0469897099
62;0.44763994216918945;0.0;-0.0469897099;-0.0469897099
63;0.4548327922821045;0.0;-0.0469897099;-0.0469897099
64;0.4620707035064697;0.0;-0.0469897099;-0.0469897099
65;0.469266414642334;0.0;-0.0469897099;-0.0469897099
66;0.47645998001098633;0.0;-0.0469897099;-0.0469897099
67;0.4836580753326416;0.0;-0.0469897099;-0.0469897099
68;0.49097633361816406;0.0;-0.0469897099;-0.0469897099
69;0.49818849563598633;0.0;-0.0469897099;-0.0469897099
70;0.5054287910461426;0.0;-0.0469897099;-0.0469897099
71;0.512624979019165;0.0;-0.0469897099;-0.0469897099
72;0.5198233127593994;0.0;-0.0469897099;-0.0469897099
73;0.5270135402679443;0.0;-0.0469897099;-0.0469897099
74;0.5342066287994385;0.0;-0.0469897099;-0.0469897099
75;0.5414071083068848;0.0;-0.0469897099;-0.0469897099
76;0.5486032962799072;0.0;-0.0469897099;-0.0469897099
77;0.555797815322876;0.0;-0.0469897099;-0.0469897099
78;0.5629985332489014;0.0;-0.0469897099;-0.0469897099
79;0.5702693462371826;0.0;-0.0469897099;-0.0469897099
80;0.5774655342102051;0.0;-0.0469897099;-0.0469897099
81;0.5846569538116455;0.0;-0.0469897099;-0.0469897099
82;0.5918545722961426;0.0;-0.0469897099;-0.0469897099
83;0.5990509986877441;0.0;-0.0469897099;-0.0469897099
84;0.6062438488006592;0.0;-0.0469897099;-0.0469897099
85;0.6134343147277832;0.0;-0.0469897099;-0.0469897099
86;0.620638370513916;0.0;-0.0469897099;-0.0469897099
87;0.6278655529022217;0.0;-0.0469897099;-0.0469897099
88;0.6350641250610352;0.0;-0.0469897099;-0.0469897099
89;0.6422617435455322;0.0;-0.0469897099;-0.0469897099
90;0.6494665145874023;0.0;-0.0469897099;-0.0469897099
91;0.6566603183746338;0.0;-0.0469897099;-0.0469897099
92;0.6638538837432861;0.0;-0.0469897099;-0.0469897099
93;0.6710596084594727;0.0;-0.0469897099;-0.0469897099
94;0.6782572269439697;0.0;-0.0469897099;-0.0469897099
95;0.6854875087738037;0.0;-0.0469897099;-0.0469897099
96;0.6927359104156494;0.0;-0.0469897099;-0.0469897099
97;0.6999328136444092;0.0;-0.0469897099;-0.0469897099
98;0.7071268558502197;0.0;-0.0469897099;-0.0469897099
99;0.7143208980560303;0.0;-0.0469897099;-0.0469897099
100;0.7220401763916016;0.0;-0.0469897099;-0.0469897099
101;0.7300262451171875;0.0;-0.0469897099;-0.0469897099
102;0.7380056381225586;0.0;-0.0469897099;-0.0469897099
103;0.7473042011260986;0.0;-0.0469897099;-0.0469897099
104;0.755293607711792;0.0;-0.0469897099;-0.0469897099
105;0.7632720470428467;0.0;-0.0469897099;-0.0469897099
106;0.7712829113006592;0.0;-0.0469897099;-0.0469897099
107;0.77925705909729;0.0;-0.0469897099;-0.0469897099
108;0.7872083187103271;0.0;-0.0469897099;-0.0469897099
109;0.7952103614807129;0.0;-0.0469897099;-0.0469897099
110;0.8031933307647705;0.0;-0.0469897099;-0.0469897099
111;0.8111717700958252;0.0;-0.0469897099;-0.0469897099
112;0.8191883563995361;0.0;-0.0469897099;-0.0469897099
113;0.8271653652191162;0.0;-0.0469897099;-0.0469897099
114;0.8351423740386963;0.0;-0.0469897099;-0.0469897099
115;0.8431236743927002;0.0;-0.0469897099;-0.0469897099
116;0.8511092662811279;0.0;-0.0469897099;-0.0469897099
117;0.8590893745422363;0.0;-0.0469897099;-0.0469897099
118;0.867072582244873;0.0;-0.0469897099;-0.0469897099
119;0.8750615119934082;0.0;-0.0469897099;-0.0469897099
120;0.8830380439758301;0.0;-0.0469897099;-0.0469897099
121;0.8910167217254639;0.0;-0.0469897099;-0.0469897099
122;0.8990085124969482;0.0;-0.0469897099;-0.0469897099
123;0.9069919586181641;0.0;-0.0469897099;-0.0469897099
124;0.9149777889251709;0.0;-0.0469897099;-0.0469897099
125;0.92299485206604;0.0;-0.0469897099;-0.0469897099
126;0.9309864044189453;0.0;-0.0469897099;-0.0469897099
127;0.938962459564209;0.0;-0.0469897099;-0.0469897099
128;0.9470179080963135;0.0;-0.0469897099;-0.0469897099
129;0.9550082683563232;0.0;-0.0469897099;-0.0469897099
130;0.9662735462188721;0.0;-0.0469897099;-0.0469897099
131;0.9742457866668701;0.0;-0.0469897099;-0.0469897099
132;0.9821891784667969;0.0;-0.0469897099;-0.0469897099
133;0.9902389049530029;0.0;-0.0469897099;-0.0469897099
134;0.9982709884643555;0.0;-0.0469897099;-0.0469897099
135;1.006232738494873;0.0;-0.0469897099;-0.0469897099
136;1.0152435302734375;0.0;-0.0469897099;-0.0469897099
137;1.0232410430908203;0.0;-0.0469897099;-0.0469897099
138;1.031226634979248;0.0;-0.0469897099;-0.0469897099
139;1.0391902923583984;0.0;-0.0469897099;-0.0469897099
140;1.0472700595855713;0.0;-0.0469897099;-0.0469897099
141;1.055260181427002;0.0;-0.0469897099;-0.0469897099
142;1.063234567642212;0.0;-0.0469897099;-0.0469897099
143;1.071216344833374;0.0;-0.0469897099;-0.0469897099
144;1.079200267791748;0.0;-0.0469897099;-0.0469897099
145;1.087181568145752;0.0;-0.0469897099;-0.0469897099
146;1.0953073501586914;0.0;-0.0469897099;-0.0469897099
147;1.1032869815826416;0.0;-0.0469897099;-0.0469897099
148;1.1112735271453857;0.0;-0.0469897099;-0.0469897099
149;1.119293212890625;0.0;-0.0469897099;-0.0469897099
150;1.1272790431976318;0.0;-0.0469897099;-0.0469897099
151;1.1352591514587402;0.0;-0.0469897099;-0.0469897099
152;1.1432404518127441;0.0;-0.0469897099;-0.0469897099
153;1.1512296199798584;0.0;-0.0469897099;-0.0469897099
154;1.1592154502868652;0.0;-0.0469897099;-0.0469897099
155;1.1672577857971191;0.0;-0.0469897099;-0.0469897099
156;1.175246000289917;0.0;-0.0469897099;-0.0469897099
157;1.1832268238067627;0.0;-0.0469897099;-0.0469897099
158;1.1912007331848145;0.0;-0.0469897099;-0.0469897099
159;1.1992039680480957;0.0;-0.0469897099;-0.0469897099
160;1.2071874141693115;0.0;-0.0469897099;-0.0469897099
161;1.215240716934204;0.0;-0.0469897099;-0.0469897099
162;1.2232985496520996;0.0;-0.0469897099;-0.0469897099
163;1.2312569618225098;0.0;-0.0469897099;-0.0469897099
164;1.239229440689087;0.0;-0.0469897099;-0.0469897099
165;1.2472217082977295;0.0;-0.0469897099;-0.0469897099
166;1.2556583881378174;0.0;-0.0469897099;-0.0469897099
167;1.2636189460754395;0.0;-0.0469897099;-0.0469897099
168;1.271636724472046;0.0;-0.0469897099;-0.0469897099
169;1.2797064781188965;0.0;-0.0469897099;-0.0469897099
170;1.2876811027526855;0.0;-0.0469897099;-0.0469897099
171;1.295811414718628;0.0;-0.0469897099;-0.0469897099
172;1.303795576095581;0.0;-0.0469897099;-0.0469897099
173;1.311784029006958;0.0;-0.0469897099;-0.0469897099
174;1.319770336151123;0.0;-0.0469897099;-0.0469897099
175;1.3277952671051025;0.0;-0.0469897099;-0.0469897099
176;1.3357892036437988;0.0;-0.0469897099;-0.0469897099
177;1.3437740802764893;0.0;-0.0469897099;-0.0469897099
178;1.3517885208129883;0.0;-0.0469897099;-0.0469897099
179;1.3597803115844727;0.0;-0.0469897099;-0.0469897099
