;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1564225932.2720387;3601;4081;4727;6195
1;1564225932.2817867;3599;4843;4209;4195
2;1564225932.2915566;3601;3815;4966;6206
3;1564225932.3012958;3598;4579;4223;4175
4;1564225932.3116198;3600;3938;4945;6231
5;1564225932.321393;3600;4631;4191;4201
6;1564225932.3311303;3599;3810;5202;6238
7;1564225932.3408678;3602;4374;4182;4171
8;1564225932.3506386;3601;4097;5530;6244
9;1564225932.3604105;3600;4204;4216;4157
10;1564225932.3701723;3600;4470;5791;6329
11;1564225932.379957;3599;4194;4184;4163
12;1564225932.3897622;3601;4692;6072;6323
13;1564225932.3995347;3600;4180;4196;4161
14;1564225932.4092937;3601;4906;6168;6275
15;1564225932.4190485;3599;4205;4193;4156
16;1564225932.4288394;3600;5248;6178;6102
17;1564225932.4386163;3599;4211;4176;4149
18;1564225932.4484046;3600;5553;6177;5894
19;1564225932.458162;3599;4183;4168;4160
20;1564225932.4679255;3600;5820;6251;5577
21;1564225932.4776976;3599;4193;4172;4146
22;1564225932.487474;3599;6026;6335;5328
23;1564225932.497238;3599;4191;4167;4109
24;1564225932.5070531;3600;6125;6327;5067
25;1564225932.516822;3599;4179;4181;4075
26;1564225932.5265942;3598;6115;6240;4816
27;1564225932.536387;3600;4164;4177;3794
28;1564225932.546145;3600;6127;6071;4556
29;1564225932.555907;3597;4176;4152;3932
30;1564225932.5656683;3601;6120;5885;4336
31;1564225932.5754259;3599;4132;4147;4216
32;1564225932.5851834;3602;6101;5590;4227
33;1564225932.5949502;3600;4149;4113;4649
34;1564225932.6047242;3600;6102;5298;4202
35;1564225932.6144817;3599;4147;4109;4987
36;1564225932.624244;3599;6029;4983;4215
37;1564225932.6340117;3599;4160;3850;5356
38;1564225932.6437888;3599;5917;4634;4206
39;1564225932.653569;3600;4133;3716;5613
40;1564225932.663331;3600;5730;4420;4212
41;1564225932.6738403;3598;4116;3881;5782
42;1564225932.6845462;3599;6048;4867;4205
43;1564225932.6952536;3601;4149;4131;4938
44;1564225932.7059715;3599;6124;5748;4227
45;1564225932.7167506;3598;4177;4158;4233
46;1564225932.7274542;3600;6067;6323;4961
47;1564225932.7381973;3599;4176;4188;4109
48;1564225932.748919;3600;5369;6190;5770
49;1564225932.759642;3599;4182;4191;4150
50;1564225932.7703493;3601;4445;6007;6300
51;1564225932.7810774;3598;4357;4189;4176
52;1564225932.7918732;3601;4065;5069;6233
53;1564225932.8025808;3600;5234;4211;4178
54;1564225932.8132946;3599;4130;4108;5972
55;1564225932.8240044;3599;5927;4530;4195
56;1564225932.8347068;3600;4149;4079;5332
57;1564225932.8454337;3599;6095;5461;4235
58;1564225932.856137;3599;4138;4150;4368
59;1564225932.8668723;3599;6124;6184;4618
60;1564225932.8775804;3598;4178;4185;4093
61;1564225932.888285;3599;5774;6239;5389
62;1564225932.8989968;3597;4193;4192;4163
63;1564225932.9098246;3602;4759;6172;6192
64;1564225932.9205372;3598;4193;4197;4159
65;1564225932.9312503;3599;4127;5404;6274
66;1564225932.9419782;3600;4874;4183;4173
67;1564225932.9526823;3601;4136;4506;6176
68;1564225932.9634042;3599;5685;4252;4214
69;1564225932.9741585;3601;4125;3996;5651
70;1564225932.9848642;3599;6121;5067;4193
71;1564225932.9955657;3599;4166;4146;4727
72;1564225933.0062795;3598;6094;5943;4327
73;1564225933.0170512;3600;4171;4178;4215
74;1564225933.0278149;3599;5963;6361;5182
75;1564225933.038522;3598;4197;4190;4123
76;1564225933.0493305;3599;5023;6165;5982
77;1564225933.0600345;3598;4196;4198;4159
78;1564225933.0707483;3600;4217;5771;6312
79;1564225933.0814476;3600;4554;4193;4183
80;1564225933.0921786;3599;4091;4811;6216
81;1564225933.1029134;3600;5387;4210;4180
82;1564225933.1136272;3601;4115;3878;5863
83;1564225933.1243944;3598;6050;4778;4183
84;1564225933.1351457;3601;4146;4130;5078
85;1564225933.145863;3600;6125;5704;4204
86;1564225933.1566207;3600;4181;4138;4253
87;1564225933.1673963;3599;6088;6343;4892
88;1564225933.1781118;3598;4193;4172;4127
89;1564225933.188846;3599;5421;6196;5729
90;1564225933.199557;3598;4180;4208;4171
91;1564225933.2102866;3601;4468;6005;6288
92;1564225933.2281113;3600;4312;4185;4165
93;1564225933.2390127;3597;4205;4193;4173
94;1564225933.2498598;3602;4749;6139;6194
95;1564225933.2605681;3599;4214;4178;4183
96;1564225933.2713323;3601;4153;5405;6278
97;1564225933.2839592;3600;5877;4488;4213
98;1564225933.29552;3600;4137;4144;4794
99;1564225933.3071034;3600;6064;6195;4731
100;1564225933.3185143;3600;4192;4164;4139
101;1564225933.3300462;3600;4612;6102;6240
102;1564225933.341416;3599;4530;4184;4184
103;1564225933.352784;3601;4122;4456;6140
104;1564225933.36415;3599;5926;4593;4215
105;1564225933.375526;3600;4151;4127;4765
106;1564225933.3869443;3601;6074;6166;4660
107;1564225933.398323;3600;4210;4184;4128
108;1564225933.4097958;3601;4806;6180;6079
109;1564225933.4212723;3599;4425;4184;4199
110;1564225933.4326475;3599;4114;4538;6178
111;1564225933.4440024;3600;5881;4528;4213
112;1564225933.455367;3598;4150;4153;4884
113;1564225933.4667284;3600;6094;6073;4511
114;1564225933.4781618;3597;4175;4169;4108
115;1564225933.4895396;3601;4896;6175;6006
116;1564225933.5008788;3599;4286;4209;4161
117;1564225933.512267;3601;4149;4781;6215
118;1564225933.5237315;3599;5792;4373;4193
119;1564225933.5352287;3601;4166;4130;5091
120;1564225933.5466259;3599;6065;6060;4484
121;1564225933.5580142;3598;4190;4171;4141
122;1564225933.569405;3601;4983;6183;5962
123;1564225933.580786;3600;4239;4198;4164
124;1564225933.5921364;3600;4152;4830;6237
125;1564225933.6035028;3599;5702;4258;4177
126;1564225933.6148958;3601;4145;4137;5270
127;1564225933.6262686;3601;6094;5883;4333
128;1564225933.6376226;3598;4174;4168;4311
129;1564225933.6489854;3601;5305;6202;5773
130;1564225933.660459;3599;4211;4210;4174
131;1564225933.6719406;3600;4177;5053;6226
132;1564225933.6833913;3600;5671;4231;4195
133;1564225933.6947982;3599;4166;4129;5311
134;1564225933.7061446;3599;6061;5821;4248
135;1564225933.7174866;3598;4189;4165;4344
136;1564225933.7288423;3599;5436;6199;5710
137;1564225933.7403505;3599;4210;4196;4155
138;1564225933.7518039;3600;4183;5135;6243
139;1564225933.763195;3599;5551;4202;4191
140;1564225933.7746334;3600;4166;4067;5436
141;1564225933.7860322;3599;6089;5751;4219
142;1564225933.7973936;3598;4192;4181;4396
143;1564225933.8087351;3600;5490;6198;5623
144;1564225933.8202171;3600;4185;4179;4156
145;1564225933.831603;3602;4139;5238;6262
146;1564225933.842974;3600;5424;4193;4175
147;1564225933.854469;3601;4147;4022;5551
148;1564225933.865876;3600;6080;5677;4202
149;1564225933.8773263;3599;4180;4145;4417
150;1564225933.8887222;3599;5497;6183;5644
151;1564225933.9002004;3598;4195;4198;4175
152;1564225933.9115787;3598;4168;5243;6235
153;1564225933.9229617;3599;5415;4197;4196
154;1564225933.934321;3600;4145;3961;5581
155;1564225933.9457088;3599;6093;5580;4227
156;1564225933.957175;3599;4194;4161;4393
157;1564225933.968589;3599;5594;6211;5565
158;1564225933.9801114;3599;4217;4181;4158
159;1564225933.9915135;3601;4151;5304;6236
160;1564225934.002865;3600;5351;4229;4190
161;1564225934.0142307;3601;4127;3969;5607
162;1564225934.0256004;3599;6094;5506;4199
163;1564225934.0369494;3599;4175;4162;4373
