;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-1556;26.0;-4.0;-1382
1;0.01619124412536621;-1809;20.0;-3.0;-1379
2;0.03094029426574707;-1574;27.0;-6.0;-1392
3;0.04571533203125;-1505;33.0;-3.0;-1383
4;0.06047773361206055;-1448;25.0;-4.0;-1373
5;0.07512187957763672;-1677;20.0;-4.0;-1386
6;0.08984804153442383;-1487;30.0;-7.0;-1395
7;0.10456514358520508;-1305;31.0;-3.0;-1381
8;0.1193695068359375;-1424;24.0;-3.0;-1373
9;0.13405156135559082;-1416;21.0;-3.0;-1378
10;0.14967966079711914;-1403;31.0;-4.0;-1389
11;0.16455769538879395;-1242;34.0;-3.0;-1381
12;0.17955613136291504;-1311;24.0;-2.0;-1372
13;0.19454622268676758;-1447;22.0;-3.0;-1382
14;0.20958852767944336;-1311;32.0;-4.0;-1389
15;0.22454166412353516;-1161;33.0;-1.0;-1377
16;0.23966288566589355;-1207;25.0;-2.0;-1375
17;0.25460100173950195;-1370;23.0;-3.0;-1384
18;0.2697410583496094;-1220;31.0;-3.0;-1390
19;0.28478336334228516;-1094;35.0;-2.0;-1378
20;0.30004143714904785;-1084;26.0;-2.0;-1380
21;0.3150935173034668;-1358;22.0;-3.0;-1384
22;0.3302266597747803;-1111;32.0;-3.0;-1388
23;0.3452749252319336;-1034;35.0;0.0;-1386
24;0.36038899421691895;-951;27.0;-1.0;-1385
25;0.37554121017456055;-1281;23.0;-2.0;-1378
26;0.39073848724365234;-1018;31.0;-2.0;-1389
27;0.40581345558166504;-953;36.0;-1.0;-1387
28;0.42122888565063477;-807;28.0;-1.0;-1375
29;0.43645691871643066;-1106;23.0;-1.0;-1383
30;0.45168399810791016;-902;28.0;-3.0;-1392
31;0.4669222831726074;-860;36.0;0.0;-1392
32;0.48213648796081543;-655;32.0;-2.0;-1397
33;0.5033226013183594;-620;34.0;-1.0;-1381
34;0.5185558795928955;-808;25.0;-1.0;-1374
35;0.533970832824707;-836;24.0;-3.0;-1382
36;0.5492970943450928;-757;32.0;-2.0;-1391
37;0.564704418182373;-650;35.0;-1.0;-1384
38;0.5801253318786621;-606;27.0;-1.0;-1377
39;0.5955197811126709;-917;24.0;-2.0;-1386
40;0.6109566688537598;-662;31.0;-3.0;-1390
41;0.6263589859008789;-606;35.0;-1.0;-1387
42;0.6423361301422119;-408;35.0;0.0;-1387
43;0.6626784801483154;-378;36.0;-1.0;-1386
44;0.6829648017883301;-373;34.0;-1.0;-1387
45;0.7032949924468994;-379;36.0;-1.0;-1395
46;0.7237672805786133;-400;35.0;0.0;-1392
47;0.744147539138794;-386;35.0;-1.0;-1390
48;0.7645647525787354;-375;36.0;-2.0;-1388
49;0.7850639820098877;-343;34.0;-2.0;-1391
50;0.8056280612945557;-320;34.0;-1.0;-1387
51;0.8261194229125977;-284;34.0;-1.0;-1396
52;0.8466103076934814;-263;33.0;-1.0;-1392
53;0.8672468662261963;-235;32.0;-2.0;-1384
54;0.8878991603851318;-214;30.0;-2.0;-1387
55;0.9086663722991943;-154;28.0;-2.0;-1391
56;0.9293975830078125;-109;27.0;-2.0;-1387
57;0.950157880783081;-56;26.0;-2.0;-1379
58;0.9708149433135986;-7;25.0;-2.0;-1383
59;0.9913539886474609;42;23.0;-2.0;-1385
60;1.0120763778686523;84;29.0;-2.0;-1389
61;1.0859160423278809;232;34.0;0.0;-1389
62;1.1021473407745361;426;30.0;-1.0;-1381
63;1.1178195476531982;224;23.0;-1.0;-1375
64;1.1337387561798096;225;22.0;-2.0;-1385
65;1.1494178771972656;311;30.0;-1.0;-1397
66;1.1656370162963867;358;34.0;-1.0;-1394
67;1.1822762489318848;550;31.0;-2.0;-1381
68;1.1980044841766357;357;22.0;-1.0;-1376
69;1.2140414714813232;247;22.0;-2.0;-1379
70;1.2300035953521729;437;30.0;-2.0;-1386
71;1.245701789855957;475;35.0;-1.0;-1382
72;1.2614891529083252;645;29.0;0.0;-1380
73;1.2772114276885986;436;22.0;-1.0;-1379
74;1.2931504249572754;544;24.0;-2.0;-1388
75;1.3090076446533203;561;30.0;-1.0;-1385
76;1.3249590396881104;601;34.0;-1.0;-1387
77;1.3408701419830322;750;28.0;-2.0;-1375
78;1.3568832874298096;535;21.0;-2.0;-1383
79;1.372826337814331;685;24.0;-2.0;-1389
80;1.3887546062469482;685;31.0;-1.0;-1389
81;1.4047307968139648;727;34.0;-1.0;-1378
82;1.4208118915557861;874;28.0;-1.0;-1377
83;1.4370300769805908;681;21.0;-1.0;-1381
84;1.4532701969146729;750;24.0;-2.0;-1380
85;1.4693067073822021;816;30.0;-2.0;-1384
86;1.4853196144104004;854;34.0;-1.0;-1380
87;1.501187801361084;1024;29.0;-1.0;-1383
88;1.5173139572143555;832;22.0;-1.0;-1373
89;1.5333771705627441;848;22.0;-2.0;-1389
90;1.5494763851165771;944;30.0;-1.0;-1392
91;1.5655217170715332;969;35.0;-1.0;-1390
92;1.5815386772155762;1160;31.0;-1.0;-1380
93;1.597592830657959;969;34.0;0.0;-1390
94;1.6224591732025146;1242;31.0;-1.0;-1384
95;1.6385293006896973;1099;24.0;-2.0;-1377
96;1.6547696590423584;890;21.0;-3.0;-1384
97;1.6709935665130615;1171;25.0;-1.0;-1388
98;1.6872038841247559;1174;33.0;-1.0;-1393
99;1.70343017578125;1301;32.0;-1.0;-1381
100;1.719738245010376;1316;25.0;-1.0;-1374
101;1.7359113693237305;1101;21.0;-2.0;-1377
102;1.752814531326294;1060;20.0;-2.0;-1375
103;1.7744369506835938;1161;22.0;-2.0;-1380
104;1.7959730625152588;1315;24.0;-2.0;-1373
105;1.8176193237304688;1476;27.0;-1.0;-1388
106;1.839383602142334;1595;30.0;-1.0;-1385
107;1.8583097457885742;1510;26.0;-2.0;-1381
108;1.8747889995574951;1271;21.0;-2.0;-1389
109;1.8911793231964111;1549;24.0;-2.0;-1384
110;1.9075474739074707;1554;32.0;0.0;-1387
111;1.924006700515747;1618;35.0;-1.0;-1390
112;1.9404325485229492;1761;26.0;0.0;-1392
113;1.9568047523498535;1565;22.0;-1.0;-1380
114;1.9732940196990967;1523;22.0;-2.0;-1378
115;1.996077299118042;1567;21.0;-2.0;-1376
116;2.01271653175354;1697;23.0;-3.0;-1385
117;2.029247760772705;1744;29.0;-2.0;-1390
118;2.0456788539886475;1784;34.0;-1.0;-1384
119;2.0621531009674072;1984;32.0;-2.0;-1384
120;2.0786383152008057;1882;26.0;-1.0;-1376
121;2.0952324867248535;1666;21.0;-1.0;-1380
122;2.1117656230926514;1906;24.0;-2.0;-1383
123;2.1282548904418945;1900;31.0;-2.0;-1396
124;2.1448960304260254;1935;34.0;0.0;-1383
125;2.161492109298706;2149;29.0;-1.0;-1385
126;2.1780643463134766;2015;25.0;-1.0;-1376
127;2.1948294639587402;1811;21.0;-2.0;-1377
128;2.2114717960357666;2073;24.0;-3.0;-1386
129;2.228118896484375;2051;30.0;-2.0;-1389
130;2.2448270320892334;2098;33.0;-1.0;-1387
131;2.261427402496338;2293;29.0;-1.0;-1377
132;2.278062582015991;2169;24.0;-1.0;-1380
133;2.2949037551879883;1965;21.0;-1.0;-1378
134;2.311602830886841;2221;24.0;-1.0;-1387
135;2.3282580375671387;2208;29.0;0.0;-1391
136;2.3451690673828125;2240;34.0;-1.0;-1386
137;2.3619372844696045;2435;31.0;-2.0;-1389
138;2.3809447288513184;2450;31.0;-1.0;-1374
139;2.3976728916168213;2320;25.0;-1.0;-1377
140;2.4145519733428955;2115;20.0;-2.0;-1374
141;2.4313130378723145;2389;26.0;-2.0;-1379
142;2.448045253753662;2372;30.0;-2.0;-1394
143;2.4649746417999268;2405;35.0;-2.0;-1386
144;2.481860876083374;2600;32.0;-2.0;-1381
145;2.4985790252685547;2515;25.0;-2.0;-1377
146;2.5155770778656006;2506;25.0;-1.0;-1386
147;2.53495717048645;2503;23.0;-1.0;-1374
148;2.5544066429138184;2508;24.0;-2.0;-1368
149;2.574119806289673;2506;21.0;-2.0;-1374
150;2.593747854232788;2510;23.0;-2.0;-1381
151;2.6133363246917725;2504;22.0;-2.0;-1377
152;2.632911443710327;2492;21.0;-2.0;-1376
153;2.6525228023529053;2514;21.0;-3.0;-1376
154;2.6720778942108154;2506;22.0;-3.0;-1383
155;2.6916451454162598;2511;23.0;-3.0;-1376
156;2.7112362384796143;2507;23.0;-2.0;-1379
157;2.7309486865997314;2539;21.0;-2.0;-1379
158;2.7505319118499756;2591;22.0;-2.0;-1383
159;2.770287036895752;2662;22.0;-2.0;-1383
160;2.790102243423462;2712;23.0;-2.0;-1382
161;2.80999755859375;2755;29.0;-3.0;-1379
162;2.8298585414886475;2807;25.0;-3.0;-1380
163;2.8497369289398193;2861;24.0;-2.0;-1381
164;2.8696181774139404;2897;24.0;-1.0;-1384
165;2.889486312866211;2946;25.0;-1.0;-1385
166;2.90967059135437;2829;23.0;-1.0;-1385
167;2.9314417839050293;2850;24.0;-1.0;-1380
168;2.9512779712677;2853;23.0;-1.0;-1385
169;2.9712841510772705;2880;23.0;-1.0;-1377
170;2.9912235736846924;2896;25.0;-1.0;-1380
171;3.011223793029785;2937;22.0;-2.0;-1380
172;3.0312440395355225;2959;22.0;-1.0;-1378
173;3.05128812789917;2988;21.0;-2.0;-1383
174;3.0712952613830566;3106;22.0;-2.0;-1377
175;3.0928003787994385;3132;23.0;-2.0;-1377
176;3.1130309104919434;3177;23.0;-2.0;-1373
177;3.1332321166992188;3205;23.0;-2.0;-1377
178;3.1534223556518555;3224;23.0;-2.0;-1378
179;3.1737663745880127;3256;23.0;-1.0;-1374
180;3.194063663482666;3293;24.0;-1.0;-1379
181;3.2144157886505127;3325;25.0;-2.0;-1385
182;3.235023021697998;3349;24.0;-1.0;-1375
183;3.2553093433380127;3337;26.0;0.0;-1377
184;3.275634765625;3266;26.0;-1.0;-1376
185;3.296140670776367;3214;27.0;0.0;-1371
186;3.3166592121124268;3139;29.0;0.0;-1376
187;3.3372414112091064;3095;30.0;-1.0;-1377
188;3.3578035831451416;3052;31.0;-2.0;-1381
189;3.378368854522705;3124;32.0;0.0;-1379
190;3.3989059925079346;3224;32.0;-1.0;-1388
191;3.4196431636810303;3352;33.0;-1.0;-1388
192;3.44043231010437;3350;33.0;0.0;-1388
193;3.4611077308654785;3346;34.0;-1.0;-1382
194;3.4817118644714355;3337;23.0;-2.0;-1390
195;3.5087430477142334;3180;22.0;-2.0;-1384
196;3.5296454429626465;3141;21.0;-2.0;-1380
197;3.550414562225342;3154;21.0;-2.0;-1376
198;3.5711607933044434;3232;22.0;-2.0;-1375
199;3.592264175415039;3288;21.0;-1.0;-1374
200;3.6129884719848633;3350;23.0;-1.0;-1372
201;3.6340436935424805;3391;23.0;-2.0;-1383
202;3.6549718379974365;3274;25.0;-1.0;-1383
203;3.676011085510254;3184;28.0;-1.0;-1373
204;3.6969873905181885;3106;30.0;-1.0;-1374
205;3.7180604934692383;3183;32.0;-1.0;-1378
206;3.7390897274017334;3374;32.0;-1.0;-1380
207;3.7601819038391113;3371;33.0;-1.0;-1383
208;3.781203269958496;3364;33.0;-1.0;-1383
209;3.802241563796997;3319;33.0;-1.0;-1391
210;3.823406457901001;3165;30.0;-1.0;-1388
211;3.8450779914855957;3086;28.0;-1.0;-1384
212;3.8664581775665283;2985;24.0;-3.0;-1384
213;3.887850522994995;3156;23.0;-3.0;-1390
214;3.909299612045288;3152;22.0;-3.0;-1377
