;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-1.477692;-0.008762754474584258;-0.12201157206529789;-24.08110394283252
1;0.01619124412536621;-1.730692;-0.01782454814013158;-0.11803608830571696;-24.07380255204112
2;0.03094029426574707;-1.495692;-0.007252455530326371;-0.12996253958445972;-24.10544191213719
3;0.04571533203125;-1.426692;0.0018093381352209462;-0.11803608830571696;-24.083537739762985
4;0.06047773361206055;-1.369692;-0.010273053418842146;-0.12201157206529789;-24.059199770458314
5;0.07512187957763672;-1.598692;-0.01782454814013158;-0.12201157206529789;-24.090839130554386
6;0.08984804153442383;-1.408692;-0.002721558697552716;-0.13393802334404065;-24.112743302928592
7;0.10456514358520508;-1.226692;-0.0012112597532948285;-0.11803608830571696;-24.078670145902052
8;0.1193695068359375;-1.3456919999999999;-0.011783352363100033;-0.11803608830571696;-24.059199770458314
9;0.13405156135559082;-1.3376919999999999;-0.016314249195873695;-0.11803608830571696;-24.07136875511065
10;0.14967966079711914;-1.324692;-0.0012112597532948285;-0.12201157206529789;-24.09814052134579
11;0.16455769538879395;-1.163692;0.0033196370794788335;-0.11803608830571696;-24.078670145902052
12;0.17955613136291504;-1.232692;-0.011783352363100033;-0.11406060454613605;-24.05676597352785
13;0.19454622268676758;-1.368692;-0.014803950251615808;-0.11803608830571696;-24.08110394283252
14;0.20958852767944336;-1.232692;0.0002990391909630588;-0.12201157206529789;-24.09814052134579
15;0.22454166412353516;-1.082692;0.0018093381352209462;-0.11008512078655514;-24.068934958180183
16;0.23966288566589355;-1.128692;-0.010273053418842146;-0.11406060454613605;-24.06406736431925
17;0.25460100173950195;-1.291692;-0.01329365130735792;-0.11803608830571696;-24.085971536693453
18;0.2697410583496094;-1.141692;-0.0012112597532948285;-0.11803608830571696;-24.100574318276255
19;0.28478336334228516;-1.015692;0.004829936023736721;-0.11406060454613605;-24.07136875511065
20;0.30004143714904785;-1.005692;-0.008762754474584258;-0.11406060454613605;-24.076236348971584
21;0.3150935173034668;-1.279692;-0.014803950251615808;-0.11803608830571696;-24.085971536693453
22;0.3302266597747803;-1.032692;0.0002990391909630588;-0.11803608830571696;-24.095706724415322
23;0.3452749252319336;-0.955692;0.004829936023736721;-0.10610963702697422;-24.090839130554386
24;0.36038899421691895;-0.872692;-0.007252455530326371;-0.11008512078655514;-24.08840533362392
25;0.37554121017456055;-1.2026919999999999;-0.01329365130735792;-0.11406060454613605;-24.07136875511065
26;0.39073848724365234;-0.939692;-0.0012112597532948285;-0.11406060454613605;-24.09814052134579
27;0.40581345558166504;-0.874692;0.006340234967994608;-0.11008512078655514;-24.093272927484854
28;0.42122888565063477;-0.728692;-0.005742156586068491;-0.11008512078655514;-24.06406736431925
29;0.43645691871643066;-1.027692;-0.01329365130735792;-0.11008512078655514;-24.083537739762985
