;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014607906341552734;0;0;0;0
1;0.012566328048706055;0;0;0;0
2;0.023314237594604492;0;0;0;0
3;0.03403949737548828;0;0;0;0
4;0.04477667808532715;0;0;0;0
5;0.05562639236450195;0;0;0;0
6;0.06637978553771973;0;0;0;0
7;0.07712388038635254;0;0;0;0
8;0.08790135383605957;0;0;0;0
9;0.09867167472839355;0;0;0;0
10;0.10939931869506836;0;0;0;0
11;0.12212157249450684;0;0;0;0
12;0.13292932510375977;0;0;0;0
13;0.1436929702758789;0;0;0;0
14;0.15442800521850586;0;0;0;0
15;0.1652066707611084;0;0;0;0
16;0.17592191696166992;0;0;0;0
17;0.18667316436767578;0;0;0;0
18;0.19740796089172363;0;0;0;0
19;0.2082376480102539;0;0;0;0
20;0.21892428398132324;0;0;0;0
21;0.22963666915893555;0;0;0;0
22;0.24040865898132324;0;0;0;0
23;0.2511289119720459;0;0;0;0
24;0.26184606552124023;0;0;0;0
25;0.27259135246276855;0;0;0;0
26;0.28332066535949707;0;0;0;0
27;0.2940382957458496;0;0;0;0
28;0.30476975440979004;0;0;0;0
29;0.31557798385620117;0;0;0;0
30;0.32630038261413574;0;0;0;0
31;0.337024450302124;0;0;0;0
32;0.3477940559387207;0;0;0;0
33;0.35854482650756836;0;0;0;0
34;0.36925840377807617;0;0;0;0
35;0.37998223304748535;0;0;0;0
36;0.39071059226989746;0;0;0;0
37;0.40154266357421875;0;0;0;0
38;0.4123091697692871;0;0;0;0
39;0.4230973720550537;0;0;0;0
40;0.43378686904907227;0;0;0;0
41;0.4445328712463379;0;0;0;0
42;0.45528531074523926;0;0;0;0
43;0.46599674224853516;0;0;0;0
44;0.4767112731933594;0;0;0;0
45;0.4874303340911865;0;0;0;0
46;0.49824094772338867;0;0;0;0
47;0.5090625286102295;0;0;0;0
48;0.5198049545288086;0;0;0;0
49;0.5305671691894531;0;0;0;0
50;0.5412881374359131;0;0;0;0
51;0.5520176887512207;0;0;0;0
52;0.5627415180206299;0;0;0;0
53;0.5736103057861328;0;0;0;0
54;0.5843310356140137;0;0;0;0
55;0.5950524806976318;0;0;0;0
56;0.6058518886566162;0;0;0;0
57;0.6165704727172852;0;0;0;0
58;0.6272890567779541;0;0;0;0
59;0.6379983425140381;0;0;0;0
60;0.6487002372741699;0;0;0;0
61;0.6594200134277344;0;0;0;0
62;0.6701374053955078;0;0;0;0
63;0.6809477806091309;0;0;0;0
64;0.6916723251342773;0;0;0;0
65;0.7024312019348145;0;0;0;0
66;0.7132601737976074;0;0;0;0
67;0.7239830493927002;0;0;0;0
68;0.7347033023834229;0;0;0;0
69;0.7454729080200195;0;0;0;0
70;0.7563011646270752;0;0;0;0
71;0.7670562267303467;0;0;0;0
72;0.7777910232543945;0;0;0;0
73;0.7885575294494629;0;0;0;0
74;0.7992880344390869;0;0;0;0
75;0.8100543022155762;0;0;0;0
76;0.8208315372467041;0;0;0;0
77;0.8316190242767334;0;0;0;0
78;0.8423736095428467;0;0;0;0
79;0.8530888557434082;0;0;0;0
80;0.8638720512390137;0;0;0;0
81;0.8745853900909424;0;0;0;0
82;0.8853111267089844;0;0;0;0
