;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014414787292480469;0;0;0;0
1;0.012521982192993164;0;0;0;0
2;0.02329564094543457;0;0;0;0
3;0.03403639793395996;0;0;0;0
4;0.0447239875793457;0;0;0;0
5;0.05544543266296387;0;0;0;0
6;0.0661313533782959;0;0;0;0
7;0.07680916786193848;0;0;0;0
8;0.08751273155212402;0;0;0;0
9;0.09819912910461426;0;0;0;0
10;0.10887789726257324;0;0;0;0
11;0.12154817581176758;0;0;0;0
12;0.13223481178283691;0;0;0;0
13;0.14291810989379883;0;0;0;0
14;0.15360236167907715;0;0;0;0
15;0.16429734230041504;0;0;0;0
16;0.17498373985290527;0;0;0;0
17;0.1857283115386963;0;0;0;0
18;0.19641542434692383;0;0;0;0
19;0.20710110664367676;0;0;0;0
20;0.21777963638305664;0;0;0;0
21;0.2284693717956543;0;0;0;0
22;0.23915481567382812;0;0;0;0
23;0.24984240531921387;0;0;0;0
24;0.260591983795166;0;0;0;0
25;0.2713315486907959;0;0;0;0
26;0.2820701599121094;0;0;0;0
27;0.29276156425476074;0;0;0;0
28;0.30345702171325684;0;0;0;0
29;0.3141458034515381;0;0;0;0
30;0.3247807025909424;0;0;0;0
31;0.3354651927947998;0;0;0;0
32;0.3461489677429199;0;0;0;0
33;0.35683274269104004;0;0;0;0
34;0.3675191402435303;0;0;0;0
35;0.37823939323425293;0;0;0;0
36;0.3889331817626953;0;0;0;0
37;0.3996264934539795;0;0;0;0
38;0.41031837463378906;0;0;0;0
39;0.421008825302124;0;0;0;0
40;0.43169450759887695;0;0;0;0
41;0.4423861503601074;0;0;0;0
42;0.45307135581970215;0;0;0;0
43;0.4637572765350342;0;0;0;0
44;0.47444772720336914;0;0;0;0
45;0.4851655960083008;0;0;0;0
46;0.49596405029296875;0;0;0;0
47;0.5066642761230469;0;0;0;0
48;0.5173535346984863;0;0;0;0
49;0.528040885925293;0;0;0;0
50;0.5387153625488281;0;0;0;0
51;0.549393892288208;0;0;0;0
52;0.5600616931915283;0;0;0;0
53;0.5708398818969727;0;0;0;0
54;0.5815460681915283;0;0;0;0
55;0.5922343730926514;0;0;0;0
56;0.6029186248779297;0;0;0;0
57;0.6136047840118408;0;0;0;0
58;0.6242959499359131;0;0;0;0
59;0.6349875926971436;0;0;0;0
60;0.645665168762207;0;0;0;0
61;0.6563594341278076;0;0;0;0
62;0.6670422554016113;0;0;0;0
63;0.6777336597442627;0;0;0;0
64;0.6884634494781494;0;0;0;0
65;0.6991448402404785;0;0;0;0
66;0.7098338603973389;0;0;0;0
67;0.7205812931060791;0;0;0;0
68;0.7313232421875;0;0;0;0
69;0.7420055866241455;0;0;0;0
70;0.7526950836181641;0;0;0;0
71;0.7633810043334961;0;0;0;0
72;0.7740640640258789;0;0;0;0
73;0.7847983837127686;0;0;0;0
74;0.7954847812652588;0;0;0;0
75;0.8061673641204834;0;0;0;0
76;0.8168425559997559;0;0;0;0
77;0.8274803161621094;0;0;0;0
78;0.8381679058074951;0;0;0;0
79;0.8488569259643555;0;0;0;0
80;0.8595407009124756;0;0;0;0
81;0.8702244758605957;0;0;0;0
82;0.8809099197387695;0;0;0;0
83;0.8916327953338623;0;0;0;0
84;0.9023246765136719;0;0;0;0
85;0.9130055904388428;0;0;0;0
86;0.9236972332000732;0;0;0;0
87;0.934384822845459;0;0;0;0
88;0.9450721740722656;0;0;0;0
89;0.9557664394378662;0;0;0;0
90;0.9664547443389893;0;0;0;0
91;0.9771380424499512;0;0;0;0
92;0.9879250526428223;0;0;0;0
93;0.9987032413482666;0;0;0;0
94;1.0112955570220947;0;0;0;0
95;1.0222804546356201;0;0;0;0
96;1.0329887866973877;0;0;0;0
97;1.043684482574463;0;0;0;0
98;1.0543808937072754;0;0;0;0
99;1.0650911331176758;0;0;0;0
100;1.0757420063018799;0;0;0;0
101;1.0864884853363037;0;0;0;0
102;1.0971882343292236;0;0;0;0
103;1.1092402935028076;0;0;0;0
104;1.1199524402618408;0;0;0;0
105;1.1306991577148438;0;0;0;0
106;1.1413979530334473;0;0;0;0
107;1.1520943641662598;0;0;0;0
108;1.162787914276123;0;0;0;0
109;1.1734797954559326;0;0;0;0
110;1.1842148303985596;0;0;0;0
111;1.194922685623169;0;0;0;0
112;1.2056102752685547;0;0;0;0
113;1.2163047790527344;0;0;0;0
114;1.227001667022705;0;0;0;0
115;1.237694501876831;0;0;0;0
116;1.2483878135681152;0;0;0;0
117;1.2590773105621338;0;0;0;0
118;1.2697663307189941;0;0;0;0
119;1.2804598808288574;0;0;0;0
120;1.2912566661834717;0;0;0;0
121;1.3019437789916992;0;0;0;0
122;1.3126287460327148;0;0;0;0
123;1.323333978652954;0;0;0;0
124;1.3340795040130615;0;0;0;0
125;1.3447763919830322;0;0;0;0
126;1.3554773330688477;0;0;0;0
127;1.3663787841796875;0;0;0;0
128;1.3770976066589355;0;0;0;0
129;1.3878331184387207;0;0;0;0
130;1.3985793590545654;0;0;0;0
131;1.4092748165130615;0;0;0;0
132;1.4199721813201904;0;0;0;0
133;1.43068528175354;0;0;0;0
134;1.4413821697235107;0;0;0;0
135;1.4520776271820068;0;0;0;0
136;1.4627785682678223;0;0;0;0
137;1.4734797477722168;0;0;0;0
138;1.4841749668121338;0;0;0;0
139;1.4949090480804443;0;0;0;0
140;1.5056006908416748;0;0;0;0
141;1.5162849426269531;0;0;0;0
142;1.5269341468811035;0;0;0;0
143;1.537642240524292;0;0;0;0
144;1.5483391284942627;0;0;0;0
145;1.5590276718139648;0;0;0;0
146;1.5697102546691895;0;0;0;0
147;1.5803799629211426;0;0;0;0
148;1.5911140441894531;0;0;0;0
149;1.601797342300415;0;0;0;0
150;1.612489938735962;0;0;0;0
151;1.6232383251190186;0;0;0;0
152;1.6339812278747559;0;0;0;0
