;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0065839290618896484;41;10;85;2868
1;0.02574634552001953;35;28;23;2871
2;0.040978431701660156;19;4;21;2846
3;0.05592608451843262;19;-10;21;2902
4;0.0688941478729248;20;32;22;2871
5;0.08179521560668945;19;4;-17;2851
6;0.09504032135009766;19;-4;25;2899
7;0.10811901092529297;33;32;23;2867
8;0.1209864616394043;17;3;-72;2857
9;0.13380789756774902;19;5;47;2895
10;0.1468031406402588;40;11;22;2867
11;0.15960931777954102;6;2;-52;2872
12;0.17249107360839844;20;11;80;2875
13;0.18572092056274414;36;4;23;2867
14;0.1987755298614502;0;-8;-36;2868
15;0.21160674095153809;20;13;92;2868
16;0.22456002235412598;31;3;23;2839
17;0.237382173538208;-2;-19;-6;2881
18;0.250415563583374;22;23;69;2875
19;0.2632772922515869;22;4;22;2841
20;0.27608799934387207;17;-11;20;2900
21;0.28889918327331543;20;32;24;2871
22;0.30209779739379883;29;4;-1;2911
23;0.3149378299713135;20;-2;27;2902
24;0.3277721405029297;35;30;23;2868
25;0.3406510353088379;15;3;-70;2859
26;0.35373926162719727;20;6;50;2899
27;0.3665604591369629;39;9;22;2869
28;0.3794233798980713;4;2;-53;2874
29;0.3924539089202881;21;10;83;2872
30;0.4054851531982422;36;5;23;2866
31;0.41834425926208496;-1;-11;-30;2870
32;0.4312875270843506;20;15;94;2867
33;0.4442708492279053;30;5;22;2835
34;0.4571356773376465;0;-17;3;2878
35;0.4699573516845703;20;29;49;2875
36;0.48285365104675293;22;5;22;2841
37;0.49588942527770996;19;-11;20;2903
38;0.5088560581207275;21;33;22;2866
39;0.521716833114624;18;5;-30;2854
40;0.5345308780670166;20;-3;29;2907
41;0.5475351810455322;41;29;23;2875
42;0.5603790283203125;15;4;-67;2862
43;0.5731906890869141;20;8;67;2885
44;0.5860550403594971;36;6;23;2869
45;0.5992395877838135;3;1;-50;2865
46;0.6122071743011475;21;10;87;2865
47;0.6250700950622559;35;4;22;2862
48;0.6379408836364746;-1;-17;-20;2874
49;0.6508610248565674;19;17;92;2868
50;0.6637873649597168;25;5;22;2837
51;0.6766402721405029;8;-16;14;2885
52;0.6894540786743164;19;30;34;2873
53;0.7026100158691406;20;4;21;2842
54;0.7155115604400635;19;-8;22;2903
55;0.72831130027771;27;33;23;2868
56;0.741295576095581;19;4;-47;2850
57;0.7542505264282227;20;1;33;2905
58;0.7670562267303467;41;26;23;2868
59;0.7801964282989502;13;4;-66;2865
60;0.7930233478546143;21;9;68;2886
61;0.8060660362243652;38;5;23;2870
62;0.8188793659210205;2;-1;-43;2873
63;0.8316938877105713;20;12;90;2869
64;0.8445591926574707;32;4;22;2849
65;0.8575026988983154;-1;-20;-9;2874
66;0.8703336715698242;20;22;74;2867
67;0.8831439018249512;23;5;22;2842
68;0.8960189819335938;15;-18;-22;2876
69;0.9107933044433594;21;19;89;2871
70;0.9235963821411133;25;4;21;2843
71;0.9364645481109619;10;-15;13;2888
72;0.9493923187255859;20;31;30;2868
73;0.9623551368713379;20;4;22;2844
74;0.9751622676849365;20;-7;23;2905
75;0.9880526065826416;28;33;22;2874
76;1.0009725093841553;18;4;-67;2853
77;1.0139153003692627;22;3;39;2900
78;1.0267775058746338;42;16;22;2872
79;1.0396294593811035;8;2;-59;2865
80;1.0525732040405273;20;10;79;2874
81;1.065535068511963;35;4;23;2868
82;1.0786895751953125;0;-3;-42;2868
83;1.0915513038635254;22;12;89;2872
84;1.1047108173370361;34;5;22;2857
