;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0031995773315429688;-0.9142068566870218;-0.0003786645652568586;49.739853051551094;1.9312005579795049
1;0.016031503677368164;-0.8367218495516227;-0.0003786645652568586;49.685111655006835;1.9359287183578644
2;0.026297330856323242;-0.8754643531193214;-0.0003786645652568586;49.685111655006835;1.9335646381686864
3;0.03682065010070801;-0.8367218495516227;-0.0003786645652568586;49.69195432957487;1.9335646381686864
4;0.04924488067626953;-0.8754643531193214;0.0011121408097701417;49.69195432957487;1.9335646381686864
5;0.0619051456451416;-0.8754643531193214;-0.0003786645652568586;49.69195432957487;1.9288364777903269
6;0.07599616050720215;-0.8754643531193214;0.0011121408097701417;49.685111655006835;1.9359287183578644
7;0.08968091011047363;-0.8754643531193214;-0.0003786645652568586;49.6782689804388;1.9288364777903269
8;0.10212016105651855;-0.8754643531193214;-0.0003786645652568586;49.69195432957487;1.9264723976011453
9;0.11281228065490723;-0.9142068566870218;-0.0003786645652568586;49.596156885622406;1.938292798547046
10;0.12298011779785156;-0.9142068566870218;0.0011121408097701417;49.58931421105438;1.9288364777903269
11;0.13326025009155273;-0.8367218495516227;-0.0003786645652568586;49.685111655006835;1.9335646381686864
12;0.1463606357574463;-0.9142068566870218;-0.0003786645652568586;49.685111655006835;1.9335646381686864
13;0.16664719581604004;-0.8754643531193214;-0.0003786645652568586;49.64405560759864;1.9359287183578644
14;0.1827549934387207;-0.8754643531193214;-0.0003786645652568586;49.70563967871093;1.9312005579795049
15;0.19769716262817383;-0.7979793459839222;-0.0003786645652568586;49.57562886191831;1.9288364777903269
16;0.21358108520507812;-0.8367218495516227;-0.0003786645652568586;49.69195432957487;1.9335646381686864
17;0.22591423988342285;-0.8754643531193214;-0.0003786645652568586;49.685111655006835;1.9359287183578644
18;0.2381291389465332;-0.7979793459839222;-0.0003786645652568586;49.685111655006835;1.9359287183578644
19;0.24960756301879883;-0.9142068566870218;-0.0003786645652568586;49.6987970041429;1.9335646381686864
20;0.25992560386657715;-0.8754643531193214;0.0011121408097701417;49.582471536486345;1.9288364777903269
21;0.2701718807220459;-0.8754643531193214;-0.0003786645652568586;49.69195432957487;1.9312005579795049
22;0.28028011322021484;-0.8754643531193214;0.0011121408097701417;49.65089828216667;1.9359287183578644
23;0.29056859016418457;-0.9142068566870218;-0.0003786645652568586;49.685111655006835;1.9288364777903269
24;0.3031442165374756;-0.8754643531193214;-0.0003786645652568586;49.685111655006835;1.9264723976011453
25;0.31324148178100586;-0.8754643531193214;-0.0003786645652568586;49.787751773527326;1.938292798547046
26;0.3304924964904785;-0.8754643531193214;-0.0003786645652568586;49.69195432957487;1.9312005579795049
27;0.3441200256347656;-0.8754643531193214;0.0011121408097701417;49.582471536486345;1.9288364777903269
28;0.3569984436035156;-0.8754643531193214;0.0011121408097701417;49.57562886191831;1.938292798547046
29;0.3670969009399414;-0.9142068566870218;-0.0003786645652568586;49.69195432957487;1.9359287183578644
30;0.37723326683044434;-0.8754643531193214;-0.0003786645652568586;49.685111655006835;1.9359287183578644
31;0.3880641460418701;-0.8754643531193214;-0.0003786645652568586;49.74669572611913;1.9359287183578644
32;0.40062594413757324;-0.9142068566870218;-0.0003786645652568586;49.6987970041429;1.9312005579795049
33;0.4108431339263916;-0.8754643531193214;-0.0003786645652568586;49.69195432957487;1.938292798547046
34;0.42943572998046875;-0.8754643531193214;-0.0003786645652568586;49.75353840068716;1.9312005579795049
35;0.44397950172424316;-0.8754643531193214;0.0011121408097701417;49.77406642439126;1.9335646381686864
36;0.4551393985748291;-0.8754643531193214;-0.0003786645652568586;49.78090909895929;1.938292798547046
37;0.4652824401855469;-0.9142068566870218;0.002602946184797142;49.69195432957487;1.9359287183578644
38;0.4756197929382324;-0.9142068566870218;-0.0003786645652568586;49.69195432957487;1.9359287183578644
39;0.4858896732330322;-0.9142068566870218;-0.0003786645652568586;49.66458363130273;1.9312005579795049
40;0.49622607231140137;-0.8754643531193214;-0.0003786645652568586;49.6987970041429;1.9359287183578644
41;0.5065736770629883;-0.8754643531193214;-0.0003786645652568586;49.69195432957487;1.9288364777903269
42;0.5168592929840088;-0.8367218495516227;0.0011121408097701417;49.80143712266339;1.940656878736224
43;0.5271492004394531;-0.8754643531193214;-0.0003786645652568586;49.637212933030604;1.9288364777903269
44;0.5375580787658691;-0.8754643531193214;-0.0003786645652568586;49.72616770241503;1.938292798547046
45;0.5481216907501221;-0.8754643531193214;0.0011121408097701417;49.69195432957487;1.9312005579795049
46;0.560457706451416;-0.8754643531193214;-0.0003786645652568586;49.685111655006835;1.9312005579795049
47;0.5747809410095215;-0.8367218495516227;-0.0003786645652568586;49.685111655006835;1.9359287183578644
48;0.589468240737915;-0.9142068566870218;-0.0003786645652568586;49.69195432957487;1.9312005579795049
49;0.6035892963409424;-0.8754643531193214;0.0011121408097701417;49.63037025846257;1.9288364777903269
50;0.6148390769958496;-0.8754643531193214;-0.0003786645652568586;49.79459444809536;1.9430209589254055
51;0.6250262260437012;-0.9142068566870218;-0.0003786645652568586;49.73301037698306;1.9288364777903269
52;0.6351325511932373;-0.9142068566870218;-0.0003786645652568586;49.739853051551094;1.9430209589254055
53;0.645514726638794;-0.8754643531193214;-0.0018694699402838585;49.637212933030604;1.9335646381686864
54;0.6578779220581055;-0.7979793459839222;-0.0003786645652568586;49.69195432957487;1.9312005579795049
55;0.6721258163452148;-0.8367218495516227;0.0011121408097701417;49.685111655006835;1.9335646381686864
56;0.6868770122528076;-0.8367218495516227;-0.0003786645652568586;49.582471536486345;1.9288364777903269
57;0.7008097171783447;-0.7979793459839222;-0.0018694699402838585;49.69195432957487;1.9312005579795049
58;0.7117469310760498;-0.8754643531193214;0.0011121408097701417;49.685111655006835;1.9359287183578644
59;0.7222163677215576;-0.8754643531193214;-0.0003786645652568586;49.582471536486345;1.9312005579795049
60;0.7325940132141113;-0.8754643531193214;0.0011121408097701417;49.787751773527326;1.9312005579795049
61;0.7428812980651855;-0.8754643531193214;-0.0003786645652568586;49.58931421105438;1.9288364777903269
62;0.7532644271850586;-0.8754643531193214;-0.0003786645652568586;49.70563967871093;1.9288364777903269
63;0.7649238109588623;-0.8754643531193214;-0.0003786645652568586;49.7603810752552;1.9288364777903269
64;0.7754054069519043;-0.8754643531193214;0.0011121408097701417;49.74669572611913;1.9453850391145835
65;0.7857067584991455;-0.8754643531193214;0.0011121408097701417;49.6987970041429;1.9359287183578644
66;0.7957830429077148;-0.9142068566870218;0.0011121408097701417;49.596156885622406;1.938292798547046
67;0.8088953495025635;-0.9142068566870218;0.0011121408097701417;49.63037025846257;1.9335646381686864
68;0.8210346698760986;-0.7979793459839222;-0.0003786645652568586;49.69195432957487;1.9241083174119673
69;0.8347811698913574;-0.7979793459839222;0.0011121408097701417;49.79459444809536;1.940656878736224
70;0.8474416732788086;-0.9142068566870218;0.0011121408097701417;49.69195432957487;1.9312005579795049
71;0.8603463172912598;-0.7979793459839222;-0.0003786645652568586;49.61668490932651;1.9312005579795049
72;0.8708517551422119;-0.8754643531193214;0.0011121408097701417;49.74669572611913;1.9312005579795049
73;0.8809144496917725;-0.9142068566870218;0.0011121408097701417;49.69195432957487;1.9241083174119673
74;0.8909430503845215;-0.8367218495516227;0.0011121408097701417;49.685111655006835;1.9312005579795049
75;0.9010529518127441;-0.8367218495516227;-0.0003786645652568586;49.58931421105438;1.9288364777903269
76;0.9115996360778809;-0.9142068566870218;-0.0003786645652568586;49.685111655006835;1.9288364777903269
77;0.9216599464416504;-0.9142068566870218;0.0011121408097701417;49.69195432957487;1.9288364777903269
78;0.9341192245483398;-0.8367218495516227;-0.0003786645652568586;49.787751773527326;1.938292798547046
79;0.947498083114624;-0.8754643531193214;0.0011121408097701417;49.79459444809536;1.9312005579795049
80;0.9610590934753418;-0.8754643531193214;-0.0003786645652568586;49.582471536486345;1.9335646381686864
81;0.9724814891815186;-0.8754643531193214;0.0011121408097701417;49.6782689804388;1.9335646381686864
82;0.9836351871490479;-0.8754643531193214;-0.0018694699402838585;49.685111655006835;1.9335646381686864
83;0.9947266578674316;-0.8367218495516227;0.0011121408097701417;49.69195432957487;1.9335646381686864
84;1.0059542655944824;-0.8367218495516227;-0.0018694699402838585;49.75353840068716;1.9312005579795049
85;1.0174741744995117;-0.8367218495516227;0.0011121408097701417;49.69195432957487;1.9335646381686864
86;1.0285065174102783;-0.8754643531193214;-0.0003786645652568586;49.685111655006835;1.938292798547046
87;1.0396277904510498;-0.8754643531193214;-0.0003786645652568586;49.69195432957487;1.9359287183578644
88;1.0506622791290283;-0.8754643531193214;0.0011121408097701417;49.58931421105438;1.9264723976011453
89;1.061769962310791;-0.8367218495516227;0.0011121408097701417;49.685111655006835;1.9241083174119673
90;1.0746874809265137;-0.8754643531193214;0.0011121408097701417;49.69195432957487;1.9430209589254055
91;1.0864934921264648;-0.9142068566870218;-0.0003786645652568586;49.685111655006835;1.9312005579795049
92;1.100590705871582;-0.7979793459839222;-0.0003786645652568586;49.6987970041429;1.9312005579795049
93;1.1141760349273682;-0.8367218495516227;-0.0003786645652568586;49.685111655006835;1.9359287183578644
94;1.1274652481079102;-0.8367218495516227;0.0011121408097701417;49.685111655006835;1.9312005579795049
95;1.1406574249267578;-0.8754643531193214;-0.0003786645652568586;49.69195432957487;1.9217442372227893
96;1.1518323421478271;-0.8754643531193214;0.0011121408097701417;49.69195432957487;1.9335646381686864
97;1.16200852394104;-0.8754643531193214;0.0011121408097701417;49.69195432957487;1.9288364777903269
98;1.1724636554718018;-0.8754643531193214;-0.0003786645652568586;49.685111655006835;1.9359287183578644
99;1.1832971572875977;-0.8754643531193214;-0.0003786645652568586;49.685111655006835;1.9288364777903269
100;1.19814133644104;-0.8754643531193214;-0.0003786645652568586;49.596156885622406;1.9312005579795049
101;1.212071180343628;-0.8367218495516227;0.0011121408097701417;49.60299956019044;1.9288364777903269
102;1.2226791381835938;-0.7979793459839222;-0.0003786645652568586;49.69195432957487;1.9288364777903269
103;1.2329912185668945;-0.8754643531193214;0.0011121408097701417;49.69195432957487;1.9359287183578644
104;1.2432959079742432;-0.8754643531193214;-0.0003786645652568586;49.65089828216667;1.9312005579795049
105;1.2536711692810059;-0.8754643531193214;-0.0003786645652568586;49.69195432957487;1.9312005579795049
106;1.2639431953430176;-0.8367218495516227;0.0011121408097701417;49.69195432957487;1.9359287183578644
107;1.2742679119110107;-0.8754643531193214;-0.0003786645652568586;49.69195432957487;1.9288364777903269
108;1.2845439910888672;-0.9142068566870218;0.0011121408097701417;49.65089828216667;1.9241083174119673
