;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0031995773315429688;289;3;7284;7621
1;0.016031503677368164;291;3;7276;7623
2;0.026297330856323242;290;3;7276;7622
3;0.03682065010070801;291;3;7277;7622
4;0.04924488067626953;290;4;7277;7622
5;0.0619051456451416;290;3;7277;7620
6;0.07599616050720215;290;4;7276;7623
7;0.08968091011047363;290;3;7275;7620
8;0.10212016105651855;290;3;7277;7619
9;0.11281228065490723;289;3;7263;7624
10;0.12298011779785156;289;4;7262;7620
11;0.13326025009155273;291;3;7276;7622
12;0.1463606357574463;289;3;7276;7622
13;0.16664719581604004;290;3;7270;7623
14;0.1827549934387207;290;3;7279;7621
15;0.19769716262817383;292;3;7260;7620
16;0.21358108520507812;291;3;7277;7622
17;0.22591423988342285;290;3;7276;7623
18;0.2381291389465332;292;3;7276;7623
19;0.24960756301879883;289;3;7278;7622
20;0.25992560386657715;290;4;7261;7620
21;0.2701718807220459;290;3;7277;7621
22;0.28028011322021484;290;4;7271;7623
23;0.29056859016418457;289;3;7276;7620
24;0.3031442165374756;290;3;7276;7619
25;0.31324148178100586;290;3;7291;7624
26;0.3304924964904785;290;3;7277;7621
27;0.3441200256347656;290;4;7261;7620
28;0.3569984436035156;290;4;7260;7624
29;0.3670969009399414;289;3;7277;7623
30;0.37723326683044434;290;3;7276;7623
31;0.3880641460418701;290;3;7285;7623
32;0.40062594413757324;289;3;7278;7621
33;0.4108431339263916;290;3;7277;7624
34;0.42943572998046875;290;3;7286;7621
35;0.44397950172424316;290;4;7289;7622
36;0.4551393985748291;290;3;7290;7624
37;0.4652824401855469;289;5;7277;7623
38;0.4756197929382324;289;3;7277;7623
39;0.4858896732330322;289;3;7273;7621
40;0.49622607231140137;290;3;7278;7623
41;0.5065736770629883;290;3;7277;7620
42;0.5168592929840088;291;4;7293;7625
43;0.5271492004394531;290;3;7269;7620
44;0.5375580787658691;290;3;7282;7624
45;0.5481216907501221;290;4;7277;7621
46;0.560457706451416;290;3;7276;7621
47;0.5747809410095215;291;3;7276;7623
48;0.589468240737915;289;3;7277;7621
49;0.6035892963409424;290;4;7268;7620
50;0.6148390769958496;290;3;7292;7626
51;0.6250262260437012;289;3;7283;7620
52;0.6351325511932373;289;3;7284;7626
53;0.645514726638794;290;2;7269;7622
54;0.6578779220581055;292;3;7277;7621
55;0.6721258163452148;291;4;7276;7622
56;0.6868770122528076;291;3;7261;7620
57;0.7008097171783447;292;2;7277;7621
58;0.7117469310760498;290;4;7276;7623
59;0.7222163677215576;290;3;7261;7621
60;0.7325940132141113;290;4;7291;7621
61;0.7428812980651855;290;3;7262;7620
62;0.7532644271850586;290;3;7279;7620
63;0.7649238109588623;290;3;7287;7620
64;0.7754054069519043;290;4;7285;7627
65;0.7857067584991455;290;4;7278;7623
66;0.7957830429077148;289;4;7263;7624
67;0.8088953495025635;289;4;7268;7622
68;0.8210346698760986;292;3;7277;7618
69;0.8347811698913574;292;4;7292;7625
70;0.8474416732788086;289;4;7277;7621
71;0.8603463172912598;292;3;7266;7621
72;0.8708517551422119;290;4;7285;7621
73;0.8809144496917725;289;4;7277;7618
74;0.8909430503845215;291;4;7276;7621
75;0.9010529518127441;291;3;7262;7620
76;0.9115996360778809;289;3;7276;7620
77;0.9216599464416504;289;4;7277;7620
78;0.9341192245483398;291;3;7291;7624
79;0.947498083114624;290;4;7292;7621
80;0.9610590934753418;290;3;7261;7622
81;0.9724814891815186;290;4;7275;7622
82;0.9836351871490479;290;2;7276;7622
83;0.9947266578674316;291;4;7277;7622
84;1.0059542655944824;291;2;7286;7621
85;1.0174741744995117;291;4;7277;7622
86;1.0285065174102783;290;3;7276;7624
87;1.0396277904510498;290;3;7277;7623
88;1.0506622791290283;290;4;7262;7619
89;1.061769962310791;291;4;7276;7618
90;1.0746874809265137;290;4;7277;7626
91;1.0864934921264648;289;3;7276;7621
92;1.100590705871582;292;3;7278;7621
93;1.1141760349273682;291;3;7276;7623
94;1.1274652481079102;291;4;7276;7621
95;1.1406574249267578;290;3;7277;7617
96;1.1518323421478271;290;4;7277;7622
97;1.16200852394104;290;4;7277;7620
98;1.1724636554718018;290;3;7276;7623
99;1.1832971572875977;290;3;7276;7620
100;1.19814133644104;290;3;7263;7621
101;1.212071180343628;291;4;7264;7620
102;1.2226791381835938;292;3;7277;7620
103;1.2329912185668945;290;4;7277;7623
104;1.2432959079742432;290;3;7271;7621
105;1.2536711692810059;290;3;7277;7621
106;1.2639431953430176;291;4;7277;7623
107;1.2742679119110107;290;3;7277;7620
108;1.2845439910888672;289;4;7271;7618
109;1.2948670387268066;291;3;7288;7621
110;1.3050057888031006;289;3;7284;7621
111;1.3150172233581543;290;4;7276;7623
112;1.3267784118652344;290;4;7277;7623
113;1.3375928401947021;292;3;7277;7623
114;1.3517024517059326;290;3;7278;7621
115;1.3655357360839844;289;3;7270;7619
116;1.3779754638671875;291;4;7277;7622
117;1.3882310390472412;290;4;7268;7620
118;1.3985390663146973;291;3;7262;7626
119;1.4089186191558838;289;2;7277;7623
120;1.4198760986328125;291;4;7273;7623
121;1.4301950931549072;290;4;7275;7619
122;1.443328619003296;291;3;7277;7620
123;1.4583792686462402;291;4;7262;7622
124;1.4713129997253418;290;4;7286;7622
125;1.4815220832824707;290;3;7276;7618
126;1.4917404651641846;290;3;7277;7621
127;1.5021476745605469;290;3;7277;7618
128;1.512681245803833;290;4;7276;7620
129;1.522972822189331;290;3;7283;7618
130;1.5333504676818848;290;4;7277;7622
131;1.543623447418213;290;3;7276;7622
132;1.5537009239196777;289;4;7277;7622
