;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.01278376579284668;3856;14112;3040;3072
1;0.03084564208984375;12720;3200;2992;2976
2;0.04736661911010742;14048;3280;2848;9888
3;0.06444525718688965;5424;3136;960;12848
4;0.08126616477966309;3184;1952;13440;11552
5;0.09813213348388672;3152;12368;16352;3328
6;0.11491894721984863;2800;13776;3040;3120
7;0.13161492347717285;10208;5632;3072;3040
8;0.14850163459777832;13328;3344;3024;5456
9;0.1643385887145996;4672;3008;976;12864
10;0.1801624298095703;3024;3152;2640;12288
11;0.20270133018493652;3152;2640;13296;13776
12;0.21850919723510742;3168;12656;16160;3328
13;0.2342360019683838;2064;14048;2976;3232
14;0.2500889301300049;13200;3296;2992;1856
15;0.266002893447876;11888;3264;560;12592
16;0.2818117141723633;3088;2048;13344;12960
17;0.2977015972137451;3072;12528;16256;3168
18;0.3135511875152588;2192;11664;3072;3088
19;0.32926011085510254;13248;3200;2960;2512
20;0.34502410888671875;7936;3248;928;12864
21;0.36076998710632324;3200;3600;13536;7792
22;0.3765847682952881;3008;12704;12144;3264
23;0.3924427032470703;7024;5184;3168;3040
24;0.40830063819885254;13552;3248;2768;6240
25;0.4240255355834961;3712;3120;1168;13040
26;0.43996119499206543;3104;7040;14864;3472
27;0.45586419105529785;2960;13472;3088;3280
28;0.47170495986938477;9712;3216;3136;3152
29;0.4876880645751953;13808;3248;2960;8656
30;0.503591775894165;3120;3168;3040;13296
31;0.5194656848907471;3024;9344;15504;3168
32;0.5352365970611572;2944;13792;3040;3152
33;0.5510215759277344;12048;3216;2976;3088
34;0.566786527633667;14144;3296;2608;12080
35;0.5825562477111816;3104;2944;10528;13696
36;0.5988531112670898;3136;11296;15952;3168
37;0.6148772239685059;3008;14000;3104;3232
38;0.6307909488677979;12384;3280;3056;2976
39;0.6465857028961182;14064;3152;2512;12256
40;0.6624305248260498;3088;2576;13136;13632
41;0.6783735752105713;3152;12544;16112;3344
42;0.6941533088684082;2320;13920;3104;3216
43;0.7100563049316406;13328;3136;3088;1776
44;0.7258720397949219;11888;3264;624;12672
45;0.7416129112243652;3136;1840;13376;12800
46;0.757415771484375;3088;12624;16160;3264
47;0.7731888294219971;2928;11056;3040;3152
48;0.7889854907989502;13360;3184;3008;3184
49;0.8048186302185059;7808;3120;832;12704
50;0.8205013275146484;3120;3744;13488;7488
51;0.8363792896270752;3024;12640;14592;3296
52;0.8529989719390869;3440;14032;3184;3136
53;0.8699519634246826;13264;3232;3088;2944
54;0.8868358135223389;13968;3312;2816;10672
55;0.9048676490783691;8400;3232;624;12672
56;0.92160964012146;3072;2880;13504;13664
57;0.9385504722595215;3088;10256;15728;3264
58;0.9548962116241455;2928;13888;3056;3248
59;0.9706261157989502;12528;3280;2928;2928
60;0.9866890907287598;14096;3120;2624;11744
61;1.0090749263763428;13408;11152;3024;3232
62;1.028937578201294;13440;3280;2960;2960
63;1.0447347164154053;7936;3296;976;12768
64;1.0606446266174316;3200;2704;13648;8560
65;1.0765173435211182;3056;12656;15728;3136
66;1.0924673080444336;5760;7728;3104;3232
67;1.1083402633666992;13360;3280;2960;5056
68;1.1240601539611816;5008;3248;960;12864
69;1.1400418281555176;3120;5904;14000;4640
70;1.1558737754821777;2976;13440;3824;3264
71;1.171785593032837;8624;3280;3088;3168
72;1.1876473426818848;13424;3328;2896;5792
73;1.2039704322814941;4272;3136;944;12768
