;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.003305196762084961;148;51;19;-1227
1;0.016643762588500977;121;6;-80;-1234
2;0.02964305877685547;128;-3;56;-1195
3;0.042565107345581055;146;25;19;-1229
4;0.05548667907714844;112;7;-62;-1226
5;0.06839394569396973;127;3;76;-1220
6;0.08201289176940918;145;6;18;-1230
7;0.09500789642333984;109;9;-53;-1224
8;0.10808420181274414;128;6;89;-1226
9;0.12101340293884277;142;6;15;-1241
10;0.13397836685180664;109;-22;-24;-1220
11;0.1468949317932129;130;10;83;-1226
12;0.1597917079925537;133;6;13;-1259
13;0.17267727851867676;115;-31;9;-1207
14;0.18558359146118164;131;36;30;-1226
15;0.1985008716583252;129;7;7;-1252
16;0.21144580841064453;128;-25;23;-1192
17;0.22434568405151367;134;48;19;-1227
18;0.2372603416442871;125;5;-61;-1243
19;0.2501499652862549;131;-12;42;-1195
20;0.2630434036254883;149;45;18;-1233
21;0.275925874710083;116;7;-72;-1230
22;0.2887892723083496;129;3;77;-1220
23;0.30179524421691895;148;6;19;-1229
24;0.314678430557251;109;6;-44;-1225
25;0.32752060890197754;128;7;88;-1226
26;0.34042930603027344;138;6;16;-1251
27;0.3533141613006592;108;-36;-7;-1214
28;0.3661987781524658;127;19;65;-1227
29;0.3790857791900635;131;6;13;-1257
30;0.39199090003967285;124;-30;19;-1197
31;0.4050133228302002;131;43;20;-1227
32;0.417896032333374;128;6;-5;-1249
33;0.43079090118408203;128;-20;30;-1193
34;0.44367384910583496;142;52;18;-1226
35;0.4565896987915039;121;6;-81;-1237
36;0.46948957443237305;128;-4;55;-1199
37;0.48238325119018555;146;24;18;-1228
38;0.49526333808898926;113;8;-62;-1226
39;0.5082836151123047;129;6;86;-1224
40;0.5211787223815918;143;6;18;-1233
41;0.5340743064880371;108;-9;-32;-1221
42;0.5470879077911377;129;1;89;-1225
43;0.5620462894439697;147;12;19;-1230
44;0.575040340423584;112;7;-56;-1224
45;0.5879461765289307;129;5;89;-1226
46;0.600883960723877;142;6;18;-1236
47;0.6137857437133789;108;-18;-27;-1222
48;0.6267764568328857;128;10;84;-1226
49;0.6396613121032715;134;6;14;-1259
50;0.6525318622589111;115;-32;9;-1207
51;0.6654026508331299;129;35;33;-1228
52;0.6782982349395752;129;5;7;-1253
53;0.6912002563476562;128;-26;24;-1192
54;0.7041530609130859;134;47;19;-1227
55;0.7171096801757812;125;6;-55;-1243
56;0.7299816608428955;127;-11;40;-1189
57;0.7428624629974365;148;45;19;-1229
58;0.755739688873291;117;6;-73;-1231
59;0.7686288356781006;127;4;78;-1218
60;0.781503438949585;145;7;17;-1231
61;0.7943828105926514;109;8;-44;-1222
62;0.8073229789733887;129;7;88;-1225
63;0.8202576637268066;139;6;16;-1250
64;0.8331263065338135;108;-35;-8;-1214
65;0.8460309505462646;129;19;68;-1227
66;0.8588986396789551;131;5;12;-1257
67;0.8717703819274902;124;-31;19;-1199
68;0.8846540451049805;131;45;19;-1227
69;0.8975250720977783;127;6;-18;-1250
70;0.9104042053222656;128;-18;32;-1192
71;0.9233169555664062;144;50;19;-1228
72;0.9362068176269531;122;5;-79;-1236
73;0.9490947723388672;128;0;60;-1206
74;0.961982250213623;147;16;18;-1229
75;0.9749524593353271;111;8;-57;-1226
76;0.9878323078155518;129;4;87;-1226
77;1.0007374286651611;142;7;18;-1235
78;1.013676404953003;108;-19;-25;-1225
79;1.026557445526123;130;10;83;-1225
80;1.0394389629364014;136;5;15;-1261
81;1.0523271560668945;115;-33;9;-1208
82;1.065218210220337;129;33;30;-1230
83;1.0781567096710205;128;7;7;-1254
84;1.0910298824310303;128;-25;24;-1193
85;1.10402512550354;135;47;19;-1227
86;1.1169235706329346;124;6;-56;-1245
87;1.1298060417175293;128;-12;40;-1191
88;1.1426961421966553;150;44;19;-1228
89;1.1555769443511963;118;5;-72;-1230
90;1.1684515476226807;130;3;76;-1218
91;1.1814100742340088;145;7;18;-1232
92;1.1943223476409912;108;10;-45;-1223
