;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0064067840576171875;22;3;50;2892
1;0.023416996002197266;41;10;91;2850
2;0.04168057441711426;34;7;23;2867
3;0.05553698539733887;3;1;-40;2865
4;0.06843757629394531;22;9;88;2865
5;0.08130192756652832;32;5;22;2835
6;0.09412169456481934;3;-14;-3;2871
7;0.10701417922973633;24;19;63;2861
8;0.11985325813293457;26;7;21;2834
9;0.13276171684265137;19;-9;21;2892
10;0.1455824375152588;22;27;22;2864
11;0.15840435028076172;21;6;-34;2847
12;0.17124509811401367;22;-2;33;2900
13;0.18415617942810059;41;26;23;2860
14;0.197068452835083;16;6;-69;2859
15;0.2099001407623291;21;7;73;2877
16;0.2227332592010498;39;6;22;2861
17;0.2356395721435547;4;0;-42;2867
18;0.24850106239318848;22;9;89;2866
19;0.2613954544067383;32;5;21;2845
20;0.27422666549682617;1;-14;-3;2873
21;0.28705716133117676;22;20;60;2864
22;0.2998793125152588;22;7;22;2836
23;0.31270813941955566;21;-9;21;2896
24;0.3256263732910156;22;27;22;2867
25;0.33849644660949707;21;5;-33;2846
26;0.35134339332580566;23;-2;32;2898
27;0.3642446994781494;41;27;22;2871
28;0.3770732879638672;14;5;-69;2855
29;0.3899538516998291;21;6;72;2880
30;0.4027838706970215;40;7;23;2864
31;0.4156370162963867;4;-1;-39;2870
32;0.4284846782684326;22;9;90;2864
33;0.44135189056396484;31;6;20;2833
34;0.4541585445404053;2;-14;-1;2876
35;0.46701741218566895;22;21;55;2865
36;0.4798610210418701;24;6;22;2837
37;0.4926719665527344;22;-8;21;2893
38;0.5056750774383545;22;27;23;2866
39;0.5186364650726318;22;6;-30;2849
40;0.5314698219299316;22;-2;31;2899
41;0.544337272644043;41;27;22;2871
42;0.5573165416717529;16;5;-69;2859
43;0.5702385902404785;21;5;64;2878
44;0.5830726623535156;40;6;22;2862
45;0.595956563949585;5;3;-45;2869
46;0.6087942123413086;22;9;88;2864
47;0.621610164642334;33;6;21;2841
48;0.634432315826416;1;-14;-8;2870
49;0.6473610401153564;24;17;78;2862
50;0.6602368354797363;23;7;22;2832
51;0.6741089820861816;1;-15;1;2873
52;0.6870443820953369;23;8;88;2866
53;0.7016787528991699;33;6;20;2844
54;0.7145843505859375;1;-14;-10;2875
55;0.727440357208252;23;16;85;2862
56;0.7403781414031982;24;6;22;2834
57;0.7532074451446533;16;-10;19;2889
58;0.7660393714904785;24;28;23;2861
59;0.7788665294647217;22;6;-16;2844
60;0.7916977405548096;22;-3;30;2902
61;0.8046021461486816;40;28;23;2867
62;0.8174295425415039;15;6;-71;2859
63;0.8302512168884277;23;5;60;2880
64;0.8432834148406982;40;6;22;2862
65;0.8561415672302246;6;4;-47;2867
66;0.868983268737793;21;9;89;2862
67;0.8818910121917725;34;6;21;2847
68;0.8947305679321289;2;-16;-13;2875
69;0.9076473712921143;21;15;89;2869
70;0.9204840660095215;26;7;22;2841
71;0.933344841003418;13;-12;17;2889
72;0.9462954998016357;23;27;22;2866
73;0.9591517448425293;21;7;7;2837
74;0.9719939231872559;22;-5;27;2899
75;0.9848442077636719;36;29;22;2866
76;0.9977626800537109;17;6;-74;2853
77;1.0106494426727295;22;4;55;2889
78;1.023482322692871;39;8;22;2863
79;1.0363633632659912;7;4;-51;2870
80;1.049278736114502;21;8;90;2860
81;1.0621025562286377;34;7;23;2852
82;1.0749287605285645;1;-16;-18;2868
83;1.0878305435180664;22;14;89;2865
84;1.1007099151611328;27;6;22;2831
85;1.1135435104370117;12;-12;17;2881
86;1.1263806819915771;21;26;23;2864
87;1.139261245727539;21;7;11;2842
88;1.1520977020263672;20;-5;28;2897
89;1.16493558883667;35;28;22;2861
90;1.1777713298797607;16;5;-73;2851
91;1.1906096935272217;21;4;58;2885
92;1.2034406661987305;38;7;22;2862
93;1.2162694931030273;5;5;-47;2867
94;1.2290990352630615;21;8;88;2861
95;1.2420408725738525;34;7;22;2852
96;1.2548797130584717;0;-15;-13;2871
97;1.2677690982818604;24;16;88;2867
98;1.2806100845336914;26;7;22;2837
99;1.2934587001800537;15;-10;19;2894
100;1.3063075542449951;24;27;23;2862
101;1.3191359043121338;21;6;1;2839
102;1.3322079181671143;22;-6;25;2901
103;1.3453574180603027;30;28;22;2869
104;1.3582139015197754;19;7;-76;2849
105;1.3710689544677734;22;2;47;2900
106;1.3839540481567383;40;15;22;2866
107;1.3968753814697266;9;5;-59;2865
108;1.409731388092041;22;7;83;2865
109;1.422623634338379;35;7;23;2866
110;1.4355390071868896;2;-6;-30;2869
111;1.4485185146331787;23;12;93;2863
112;1.4614174365997314;30;6;21;2835
113;1.4742660522460938;3;-14;6;2875
114;1.4871058464050293;22;23;43;2864
115;1.4999547004699707;23;5;22;2837
116;1.5128402709960938;21;-7;22;2892
117;1.525663137435913;25;28;22;2868
118;1.5384960174560547;21;6;-66;2849
119;1.5514066219329834;23;1;42;2896
120;1.5642893314361572;41;18;22;2863
121;1.5771265029907227;11;5;-63;2867
122;1.5899684429168701;22;7;82;2868
123;1.6028094291687012;36;7;23;2861
124;1.615668535232544;1;-7;-29;2864
125;1.6285343170166016;21;11;94;2863
126;1.6414122581481934;30;5;21;2828
127;1.654297113418579;3;-14;7;2876
128;1.6671314239501953;23;23;41;2865
129;1.6799719333648682;21;7;21;2841
130;1.6928105354309082;22;-7;22;2895
131;1.7056550979614258;27;29;22;2868
132;1.7184908390045166;20;6;-73;2850
133;1.731398105621338;22;1;42;2896
134;1.7442984580993652;40;16;23;2868
135;1.7571403980255127;11;5;-61;2860
136;1.7700436115264893;22;8;83;2867
137;1.7828998565673828;37;6;22;2867
138;1.7957525253295898;2;-6;-29;2872
139;1.808727741241455;23;10;93;2868
140;1.8215608596801758;30;6;22;2834
141;1.8343987464904785;0;-13;3;2876
142;1.847475528717041;22;20;56;2867
143;1.8603169918060303;24;6;22;2837
144;1.8731498718261719;21;-8;22;2894
145;1.8859939575195312;23;27;22;2862
146;1.898827314376831;22;6;-53;2853
147;1.9116685390472412;21;1;38;2899
148;1.9245643615722656;42;21;21;2866
149;1.9387092590332031;20;5;-55;2848
150;1.9516875743865967;22;0;38;2902
151;1.9646086692810059;41;22;22;2866
152;1.9774730205535889;15;5;-65;2863
153;1.9903593063354492;21;7;77;2870
154;2.099308729171753;21;16;51;2872
155;2.125567674636841;31;27;21;2860
156;2.1476709842681885;23;7;88;2857
157;2.166107416152954;22;-8;28;2901
158;2.189826011657715;21;-13;84;2861
159;2.2118961811065674;22;-10;18;2894
160;2.2295520305633545;20;4;-13;2877
161;2.250615119934082;23;14;92;2864
162;2.26601505279541;25;26;22;2859
163;2.2790324687957764;19;4;-62;2860
164;2.2905778884887695;22;-4;26;2899
165;2.3062572479248047;23;6;21;2868
166;2.3177342414855957;13;6;-67;2866
167;2.3335154056549072;23;4;35;2901
168;2.345148801803589;41;26;22;2869
169;2.3613409996032715;28;5;19;2835
170;2.372894287109375;22;6;51;2900
171;2.388167381286621;22;26;52;2860
172;2.400763750076294;22;6;-35;2843
173;2.41225528717041;22;-11;13;2888
174;2.427919387817383;22;28;23;2859
175;2.439507007598877;20;7;21;2842
