;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.003317117691040039;99;468;15;-1067
1;0.014540672302246094;100;467;14;-1065
2;0.025282621383666992;100;464;15;-1068
3;0.03603696823120117;99;466;15;-1069
4;0.04677700996398926;102;459;14;-1070
5;0.0575408935546875;100;454;15;-1066
6;0.06834912300109863;106;466;14;-1068
7;0.07911920547485352;88;456;15;-1067
8;0.08984613418579102;105;473;14;-1069
9;0.10103034973144531;100;468;14;-1068
10;0.115142822265625;100;464;15;-1064
11;0.1260085105895996;99;463;14;-1067
12;0.1368107795715332;97;460;14;-1068
13;0.14752912521362305;101;456;15;-1068
14;0.15833353996276855;95;450;15;-1066
15;0.16909313201904297;98;451;15;-1067
16;0.17984938621520996;108;460;15;-1068
17;0.1906130313873291;100;458;14;-1069
18;0.2014000415802002;101;471;14;-1068
19;0.21279191970825195;100;460;14;-1069
20;0.223707914352417;101;463;15;-1066
21;0.23443603515625;101;460;15;-1064
22;0.24541497230529785;99;460;16;-1065
23;0.2563474178314209;100;458;15;-1069
24;0.26709556579589844;98;445;14;-1068
25;0.2778937816619873;91;459;14;-1068
26;0.28867411613464355;102;462;15;-1069
27;0.29944372177124023;116;471;14;-1068
28;0.31024670600891113;100;457;15;-1068
29;0.3209841251373291;100;459;14;-1067
30;0.331712007522583;100;461;15;-1068
31;0.342451810836792;99;451;16;-1068
32;0.35321569442749023;99;444;15;-1068
33;0.3639402389526367;100;468;14;-1072
34;0.3746764659881592;100;461;14;-1067
35;0.38544702529907227;99;460;15;-1066
36;0.3962714672088623;103;458;15;-1069
37;0.4071309566497803;97;456;15;-1068
38;0.41785240173339844;105;458;15;-1066
39;0.42856812477111816;96;456;15;-1067
40;0.4392852783203125;95;445;15;-1067
41;0.45000505447387695;102;467;15;-1068
42;0.46074342727661133;106;467;14;-1068
43;0.4715540409088135;101;453;14;-1068
44;0.4823184013366699;113;465;14;-1067
45;0.4932515621185303;113;462;15;-1068
